Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0229, 	 loss: 16.1742
i: 1, 		 target: -0.0308, 	 prediction: -0.0229, 	 loss: 10.4855
i: 2, 		 target: -0.0370, 	 prediction: -0.0229, 	 loss: 33.1882
i: 3, 		 target: -0.0239, 	 prediction: -0.0229, 	 loss: 0.1621
i: 4, 		 target: -0.0172, 	 prediction: -0.0229, 	 loss: 5.4332
i: 5, 		 target: -0.0322, 	 prediction: -0.0229, 	 loss: 14.4767
i: 6, 		 target: -0.0359, 	 prediction: -0.0229, 	 loss: 28.1227
i: 7, 		 target: -0.0083, 	 prediction: -0.0229, 	 loss: 35.3925
i: 8, 		 target: -0.0349, 	 prediction: -0.0229, 	 loss: 23.8971
i: 9, 		 target: -0.0267, 	 prediction: -0.0229, 	 loss: 2.4992
i: 10, 		 target: -0.0070, 	 prediction: -0.0229, 	 loss: 41.6105
i: 11, 		 target: -0.0325, 	 prediction: -0.0229, 	 loss: 15.4576
i: 12, 		 target: -0.0211, 	 prediction: -0.0229, 	 loss: 0.5322
i: 13, 		 target: -0.0269, 	 prediction: -0.0229, 	 loss: 2.6815
i: 14, 		 target: -0.0267, 	 prediction: -0.0229, 	 loss: 2.4339
i: 15, 		 target: -0.0290, 	 prediction: -0.0229, 	 loss: 6.2633
i: 16, 		 target: -0.0276, 	 prediction: -0.0229, 	 loss: 3.6835
i: 17, 		 target: -0.0380, 	 prediction: -0.0229, 	 loss: 38.2784
i: 18, 		 target: -0.0148, 	 prediction: -0.0229, 	 loss: 10.8846
i: 19, 		 target: -0.0163, 	 prediction: -0.0229, 	 loss: 7.2168
i: 20, 		 target: -0.0180, 	 prediction: -0.0229, 	 loss: 4.0207
i: 21, 		 target: -0.0245, 	 prediction: -0.0229, 	 loss: 0.4253
i: 22, 		 target: -0.0291, 	 prediction: -0.0229, 	 loss: 6.4670
i: 23, 		 target: -0.0121, 	 prediction: -0.0229, 	 loss: 19.2985
