Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0244, 	 loss: 11.4571
i: 1, 		 target: -0.0308, 	 prediction: -0.0244, 	 loss: 6.7665
i: 2, 		 target: -0.0370, 	 prediction: -0.0244, 	 loss: 26.2558
i: 3, 		 target: -0.0239, 	 prediction: -0.0244, 	 loss: 0.0549
i: 4, 		 target: -0.0172, 	 prediction: -0.0244, 	 loss: 8.8078
i: 5, 		 target: -0.0322, 	 prediction: -0.0244, 	 loss: 10.0359
i: 6, 		 target: -0.0359, 	 prediction: -0.0244, 	 loss: 21.7734
i: 7, 		 target: -0.0083, 	 prediction: -0.0244, 	 loss: 43.3760
i: 8, 		 target: -0.0349, 	 prediction: -0.0244, 	 loss: 18.0759
i: 9, 		 target: -0.0267, 	 prediction: -0.0244, 	 loss: 0.8911
i: 10, 		 target: -0.0070, 	 prediction: -0.0244, 	 loss: 50.2327
i: 11, 		 target: -0.0325, 	 prediction: -0.0244, 	 loss: 10.8553
i: 12, 		 target: -0.0211, 	 prediction: -0.0244, 	 loss: 1.8670
i: 13, 		 target: -0.0269, 	 prediction: -0.0244, 	 loss: 1.0013
i: 14, 		 target: -0.0267, 	 prediction: -0.0244, 	 loss: 0.8523
i: 15, 		 target: -0.0290, 	 prediction: -0.0244, 	 loss: 3.4811
i: 16, 		 target: -0.0276, 	 prediction: -0.0244, 	 loss: 1.6445
i: 17, 		 target: -0.0380, 	 prediction: -0.0244, 	 loss: 30.8033
i: 18, 		 target: -0.0148, 	 prediction: -0.0244, 	 loss: 15.4926
i: 19, 		 target: -0.0163, 	 prediction: -0.0244, 	 loss: 11.0443
i: 20, 		 target: -0.0180, 	 prediction: -0.0244, 	 loss: 6.9804
i: 21, 		 target: -0.0245, 	 prediction: -0.0244, 	 loss: 0.0002
i: 22, 		 target: -0.0291, 	 prediction: -0.0244, 	 loss: 3.6334
i: 23, 		 target: -0.0121, 	 prediction: -0.0244, 	 loss: 25.2998
i: 24, 		 target: -0.0105, 	 prediction: -0.0244, 	 loss: 32.1947
i: 25, 		 target: -0.0282, 	 prediction: -0.0244, 	 loss: 2.3267
i: 26, 		 target: -0.0204, 	 prediction: -0.0244, 	 loss: 2.7257
i: 27, 		 target: -0.0295, 	 prediction: -0.0244, 	 loss: 4.2011
i: 28, 		 target: -0.0204, 	 prediction: -0.0244, 	 loss: 2.7689
i: 29, 		 target: -0.0302, 	 prediction: -0.0244, 	 loss: 5.4886
i: 30, 		 target: -0.0315, 	 prediction: -0.0244, 	 loss: 8.1990
i: 31, 		 target: 0.0055, 	 prediction: -0.0244, 	 loss: 148.6793
i: 32, 		 target: -0.0058, 	 prediction: -0.0244, 	 loss: 57.5366
i: 33, 		 target: -0.0172, 	 prediction: -0.0244, 	 loss: 8.7909
i: 34, 		 target: -0.0089, 	 prediction: -0.0244, 	 loss: 40.1362
i: 35, 		 target: -0.0177, 	 prediction: -0.0244, 	 loss: 7.6281
i: 36, 		 target: -0.0217, 	 prediction: -0.0244, 	 loss: 1.2374
i: 37, 		 target: -0.0247, 	 prediction: -0.0244, 	 loss: 0.0080
i: 38, 		 target: -0.0138, 	 prediction: -0.0244, 	 loss: 18.7514
