Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0195, 	 loss: 0.7505
i: 1, 		 target: -0.0152, 	 prediction: -0.0211, 	 loss: 4.8527
i: 2, 		 target: -0.0304, 	 prediction: -0.0237, 	 loss: 6.3820
i: 3, 		 target: -0.0317, 	 prediction: -0.0280, 	 loss: 1.8956
i: 4, 		 target: -0.0212, 	 prediction: -0.0155, 	 loss: 4.5941
i: 5, 		 target: -0.0221, 	 prediction: -0.0206, 	 loss: 0.3185
i: 6, 		 target: -0.0337, 	 prediction: -0.0319, 	 loss: 0.4691
i: 7, 		 target: -0.0209, 	 prediction: -0.0250, 	 loss: 2.3873
i: 8, 		 target: -0.0308, 	 prediction: -0.0353, 	 loss: 2.8122
i: 9, 		 target: -0.0194, 	 prediction: -0.0230, 	 loss: 1.8479
i: 10, 		 target: -0.0347, 	 prediction: -0.0299, 	 loss: 3.1849
i: 11, 		 target: -0.0131, 	 prediction: -0.0170, 	 loss: 2.1224
i: 12, 		 target: -0.0239, 	 prediction: -0.0256, 	 loss: 0.3815
i: 13, 		 target: -0.0302, 	 prediction: -0.0273, 	 loss: 1.1859
i: 14, 		 target: -0.0108, 	 prediction: -0.0189, 	 loss: 9.1463
i: 15, 		 target: -0.0270, 	 prediction: -0.0235, 	 loss: 1.7241
i: 16, 		 target: -0.0247, 	 prediction: -0.0262, 	 loss: 0.2994
i: 17, 		 target: -0.0263, 	 prediction: -0.0182, 	 loss: 9.1003
i: 18, 		 target: -0.0224, 	 prediction: -0.0230, 	 loss: 0.0567
i: 19, 		 target: -0.0145, 	 prediction: -0.0135, 	 loss: 0.1311
i: 20, 		 target: -0.0102, 	 prediction: -0.0068, 	 loss: 1.6214
i: 21, 		 target: -0.0398, 	 prediction: -0.0343, 	 loss: 4.1447
i: 22, 		 target: -0.0250, 	 prediction: -0.0254, 	 loss: 0.0211
i: 23, 		 target: -0.0328, 	 prediction: -0.0312, 	 loss: 0.3623
i: 24, 		 target: -0.0196, 	 prediction: -0.0181, 	 loss: 0.2939
i: 25, 		 target: -0.0165, 	 prediction: -0.0230, 	 loss: 5.9925
i: 26, 		 target: -0.0151, 	 prediction: -0.0178, 	 loss: 1.0527
i: 27, 		 target: -0.0268, 	 prediction: -0.0247, 	 loss: 0.6183
i: 28, 		 target: -0.0341, 	 prediction: -0.0267, 	 loss: 7.5052
i: 29, 		 target: -0.0312, 	 prediction: -0.0295, 	 loss: 0.4020
i: 30, 		 target: -0.0256, 	 prediction: -0.0322, 	 loss: 6.0237
i: 31, 		 target: -0.0221, 	 prediction: -0.0139, 	 loss: 9.6342
