Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0565, 	 loss: 0.0805
i: 1, 		 target: 0.1862, 	 prediction: 0.2360, 	 loss: 15.4666
i: 2, 		 target: 0.2061, 	 prediction: 0.0905, 	 loss: 83.5788
i: 3, 		 target: -0.0409, 	 prediction: -0.0301, 	 loss: 0.7410
i: 4, 		 target: -0.0594, 	 prediction: -0.0202, 	 loss: 9.5913
i: 5, 		 target: -0.0246, 	 prediction: 0.0857, 	 loss: 76.1756
i: 6, 		 target: -0.0856, 	 prediction: -0.0377, 	 loss: 14.3065
i: 7, 		 target: 0.1658, 	 prediction: 0.2235, 	 loss: 20.7609
i: 8, 		 target: -0.0611, 	 prediction: -0.0297, 	 loss: 6.1748
i: 9, 		 target: 0.1977, 	 prediction: 0.2249, 	 loss: 4.6496
i: 10, 		 target: -0.0744, 	 prediction: -0.0319, 	 loss: 11.2809
i: 11, 		 target: 0.0198, 	 prediction: 0.0611, 	 loss: 10.6708
i: 12, 		 target: -0.0273, 	 prediction: -0.0466, 	 loss: 2.3294
i: 13, 		 target: 0.2351, 	 prediction: 0.3042, 	 loss: 29.9164
i: 14, 		 target: 0.0165, 	 prediction: 0.0748, 	 loss: 21.3066
i: 15, 		 target: -0.0383, 	 prediction: 0.0384, 	 loss: 36.8191
i: 16, 		 target: -0.0423, 	 prediction: -0.0001, 	 loss: 11.0921
i: 17, 		 target: -0.0414, 	 prediction: -0.0320, 	 loss: 0.5554
i: 18, 		 target: 0.1146, 	 prediction: 0.1888, 	 loss: 34.4091
i: 19, 		 target: -0.0622, 	 prediction: -0.0305, 	 loss: 6.2701
i: 20, 		 target: -0.0676, 	 prediction: -0.0253, 	 loss: 11.1844
i: 21, 		 target: -0.0887, 	 prediction: -0.0245, 	 loss: 25.7326
i: 22, 		 target: -0.0464, 	 prediction: -0.0749, 	 loss: 5.0752
i: 23, 		 target: -0.0428, 	 prediction: -0.0202, 	 loss: 3.2073
i: 24, 		 target: 0.0499, 	 prediction: 0.2208, 	 loss: 182.6347
i: 25, 		 target: -0.0501, 	 prediction: -0.0567, 	 loss: 0.2736
i: 26, 		 target: -0.0231, 	 prediction: -0.0272, 	 loss: 0.1045
i: 27, 		 target: 0.1739, 	 prediction: 0.2346, 	 loss: 23.0280
i: 28, 		 target: 0.1769, 	 prediction: 0.1497, 	 loss: 4.6162
i: 29, 		 target: 0.2198, 	 prediction: 0.2099, 	 loss: 0.6152
i: 30, 		 target: -0.0639, 	 prediction: -0.0079, 	 loss: 19.6374
i: 31, 		 target: 0.0381, 	 prediction: 0.0487, 	 loss: 0.6925
i: 32, 		 target: -0.0593, 	 prediction: -0.0238, 	 loss: 7.9136
i: 33, 		 target: 0.1771, 	 prediction: 0.2125, 	 loss: 7.8478
i: 34, 		 target: -0.0594, 	 prediction: -0.0493, 	 loss: 0.6363
i: 35, 		 target: -0.0839, 	 prediction: -0.0453, 	 loss: 9.2930
i: 36, 		 target: 0.1461, 	 prediction: 0.2164, 	 loss: 30.8394
i: 37, 		 target: -0.0488, 	 prediction: -0.0277, 	 loss: 2.7679
i: 38, 		 target: -0.0576, 	 prediction: -0.0226, 	 loss: 7.6602
i: 39, 		 target: -0.0432, 	 prediction: -0.0379, 	 loss: 0.1759
i: 40, 		 target: 0.2057, 	 prediction: 0.2014, 	 loss: 0.1152
i: 41, 		 target: 0.2053, 	 prediction: 0.1471, 	 loss: 21.2124
i: 42, 		 target: -0.0449, 	 prediction: -0.0407, 	 loss: 0.1080
i: 43, 		 target: 0.0531, 	 prediction: -0.0642, 	 loss: 86.0888
i: 44, 		 target: 0.0285, 	 prediction: 0.0768, 	 loss: 14.5662
i: 45, 		 target: -0.0654, 	 prediction: -0.0242, 	 loss: 10.6126
i: 46, 		 target: -0.0403, 	 prediction: -0.0427, 	 loss: 0.0347
i: 47, 		 target: 0.2174, 	 prediction: 0.1700, 	 loss: 14.0706
i: 48, 		 target: 0.1804, 	 prediction: 0.1995, 	 loss: 2.2716
i: 49, 		 target: -0.0672, 	 prediction: -0.0544, 	 loss: 1.0217
i: 50, 		 target: 0.0979, 	 prediction: 0.0804, 	 loss: 1.9184
i: 51, 		 target: -0.0384, 	 prediction: 0.0528, 	 loss: 52.0908
i: 52, 		 target: 0.1004, 	 prediction: 0.1789, 	 loss: 38.5349
i: 53, 		 target: -0.0878, 	 prediction: -0.0567, 	 loss: 6.0796
i: 54, 		 target: -0.0363, 	 prediction: 0.0649, 	 loss: 64.0529
i: 55, 		 target: -0.0666, 	 prediction: -0.0434, 	 loss: 3.3686
i: 56, 		 target: 0.1059, 	 prediction: 0.1723, 	 loss: 27.5052
i: 57, 		 target: 0.1505, 	 prediction: 0.2232, 	 loss: 33.0986
i: 58, 		 target: 0.0540, 	 prediction: -0.0376, 	 loss: 52.4596
i: 59, 		 target: 0.1875, 	 prediction: 0.2218, 	 loss: 7.3841
i: 60, 		 target: -0.0672, 	 prediction: -0.0368, 	 loss: 5.7718
i: 61, 		 target: -0.0382, 	 prediction: -0.0165, 	 loss: 2.9320
i: 62, 		 target: -0.0444, 	 prediction: -0.0576, 	 loss: 1.0839
