Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1181, 	 loss: 18.4493
i: 1, 		 target: 0.0418, 	 prediction: -0.0227, 	 loss: 24.7581
i: 2, 		 target: 0.1651, 	 prediction: 0.1134, 	 loss: 15.8582
i: 3, 		 target: -0.0795, 	 prediction: -0.0380, 	 loss: 10.2644
i: 4, 		 target: 0.1083, 	 prediction: 0.1533, 	 loss: 12.0164
i: 5, 		 target: 0.1937, 	 prediction: 0.0809, 	 loss: 75.7199
i: 6, 		 target: 0.0979, 	 prediction: 0.1416, 	 loss: 11.3332
i: 7, 		 target: -0.0475, 	 prediction: -0.0892, 	 loss: 10.3725
i: 8, 		 target: -0.0834, 	 prediction: -0.0296, 	 loss: 17.2350
i: 9, 		 target: 0.1571, 	 prediction: 0.1449, 	 loss: 0.8759
i: 10, 		 target: -0.0789, 	 prediction: -0.0397, 	 loss: 9.1374
i: 11, 		 target: -0.0735, 	 prediction: -0.0167, 	 loss: 19.1715
i: 12, 		 target: 0.1091, 	 prediction: 0.1608, 	 loss: 15.9144
i: 13, 		 target: -0.0629, 	 prediction: -0.0648, 	 loss: 0.0225
i: 14, 		 target: 0.2057, 	 prediction: 0.1139, 	 loss: 50.1125
i: 15, 		 target: -0.0972, 	 prediction: -0.0437, 	 loss: 17.0888
i: 16, 		 target: -0.0729, 	 prediction: -0.0245, 	 loss: 13.9906
i: 17, 		 target: -0.0423, 	 prediction: 0.0321, 	 loss: 32.9114
i: 18, 		 target: -0.0629, 	 prediction: -0.0458, 	 loss: 1.7350
i: 19, 		 target: 0.1394, 	 prediction: 0.1619, 	 loss: 3.0148
i: 20, 		 target: -0.0950, 	 prediction: -0.0548, 	 loss: 9.6220
i: 21, 		 target: -0.0347, 	 prediction: 0.0105, 	 loss: 12.1441
i: 22, 		 target: 0.1112, 	 prediction: 0.0758, 	 loss: 7.4553
i: 23, 		 target: -0.0516, 	 prediction: -0.0629, 	 loss: 0.7697
i: 24, 		 target: 0.1786, 	 prediction: 0.1632, 	 loss: 1.4144
i: 25, 		 target: 0.1315, 	 prediction: 0.1616, 	 loss: 5.3683
i: 26, 		 target: 0.4392, 	 prediction: 0.4208, 	 loss: 2.0223
i: 27, 		 target: 0.0944, 	 prediction: 0.1456, 	 loss: 15.6262
i: 28, 		 target: -0.0027, 	 prediction: 0.0582, 	 loss: 22.0824
i: 29, 		 target: -0.0940, 	 prediction: -0.0551, 	 loss: 9.0080
i: 30, 		 target: -0.0701, 	 prediction: -0.0587, 	 loss: 0.7697
i: 31, 		 target: -0.0603, 	 prediction: -0.0420, 	 loss: 2.0070
i: 32, 		 target: -0.0884, 	 prediction: -0.0623, 	 loss: 4.0688
i: 33, 		 target: 0.0718, 	 prediction: 0.0885, 	 loss: 1.6564
