Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.6460, 	 loss: 2.4299
i: 1, 		 target: 0.1380, 	 prediction: 0.6460, 	 loss: 41.4202
i: 2, 		 target: 1.0485, 	 prediction: 0.6460, 	 loss: 26.0196
i: 3, 		 target: 0.9043, 	 prediction: 0.6460, 	 loss: 10.7139
i: 4, 		 target: 0.2248, 	 prediction: 0.6460, 	 loss: 28.4769
i: 5, 		 target: 0.5826, 	 prediction: 0.6460, 	 loss: 0.6436
i: 6, 		 target: 0.1694, 	 prediction: 0.6460, 	 loss: 36.4581
i: 7, 		 target: 0.8688, 	 prediction: 0.6460, 	 loss: 7.9721
i: 8, 		 target: 0.2747, 	 prediction: 0.6460, 	 loss: 22.1245
i: 9, 		 target: 0.2169, 	 prediction: 0.6460, 	 loss: 29.5619
i: 10, 		 target: 0.4800, 	 prediction: 0.6460, 	 loss: 4.4194
i: 11, 		 target: 0.8892, 	 prediction: 0.6460, 	 loss: 9.4997
i: 12, 		 target: 0.3624, 	 prediction: 0.6460, 	 loss: 12.9132
i: 13, 		 target: 0.3452, 	 prediction: 0.6460, 	 loss: 14.5248
i: 14, 		 target: 1.1959, 	 prediction: 0.6460, 	 loss: 48.5652
i: 15, 		 target: 0.5343, 	 prediction: 0.6460, 	 loss: 2.0002
i: 16, 		 target: 1.0468, 	 prediction: 0.6460, 	 loss: 25.7977
i: 17, 		 target: 0.8617, 	 prediction: 0.6460, 	 loss: 7.4731
i: 18, 		 target: 0.6314, 	 prediction: 0.6460, 	 loss: 0.0342
i: 19, 		 target: 1.2591, 	 prediction: 0.6460, 	 loss: 60.3597
i: 20, 		 target: 1.1801, 	 prediction: 0.6460, 	 loss: 45.8046
i: 21, 		 target: 0.7686, 	 prediction: 0.6460, 	 loss: 2.4167
i: 22, 		 target: 0.1155, 	 prediction: 0.6460, 	 loss: 45.1771
i: 23, 		 target: 0.9626, 	 prediction: 0.6460, 	 loss: 16.1006
i: 24, 		 target: 0.6979, 	 prediction: 0.6460, 	 loss: 0.4338
i: 25, 		 target: 0.6100, 	 prediction: 0.6460, 	 loss: 0.2081
i: 26, 		 target: 0.5961, 	 prediction: 0.6460, 	 loss: 0.3997
i: 27, 		 target: 0.9203, 	 prediction: 0.6460, 	 loss: 12.0870
i: 28, 		 target: 0.7117, 	 prediction: 0.6460, 	 loss: 0.6944
i: 29, 		 target: 0.3597, 	 prediction: 0.6460, 	 loss: 13.1583
i: 30, 		 target: 0.2511, 	 prediction: 0.6460, 	 loss: 25.0333
i: 31, 		 target: 1.1375, 	 prediction: 0.6460, 	 loss: 38.7881
i: 32, 		 target: 1.3881, 	 prediction: 0.6460, 	 loss: 88.4260
i: 33, 		 target: 0.3806, 	 prediction: 0.6460, 	 loss: 11.3083
i: 34, 		 target: 0.8976, 	 prediction: 0.6460, 	 loss: 10.1715
i: 35, 		 target: 1.4097, 	 prediction: 0.6460, 	 loss: 93.6589
i: 36, 		 target: 0.5673, 	 prediction: 0.6460, 	 loss: 0.9942
i: 37, 		 target: 0.7533, 	 prediction: 0.6460, 	 loss: 1.8486
i: 38, 		 target: 0.4274, 	 prediction: 0.6460, 	 loss: 7.6665
i: 39, 		 target: 1.1386, 	 prediction: 0.6460, 	 loss: 38.9611
i: 40, 		 target: 0.5236, 	 prediction: 0.6460, 	 loss: 2.4031
i: 41, 		 target: 0.5485, 	 prediction: 0.6460, 	 loss: 1.5262
i: 42, 		 target: 1.2222, 	 prediction: 0.6460, 	 loss: 53.3186
i: 43, 		 target: 0.9687, 	 prediction: 0.6460, 	 loss: 16.7259
i: 44, 		 target: 0.8998, 	 prediction: 0.6460, 	 loss: 10.3444
i: 45, 		 target: 0.5861, 	 prediction: 0.6460, 	 loss: 0.5746
i: 46, 		 target: 1.8736, 	 prediction: 0.6460, 	 loss: 241.9833
i: 47, 		 target: 0.4631, 	 prediction: 0.6460, 	 loss: 5.3709
i: 48, 		 target: 0.5051, 	 prediction: 0.6460, 	 loss: 3.1856
i: 49, 		 target: 1.1853, 	 prediction: 0.6460, 	 loss: 46.7133
i: 50, 		 target: 0.2037, 	 prediction: 0.6460, 	 loss: 31.4097
i: 51, 		 target: 0.3836, 	 prediction: 0.6460, 	 loss: 11.0548
i: 52, 		 target: 0.9267, 	 prediction: 0.6460, 	 loss: 12.6522
i: 53, 		 target: 0.5285, 	 prediction: 0.6460, 	 loss: 2.2145
i: 54, 		 target: 0.7926, 	 prediction: 0.6460, 	 loss: 3.4551
i: 55, 		 target: 1.0372, 	 prediction: 0.6460, 	 loss: 24.5769
i: 56, 		 target: 0.3690, 	 prediction: 0.6460, 	 loss: 12.3130
i: 57, 		 target: 1.2504, 	 prediction: 0.6460, 	 loss: 58.6624
i: 58, 		 target: 0.9711, 	 prediction: 0.6460, 	 loss: 16.9728
i: 59, 		 target: 1.1030, 	 prediction: 0.6460, 	 loss: 33.5394
i: 60, 		 target: 0.8322, 	 prediction: 0.6460, 	 loss: 5.5702
i: 61, 		 target: 0.3804, 	 prediction: 0.6460, 	 loss: 11.3212
i: 62, 		 target: 0.0802, 	 prediction: 0.6460, 	 loss: 51.3975
i: 63, 		 target: 1.0389, 	 prediction: 0.6460, 	 loss: 24.7887
i: 64, 		 target: 0.5117, 	 prediction: 0.6460, 	 loss: 2.8917
i: 65, 		 target: 0.9681, 	 prediction: 0.6460, 	 loss: 16.6603
i: 66, 		 target: 0.8310, 	 prediction: 0.6460, 	 loss: 5.4957
i: 67, 		 target: 1.6401, 	 prediction: 0.6460, 	 loss: 158.6878
i: 68, 		 target: 0.6730, 	 prediction: 0.6460, 	 loss: 0.1173
i: 69, 		 target: 0.5450, 	 prediction: 0.6460, 	 loss: 1.6351
i: 70, 		 target: 1.0991, 	 prediction: 0.6460, 	 loss: 32.9747
i: 71, 		 target: 0.4688, 	 prediction: 0.6460, 	 loss: 5.0393
i: 72, 		 target: 0.7312, 	 prediction: 0.6460, 	 loss: 1.1670
i: 73, 		 target: 1.1325, 	 prediction: 0.6460, 	 loss: 38.0112
i: 74, 		 target: 0.5183, 	 prediction: 0.6460, 	 loss: 2.6160
i: 75, 		 target: 0.9980, 	 prediction: 0.6460, 	 loss: 19.8974
i: 76, 		 target: 1.6309, 	 prediction: 0.6460, 	 loss: 155.7562
i: 77, 		 target: 0.7718, 	 prediction: 0.6460, 	 loss: 2.5435
i: 78, 		 target: 1.0601, 	 prediction: 0.6460, 	 loss: 27.5340
i: 79, 		 target: 0.4850, 	 prediction: 0.6460, 	 loss: 4.1614
i: 80, 		 target: 0.2046, 	 prediction: 0.6460, 	 loss: 31.2715
i: 81, 		 target: 0.9349, 	 prediction: 0.6460, 	 loss: 13.4076
i: 82, 		 target: 0.9453, 	 prediction: 0.6460, 	 loss: 14.3829
i: 83, 		 target: 0.7428, 	 prediction: 0.6460, 	 loss: 1.5059
i: 84, 		 target: 1.0222, 	 prediction: 0.6460, 	 loss: 22.7247
i: 85, 		 target: 1.7226, 	 prediction: 0.6460, 	 loss: 186.1245
i: 86, 		 target: 0.9491, 	 prediction: 0.6460, 	 loss: 14.7521
i: 87, 		 target: 0.1733, 	 prediction: 0.6460, 	 loss: 35.8675
i: 88, 		 target: 0.8247, 	 prediction: 0.6460, 	 loss: 5.1305
i: 89, 		 target: 1.0757, 	 prediction: 0.6460, 	 loss: 29.6573
i: 90, 		 target: 0.3441, 	 prediction: 0.6460, 	 loss: 14.6256
i: 91, 		 target: 0.3537, 	 prediction: 0.6460, 	 loss: 13.7166
i: 92, 		 target: 0.7342, 	 prediction: 0.6460, 	 loss: 1.2495
i: 93, 		 target: 1.1135, 	 prediction: 0.6460, 	 loss: 35.0948
i: 94, 		 target: 1.8563, 	 prediction: 0.6460, 	 loss: 235.2028
i: 95, 		 target: 0.9403, 	 prediction: 0.6460, 	 loss: 13.9097
i: 96, 		 target: 0.3930, 	 prediction: 0.6460, 	 loss: 10.2763
i: 97, 		 target: 0.3992, 	 prediction: 0.6460, 	 loss: 9.7743
i: 98, 		 target: 1.4458, 	 prediction: 0.6460, 	 loss: 102.7144
i: 99, 		 target: 0.4668, 	 prediction: 0.6460, 	 loss: 5.1526
i: 100, 		 target: 0.6924, 	 prediction: 0.6460, 	 loss: 0.3469
i: 101, 		 target: 0.4069, 	 prediction: 0.6460, 	 loss: 9.1762
i: 102, 		 target: 1.1932, 	 prediction: 0.6460, 	 loss: 48.0920
i: 103, 		 target: 0.7839, 	 prediction: 0.6460, 	 loss: 3.0548
i: 104, 		 target: 1.3284, 	 prediction: 0.6460, 	 loss: 74.7696
i: 105, 		 target: 0.1535, 	 prediction: 0.6460, 	 loss: 38.9372
i: 106, 		 target: 0.7096, 	 prediction: 0.6460, 	 loss: 0.6498
i: 107, 		 target: 0.3860, 	 prediction: 0.6460, 	 loss: 10.8481
i: 108, 		 target: 0.8331, 	 prediction: 0.6460, 	 loss: 5.6212
i: 109, 		 target: 1.6094, 	 prediction: 0.6460, 	 loss: 149.0425
i: 110, 		 target: 1.3346, 	 prediction: 0.6460, 	 loss: 76.1377
i: 111, 		 target: 0.8903, 	 prediction: 0.6460, 	 loss: 9.5867
i: 112, 		 target: 0.7841, 	 prediction: 0.6460, 	 loss: 3.0660
i: 113, 		 target: 0.4659, 	 prediction: 0.6460, 	 loss: 5.2039
i: 114, 		 target: 0.4418, 	 prediction: 0.6460, 	 loss: 6.6901
i: 115, 		 target: 0.8946, 	 prediction: 0.6460, 	 loss: 9.9264
i: 116, 		 target: 1.1359, 	 prediction: 0.6460, 	 loss: 38.5437
i: 117, 		 target: 1.1332, 	 prediction: 0.6460, 	 loss: 38.1139
i: 118, 		 target: 0.7948, 	 prediction: 0.6460, 	 loss: 3.5549
i: 119, 		 target: 1.4828, 	 prediction: 0.6460, 	 loss: 112.4352
i: 120, 		 target: 0.8334, 	 prediction: 0.6460, 	 loss: 5.6438
i: 121, 		 target: 0.2068, 	 prediction: 0.6460, 	 loss: 30.9673
i: 122, 		 target: 0.4128, 	 prediction: 0.6460, 	 loss: 8.7263
i: 123, 		 target: 0.4249, 	 prediction: 0.6460, 	 loss: 7.8427
i: 124, 		 target: 0.2190, 	 prediction: 0.6460, 	 loss: 29.2738
i: 125, 		 target: 0.8181, 	 prediction: 0.6460, 	 loss: 4.7586
i: 126, 		 target: 0.2325, 	 prediction: 0.6460, 	 loss: 27.4521
i: 127, 		 target: 1.0619, 	 prediction: 0.6460, 	 loss: 27.7827
i: 128, 		 target: 0.3923, 	 prediction: 0.6460, 	 loss: 10.3309
i: 129, 		 target: 0.9178, 	 prediction: 0.6460, 	 loss: 11.8611
i: 130, 		 target: 0.4900, 	 prediction: 0.6460, 	 loss: 3.9045
i: 131, 		 target: 0.1957, 	 prediction: 0.6460, 	 loss: 32.5528
i: 132, 		 target: 0.4218, 	 prediction: 0.6460, 	 loss: 8.0671
i: 133, 		 target: 0.8069, 	 prediction: 0.6460, 	 loss: 4.1576
i: 134, 		 target: 0.6227, 	 prediction: 0.6460, 	 loss: 0.0865
i: 135, 		 target: 0.6547, 	 prediction: 0.6460, 	 loss: 0.0122
i: 136, 		 target: 0.3011, 	 prediction: 0.6460, 	 loss: 19.0904
i: 137, 		 target: 1.0875, 	 prediction: 0.6460, 	 loss: 31.3067
i: 138, 		 target: -0.0533, 	 prediction: 0.6460, 	 loss: 78.5038
i: 139, 		 target: 0.9190, 	 prediction: 0.6460, 	 loss: 11.9730
i: 140, 		 target: 0.3818, 	 prediction: 0.6460, 	 loss: 11.2066
i: 141, 		 target: 0.5245, 	 prediction: 0.6460, 	 loss: 2.3665
i: 142, 		 target: 0.6711, 	 prediction: 0.6460, 	 loss: 0.1019
i: 143, 		 target: 0.5617, 	 prediction: 0.6460, 	 loss: 1.1399
i: 144, 		 target: 0.9691, 	 prediction: 0.6460, 	 loss: 16.7699
i: 145, 		 target: 0.9735, 	 prediction: 0.6460, 	 loss: 17.2301
i: 146, 		 target: 0.4597, 	 prediction: 0.6460, 	 loss: 5.5669
i: 147, 		 target: 0.6892, 	 prediction: 0.6460, 	 loss: 0.3006
i: 148, 		 target: 1.7234, 	 prediction: 0.6460, 	 loss: 186.3908
i: 149, 		 target: 1.1683, 	 prediction: 0.6460, 	 loss: 43.8033
i: 150, 		 target: 0.7854, 	 prediction: 0.6460, 	 loss: 3.1231
i: 151, 		 target: 0.9871, 	 prediction: 0.6460, 	 loss: 18.6813
i: 152, 		 target: 1.6008, 	 prediction: 0.6460, 	 loss: 146.3863
i: 153, 		 target: 0.9309, 	 prediction: 0.6460, 	 loss: 13.0400
i: 154, 		 target: 0.7688, 	 prediction: 0.6460, 	 loss: 2.4229
i: 155, 		 target: 0.6590, 	 prediction: 0.6460, 	 loss: 0.0272
i: 156, 		 target: 1.3064, 	 prediction: 0.6460, 	 loss: 70.0374
i: 157, 		 target: 1.3653, 	 prediction: 0.6460, 	 loss: 83.0816
i: 158, 		 target: 0.4518, 	 prediction: 0.6460, 	 loss: 6.0503
i: 159, 		 target: 1.0566, 	 prediction: 0.6460, 	 loss: 27.0815
i: 160, 		 target: 0.3540, 	 prediction: 0.6460, 	 loss: 13.6832
i: 161, 		 target: 0.8335, 	 prediction: 0.6460, 	 loss: 5.6450
i: 162, 		 target: 0.6902, 	 prediction: 0.6460, 	 loss: 0.3146
i: 163, 		 target: 0.4256, 	 prediction: 0.6460, 	 loss: 7.7946
i: 164, 		 target: 0.9383, 	 prediction: 0.6460, 	 loss: 13.7204
i: 165, 		 target: 0.3776, 	 prediction: 0.6460, 	 loss: 11.5588
i: 166, 		 target: 0.2466, 	 prediction: 0.6460, 	 loss: 25.6074
i: 167, 		 target: 1.4801, 	 prediction: 0.6460, 	 loss: 111.7079
i: 168, 		 target: 0.7252, 	 prediction: 0.6460, 	 loss: 1.0081
i: 169, 		 target: 0.5789, 	 prediction: 0.6460, 	 loss: 0.7225
i: 170, 		 target: 0.7103, 	 prediction: 0.6460, 	 loss: 0.6644
i: 171, 		 target: 0.5252, 	 prediction: 0.6460, 	 loss: 2.3422
i: 172, 		 target: 0.3714, 	 prediction: 0.6460, 	 loss: 12.1029
i: 173, 		 target: 1.1628, 	 prediction: 0.6460, 	 loss: 42.8901
i: 174, 		 target: 0.6737, 	 prediction: 0.6460, 	 loss: 0.1235
i: 175, 		 target: 0.4658, 	 prediction: 0.6460, 	 loss: 5.2103
i: 176, 		 target: 0.3954, 	 prediction: 0.6460, 	 loss: 10.0786
i: 177, 		 target: 0.4032, 	 prediction: 0.6460, 	 loss: 9.4623
i: 178, 		 target: 0.9561, 	 prediction: 0.6460, 	 loss: 15.4460
i: 179, 		 target: 1.0607, 	 prediction: 0.6460, 	 loss: 27.6242
i: 180, 		 target: 1.5681, 	 prediction: 0.6460, 	 loss: 136.5351
i: 181, 		 target: 0.8340, 	 prediction: 0.6460, 	 loss: 5.6798
i: 182, 		 target: 0.5991, 	 prediction: 0.6460, 	 loss: 0.3520
i: 183, 		 target: 0.7658, 	 prediction: 0.6460, 	 loss: 2.3045
i: 184, 		 target: 0.9387, 	 prediction: 0.6460, 	 loss: 13.7565
i: 185, 		 target: 1.2465, 	 prediction: 0.6460, 	 loss: 57.9042
i: 186, 		 target: 0.8183, 	 prediction: 0.6460, 	 loss: 4.7695
i: 187, 		 target: 1.1028, 	 prediction: 0.6460, 	 loss: 33.5171
i: 188, 		 target: 0.4838, 	 prediction: 0.6460, 	 loss: 4.2199
i: 189, 		 target: 1.0056, 	 prediction: 0.6460, 	 loss: 20.7692
i: 190, 		 target: 0.3567, 	 prediction: 0.6460, 	 loss: 13.4340
i: 191, 		 target: 0.7688, 	 prediction: 0.6460, 	 loss: 2.4212
i: 192, 		 target: 0.8829, 	 prediction: 0.6460, 	 loss: 9.0162
i: 193, 		 target: 0.7699, 	 prediction: 0.6460, 	 loss: 2.4667
i: 194, 		 target: 0.6304, 	 prediction: 0.6460, 	 loss: 0.0390
i: 195, 		 target: 0.9347, 	 prediction: 0.6460, 	 loss: 13.3904
i: 196, 		 target: 0.8953, 	 prediction: 0.6460, 	 loss: 9.9807
i: 197, 		 target: 0.4707, 	 prediction: 0.6460, 	 loss: 4.9336
i: 198, 		 target: 0.8427, 	 prediction: 0.6460, 	 loss: 6.2174
i: 199, 		 target: 1.0457, 	 prediction: 0.6460, 	 loss: 25.6520
i: 200, 		 target: 1.0411, 	 prediction: 0.6460, 	 loss: 25.0693
i: 201, 		 target: 0.5589, 	 prediction: 0.6460, 	 loss: 1.2160
i: 202, 		 target: 0.8784, 	 prediction: 0.6460, 	 loss: 8.6753
i: 203, 		 target: 0.9167, 	 prediction: 0.6460, 	 loss: 11.7675
i: 204, 		 target: 1.0179, 	 prediction: 0.6460, 	 loss: 22.2097
i: 205, 		 target: 0.8507, 	 prediction: 0.6460, 	 loss: 6.7299
