Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2457, 	 loss: 4.4652
i: 1, 		 target: 0.3272, 	 prediction: 0.2606, 	 loss: 1.8423
i: 2, 		 target: -0.1470, 	 prediction: 0.0291, 	 loss: 12.8766
i: 3, 		 target: -0.0020, 	 prediction: 0.0391, 	 loss: 0.6993
i: 4, 		 target: 0.2538, 	 prediction: 0.2124, 	 loss: 0.7137
i: 5, 		 target: 0.7148, 	 prediction: 0.6902, 	 loss: 0.2515
i: 6, 		 target: 0.6931, 	 prediction: 0.6007, 	 loss: 3.5513
i: 7, 		 target: 0.4948, 	 prediction: 0.5822, 	 loss: 3.1709
i: 8, 		 target: 0.6233, 	 prediction: 0.4903, 	 loss: 7.3491
i: 9, 		 target: 0.7747, 	 prediction: 0.2833, 	 loss: 100.3105
i: 10, 		 target: 0.6902, 	 prediction: 0.6781, 	 loss: 0.0606
i: 11, 		 target: 0.4920, 	 prediction: 0.5289, 	 loss: 0.5681
i: 12, 		 target: 0.4534, 	 prediction: 0.5189, 	 loss: 1.7835
i: 13, 		 target: 0.4820, 	 prediction: 0.4640, 	 loss: 0.1350
i: 14, 		 target: 0.1953, 	 prediction: 0.3322, 	 loss: 7.7805
i: 15, 		 target: 0.6075, 	 prediction: 0.7027, 	 loss: 3.7664
i: 16, 		 target: 0.1819, 	 prediction: 0.3307, 	 loss: 9.1999
i: 17, 		 target: 0.4133, 	 prediction: 0.2912, 	 loss: 6.1972
i: 18, 		 target: 0.5487, 	 prediction: 0.4800, 	 loss: 1.9592
i: 19, 		 target: 0.4764, 	 prediction: 0.5382, 	 loss: 1.5895
i: 20, 		 target: -0.0348, 	 prediction: 0.2129, 	 loss: 25.4857
i: 21, 		 target: 0.8161, 	 prediction: 0.6065, 	 loss: 18.2615
i: 22, 		 target: 0.6914, 	 prediction: 0.4787, 	 loss: 18.8013
i: 23, 		 target: 0.7578, 	 prediction: 0.5531, 	 loss: 17.4056
i: 24, 		 target: 0.9157, 	 prediction: 0.6761, 	 loss: 23.8562
i: 25, 		 target: 0.6404, 	 prediction: 0.5319, 	 loss: 4.8875
i: 26, 		 target: 0.4670, 	 prediction: 0.3250, 	 loss: 8.3798
i: 27, 		 target: 0.2922, 	 prediction: 0.1877, 	 loss: 4.5337
i: 28, 		 target: 0.4923, 	 prediction: 0.4048, 	 loss: 3.1773
i: 29, 		 target: 0.4863, 	 prediction: 0.5390, 	 loss: 1.1519
i: 30, 		 target: 0.6295, 	 prediction: 0.6562, 	 loss: 0.2962
i: 31, 		 target: 0.1971, 	 prediction: 0.3379, 	 loss: 8.2419
i: 32, 		 target: 0.7001, 	 prediction: 0.4401, 	 loss: 28.0815
i: 33, 		 target: 0.5982, 	 prediction: 0.6771, 	 loss: 2.5890
i: 34, 		 target: 0.4273, 	 prediction: 0.5110, 	 loss: 2.9055
i: 35, 		 target: 0.0264, 	 prediction: 0.2592, 	 loss: 22.5125
i: 36, 		 target: 0.6878, 	 prediction: 0.5430, 	 loss: 8.7108
i: 37, 		 target: 1.1391, 	 prediction: 0.6753, 	 loss: 89.3725
i: 38, 		 target: 0.4130, 	 prediction: 0.1872, 	 loss: 21.1798
i: 39, 		 target: 0.6862, 	 prediction: 0.5410, 	 loss: 8.7570
i: 40, 		 target: 0.2955, 	 prediction: 0.3062, 	 loss: 0.0478
i: 41, 		 target: 0.4853, 	 prediction: 0.5075, 	 loss: 0.2055
i: 42, 		 target: 0.3063, 	 prediction: 0.2509, 	 loss: 1.2748
i: 43, 		 target: 0.5729, 	 prediction: 0.5617, 	 loss: 0.0520
i: 44, 		 target: 0.1585, 	 prediction: 0.1665, 	 loss: 0.0265
i: 45, 		 target: 0.1755, 	 prediction: 0.1879, 	 loss: 0.0642
i: 46, 		 target: 0.4577, 	 prediction: 0.4794, 	 loss: 0.1945
i: 47, 		 target: 0.6227, 	 prediction: 0.5872, 	 loss: 0.5226
i: 48, 		 target: 0.4356, 	 prediction: 0.3816, 	 loss: 1.2098
i: 49, 		 target: 0.1936, 	 prediction: 0.3290, 	 loss: 7.6181
i: 50, 		 target: 0.6917, 	 prediction: 0.5467, 	 loss: 8.7325
i: 51, 		 target: 0.6476, 	 prediction: 0.6804, 	 loss: 0.4473
i: 52, 		 target: 1.0064, 	 prediction: 0.6758, 	 loss: 45.3984
i: 53, 		 target: 0.2697, 	 prediction: 0.2973, 	 loss: 0.3173
i: 54, 		 target: 0.6864, 	 prediction: 0.5568, 	 loss: 6.9728
i: 55, 		 target: 0.1751, 	 prediction: 0.1896, 	 loss: 0.0870
i: 56, 		 target: 0.4894, 	 prediction: 0.2551, 	 loss: 22.8157
i: 57, 		 target: 0.6363, 	 prediction: 0.3960, 	 loss: 23.9908
i: 58, 		 target: 0.6891, 	 prediction: 0.3347, 	 loss: 52.1911
i: 59, 		 target: 0.4162, 	 prediction: 0.3089, 	 loss: 4.7761
i: 60, 		 target: 0.3390, 	 prediction: 0.2759, 	 loss: 1.6554
i: 61, 		 target: 0.4154, 	 prediction: 0.2119, 	 loss: 17.2073
i: 62, 		 target: 0.4888, 	 prediction: 0.3355, 	 loss: 9.7598
i: 63, 		 target: 0.0483, 	 prediction: 0.1043, 	 loss: 1.3056
i: 64, 		 target: 0.3893, 	 prediction: 0.2975, 	 loss: 3.5027
i: 65, 		 target: 0.1600, 	 prediction: 0.1008, 	 loss: 1.4558
i: 66, 		 target: 0.1895, 	 prediction: 0.1493, 	 loss: 0.6711
i: 67, 		 target: 0.0526, 	 prediction: 0.1451, 	 loss: 3.5539
i: 68, 		 target: -0.0062, 	 prediction: 0.1934, 	 loss: 16.5554
i: 69, 		 target: 0.4016, 	 prediction: 0.3153, 	 loss: 3.0958
i: 70, 		 target: 0.4534, 	 prediction: 0.2670, 	 loss: 14.4254
i: 71, 		 target: 0.6273, 	 prediction: 0.5013, 	 loss: 6.5949
i: 72, 		 target: 0.3841, 	 prediction: 0.4617, 	 loss: 2.5045
i: 73, 		 target: 0.6864, 	 prediction: 0.6664, 	 loss: 0.1661
i: 74, 		 target: 0.4235, 	 prediction: 0.2136, 	 loss: 18.3013
i: 75, 		 target: 0.4612, 	 prediction: 0.6025, 	 loss: 8.2928
i: 76, 		 target: 0.6945, 	 prediction: 0.5433, 	 loss: 9.5058
i: 77, 		 target: 0.1822, 	 prediction: 0.1823, 	 loss: 0.0000
i: 78, 		 target: 0.3640, 	 prediction: 0.1565, 	 loss: 17.8749
i: 79, 		 target: 0.1321, 	 prediction: 0.1094, 	 loss: 0.2146
i: 80, 		 target: -0.0499, 	 prediction: 0.1758, 	 loss: 21.1677
i: 81, 		 target: 0.4647, 	 prediction: 0.3026, 	 loss: 10.9209
i: 82, 		 target: 0.7237, 	 prediction: 0.2371, 	 loss: 98.3558
i: 83, 		 target: 0.5076, 	 prediction: 0.4931, 	 loss: 0.0876
i: 84, 		 target: 0.7811, 	 prediction: 0.7322, 	 loss: 0.9939
i: 85, 		 target: 0.6582, 	 prediction: 0.6782, 	 loss: 0.1650
i: 86, 		 target: 0.1679, 	 prediction: 0.1835, 	 loss: 0.1005
i: 87, 		 target: 0.2945, 	 prediction: 0.2150, 	 loss: 2.6255
i: 88, 		 target: 0.3617, 	 prediction: 0.2018, 	 loss: 10.6241
