Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.4846, 	 loss: 0.0215
i: 1, 		 target: 0.4949, 	 prediction: 0.4443, 	 loss: 1.1224
i: 2, 		 target: 0.0232, 	 prediction: 0.2997, 	 loss: 33.6092
i: 3, 		 target: 0.7088, 	 prediction: 0.6035, 	 loss: 4.8765
i: 4, 		 target: 0.1623, 	 prediction: 0.1705, 	 loss: 0.0297
i: 5, 		 target: 0.8127, 	 prediction: 0.5228, 	 loss: 36.9286
i: 6, 		 target: 0.6322, 	 prediction: 0.6325, 	 loss: 0.0000
i: 7, 		 target: -0.0139, 	 prediction: 0.1838, 	 loss: 17.1932
i: 8, 		 target: 0.5173, 	 prediction: 0.3727, 	 loss: 9.1887
i: 9, 		 target: 0.3712, 	 prediction: 0.2381, 	 loss: 7.7924
i: 10, 		 target: 0.1993, 	 prediction: 0.2163, 	 loss: 0.1277
i: 11, 		 target: 0.4857, 	 prediction: 0.5896, 	 loss: 4.7490
i: 12, 		 target: 0.6759, 	 prediction: 0.4303, 	 loss: 26.5076
i: 13, 		 target: 0.1569, 	 prediction: 0.3303, 	 loss: 13.2151
i: 14, 		 target: 0.0335, 	 prediction: 0.1965, 	 loss: 11.6719
i: 15, 		 target: 0.5796, 	 prediction: 0.4705, 	 loss: 5.2305
i: 16, 		 target: 0.6460, 	 prediction: 0.6890, 	 loss: 0.8110
i: 17, 		 target: 0.1675, 	 prediction: 0.1333, 	 loss: 0.5145
i: 18, 		 target: 0.4555, 	 prediction: 0.2247, 	 loss: 23.4204
i: 19, 		 target: 0.5076, 	 prediction: 0.4328, 	 loss: 2.4605
i: 20, 		 target: 0.6802, 	 prediction: 0.6785, 	 loss: 0.0013
i: 21, 		 target: 0.6618, 	 prediction: 0.4634, 	 loss: 17.3114
i: 22, 		 target: 0.2909, 	 prediction: 0.2499, 	 loss: 0.7366
i: 23, 		 target: 0.2024, 	 prediction: 0.1978, 	 loss: 0.0089
i: 24, 		 target: 0.4157, 	 prediction: 0.3252, 	 loss: 3.6016
i: 25, 		 target: 0.3428, 	 prediction: 0.1951, 	 loss: 9.6014
i: 26, 		 target: 0.2812, 	 prediction: 0.3679, 	 loss: 3.3018
i: 27, 		 target: 0.1910, 	 prediction: 0.3342, 	 loss: 9.0164
i: 28, 		 target: 0.6619, 	 prediction: 0.5493, 	 loss: 5.5712
i: 29, 		 target: 0.4404, 	 prediction: 0.2385, 	 loss: 17.9239
i: 30, 		 target: 0.8738, 	 prediction: 0.6968, 	 loss: 13.7764
i: 31, 		 target: 0.0238, 	 prediction: 0.2083, 	 loss: 14.9702
i: 32, 		 target: 0.0081, 	 prediction: 0.1087, 	 loss: 4.4548
i: 33, 		 target: 0.5346, 	 prediction: 0.5665, 	 loss: 0.4494
i: 34, 		 target: 0.2407, 	 prediction: 0.2824, 	 loss: 0.7622
i: 35, 		 target: 0.7210, 	 prediction: 0.1657, 	 loss: 135.5543
i: 36, 		 target: 0.9050, 	 prediction: 0.6293, 	 loss: 33.4206
i: 37, 		 target: 0.4247, 	 prediction: 0.5736, 	 loss: 9.7557
i: 38, 		 target: 0.3250, 	 prediction: 0.0474, 	 loss: 33.8801
i: 39, 		 target: 0.9306, 	 prediction: 0.7233, 	 loss: 18.9028
i: 40, 		 target: -0.0681, 	 prediction: 0.0920, 	 loss: 11.2705
i: 41, 		 target: 0.4783, 	 prediction: 0.5979, 	 loss: 6.2980
i: 42, 		 target: 0.3116, 	 prediction: 0.3652, 	 loss: 1.2613
i: 43, 		 target: 0.9311, 	 prediction: 0.8890, 	 loss: 0.7783
i: 44, 		 target: 0.7034, 	 prediction: 0.6523, 	 loss: 1.1483
i: 45, 		 target: 0.6559, 	 prediction: 0.6436, 	 loss: 0.0664
i: 46, 		 target: 0.3835, 	 prediction: 0.2887, 	 loss: 3.9457
i: 47, 		 target: 0.0621, 	 prediction: 0.0495, 	 loss: 0.0701
i: 48, 		 target: 1.0898, 	 prediction: 0.7160, 	 loss: 61.4098
i: 49, 		 target: 0.7177, 	 prediction: 0.1511, 	 loss: 141.1304
i: 50, 		 target: 0.3966, 	 prediction: 0.3116, 	 loss: 3.1796
i: 51, 		 target: 0.3538, 	 prediction: 0.3280, 	 loss: 0.2913
i: 52, 		 target: 0.1445, 	 prediction: 0.3583, 	 loss: 20.0920
i: 53, 		 target: 0.7908, 	 prediction: 0.6703, 	 loss: 6.3775
i: 54, 		 target: 0.4322, 	 prediction: 0.5622, 	 loss: 7.4240
i: 55, 		 target: 0.1434, 	 prediction: 0.2997, 	 loss: 10.7447
i: 56, 		 target: 0.4194, 	 prediction: 0.4426, 	 loss: 0.2372
i: 57, 		 target: 0.2473, 	 prediction: 0.3586, 	 loss: 5.4490
i: 58, 		 target: 0.4432, 	 prediction: 0.1026, 	 loss: 51.0159
i: 59, 		 target: 0.5760, 	 prediction: 0.5472, 	 loss: 0.3646
i: 60, 		 target: 0.6877, 	 prediction: 0.3842, 	 loss: 40.5188
i: 61, 		 target: 0.2351, 	 prediction: 0.4152, 	 loss: 14.2543
i: 62, 		 target: 0.2777, 	 prediction: 0.4007, 	 loss: 6.6464
i: 63, 		 target: 0.1941, 	 prediction: 0.4502, 	 loss: 28.8304
i: 64, 		 target: 0.1186, 	 prediction: 0.0886, 	 loss: 0.3972
i: 65, 		 target: 0.8475, 	 prediction: 0.3726, 	 loss: 99.1535
i: 66, 		 target: 0.3038, 	 prediction: 0.3067, 	 loss: 0.0038
i: 67, 		 target: 0.2590, 	 prediction: 0.4139, 	 loss: 10.5369
i: 68, 		 target: 0.1312, 	 prediction: 0.1352, 	 loss: 0.0069
i: 69, 		 target: 0.3723, 	 prediction: 0.3040, 	 loss: 2.0530
i: 70, 		 target: 0.2781, 	 prediction: 0.3684, 	 loss: 3.5910
i: 71, 		 target: 0.2514, 	 prediction: 0.3813, 	 loss: 7.4157
i: 72, 		 target: 0.9794, 	 prediction: 0.7675, 	 loss: 19.7354
i: 73, 		 target: 0.7194, 	 prediction: 0.5243, 	 loss: 16.7300
i: 74, 		 target: 0.2702, 	 prediction: 0.2127, 	 loss: 1.4498
i: 75, 		 target: 0.7739, 	 prediction: 0.6775, 	 loss: 4.0821
i: 76, 		 target: 0.4104, 	 prediction: 0.2634, 	 loss: 9.4963
i: 77, 		 target: 0.4446, 	 prediction: 0.3219, 	 loss: 6.6185
i: 78, 		 target: 0.2269, 	 prediction: 0.4874, 	 loss: 29.8418
i: 79, 		 target: -0.0758, 	 prediction: 0.0409, 	 loss: 5.9833
i: 80, 		 target: 0.1469, 	 prediction: 0.1326, 	 loss: 0.0908
i: 81, 		 target: 0.6701, 	 prediction: 0.3870, 	 loss: 35.2535
i: 82, 		 target: 0.7163, 	 prediction: 0.7170, 	 loss: 0.0002
i: 83, 		 target: 0.9559, 	 prediction: 0.7381, 	 loss: 20.8507
i: 84, 		 target: 0.0550, 	 prediction: 0.2153, 	 loss: 11.2938
i: 85, 		 target: 0.3356, 	 prediction: 0.4847, 	 loss: 9.7717
