Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6823, 	 loss: 0.8791
i: 1, 		 target: 0.1887, 	 prediction: 0.1154, 	 loss: 2.2400
i: 2, 		 target: 0.3067, 	 prediction: 0.1354, 	 loss: 12.2599
i: 3, 		 target: 0.4570, 	 prediction: 0.5037, 	 loss: 0.9099
i: 4, 		 target: 0.2018, 	 prediction: 0.2393, 	 loss: 0.5880
i: 5, 		 target: 0.7022, 	 prediction: 0.8135, 	 loss: 5.1774
i: 6, 		 target: -0.0780, 	 prediction: 0.0048, 	 loss: 2.8680
i: 7, 		 target: 0.7535, 	 prediction: 0.8039, 	 loss: 1.0599
i: 8, 		 target: 0.0316, 	 prediction: 0.3116, 	 loss: 32.7639
i: 9, 		 target: 0.3061, 	 prediction: 0.3014, 	 loss: 0.0091
i: 10, 		 target: 0.4694, 	 prediction: 0.2956, 	 loss: 12.6148
i: 11, 		 target: 0.5485, 	 prediction: 0.2292, 	 loss: 42.6045
i: 12, 		 target: 0.7303, 	 prediction: 0.7261, 	 loss: 0.0073
i: 13, 		 target: 0.7601, 	 prediction: 0.6858, 	 loss: 2.3108
i: 14, 		 target: 0.1570, 	 prediction: 0.1463, 	 loss: 0.0479
i: 15, 		 target: 0.7082, 	 prediction: 0.6957, 	 loss: 0.0650
i: 16, 		 target: 0.8952, 	 prediction: 0.4559, 	 loss: 80.6369
i: 17, 		 target: 0.6437, 	 prediction: 0.7730, 	 loss: 6.9852
i: 18, 		 target: 0.2567, 	 prediction: 0.2541, 	 loss: 0.0029
i: 19, 		 target: 0.2430, 	 prediction: 0.5325, 	 loss: 35.0387
i: 20, 		 target: 0.7109, 	 prediction: 0.6153, 	 loss: 3.8220
i: 21, 		 target: 0.2129, 	 prediction: 0.0879, 	 loss: 6.5299
i: 22, 		 target: 0.3091, 	 prediction: 0.5674, 	 loss: 27.8789
i: 23, 		 target: 0.1603, 	 prediction: 0.5679, 	 loss: 69.4640
i: 24, 		 target: 0.5500, 	 prediction: 0.7752, 	 loss: 21.2080
i: 25, 		 target: 0.6194, 	 prediction: 0.4432, 	 loss: 12.9777
i: 26, 		 target: 0.2844, 	 prediction: 0.4728, 	 loss: 14.8344
i: 27, 		 target: 0.6779, 	 prediction: 0.5337, 	 loss: 8.6988
i: 28, 		 target: 0.4404, 	 prediction: 0.5010, 	 loss: 1.5368
i: 29, 		 target: 0.6157, 	 prediction: 0.6653, 	 loss: 1.0290
i: 30, 		 target: 0.4898, 	 prediction: 0.6433, 	 loss: 9.8487
i: 31, 		 target: 0.4888, 	 prediction: 0.5429, 	 loss: 1.2207
i: 32, 		 target: 0.5078, 	 prediction: 0.2719, 	 loss: 23.2647
i: 33, 		 target: 0.1325, 	 prediction: 0.3010, 	 loss: 11.8653
i: 34, 		 target: 0.0346, 	 prediction: 0.0808, 	 loss: 0.8915
i: 35, 		 target: 0.4599, 	 prediction: 0.5499, 	 loss: 3.3864
i: 36, 		 target: 0.5250, 	 prediction: 0.6504, 	 loss: 6.5761
i: 37, 		 target: 0.4440, 	 prediction: 0.5648, 	 loss: 6.0989
i: 38, 		 target: -0.0161, 	 prediction: 0.0697, 	 loss: 3.0799
i: 39, 		 target: 0.2459, 	 prediction: 0.4447, 	 loss: 16.5197
i: 40, 		 target: 0.0244, 	 prediction: 0.1062, 	 loss: 2.7964
i: 41, 		 target: 0.1874, 	 prediction: 0.3106, 	 loss: 6.3472
i: 42, 		 target: 0.4606, 	 prediction: 0.4119, 	 loss: 0.9946
i: 43, 		 target: 0.4537, 	 prediction: 0.2233, 	 loss: 22.1924
i: 44, 		 target: 0.3740, 	 prediction: 0.4202, 	 loss: 0.8943
i: 45, 		 target: 0.4030, 	 prediction: 0.3437, 	 loss: 1.4703
i: 46, 		 target: 0.5117, 	 prediction: 0.6228, 	 loss: 5.1552
i: 47, 		 target: 0.4154, 	 prediction: 0.4551, 	 loss: 0.6595
i: 48, 		 target: 0.6718, 	 prediction: 0.7595, 	 loss: 3.2144
i: 49, 		 target: -0.0305, 	 prediction: 0.1461, 	 loss: 13.0401
i: 50, 		 target: 0.6561, 	 prediction: 0.4423, 	 loss: 19.0994
i: 51, 		 target: 0.2600, 	 prediction: 0.7070, 	 loss: 83.5313
i: 52, 		 target: 0.2917, 	 prediction: 0.5907, 	 loss: 37.3743
i: 53, 		 target: 0.1303, 	 prediction: 0.1667, 	 loss: 0.5527
i: 54, 		 target: 0.0834, 	 prediction: 0.3125, 	 loss: 21.9418
i: 55, 		 target: 0.6891, 	 prediction: 0.4315, 	 loss: 27.7351
i: 56, 		 target: 0.2200, 	 prediction: 0.2682, 	 loss: 0.9716
i: 57, 		 target: 0.1494, 	 prediction: 0.3556, 	 loss: 17.7824
i: 58, 		 target: -0.0021, 	 prediction: 0.0653, 	 loss: 1.9000
i: 59, 		 target: 0.7640, 	 prediction: 0.7620, 	 loss: 0.0018
i: 60, 		 target: 0.2309, 	 prediction: 0.1494, 	 loss: 2.7756
i: 61, 		 target: 0.6804, 	 prediction: 0.4909, 	 loss: 15.0220
i: 62, 		 target: 0.5079, 	 prediction: 0.6455, 	 loss: 7.9230
i: 63, 		 target: 0.3877, 	 prediction: 0.4193, 	 loss: 0.4169
i: 64, 		 target: 0.7081, 	 prediction: 0.6857, 	 loss: 0.2085
i: 65, 		 target: 0.2985, 	 prediction: 0.4669, 	 loss: 11.8535
i: 66, 		 target: 0.2087, 	 prediction: 0.2006, 	 loss: 0.0272
i: 67, 		 target: 0.6590, 	 prediction: 0.6401, 	 loss: 0.1485
i: 68, 		 target: 0.7114, 	 prediction: 0.4689, 	 loss: 24.5930
i: 69, 		 target: 0.3791, 	 prediction: 0.2051, 	 loss: 12.6592
i: 70, 		 target: 0.6406, 	 prediction: 0.5808, 	 loss: 1.4959
i: 71, 		 target: 0.0055, 	 prediction: 0.4459, 	 loss: 81.0783
i: 72, 		 target: 0.7056, 	 prediction: 0.6349, 	 loss: 2.0877
i: 73, 		 target: 0.3832, 	 prediction: 0.4708, 	 loss: 3.2099
i: 74, 		 target: -0.0531, 	 prediction: -0.0019, 	 loss: 1.0924
i: 75, 		 target: 0.7591, 	 prediction: 0.7043, 	 loss: 1.2534
i: 76, 		 target: 0.1864, 	 prediction: 0.2744, 	 loss: 3.2401
i: 77, 		 target: 0.9203, 	 prediction: 0.7053, 	 loss: 19.3125
i: 78, 		 target: 0.6173, 	 prediction: 0.6400, 	 loss: 0.2148
i: 79, 		 target: 0.4167, 	 prediction: 0.5474, 	 loss: 7.1466
i: 80, 		 target: 0.7019, 	 prediction: 0.8065, 	 loss: 4.5719
i: 81, 		 target: 0.2379, 	 prediction: 0.4364, 	 loss: 16.4681
i: 82, 		 target: 0.4193, 	 prediction: 0.3538, 	 loss: 1.7929
i: 83, 		 target: 0.6833, 	 prediction: 0.5431, 	 loss: 8.2114
i: 84, 		 target: 0.4800, 	 prediction: 0.7378, 	 loss: 27.7892
i: 85, 		 target: 0.1634, 	 prediction: 0.2970, 	 loss: 7.4595
i: 86, 		 target: 0.2036, 	 prediction: 0.0869, 	 loss: 5.6919
i: 87, 		 target: 0.2230, 	 prediction: 0.1373, 	 loss: 3.0678
i: 88, 		 target: 0.5303, 	 prediction: 0.3579, 	 loss: 12.4209
i: 89, 		 target: 0.7706, 	 prediction: 0.7881, 	 loss: 0.1278
i: 90, 		 target: 0.4946, 	 prediction: 0.4674, 	 loss: 0.3090
i: 91, 		 target: 0.6331, 	 prediction: 0.6322, 	 loss: 0.0003
i: 92, 		 target: 0.6662, 	 prediction: 0.6718, 	 loss: 0.0134
i: 93, 		 target: 0.4128, 	 prediction: 0.6596, 	 loss: 25.4689
i: 94, 		 target: -0.0477, 	 prediction: 0.2553, 	 loss: 38.3692
i: 95, 		 target: 0.4557, 	 prediction: 0.8263, 	 loss: 57.4161
i: 96, 		 target: 0.6908, 	 prediction: 0.6654, 	 loss: 0.2711
i: 97, 		 target: 0.4371, 	 prediction: 0.6125, 	 loss: 12.8636
i: 98, 		 target: 0.4788, 	 prediction: 0.5721, 	 loss: 3.6384
i: 99, 		 target: 0.6780, 	 prediction: 0.8513, 	 loss: 12.5490
i: 100, 		 target: 0.6295, 	 prediction: 0.6788, 	 loss: 1.0142
i: 101, 		 target: 0.1317, 	 prediction: 0.2846, 	 loss: 9.7777
i: 102, 		 target: 0.4684, 	 prediction: 0.2569, 	 loss: 18.6929
i: 103, 		 target: 0.2906, 	 prediction: 0.2499, 	 loss: 0.6916
i: 104, 		 target: 0.5089, 	 prediction: 0.4483, 	 loss: 1.5367
i: 105, 		 target: 0.3573, 	 prediction: 0.7042, 	 loss: 50.3210
i: 106, 		 target: 0.2823, 	 prediction: 0.2950, 	 loss: 0.0675
i: 107, 		 target: 0.4800, 	 prediction: 0.3675, 	 loss: 5.2924
i: 108, 		 target: 0.3487, 	 prediction: 0.1883, 	 loss: 10.7530
i: 109, 		 target: 0.8194, 	 prediction: 0.7365, 	 loss: 2.8752
i: 110, 		 target: 0.5358, 	 prediction: 0.2962, 	 loss: 23.9892
i: 111, 		 target: 0.3799, 	 prediction: 0.2897, 	 loss: 3.4022
i: 112, 		 target: 0.4107, 	 prediction: 0.5213, 	 loss: 5.1087
i: 113, 		 target: 0.3164, 	 prediction: 0.2545, 	 loss: 1.6037
i: 114, 		 target: 0.3013, 	 prediction: 0.3183, 	 loss: 0.1198
i: 115, 		 target: 0.4095, 	 prediction: 0.3892, 	 loss: 0.1720
i: 116, 		 target: 0.8323, 	 prediction: 0.7380, 	 loss: 3.7199
i: 117, 		 target: 0.2315, 	 prediction: 0.2243, 	 loss: 0.0211
i: 118, 		 target: 0.7820, 	 prediction: 0.5111, 	 loss: 30.6750
i: 119, 		 target: 0.1937, 	 prediction: 0.3962, 	 loss: 17.1440
i: 120, 		 target: 0.4093, 	 prediction: 0.3590, 	 loss: 1.0550
i: 121, 		 target: 0.2972, 	 prediction: 0.2355, 	 loss: 1.5899
i: 122, 		 target: 0.1610, 	 prediction: 0.2225, 	 loss: 1.5805
i: 123, 		 target: 0.4096, 	 prediction: 0.5458, 	 loss: 7.7442
i: 124, 		 target: 0.3323, 	 prediction: 0.3399, 	 loss: 0.0240
i: 125, 		 target: 0.1936, 	 prediction: 0.4757, 	 loss: 33.2786
i: 126, 		 target: 0.2708, 	 prediction: 0.2770, 	 loss: 0.0158
i: 127, 		 target: 0.0284, 	 prediction: 0.0318, 	 loss: 0.0049
i: 128, 		 target: -0.0377, 	 prediction: 0.3498, 	 loss: 62.7487
i: 129, 		 target: 0.4165, 	 prediction: 0.3975, 	 loss: 0.1502
i: 130, 		 target: 0.0632, 	 prediction: 0.1876, 	 loss: 6.4762
i: 131, 		 target: 0.0269, 	 prediction: 0.3478, 	 loss: 43.0505
i: 132, 		 target: 0.5704, 	 prediction: 0.4709, 	 loss: 4.1427
i: 133, 		 target: 0.7456, 	 prediction: 0.5795, 	 loss: 11.5362
i: 134, 		 target: -0.0291, 	 prediction: 0.3027, 	 loss: 46.0166
i: 135, 		 target: 0.3987, 	 prediction: 0.5727, 	 loss: 12.6577
i: 136, 		 target: 0.1944, 	 prediction: 0.5436, 	 loss: 50.9825
i: 137, 		 target: 0.4184, 	 prediction: 0.5012, 	 loss: 2.8630
i: 138, 		 target: 0.2191, 	 prediction: 0.4074, 	 loss: 14.8231
i: 139, 		 target: 0.4668, 	 prediction: 0.5491, 	 loss: 2.8304
i: 140, 		 target: 0.4123, 	 prediction: 0.3596, 	 loss: 1.1578
i: 141, 		 target: 0.2564, 	 prediction: 0.4647, 	 loss: 18.1336
i: 142, 		 target: 0.3549, 	 prediction: 0.2973, 	 loss: 1.3874
i: 143, 		 target: 0.1594, 	 prediction: 0.0884, 	 loss: 2.1059
i: 144, 		 target: 0.6189, 	 prediction: 0.3557, 	 loss: 28.9519
i: 145, 		 target: -0.0157, 	 prediction: 0.1173, 	 loss: 7.3935
i: 146, 		 target: 0.3723, 	 prediction: 0.4957, 	 loss: 6.3592
i: 147, 		 target: 0.8989, 	 prediction: 0.6345, 	 loss: 29.2223
