Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.7331, 	 loss: 31.2575
i: 1, 		 target: 0.3873, 	 prediction: 0.5231, 	 loss: 4.0875
i: 2, 		 target: 0.9467, 	 prediction: 1.0124, 	 loss: 0.9576
i: 3, 		 target: 0.5306, 	 prediction: 0.5406, 	 loss: 0.0221
i: 4, 		 target: 0.1434, 	 prediction: 0.3579, 	 loss: 10.2091
i: 5, 		 target: 0.8925, 	 prediction: 0.8146, 	 loss: 1.3455
i: 6, 		 target: 0.5057, 	 prediction: 0.6091, 	 loss: 2.3732
i: 7, 		 target: 0.4563, 	 prediction: 0.6135, 	 loss: 5.4804
i: 8, 		 target: 0.4287, 	 prediction: 0.6065, 	 loss: 7.0130
i: 9, 		 target: 0.8462, 	 prediction: 0.8080, 	 loss: 0.3234
i: 10, 		 target: 0.1825, 	 prediction: 0.3882, 	 loss: 9.3916
i: 11, 		 target: 0.6421, 	 prediction: 0.2675, 	 loss: 31.1420
i: 12, 		 target: 0.6538, 	 prediction: 0.7994, 	 loss: 4.7038
i: 13, 		 target: 0.4653, 	 prediction: 0.7551, 	 loss: 18.6261
i: 14, 		 target: 0.5154, 	 prediction: 0.4247, 	 loss: 1.8263
i: 15, 		 target: 1.0017, 	 prediction: 0.8818, 	 loss: 3.1927
i: 16, 		 target: 1.0856, 	 prediction: 1.0153, 	 loss: 1.0979
i: 17, 		 target: 0.6187, 	 prediction: 0.5943, 	 loss: 0.1324
i: 18, 		 target: 1.0048, 	 prediction: 0.8684, 	 loss: 4.1325
i: 19, 		 target: 0.4113, 	 prediction: 0.4914, 	 loss: 1.4206
i: 20, 		 target: 0.5922, 	 prediction: 1.0223, 	 loss: 41.0300
i: 21, 		 target: 0.2567, 	 prediction: 0.3681, 	 loss: 2.7560
i: 22, 		 target: 1.2165, 	 prediction: 0.8279, 	 loss: 33.5097
i: 23, 		 target: 0.0631, 	 prediction: 0.1693, 	 loss: 2.5022
i: 24, 		 target: 0.3931, 	 prediction: 0.7051, 	 loss: 21.5889
i: 25, 		 target: 0.3218, 	 prediction: 0.4128, 	 loss: 1.8375
i: 26, 		 target: 0.6050, 	 prediction: 0.4755, 	 loss: 3.7207
i: 27, 		 target: 0.6456, 	 prediction: 0.6462, 	 loss: 0.0001
i: 28, 		 target: 0.6140, 	 prediction: 0.6120, 	 loss: 0.0009
i: 29, 		 target: 0.7376, 	 prediction: 0.6395, 	 loss: 2.1356
i: 30, 		 target: 0.6513, 	 prediction: 0.7134, 	 loss: 0.8555
i: 31, 		 target: 0.6792, 	 prediction: 0.8857, 	 loss: 9.4583
i: 32, 		 target: 0.5077, 	 prediction: 0.6244, 	 loss: 3.0215
i: 33, 		 target: 0.1684, 	 prediction: 0.4289, 	 loss: 15.0556
i: 34, 		 target: 0.1123, 	 prediction: 0.4880, 	 loss: 31.3156
i: 35, 		 target: 0.9389, 	 prediction: 0.8407, 	 loss: 2.1390
i: 36, 		 target: 0.4904, 	 prediction: 0.4738, 	 loss: 0.0609
i: 37, 		 target: 1.2072, 	 prediction: 0.7240, 	 loss: 51.7941
i: 38, 		 target: 0.7917, 	 prediction: 1.0262, 	 loss: 12.2033
i: 39, 		 target: 0.7678, 	 prediction: 1.0363, 	 loss: 15.9943
i: 40, 		 target: 0.8751, 	 prediction: 0.9664, 	 loss: 1.8492
i: 41, 		 target: 0.9033, 	 prediction: 0.8540, 	 loss: 0.5385
i: 42, 		 target: 0.3368, 	 prediction: 0.3250, 	 loss: 0.0310
i: 43, 		 target: 1.1968, 	 prediction: 0.9193, 	 loss: 17.0895
i: 44, 		 target: 0.6638, 	 prediction: 0.7407, 	 loss: 1.3119
i: 45, 		 target: 0.2824, 	 prediction: 0.4758, 	 loss: 8.2963
i: 46, 		 target: 1.0498, 	 prediction: 1.0036, 	 loss: 0.4733
i: 47, 		 target: 0.3694, 	 prediction: 0.4493, 	 loss: 1.4162
i: 48, 		 target: 0.1959, 	 prediction: 0.3685, 	 loss: 6.6079
i: 49, 		 target: 0.6465, 	 prediction: 0.4645, 	 loss: 7.3545
