Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0187, 	 loss: 13.3617
i: 1, 		 target: -0.0230, 	 prediction: -0.0128, 	 loss: 26.3100
i: 2, 		 target: -0.0217, 	 prediction: -0.0225, 	 loss: 0.1385
i: 3, 		 target: 0.0176, 	 prediction: 0.0232, 	 loss: 7.7797
i: 4, 		 target: -0.0152, 	 prediction: -0.0151, 	 loss: 0.0060
i: 5, 		 target: -0.0249, 	 prediction: -0.0240, 	 loss: 0.1971
i: 6, 		 target: -0.0251, 	 prediction: -0.0195, 	 loss: 7.6013
i: 7, 		 target: -0.0350, 	 prediction: -0.0221, 	 loss: 41.6622
i: 8, 		 target: -0.0247, 	 prediction: -0.0192, 	 loss: 7.7585
i: 9, 		 target: -0.0192, 	 prediction: -0.0154, 	 loss: 3.6247
i: 10, 		 target: -0.0164, 	 prediction: -0.0159, 	 loss: 0.0538
i: 11, 		 target: -0.0185, 	 prediction: -0.0105, 	 loss: 16.0836
i: 12, 		 target: -0.0220, 	 prediction: -0.0142, 	 loss: 15.3615
i: 13, 		 target: -0.0129, 	 prediction: -0.0073, 	 loss: 7.8243
i: 14, 		 target: -0.0181, 	 prediction: -0.0208, 	 loss: 1.7921
i: 15, 		 target: 0.0003, 	 prediction: 0.0105, 	 loss: 25.5866
i: 16, 		 target: -0.0218, 	 prediction: -0.0190, 	 loss: 1.9703
i: 17, 		 target: -0.0232, 	 prediction: -0.0163, 	 loss: 12.0590
i: 18, 		 target: -0.0236, 	 prediction: -0.0189, 	 loss: 5.4453
i: 19, 		 target: -0.0189, 	 prediction: -0.0038, 	 loss: 56.8798
i: 20, 		 target: -0.0183, 	 prediction: -0.0150, 	 loss: 2.7349
i: 21, 		 target: -0.0129, 	 prediction: -0.0149, 	 loss: 0.9847
i: 22, 		 target: -0.0223, 	 prediction: -0.0163, 	 loss: 8.9244
i: 23, 		 target: -0.0076, 	 prediction: -0.0071, 	 loss: 0.0661
i: 24, 		 target: -0.0261, 	 prediction: -0.0119, 	 loss: 50.4210
i: 25, 		 target: -0.0275, 	 prediction: -0.0168, 	 loss: 28.6877
i: 26, 		 target: -0.0138, 	 prediction: -0.0066, 	 loss: 12.6569
i: 27, 		 target: -0.0197, 	 prediction: -0.0112, 	 loss: 17.7715
i: 28, 		 target: -0.0171, 	 prediction: -0.0139, 	 loss: 2.6640
i: 29, 		 target: -0.0161, 	 prediction: -0.0150, 	 loss: 0.2965
i: 30, 		 target: -0.0224, 	 prediction: -0.0145, 	 loss: 15.3312
i: 31, 		 target: -0.0207, 	 prediction: -0.0104, 	 loss: 26.5125
i: 32, 		 target: -0.0193, 	 prediction: -0.0065, 	 loss: 40.8088
i: 33, 		 target: -0.0289, 	 prediction: -0.0166, 	 loss: 37.3624
i: 34, 		 target: -0.0088, 	 prediction: -0.0078, 	 loss: 0.2401
i: 35, 		 target: -0.0162, 	 prediction: -0.0100, 	 loss: 9.3964
i: 36, 		 target: -0.0167, 	 prediction: -0.0107, 	 loss: 8.8477
i: 37, 		 target: -0.0134, 	 prediction: -0.0103, 	 loss: 2.4172
i: 38, 		 target: -0.0091, 	 prediction: -0.0098, 	 loss: 0.1263
i: 39, 		 target: -0.0095, 	 prediction: -0.0036, 	 loss: 8.7563
i: 40, 		 target: -0.0180, 	 prediction: -0.0162, 	 loss: 0.8322
i: 41, 		 target: -0.0326, 	 prediction: -0.0107, 	 loss: 119.6946
i: 42, 		 target: -0.0121, 	 prediction: -0.0171, 	 loss: 6.0959
i: 43, 		 target: -0.0238, 	 prediction: -0.0198, 	 loss: 3.9353
i: 44, 		 target: -0.0085, 	 prediction: -0.0072, 	 loss: 0.4095
i: 45, 		 target: -0.0235, 	 prediction: -0.0094, 	 loss: 49.2720
i: 46, 		 target: -0.0127, 	 prediction: -0.0176, 	 loss: 6.0170
i: 47, 		 target: 0.0073, 	 prediction: 0.0082, 	 loss: 0.2183
i: 48, 		 target: -0.0322, 	 prediction: -0.0218, 	 loss: 26.9436
i: 49, 		 target: -0.0231, 	 prediction: -0.0143, 	 loss: 18.9550
i: 50, 		 target: -0.0298, 	 prediction: -0.0183, 	 loss: 32.8638
i: 51, 		 target: -0.0419, 	 prediction: -0.0290, 	 loss: 41.3002
i: 52, 		 target: 0.0024, 	 prediction: 0.0049, 	 loss: 1.5665
i: 53, 		 target: -0.0210, 	 prediction: -0.0221, 	 loss: 0.2953
