Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8828, 	 loss: 19.1640
i: 1, 		 target: 0.2815, 	 prediction: 0.4997, 	 loss: 10.3230
i: 2, 		 target: 0.2729, 	 prediction: 0.4213, 	 loss: 4.7819
i: 3, 		 target: 0.8952, 	 prediction: 0.6942, 	 loss: 8.7682
i: 4, 		 target: 0.3573, 	 prediction: 0.6479, 	 loss: 18.3315
i: 5, 		 target: 0.1975, 	 prediction: 0.3414, 	 loss: 4.4879
i: 6, 		 target: -0.0261, 	 prediction: 0.3552, 	 loss: 31.5402
i: 7, 		 target: 0.1257, 	 prediction: 0.3279, 	 loss: 8.8718
i: 8, 		 target: 0.3661, 	 prediction: 0.4723, 	 loss: 2.4480
i: 9, 		 target: 0.4015, 	 prediction: 0.4218, 	 loss: 0.0892
i: 10, 		 target: 1.4177, 	 prediction: 1.2459, 	 loss: 6.4062
i: 11, 		 target: 0.1158, 	 prediction: 0.4175, 	 loss: 19.7434
i: 12, 		 target: 0.2613, 	 prediction: 0.5761, 	 loss: 21.4989
i: 13, 		 target: 0.4522, 	 prediction: 0.8093, 	 loss: 27.6782
i: 14, 		 target: 0.7612, 	 prediction: 0.9136, 	 loss: 5.0409
i: 15, 		 target: 1.1576, 	 prediction: 0.9919, 	 loss: 5.9572
i: 16, 		 target: 0.4987, 	 prediction: 0.3107, 	 loss: 7.6640
i: 17, 		 target: 0.5923, 	 prediction: 0.4468, 	 loss: 4.5937
i: 18, 		 target: 0.9292, 	 prediction: 0.7160, 	 loss: 9.8614
i: 19, 		 target: 0.7164, 	 prediction: 0.8345, 	 loss: 3.0252
i: 20, 		 target: 0.5762, 	 prediction: 0.4055, 	 loss: 6.3229
i: 21, 		 target: 0.6475, 	 prediction: 0.8879, 	 loss: 12.5350
i: 22, 		 target: 0.8317, 	 prediction: 0.5780, 	 loss: 13.9615
i: 23, 		 target: 0.3144, 	 prediction: 0.3687, 	 loss: 0.6408
i: 24, 		 target: 0.3647, 	 prediction: 0.3871, 	 loss: 0.1093
i: 25, 		 target: 0.1915, 	 prediction: 0.3030, 	 loss: 2.7001
i: 26, 		 target: 0.8431, 	 prediction: 0.3848, 	 loss: 45.5884
i: 27, 		 target: 0.5436, 	 prediction: 0.4832, 	 loss: 0.7927
i: 28, 		 target: 0.5621, 	 prediction: 0.4577, 	 loss: 2.3637
i: 29, 		 target: 0.7216, 	 prediction: 0.5074, 	 loss: 9.9483
i: 30, 		 target: 1.1929, 	 prediction: 1.0078, 	 loss: 7.4342
i: 31, 		 target: 0.2016, 	 prediction: 0.5686, 	 loss: 29.2243
i: 32, 		 target: 0.9299, 	 prediction: 0.9366, 	 loss: 0.0098
i: 33, 		 target: 1.1013, 	 prediction: 1.1319, 	 loss: 0.2034
i: 34, 		 target: 0.1822, 	 prediction: 0.5778, 	 loss: 33.9464
i: 35, 		 target: 0.4005, 	 prediction: 0.4257, 	 loss: 0.1371
i: 36, 		 target: 0.4454, 	 prediction: 0.4950, 	 loss: 0.5331
i: 37, 		 target: 0.6976, 	 prediction: 0.7462, 	 loss: 0.5129
i: 38, 		 target: 0.1147, 	 prediction: 0.2617, 	 loss: 4.6869
i: 39, 		 target: 0.1042, 	 prediction: 0.1131, 	 loss: 0.0172
i: 40, 		 target: 1.3421, 	 prediction: 0.6178, 	 loss: 113.8294
i: 41, 		 target: 1.0115, 	 prediction: 0.7780, 	 loss: 11.8311
i: 42, 		 target: 0.8090, 	 prediction: 0.8064, 	 loss: 0.0016
i: 43, 		 target: 0.2187, 	 prediction: 0.2701, 	 loss: 0.5738
i: 44, 		 target: 0.8902, 	 prediction: 0.6150, 	 loss: 16.4347
i: 45, 		 target: 0.4702, 	 prediction: 0.3084, 	 loss: 5.6762
i: 46, 		 target: 0.5918, 	 prediction: 0.7372, 	 loss: 4.5857
i: 47, 		 target: 0.2865, 	 prediction: 0.4982, 	 loss: 9.7269
i: 48, 		 target: 1.2051, 	 prediction: 1.0151, 	 loss: 7.8344
i: 49, 		 target: 0.1102, 	 prediction: 0.1557, 	 loss: 0.4494
i: 50, 		 target: 0.8010, 	 prediction: 0.7709, 	 loss: 0.1973
i: 51, 		 target: 0.1460, 	 prediction: 0.1873, 	 loss: 0.3702
i: 52, 		 target: 0.6765, 	 prediction: 0.6427, 	 loss: 0.2491
i: 53, 		 target: 0.2532, 	 prediction: 0.4259, 	 loss: 6.4765
i: 54, 		 target: 0.7573, 	 prediction: 0.2116, 	 loss: 64.6171
i: 55, 		 target: 0.9394, 	 prediction: 0.6669, 	 loss: 16.1077
i: 56, 		 target: 0.3299, 	 prediction: 0.7898, 	 loss: 45.9005
i: 57, 		 target: 0.4251, 	 prediction: 0.6787, 	 loss: 13.9503
i: 58, 		 target: 0.5330, 	 prediction: 0.4500, 	 loss: 1.4936
i: 59, 		 target: 0.3508, 	 prediction: 0.4792, 	 loss: 3.5755
i: 60, 		 target: 0.4197, 	 prediction: 0.7779, 	 loss: 27.8318
i: 61, 		 target: 0.1872, 	 prediction: 0.5755, 	 loss: 32.7126
i: 62, 		 target: 0.9762, 	 prediction: 0.8999, 	 loss: 1.2642
i: 63, 		 target: 0.3740, 	 prediction: 0.7986, 	 loss: 39.1181
i: 64, 		 target: 0.3142, 	 prediction: 0.5231, 	 loss: 9.4699
i: 65, 		 target: 0.4764, 	 prediction: 0.7604, 	 loss: 17.4974
i: 66, 		 target: 0.3878, 	 prediction: 0.6635, 	 loss: 16.4914
i: 67, 		 target: 0.3890, 	 prediction: 0.4070, 	 loss: 0.0700
i: 68, 		 target: 0.4371, 	 prediction: 0.4578, 	 loss: 0.0930
i: 69, 		 target: 0.4859, 	 prediction: 0.2589, 	 loss: 11.1842
i: 70, 		 target: 0.6389, 	 prediction: 0.7901, 	 loss: 4.9560
i: 71, 		 target: 0.4217, 	 prediction: 0.4421, 	 loss: 0.0900
i: 72, 		 target: 0.1507, 	 prediction: 0.3613, 	 loss: 9.6196
i: 73, 		 target: 0.8292, 	 prediction: 1.0093, 	 loss: 7.0342
i: 74, 		 target: 0.5310, 	 prediction: 0.4556, 	 loss: 1.2334
i: 75, 		 target: 1.2638, 	 prediction: 0.9117, 	 loss: 26.9033
i: 76, 		 target: 0.7797, 	 prediction: 0.7994, 	 loss: 0.0843
i: 77, 		 target: 0.2138, 	 prediction: 0.3420, 	 loss: 3.5681
i: 78, 		 target: 0.6520, 	 prediction: 0.6585, 	 loss: 0.0091
i: 79, 		 target: 0.5708, 	 prediction: 0.4849, 	 loss: 1.5992
i: 80, 		 target: 0.7738, 	 prediction: 0.7322, 	 loss: 0.3758
i: 81, 		 target: 0.5483, 	 prediction: 0.4332, 	 loss: 2.8757
i: 82, 		 target: 1.1507, 	 prediction: 0.7631, 	 loss: 32.5941
i: 83, 		 target: 0.6951, 	 prediction: 0.6971, 	 loss: 0.0009
i: 84, 		 target: 0.6724, 	 prediction: 0.6981, 	 loss: 0.1427
i: 85, 		 target: 1.3697, 	 prediction: 0.9172, 	 loss: 44.4350
i: 86, 		 target: 0.6286, 	 prediction: 0.5923, 	 loss: 0.2865
i: 87, 		 target: 0.6057, 	 prediction: 0.4878, 	 loss: 3.0135
i: 88, 		 target: 0.7374, 	 prediction: 0.7468, 	 loss: 0.0189
i: 89, 		 target: 1.0773, 	 prediction: 0.9582, 	 loss: 3.0766
i: 90, 		 target: 0.6215, 	 prediction: 0.8601, 	 loss: 12.3485
i: 91, 		 target: 1.2026, 	 prediction: 1.1596, 	 loss: 0.4007
i: 92, 		 target: 0.8185, 	 prediction: 0.6601, 	 loss: 5.4417
i: 93, 		 target: 0.9545, 	 prediction: 0.8309, 	 loss: 3.3165
i: 94, 		 target: 0.4500, 	 prediction: 0.8967, 	 loss: 43.2910
i: 95, 		 target: 0.3927, 	 prediction: 0.6801, 	 loss: 17.9165
i: 96, 		 target: 0.7041, 	 prediction: 0.5039, 	 loss: 8.6933
i: 97, 		 target: 0.5138, 	 prediction: 0.4154, 	 loss: 2.1018
i: 98, 		 target: 0.7661, 	 prediction: 0.7987, 	 loss: 0.2307
i: 99, 		 target: 0.7599, 	 prediction: 0.5098, 	 loss: 13.5734
i: 100, 		 target: 0.8108, 	 prediction: 0.8432, 	 loss: 0.2277
i: 101, 		 target: 0.6685, 	 prediction: 0.4734, 	 loss: 8.2586
