Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9855, 	 loss: 1.3663
i: 1, 		 target: 1.0404, 	 prediction: 0.9855, 	 loss: 0.2699
i: 2, 		 target: 1.4664, 	 prediction: 0.9855, 	 loss: 20.7156
i: 3, 		 target: 0.9287, 	 prediction: 0.9855, 	 loss: 0.2896
i: 4, 		 target: 1.1774, 	 prediction: 0.9855, 	 loss: 3.2979
i: 5, 		 target: 1.2820, 	 prediction: 0.9855, 	 loss: 7.8736
i: 6, 		 target: 1.1949, 	 prediction: 0.9855, 	 loss: 3.9287
i: 7, 		 target: 0.4516, 	 prediction: 0.9855, 	 loss: 25.5426
i: 8, 		 target: 0.6674, 	 prediction: 0.9855, 	 loss: 9.0711
i: 9, 		 target: 0.8565, 	 prediction: 0.9855, 	 loss: 1.4922
i: 10, 		 target: 0.5872, 	 prediction: 0.9855, 	 loss: 14.2195
i: 11, 		 target: 0.8743, 	 prediction: 0.9855, 	 loss: 1.1090
i: 12, 		 target: 0.9755, 	 prediction: 0.9855, 	 loss: 0.0090
i: 13, 		 target: 0.1702, 	 prediction: 0.9855, 	 loss: 59.5593
i: 14, 		 target: 0.5199, 	 prediction: 0.9855, 	 loss: 19.4242
i: 15, 		 target: 1.3859, 	 prediction: 0.9855, 	 loss: 14.3614
i: 16, 		 target: 1.2073, 	 prediction: 0.9855, 	 loss: 4.4043
i: 17, 		 target: 0.9035, 	 prediction: 0.9855, 	 loss: 0.6027
i: 18, 		 target: 1.0872, 	 prediction: 0.9855, 	 loss: 0.9263
i: 19, 		 target: 0.2812, 	 prediction: 0.9855, 	 loss: 44.4546
i: 20, 		 target: 1.2702, 	 prediction: 0.9855, 	 loss: 7.2599
i: 21, 		 target: 0.8435, 	 prediction: 0.9855, 	 loss: 1.8078
i: 22, 		 target: 1.1427, 	 prediction: 0.9855, 	 loss: 2.2127
i: 23, 		 target: 0.9367, 	 prediction: 0.9855, 	 loss: 0.2134
