Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0269, 	 loss: 3.6053
i: 1, 		 target: -0.0152, 	 prediction: -0.0269, 	 loss: 19.1368
i: 2, 		 target: -0.0304, 	 prediction: -0.0269, 	 loss: 1.7950
i: 3, 		 target: -0.0317, 	 prediction: -0.0269, 	 loss: 3.2384
i: 4, 		 target: -0.0212, 	 prediction: -0.0269, 	 loss: 4.4754
i: 5, 		 target: -0.0221, 	 prediction: -0.0269, 	 loss: 3.1854
i: 6, 		 target: -0.0337, 	 prediction: -0.0269, 	 loss: 6.5962
i: 7, 		 target: -0.0209, 	 prediction: -0.0269, 	 loss: 4.9574
i: 8, 		 target: -0.0308, 	 prediction: -0.0269, 	 loss: 2.1805
i: 9, 		 target: -0.0194, 	 prediction: -0.0269, 	 loss: 7.8710
i: 10, 		 target: -0.0347, 	 prediction: -0.0269, 	 loss: 8.6521
i: 11, 		 target: -0.0131, 	 prediction: -0.0269, 	 loss: 26.7400
i: 12, 		 target: -0.0239, 	 prediction: -0.0269, 	 loss: 1.2282
i: 13, 		 target: -0.0302, 	 prediction: -0.0269, 	 loss: 1.5657
i: 14, 		 target: -0.0108, 	 prediction: -0.0269, 	 loss: 36.3274
i: 15, 		 target: -0.0270, 	 prediction: -0.0269, 	 loss: 0.0029
i: 16, 		 target: -0.0247, 	 prediction: -0.0269, 	 loss: 0.6484
i: 17, 		 target: -0.0263, 	 prediction: -0.0269, 	 loss: 0.0520
i: 18, 		 target: -0.0224, 	 prediction: -0.0269, 	 loss: 2.8317
i: 19, 		 target: -0.0145, 	 prediction: -0.0269, 	 loss: 21.5372
i: 20, 		 target: -0.0102, 	 prediction: -0.0269, 	 loss: 39.2311
i: 21, 		 target: -0.0398, 	 prediction: -0.0269, 	 loss: 23.3686
i: 22, 		 target: -0.0250, 	 prediction: -0.0269, 	 loss: 0.4757
i: 23, 		 target: -0.0328, 	 prediction: -0.0269, 	 loss: 5.0000
i: 24, 		 target: -0.0196, 	 prediction: -0.0269, 	 loss: 7.4353
i: 25, 		 target: -0.0165, 	 prediction: -0.0269, 	 loss: 15.1530
i: 26, 		 target: -0.0151, 	 prediction: -0.0269, 	 loss: 19.5723
i: 27, 		 target: -0.0268, 	 prediction: -0.0269, 	 loss: 0.0016
i: 28, 		 target: -0.0341, 	 prediction: -0.0269, 	 loss: 7.2755
i: 29, 		 target: -0.0312, 	 prediction: -0.0269, 	 loss: 2.6375
i: 30, 		 target: -0.0256, 	 prediction: -0.0269, 	 loss: 0.2132
i: 31, 		 target: -0.0221, 	 prediction: -0.0269, 	 loss: 3.1254
i: 32, 		 target: -0.0238, 	 prediction: -0.0269, 	 loss: 1.2931
i: 33, 		 target: -0.0155, 	 prediction: -0.0269, 	 loss: 18.0216
i: 34, 		 target: -0.0024, 	 prediction: -0.0269, 	 loss: 84.1261
i: 35, 		 target: -0.0210, 	 prediction: -0.0269, 	 loss: 4.8693
i: 36, 		 target: -0.0017, 	 prediction: -0.0269, 	 loss: 88.9891
i: 37, 		 target: -0.0137, 	 prediction: -0.0269, 	 loss: 24.2268
i: 38, 		 target: -0.0143, 	 prediction: -0.0269, 	 loss: 22.0484
i: 39, 		 target: -0.0435, 	 prediction: -0.0269, 	 loss: 38.7554
i: 40, 		 target: -0.0263, 	 prediction: -0.0269, 	 loss: 0.0407
i: 41, 		 target: -0.0188, 	 prediction: -0.0269, 	 loss: 9.1773
i: 42, 		 target: -0.0153, 	 prediction: -0.0269, 	 loss: 18.8817
i: 43, 		 target: -0.0282, 	 prediction: -0.0269, 	 loss: 0.2662
i: 44, 		 target: -0.0270, 	 prediction: -0.0269, 	 loss: 0.0012
i: 45, 		 target: -0.0254, 	 prediction: -0.0269, 	 loss: 0.2970
i: 46, 		 target: -0.0231, 	 prediction: -0.0269, 	 loss: 1.9959
i: 47, 		 target: -0.0245, 	 prediction: -0.0269, 	 loss: 0.7702
i: 48, 		 target: -0.0280, 	 prediction: -0.0269, 	 loss: 0.1823
i: 49, 		 target: -0.0367, 	 prediction: -0.0269, 	 loss: 13.7295
i: 50, 		 target: -0.0340, 	 prediction: -0.0269, 	 loss: 7.2472
i: 51, 		 target: -0.0267, 	 prediction: -0.0269, 	 loss: 0.0044
i: 52, 		 target: -0.0205, 	 prediction: -0.0269, 	 loss: 5.7517
i: 53, 		 target: -0.0155, 	 prediction: -0.0269, 	 loss: 18.0853
i: 54, 		 target: -0.0150, 	 prediction: -0.0269, 	 loss: 19.8354
i: 55, 		 target: 0.0034, 	 prediction: -0.0269, 	 loss: 128.3817
i: 56, 		 target: -0.0260, 	 prediction: -0.0269, 	 loss: 0.1070
i: 57, 		 target: -0.0252, 	 prediction: -0.0269, 	 loss: 0.3719
i: 58, 		 target: -0.0266, 	 prediction: -0.0269, 	 loss: 0.0079
i: 59, 		 target: -0.0370, 	 prediction: -0.0269, 	 loss: 14.4987
i: 60, 		 target: -0.0244, 	 prediction: -0.0269, 	 loss: 0.8354
i: 61, 		 target: -0.0007, 	 prediction: -0.0269, 	 loss: 96.5952
i: 62, 		 target: -0.0247, 	 prediction: -0.0269, 	 loss: 0.6281
i: 63, 		 target: -0.0378, 	 prediction: -0.0269, 	 loss: 16.8179
i: 64, 		 target: -0.0291, 	 prediction: -0.0269, 	 loss: 0.6799
i: 65, 		 target: -0.0199, 	 prediction: -0.0269, 	 loss: 6.8207
i: 66, 		 target: -0.0233, 	 prediction: -0.0269, 	 loss: 1.8330
i: 67, 		 target: -0.0120, 	 prediction: -0.0269, 	 loss: 30.9340
i: 68, 		 target: -0.0205, 	 prediction: -0.0269, 	 loss: 5.6034
i: 69, 		 target: -0.0227, 	 prediction: -0.0269, 	 loss: 2.4399
i: 70, 		 target: -0.0280, 	 prediction: -0.0269, 	 loss: 0.1901
i: 71, 		 target: -0.0254, 	 prediction: -0.0269, 	 loss: 0.3140
i: 72, 		 target: -0.0248, 	 prediction: -0.0269, 	 loss: 0.5941
i: 73, 		 target: -0.0249, 	 prediction: -0.0269, 	 loss: 0.5137
i: 74, 		 target: -0.0349, 	 prediction: -0.0269, 	 loss: 9.1374
i: 75, 		 target: -0.0244, 	 prediction: -0.0269, 	 loss: 0.8610
i: 76, 		 target: -0.0246, 	 prediction: -0.0269, 	 loss: 0.7480
i: 77, 		 target: -0.0392, 	 prediction: -0.0269, 	 loss: 21.4344
i: 78, 		 target: -0.0305, 	 prediction: -0.0269, 	 loss: 1.8395
i: 79, 		 target: -0.0200, 	 prediction: -0.0269, 	 loss: 6.6727
i: 80, 		 target: -0.0234, 	 prediction: -0.0269, 	 loss: 1.6375
i: 81, 		 target: -0.0344, 	 prediction: -0.0269, 	 loss: 7.9267
i: 82, 		 target: -0.0340, 	 prediction: -0.0269, 	 loss: 7.1206
i: 83, 		 target: -0.0278, 	 prediction: -0.0269, 	 loss: 0.1221
