Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.7137, 	 loss: 47.1766
i: 1, 		 target: 0.2815, 	 prediction: 0.4192, 	 loss: 4.1113
i: 2, 		 target: 0.2729, 	 prediction: 0.4510, 	 loss: 6.8847
i: 3, 		 target: 0.8952, 	 prediction: 0.5627, 	 loss: 23.9984
i: 4, 		 target: 0.3573, 	 prediction: 0.5800, 	 loss: 10.7629
i: 5, 		 target: 0.1975, 	 prediction: 0.1685, 	 loss: 0.1834
i: 6, 		 target: -0.0261, 	 prediction: 0.3240, 	 loss: 26.5922
i: 7, 		 target: 0.1257, 	 prediction: 0.4302, 	 loss: 20.1141
i: 8, 		 target: 0.3661, 	 prediction: 0.5051, 	 loss: 4.1942
i: 9, 		 target: 0.4015, 	 prediction: 0.4819, 	 loss: 1.4032
i: 10, 		 target: 1.4177, 	 prediction: 1.1052, 	 loss: 21.1926
i: 11, 		 target: 0.1158, 	 prediction: 0.5561, 	 loss: 42.0572
i: 12, 		 target: 0.2613, 	 prediction: 0.6600, 	 loss: 34.4901
i: 13, 		 target: 0.4522, 	 prediction: 0.6960, 	 loss: 12.8952
i: 14, 		 target: 0.7612, 	 prediction: 0.8618, 	 loss: 2.1965
i: 15, 		 target: 1.1576, 	 prediction: 0.8610, 	 loss: 19.0876
i: 16, 		 target: 0.4987, 	 prediction: 0.3383, 	 loss: 5.5795
i: 17, 		 target: 0.5923, 	 prediction: 0.4927, 	 loss: 2.1524
i: 18, 		 target: 0.9292, 	 prediction: 0.6506, 	 loss: 16.8387
i: 19, 		 target: 0.7164, 	 prediction: 0.7094, 	 loss: 0.0105
i: 20, 		 target: 0.5762, 	 prediction: 0.3209, 	 loss: 14.1449
i: 21, 		 target: 0.6475, 	 prediction: 0.7873, 	 loss: 4.2422
i: 22, 		 target: 0.8317, 	 prediction: 0.3747, 	 loss: 45.3103
i: 23, 		 target: 0.3144, 	 prediction: 0.3977, 	 loss: 1.5042
i: 24, 		 target: 0.3647, 	 prediction: 0.3953, 	 loss: 0.2037
i: 25, 		 target: 0.1915, 	 prediction: 0.2315, 	 loss: 0.3477
i: 26, 		 target: 0.8431, 	 prediction: 0.4683, 	 loss: 30.4865
i: 27, 		 target: 0.5436, 	 prediction: 0.3568, 	 loss: 7.5708
i: 28, 		 target: 0.5621, 	 prediction: 0.3857, 	 loss: 6.7550
i: 29, 		 target: 0.7216, 	 prediction: 0.6839, 	 loss: 0.3076
i: 30, 		 target: 1.1929, 	 prediction: 0.9314, 	 loss: 14.8393
i: 31, 		 target: 0.2016, 	 prediction: 0.6777, 	 loss: 49.1796
i: 32, 		 target: 0.9299, 	 prediction: 0.8047, 	 loss: 3.4024
i: 33, 		 target: 1.1013, 	 prediction: 1.1088, 	 loss: 0.0121
i: 34, 		 target: 0.1822, 	 prediction: 0.3136, 	 loss: 3.7416
i: 35, 		 target: 0.4005, 	 prediction: 0.4984, 	 loss: 2.0780
i: 36, 		 target: 0.4454, 	 prediction: 0.5643, 	 loss: 3.0652
i: 37, 		 target: 0.6976, 	 prediction: 0.6659, 	 loss: 0.2177
i: 38, 		 target: 0.1147, 	 prediction: 0.3017, 	 loss: 7.5865
i: 39, 		 target: 0.1042, 	 prediction: 0.1511, 	 loss: 0.4773
i: 40, 		 target: 1.3421, 	 prediction: 0.3593, 	 loss: 209.5628
i: 41, 		 target: 1.0115, 	 prediction: 0.8180, 	 loss: 8.1302
i: 42, 		 target: 0.8090, 	 prediction: 0.7118, 	 loss: 2.0529
i: 43, 		 target: 0.2187, 	 prediction: 0.4191, 	 loss: 8.7167
i: 44, 		 target: 0.8902, 	 prediction: 0.5496, 	 loss: 25.1657
i: 45, 		 target: 0.4702, 	 prediction: 0.5058, 	 loss: 0.2762
i: 46, 		 target: 0.5918, 	 prediction: 0.7001, 	 loss: 2.5447
i: 47, 		 target: 0.2865, 	 prediction: 0.4415, 	 loss: 5.2150
i: 48, 		 target: 1.2051, 	 prediction: 0.9422, 	 loss: 15.0037
i: 49, 		 target: 0.1102, 	 prediction: 0.1158, 	 loss: 0.0068
i: 50, 		 target: 0.8010, 	 prediction: 0.8741, 	 loss: 1.1574
i: 51, 		 target: 0.1460, 	 prediction: 0.1717, 	 loss: 0.1430
i: 52, 		 target: 0.6765, 	 prediction: 0.5921, 	 loss: 1.5486
i: 53, 		 target: 0.2532, 	 prediction: 0.3791, 	 loss: 3.4404
i: 54, 		 target: 0.7573, 	 prediction: 0.3740, 	 loss: 31.8880
i: 55, 		 target: 0.9394, 	 prediction: 0.7693, 	 loss: 6.2806
i: 56, 		 target: 0.3299, 	 prediction: 0.5606, 	 loss: 11.5548
i: 57, 		 target: 0.4251, 	 prediction: 0.4696, 	 loss: 0.4299
i: 58, 		 target: 0.5330, 	 prediction: 0.3702, 	 loss: 5.7474
i: 59, 		 target: 0.3508, 	 prediction: 0.3581, 	 loss: 0.0115
i: 60, 		 target: 0.4197, 	 prediction: 0.6629, 	 loss: 12.8363
i: 61, 		 target: 0.1872, 	 prediction: 0.5976, 	 loss: 36.5340
i: 62, 		 target: 0.9762, 	 prediction: 0.7447, 	 loss: 11.6281
i: 63, 		 target: 0.3740, 	 prediction: 0.4851, 	 loss: 2.6775
i: 64, 		 target: 0.3142, 	 prediction: 0.4516, 	 loss: 4.0964
i: 65, 		 target: 0.4764, 	 prediction: 0.4752, 	 loss: 0.0003
i: 66, 		 target: 0.3878, 	 prediction: 0.6394, 	 loss: 13.7429
i: 67, 		 target: 0.3890, 	 prediction: 0.4339, 	 loss: 0.4372
i: 68, 		 target: 0.4371, 	 prediction: 0.3942, 	 loss: 0.3983
i: 69, 		 target: 0.4859, 	 prediction: 0.2295, 	 loss: 14.2656
i: 70, 		 target: 0.6389, 	 prediction: 0.8078, 	 loss: 6.1854
i: 71, 		 target: 0.4217, 	 prediction: 0.4868, 	 loss: 0.9193
i: 72, 		 target: 0.1507, 	 prediction: 0.3623, 	 loss: 9.7125
i: 73, 		 target: 0.8292, 	 prediction: 0.9242, 	 loss: 1.9575
i: 74, 		 target: 0.5310, 	 prediction: 0.4601, 	 loss: 1.0910
i: 75, 		 target: 1.2638, 	 prediction: 0.9994, 	 loss: 15.1674
