Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1396, 	 loss: 191.4603
i: 1, 		 target: -0.0417, 	 prediction: -0.0755, 	 loss: 6.7560
i: 2, 		 target: 0.1743, 	 prediction: 0.1396, 	 loss: 7.0976
i: 3, 		 target: -0.0718, 	 prediction: -0.0755, 	 loss: 0.0800
i: 4, 		 target: -0.0480, 	 prediction: -0.0755, 	 loss: 4.4832
i: 5, 		 target: 0.0273, 	 prediction: 0.1396, 	 loss: 74.5696
i: 6, 		 target: 0.0892, 	 prediction: 0.1396, 	 loss: 14.9962
i: 7, 		 target: -0.0770, 	 prediction: -0.0755, 	 loss: 0.0131
i: 8, 		 target: 0.2112, 	 prediction: 0.1396, 	 loss: 30.2721
i: 9, 		 target: 0.0054, 	 prediction: 0.1396, 	 loss: 106.3310
i: 10, 		 target: -0.0780, 	 prediction: -0.0755, 	 loss: 0.0376
i: 11, 		 target: -0.0839, 	 prediction: -0.0755, 	 loss: 0.4142
i: 12, 		 target: 0.0348, 	 prediction: -0.0755, 	 loss: 71.8788
i: 13, 		 target: -0.0236, 	 prediction: 0.1396, 	 loss: 157.2800
i: 14, 		 target: -0.0837, 	 prediction: -0.0755, 	 loss: 0.3969
i: 15, 		 target: 0.1299, 	 prediction: 0.1396, 	 loss: 0.5570
i: 16, 		 target: -0.0450, 	 prediction: -0.0755, 	 loss: 5.4890
i: 17, 		 target: -0.0697, 	 prediction: -0.0755, 	 loss: 0.1991
i: 18, 		 target: -0.0873, 	 prediction: -0.0755, 	 loss: 0.8151
i: 19, 		 target: -0.0678, 	 prediction: -0.0755, 	 loss: 0.3551
i: 20, 		 target: -0.0818, 	 prediction: -0.0755, 	 loss: 0.2324
i: 21, 		 target: -0.0554, 	 prediction: -0.0755, 	 loss: 2.3919
i: 22, 		 target: -0.0795, 	 prediction: -0.0755, 	 loss: 0.0928
i: 23, 		 target: 0.1459, 	 prediction: 0.1396, 	 loss: 0.2335
i: 24, 		 target: 0.0063, 	 prediction: 0.1396, 	 loss: 104.9662
i: 25, 		 target: 0.1161, 	 prediction: 0.1396, 	 loss: 3.2615
i: 26, 		 target: 0.0996, 	 prediction: 0.1396, 	 loss: 9.4685
i: 27, 		 target: -0.1103, 	 prediction: -0.0755, 	 loss: 7.1272
i: 28, 		 target: -0.0807, 	 prediction: -0.0755, 	 loss: 0.1560
i: 29, 		 target: 0.1659, 	 prediction: 0.1396, 	 loss: 4.0715
i: 30, 		 target: -0.0802, 	 prediction: -0.0755, 	 loss: 0.1285
i: 31, 		 target: 0.0903, 	 prediction: 0.1396, 	 loss: 14.4000
i: 32, 		 target: -0.0751, 	 prediction: -0.0755, 	 loss: 0.0008
i: 33, 		 target: -0.0770, 	 prediction: -0.0755, 	 loss: 0.0137
i: 34, 		 target: -0.0439, 	 prediction: -0.0755, 	 loss: 5.9015
i: 35, 		 target: -0.0598, 	 prediction: -0.0755, 	 loss: 1.4644
i: 36, 		 target: -0.0580, 	 prediction: -0.0755, 	 loss: 1.8085
i: 37, 		 target: 0.0919, 	 prediction: 0.1396, 	 loss: 13.4465
i: 38, 		 target: -0.0988, 	 prediction: -0.0755, 	 loss: 3.1892
i: 39, 		 target: 0.1084, 	 prediction: 0.1396, 	 loss: 5.7753
i: 40, 		 target: -0.0023, 	 prediction: 0.1396, 	 loss: 118.9373
i: 41, 		 target: 0.1186, 	 prediction: 0.1396, 	 loss: 2.6115
i: 42, 		 target: 0.0023, 	 prediction: 0.1396, 	 loss: 111.4237
i: 43, 		 target: -0.0651, 	 prediction: -0.0755, 	 loss: 0.6435
i: 44, 		 target: 0.1440, 	 prediction: 0.1396, 	 loss: 0.1137
i: 45, 		 target: -0.0724, 	 prediction: -0.0755, 	 loss: 0.0564
i: 46, 		 target: -0.0698, 	 prediction: -0.0755, 	 loss: 0.1909
i: 47, 		 target: -0.0528, 	 prediction: -0.0755, 	 loss: 3.0352
i: 48, 		 target: 0.2145, 	 prediction: 0.1396, 	 loss: 33.0782
i: 49, 		 target: 0.1686, 	 prediction: 0.1396, 	 loss: 4.9515
i: 50, 		 target: 0.0226, 	 prediction: 0.1396, 	 loss: 80.8242
i: 51, 		 target: 0.1310, 	 prediction: 0.1396, 	 loss: 0.4426
i: 52, 		 target: 0.1529, 	 prediction: 0.1396, 	 loss: 1.0439
i: 53, 		 target: -0.0751, 	 prediction: -0.0755, 	 loss: 0.0008
i: 54, 		 target: 0.0101, 	 prediction: 0.1396, 	 loss: 99.1507
i: 55, 		 target: 0.2740, 	 prediction: 0.1396, 	 loss: 106.5575
i: 56, 		 target: -0.0795, 	 prediction: -0.0755, 	 loss: 0.0931
i: 57, 		 target: -0.0846, 	 prediction: -0.0755, 	 loss: 0.4851
i: 58, 		 target: 0.2197, 	 prediction: 0.1396, 	 loss: 37.8380
i: 59, 		 target: -0.0577, 	 prediction: -0.0755, 	 loss: 1.8738
i: 60, 		 target: -0.0575, 	 prediction: 0.1396, 	 loss: 229.3881
i: 61, 		 target: -0.0322, 	 prediction: -0.0755, 	 loss: 11.0799
i: 62, 		 target: 0.1650, 	 prediction: 0.1396, 	 loss: 3.8011
i: 63, 		 target: -0.0716, 	 prediction: -0.0755, 	 loss: 0.0924
i: 64, 		 target: -0.0297, 	 prediction: -0.0755, 	 loss: 12.3699
i: 65, 		 target: -0.0536, 	 prediction: -0.0755, 	 loss: 2.8291
i: 66, 		 target: -0.0846, 	 prediction: -0.0755, 	 loss: 0.4842
i: 67, 		 target: -0.0678, 	 prediction: 0.1396, 	 loss: 254.1878
i: 68, 		 target: -0.0446, 	 prediction: -0.0755, 	 loss: 5.6336
i: 69, 		 target: -0.0715, 	 prediction: -0.0755, 	 loss: 0.0948
i: 70, 		 target: 0.1443, 	 prediction: 0.1396, 	 loss: 0.1278
i: 71, 		 target: -0.0729, 	 prediction: -0.0755, 	 loss: 0.0416
i: 72, 		 target: 0.2290, 	 prediction: 0.1396, 	 loss: 47.1585
i: 73, 		 target: -0.0216, 	 prediction: -0.0755, 	 loss: 17.1406
i: 74, 		 target: -0.0006, 	 prediction: 0.1396, 	 loss: 116.1614
i: 75, 		 target: -0.0804, 	 prediction: -0.0755, 	 loss: 0.1428
i: 76, 		 target: 0.1065, 	 prediction: 0.1396, 	 loss: 6.4991
i: 77, 		 target: 0.1340, 	 prediction: 0.1396, 	 loss: 0.1891
i: 78, 		 target: 0.1906, 	 prediction: 0.1396, 	 loss: 15.3199
i: 79, 		 target: -0.0651, 	 prediction: -0.0755, 	 loss: 0.6362
i: 80, 		 target: -0.0855, 	 prediction: -0.0755, 	 loss: 0.5852
i: 81, 		 target: 0.2109, 	 prediction: 0.1396, 	 loss: 30.0257
i: 82, 		 target: -0.1015, 	 prediction: -0.0755, 	 loss: 3.9963
i: 83, 		 target: -0.0768, 	 prediction: -0.0755, 	 loss: 0.0095
i: 84, 		 target: -0.0754, 	 prediction: -0.0755, 	 loss: 0.0001
i: 85, 		 target: 0.2102, 	 prediction: 0.1396, 	 loss: 29.3741
i: 86, 		 target: 0.1312, 	 prediction: 0.1396, 	 loss: 0.4176
i: 87, 		 target: 0.1925, 	 prediction: 0.1396, 	 loss: 16.5172
i: 88, 		 target: 0.2100, 	 prediction: 0.1396, 	 loss: 29.2053
i: 89, 		 target: -0.0335, 	 prediction: -0.0755, 	 loss: 10.4270
i: 90, 		 target: 0.1562, 	 prediction: 0.1396, 	 loss: 1.6152
i: 91, 		 target: 0.2102, 	 prediction: 0.1396, 	 loss: 29.4041
i: 92, 		 target: 0.1931, 	 prediction: 0.1396, 	 loss: 16.8656
i: 93, 		 target: -0.0376, 	 prediction: -0.0755, 	 loss: 8.4901
i: 94, 		 target: -0.0418, 	 prediction: 0.1396, 	 loss: 194.2929
i: 95, 		 target: -0.0743, 	 prediction: -0.0755, 	 loss: 0.0082
i: 96, 		 target: -0.0747, 	 prediction: -0.0755, 	 loss: 0.0044
i: 97, 		 target: -0.0542, 	 prediction: -0.0755, 	 loss: 2.6756
i: 98, 		 target: 0.2240, 	 prediction: 0.1396, 	 loss: 42.0620
i: 99, 		 target: -0.0638, 	 prediction: -0.0755, 	 loss: 0.8077
i: 100, 		 target: -0.0945, 	 prediction: -0.0755, 	 loss: 2.1297
i: 101, 		 target: -0.0711, 	 prediction: -0.0755, 	 loss: 0.1163
i: 102, 		 target: -0.0711, 	 prediction: -0.0755, 	 loss: 0.1177
i: 103, 		 target: 0.1440, 	 prediction: 0.1396, 	 loss: 0.1126
i: 104, 		 target: 0.0348, 	 prediction: -0.0755, 	 loss: 71.8175
