Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.2889, 	 loss: 0.8309
i: 1, 		 target: 0.5835, 	 prediction: 0.6984, 	 loss: 5.8017
i: 2, 		 target: 0.1697, 	 prediction: 0.2702, 	 loss: 4.4411
i: 3, 		 target: 0.5231, 	 prediction: 0.4529, 	 loss: 2.1642
i: 4, 		 target: 0.2534, 	 prediction: 0.4509, 	 loss: 17.1524
i: 5, 		 target: 0.3931, 	 prediction: 0.2870, 	 loss: 4.9501
i: 6, 		 target: 0.2713, 	 prediction: 0.5482, 	 loss: 33.7170
i: 7, 		 target: -0.0151, 	 prediction: 0.2028, 	 loss: 20.8791
i: 8, 		 target: 0.3068, 	 prediction: 0.5167, 	 loss: 19.3731
i: 9, 		 target: 0.1518, 	 prediction: 0.0493, 	 loss: 4.6245
i: 10, 		 target: 0.2485, 	 prediction: 0.3189, 	 loss: 2.1843
i: 11, 		 target: 0.6931, 	 prediction: 0.7902, 	 loss: 4.1453
i: 12, 		 target: 0.6578, 	 prediction: 0.6566, 	 loss: 0.0006
i: 13, 		 target: 0.2464, 	 prediction: 0.3990, 	 loss: 10.2304
i: 14, 		 target: 0.1689, 	 prediction: 0.2389, 	 loss: 2.1534
i: 15, 		 target: 0.2147, 	 prediction: 0.2708, 	 loss: 1.3867
i: 16, 		 target: 0.3438, 	 prediction: 0.3391, 	 loss: 0.0097
i: 17, 		 target: 0.7711, 	 prediction: 0.6131, 	 loss: 10.9739
i: 18, 		 target: 0.1456, 	 prediction: 0.3633, 	 loss: 20.8313
i: 19, 		 target: 0.3993, 	 prediction: 0.5464, 	 loss: 9.5157
i: 20, 		 target: 0.3452, 	 prediction: 0.5379, 	 loss: 16.3223
i: 21, 		 target: 0.5706, 	 prediction: 0.5866, 	 loss: 0.1125
i: 22, 		 target: 0.1417, 	 prediction: 0.3903, 	 loss: 27.1467
i: 23, 		 target: 0.1923, 	 prediction: 0.4235, 	 loss: 23.4919
i: 24, 		 target: 0.1823, 	 prediction: 0.3018, 	 loss: 6.2715
i: 25, 		 target: 0.6344, 	 prediction: 0.4668, 	 loss: 12.3521
i: 26, 		 target: 0.2474, 	 prediction: 0.4582, 	 loss: 19.5308
i: 27, 		 target: 0.1625, 	 prediction: 0.2774, 	 loss: 5.8029
i: 28, 		 target: 0.4374, 	 prediction: 0.4334, 	 loss: 0.0067
i: 29, 		 target: 0.6727, 	 prediction: 0.7441, 	 loss: 2.2371
i: 30, 		 target: 0.8797, 	 prediction: 0.6000, 	 loss: 34.3818
i: 31, 		 target: 0.0549, 	 prediction: 0.0915, 	 loss: 0.5873
i: 32, 		 target: 0.4098, 	 prediction: 0.6040, 	 loss: 16.5821
i: 33, 		 target: 0.1819, 	 prediction: 0.2783, 	 loss: 4.0835
i: 34, 		 target: 0.1339, 	 prediction: 0.2505, 	 loss: 5.9723
i: 35, 		 target: 0.4020, 	 prediction: 0.5285, 	 loss: 7.0324
i: 36, 		 target: 0.5007, 	 prediction: 0.7315, 	 loss: 23.4195
i: 37, 		 target: 0.2664, 	 prediction: 0.2453, 	 loss: 0.1960
i: 38, 		 target: 0.4113, 	 prediction: 0.3246, 	 loss: 3.3021
i: 39, 		 target: 0.2704, 	 prediction: 0.2578, 	 loss: 0.0702
i: 40, 		 target: 0.2125, 	 prediction: 0.2487, 	 loss: 0.5769
i: 41, 		 target: 0.5986, 	 prediction: 0.3470, 	 loss: 27.8256
i: 42, 		 target: 0.9009, 	 prediction: 0.7385, 	 loss: 11.5846
i: 43, 		 target: 0.8063, 	 prediction: 0.7160, 	 loss: 3.5810
i: 44, 		 target: 0.3621, 	 prediction: 0.5096, 	 loss: 9.5652
i: 45, 		 target: 0.6565, 	 prediction: 0.3013, 	 loss: 55.4430
i: 46, 		 target: 0.0087, 	 prediction: 0.2577, 	 loss: 27.2466
