Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1344, 	 loss: 2.4298
i: 1, 		 target: 0.0441, 	 prediction: 0.1344, 	 loss: 50.7807
i: 2, 		 target: -0.0708, 	 prediction: -0.0405, 	 loss: 5.7125
i: 3, 		 target: -0.0467, 	 prediction: -0.0405, 	 loss: 0.2404
i: 4, 		 target: 0.1556, 	 prediction: 0.1344, 	 loss: 2.7801
i: 5, 		 target: -0.0389, 	 prediction: -0.0405, 	 loss: 0.0160
i: 6, 		 target: -0.0388, 	 prediction: -0.0405, 	 loss: 0.0175
i: 7, 		 target: 0.3201, 	 prediction: 0.1344, 	 loss: 214.2785
i: 8, 		 target: 0.1201, 	 prediction: 0.1344, 	 loss: 1.2821
i: 9, 		 target: -0.0542, 	 prediction: -0.0405, 	 loss: 1.1609
i: 10, 		 target: 0.2044, 	 prediction: 0.1344, 	 loss: 30.4596
i: 11, 		 target: -0.0670, 	 prediction: -0.0405, 	 loss: 4.3759
i: 12, 		 target: -0.0677, 	 prediction: -0.0405, 	 loss: 4.6160
i: 13, 		 target: -0.0695, 	 prediction: -0.0405, 	 loss: 5.2370
i: 14, 		 target: -0.0614, 	 prediction: -0.0405, 	 loss: 2.7118
i: 15, 		 target: -0.0685, 	 prediction: -0.0405, 	 loss: 4.8712
i: 16, 		 target: -0.0646, 	 prediction: -0.0405, 	 loss: 3.6050
i: 17, 		 target: 0.1410, 	 prediction: 0.1344, 	 loss: 0.2712
i: 18, 		 target: -0.0647, 	 prediction: -0.0405, 	 loss: 3.6329
i: 19, 		 target: 0.0411, 	 prediction: 0.1344, 	 loss: 54.2056
i: 20, 		 target: -0.0658, 	 prediction: -0.0405, 	 loss: 3.9774
i: 21, 		 target: -0.0605, 	 prediction: -0.0405, 	 loss: 2.4789
i: 22, 		 target: 0.1380, 	 prediction: 0.1344, 	 loss: 0.0803
i: 23, 		 target: -0.0267, 	 prediction: -0.0405, 	 loss: 1.1746
i: 24, 		 target: 0.0749, 	 prediction: 0.1344, 	 loss: 22.0693
i: 25, 		 target: -0.0527, 	 prediction: -0.0405, 	 loss: 0.9257
i: 26, 		 target: -0.0672, 	 prediction: -0.0405, 	 loss: 4.4348
i: 27, 		 target: 0.2437, 	 prediction: 0.1344, 	 loss: 74.1909
i: 28, 		 target: -0.0021, 	 prediction: -0.0405, 	 loss: 9.1708
i: 29, 		 target: -0.0635, 	 prediction: -0.0405, 	 loss: 3.2935
i: 30, 		 target: -0.0456, 	 prediction: -0.0405, 	 loss: 0.1653
i: 31, 		 target: -0.0662, 	 prediction: -0.0405, 	 loss: 4.1208
i: 32, 		 target: 0.1058, 	 prediction: 0.1344, 	 loss: 5.1140
i: 33, 		 target: 0.0377, 	 prediction: 0.1344, 	 loss: 58.1601
i: 34, 		 target: -0.0468, 	 prediction: -0.0405, 	 loss: 0.2491
i: 35, 		 target: -0.0634, 	 prediction: -0.0405, 	 loss: 3.2738
i: 36, 		 target: 0.0348, 	 prediction: 0.1344, 	 loss: 61.7447
i: 37, 		 target: -0.0591, 	 prediction: -0.0405, 	 loss: 2.1639
i: 38, 		 target: -0.0285, 	 prediction: -0.0405, 	 loss: 0.8982
i: 39, 		 target: 0.1350, 	 prediction: 0.1344, 	 loss: 0.0020
i: 40, 		 target: 0.2997, 	 prediction: 0.1344, 	 loss: 169.8968
i: 41, 		 target: -0.0666, 	 prediction: -0.0405, 	 loss: 4.2505
i: 42, 		 target: -0.0680, 	 prediction: -0.0405, 	 loss: 4.7079
i: 43, 		 target: -0.0149, 	 prediction: -0.0405, 	 loss: 4.0778
i: 44, 		 target: 0.1896, 	 prediction: 0.1344, 	 loss: 18.9040
i: 45, 		 target: 0.2153, 	 prediction: 0.1344, 	 loss: 40.6328
i: 46, 		 target: 0.1519, 	 prediction: 0.1344, 	 loss: 1.8865
i: 47, 		 target: 0.1874, 	 prediction: -0.0405, 	 loss: 323.0055
i: 48, 		 target: -0.0393, 	 prediction: 0.1344, 	 loss: 187.6816
i: 49, 		 target: -0.0017, 	 prediction: 0.1344, 	 loss: 115.2626
i: 50, 		 target: -0.0265, 	 prediction: -0.0405, 	 loss: 1.2120
i: 51, 		 target: -0.0657, 	 prediction: -0.0405, 	 loss: 3.9582
i: 52, 		 target: 0.1699, 	 prediction: 0.1344, 	 loss: 7.8403
i: 53, 		 target: -0.0352, 	 prediction: -0.0405, 	 loss: 0.1735
i: 54, 		 target: -0.0438, 	 prediction: -0.0405, 	 loss: 0.0663
i: 55, 		 target: 0.0407, 	 prediction: 0.1344, 	 loss: 54.5696
i: 56, 		 target: -0.0666, 	 prediction: -0.0405, 	 loss: 4.2479
i: 57, 		 target: -0.0310, 	 prediction: 0.1344, 	 loss: 170.0589
i: 58, 		 target: -0.0621, 	 prediction: -0.0405, 	 loss: 2.8942
i: 59, 		 target: 0.0285, 	 prediction: 0.1344, 	 loss: 69.7535
i: 60, 		 target: -0.0433, 	 prediction: -0.0405, 	 loss: 0.0496
i: 61, 		 target: 0.2055, 	 prediction: 0.1344, 	 loss: 31.3742
i: 62, 		 target: 0.1767, 	 prediction: 0.1344, 	 loss: 11.1299
i: 63, 		 target: 0.0215, 	 prediction: 0.1344, 	 loss: 79.3044
i: 64, 		 target: -0.0520, 	 prediction: -0.0405, 	 loss: 0.8275
i: 65, 		 target: -0.0525, 	 prediction: -0.0405, 	 loss: 0.8914
i: 66, 		 target: -0.0415, 	 prediction: -0.0405, 	 loss: 0.0065
i: 67, 		 target: -0.0502, 	 prediction: -0.0405, 	 loss: 0.5807
i: 68, 		 target: 0.1467, 	 prediction: 0.1344, 	 loss: 0.9335
i: 69, 		 target: 0.4243, 	 prediction: 0.1344, 	 loss: 522.2594
i: 70, 		 target: 0.1022, 	 prediction: 0.1344, 	 loss: 6.4459
i: 71, 		 target: -0.0729, 	 prediction: -0.0405, 	 loss: 6.5339
i: 72, 		 target: -0.0653, 	 prediction: -0.0405, 	 loss: 3.8414
i: 73, 		 target: -0.0466, 	 prediction: -0.0405, 	 loss: 0.2298
i: 74, 		 target: 0.1009, 	 prediction: 0.1344, 	 loss: 7.0044
i: 75, 		 target: 0.0172, 	 prediction: -0.0405, 	 loss: 20.7195
i: 76, 		 target: -0.0879, 	 prediction: -0.0405, 	 loss: 13.9699
i: 77, 		 target: -0.0675, 	 prediction: -0.0405, 	 loss: 4.5219
i: 78, 		 target: -0.0615, 	 prediction: -0.0405, 	 loss: 2.7337
i: 79, 		 target: 0.0490, 	 prediction: 0.1344, 	 loss: 45.3788
i: 80, 		 target: -0.0360, 	 prediction: 0.1344, 	 loss: 180.6389
i: 81, 		 target: -0.0665, 	 prediction: -0.0405, 	 loss: 4.1931
i: 82, 		 target: -0.0643, 	 prediction: -0.0405, 	 loss: 3.5163
i: 83, 		 target: 0.2085, 	 prediction: 0.1344, 	 loss: 34.1151
i: 84, 		 target: 0.1809, 	 prediction: -0.0405, 	 loss: 304.6337
i: 85, 		 target: 0.0761, 	 prediction: 0.1344, 	 loss: 21.1319
i: 86, 		 target: -0.0401, 	 prediction: -0.0405, 	 loss: 0.0010
i: 87, 		 target: 0.1534, 	 prediction: 0.1344, 	 loss: 2.2258
i: 88, 		 target: -0.0603, 	 prediction: -0.0405, 	 loss: 2.4421
i: 89, 		 target: -0.0203, 	 prediction: -0.0405, 	 loss: 2.5299
i: 90, 		 target: 0.1078, 	 prediction: 0.1344, 	 loss: 4.4103
i: 91, 		 target: 0.1018, 	 prediction: 0.1344, 	 loss: 6.6334
i: 92, 		 target: -0.0725, 	 prediction: -0.0405, 	 loss: 6.3708
i: 93, 		 target: -0.0696, 	 prediction: -0.0405, 	 loss: 5.2565
i: 94, 		 target: 0.1499, 	 prediction: 0.1344, 	 loss: 1.4947
i: 95, 		 target: -0.0680, 	 prediction: -0.0405, 	 loss: 4.7031
i: 96, 		 target: -0.0884, 	 prediction: -0.0405, 	 loss: 14.2524
i: 97, 		 target: -0.0790, 	 prediction: -0.0405, 	 loss: 9.2217
