Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.3462, 	 loss: 17.3244
i: 1, 		 target: 0.3272, 	 prediction: 0.3077, 	 loss: 0.1578
i: 2, 		 target: -0.1470, 	 prediction: 0.1041, 	 loss: 26.1865
i: 3, 		 target: -0.0020, 	 prediction: 0.2575, 	 loss: 27.9588
i: 4, 		 target: 0.2538, 	 prediction: 0.3876, 	 loss: 7.4368
i: 5, 		 target: 0.7148, 	 prediction: 0.7761, 	 loss: 1.5618
i: 6, 		 target: 0.6931, 	 prediction: 0.7422, 	 loss: 1.0009
i: 7, 		 target: 0.4948, 	 prediction: 0.6431, 	 loss: 9.1376
i: 8, 		 target: 0.6233, 	 prediction: 0.5750, 	 loss: 0.9682
i: 9, 		 target: 0.7747, 	 prediction: 0.4531, 	 loss: 42.9427
i: 10, 		 target: 0.6902, 	 prediction: 0.7497, 	 loss: 1.4736
i: 11, 		 target: 0.4920, 	 prediction: 0.4947, 	 loss: 0.0031
i: 12, 		 target: 0.4534, 	 prediction: 0.4326, 	 loss: 0.1804
i: 13, 		 target: 0.4820, 	 prediction: 0.6128, 	 loss: 7.1006
i: 14, 		 target: 0.1953, 	 prediction: 0.2322, 	 loss: 0.5647
i: 15, 		 target: 0.6075, 	 prediction: 0.6112, 	 loss: 0.0056
i: 16, 		 target: 0.1819, 	 prediction: 0.4027, 	 loss: 20.2550
i: 17, 		 target: 0.4133, 	 prediction: 0.3738, 	 loss: 0.6491
i: 18, 		 target: 0.5487, 	 prediction: 0.5345, 	 loss: 0.0838
i: 19, 		 target: 0.4764, 	 prediction: 0.5062, 	 loss: 0.3697
i: 20, 		 target: -0.0348, 	 prediction: 0.1565, 	 loss: 15.1944
i: 21, 		 target: 0.8161, 	 prediction: 0.4823, 	 loss: 46.3103
i: 22, 		 target: 0.6914, 	 prediction: 0.6251, 	 loss: 1.8313
i: 23, 		 target: 0.7578, 	 prediction: 0.5395, 	 loss: 19.8075
i: 24, 		 target: 0.9157, 	 prediction: 0.7044, 	 loss: 18.5560
i: 25, 		 target: 0.6404, 	 prediction: 0.6788, 	 loss: 0.6133
i: 26, 		 target: 0.4670, 	 prediction: 0.5530, 	 loss: 3.0741
i: 27, 		 target: 0.2922, 	 prediction: 0.3749, 	 loss: 2.8384
i: 28, 		 target: 0.4923, 	 prediction: 0.4826, 	 loss: 0.0391
i: 29, 		 target: 0.4863, 	 prediction: 0.7400, 	 loss: 26.7336
i: 30, 		 target: 0.6295, 	 prediction: 0.6355, 	 loss: 0.0146
i: 31, 		 target: 0.1971, 	 prediction: 0.2102, 	 loss: 0.0716
i: 32, 		 target: 0.7001, 	 prediction: 0.5200, 	 loss: 13.4693
i: 33, 		 target: 0.5982, 	 prediction: 0.7164, 	 loss: 5.8033
i: 34, 		 target: 0.4273, 	 prediction: 0.7548, 	 loss: 44.5375
i: 35, 		 target: 0.0264, 	 prediction: 0.3219, 	 loss: 36.2583
i: 36, 		 target: 0.6878, 	 prediction: 0.5003, 	 loss: 14.6141
