Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0384, 	 loss: 36.2045
i: 1, 		 target: 0.0441, 	 prediction: 0.0384, 	 loss: 0.2023
i: 2, 		 target: -0.0708, 	 prediction: 0.0384, 	 loss: 74.0784
i: 3, 		 target: -0.0467, 	 prediction: 0.0384, 	 loss: 44.9848
i: 4, 		 target: 0.1556, 	 prediction: 0.0384, 	 loss: 85.4360
i: 5, 		 target: -0.0389, 	 prediction: 0.0384, 	 loss: 37.0899
i: 6, 		 target: -0.0388, 	 prediction: 0.0384, 	 loss: 37.0208
i: 7, 		 target: 0.3201, 	 prediction: 0.0384, 	 loss: 493.4639
i: 8, 		 target: 0.1201, 	 prediction: 0.0384, 	 loss: 41.5189
i: 9, 		 target: -0.0542, 	 prediction: 0.0384, 	 loss: 53.2063
i: 10, 		 target: 0.2044, 	 prediction: 0.0384, 	 loss: 171.4743
i: 11, 		 target: -0.0670, 	 prediction: 0.0384, 	 loss: 69.0340
i: 12, 		 target: -0.0677, 	 prediction: 0.0384, 	 loss: 69.9780
i: 13, 		 target: -0.0695, 	 prediction: 0.0384, 	 loss: 72.3392
i: 14, 		 target: -0.0614, 	 prediction: 0.0384, 	 loss: 61.8356
i: 15, 		 target: -0.0685, 	 prediction: 0.0384, 	 loss: 70.9616
i: 16, 		 target: -0.0646, 	 prediction: 0.0384, 	 loss: 65.8612
i: 17, 		 target: 0.1410, 	 prediction: 0.0384, 	 loss: 65.5550
i: 18, 		 target: -0.0647, 	 prediction: 0.0384, 	 loss: 65.9803
i: 19, 		 target: 0.0411, 	 prediction: 0.0384, 	 loss: 0.0455
i: 20, 		 target: -0.0658, 	 prediction: 0.0384, 	 loss: 67.4227
i: 21, 		 target: -0.0605, 	 prediction: 0.0384, 	 loss: 60.7037
i: 22, 		 target: 0.1380, 	 prediction: 0.0384, 	 loss: 61.7656
i: 23, 		 target: -0.0267, 	 prediction: 0.0384, 	 loss: 26.3476
i: 24, 		 target: 0.0749, 	 prediction: 0.0384, 	 loss: 8.2829
i: 25, 		 target: -0.0527, 	 prediction: 0.0384, 	 loss: 51.5368
i: 26, 		 target: -0.0672, 	 prediction: 0.0384, 	 loss: 69.2675
i: 27, 		 target: 0.2437, 	 prediction: 0.0384, 	 loss: 262.0904
