Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7156, 	 loss: 0.4571
i: 1, 		 target: 0.1380, 	 prediction: 0.7156, 	 loss: 53.5617
i: 2, 		 target: 1.0485, 	 prediction: 0.7156, 	 loss: 17.7934
i: 3, 		 target: 0.9043, 	 prediction: 0.7156, 	 loss: 5.7144
i: 4, 		 target: 0.2248, 	 prediction: 0.7156, 	 loss: 38.6772
i: 5, 		 target: 0.5826, 	 prediction: 0.7156, 	 loss: 2.8392
i: 6, 		 target: 0.1694, 	 prediction: 0.7156, 	 loss: 47.8973
i: 7, 		 target: 0.8688, 	 prediction: 0.7156, 	 loss: 3.7666
i: 8, 		 target: 0.2747, 	 prediction: 0.7156, 	 loss: 31.2079
i: 9, 		 target: 0.2169, 	 prediction: 0.7156, 	 loss: 39.9401
i: 10, 		 target: 0.4800, 	 prediction: 0.7156, 	 loss: 8.9101
i: 11, 		 target: 0.8892, 	 prediction: 0.7156, 	 loss: 4.8375
i: 12, 		 target: 0.3624, 	 prediction: 0.7156, 	 loss: 20.0366
i: 13, 		 target: 0.3452, 	 prediction: 0.7156, 	 loss: 22.0324
i: 14, 		 target: 1.1959, 	 prediction: 0.7156, 	 loss: 37.0412
i: 15, 		 target: 0.5343, 	 prediction: 0.7156, 	 loss: 5.2762
i: 16, 		 target: 1.0468, 	 prediction: 0.7156, 	 loss: 17.6099
i: 17, 		 target: 0.8617, 	 prediction: 0.7156, 	 loss: 3.4260
i: 18, 		 target: 0.6314, 	 prediction: 0.7156, 	 loss: 1.1397
i: 19, 		 target: 1.2591, 	 prediction: 0.7156, 	 loss: 47.4228
i: 20, 		 target: 1.1801, 	 prediction: 0.7156, 	 loss: 34.6354
i: 21, 		 target: 0.7686, 	 prediction: 0.7156, 	 loss: 0.4514
i: 22, 		 target: 0.1155, 	 prediction: 0.7156, 	 loss: 57.8228
i: 23, 		 target: 0.9626, 	 prediction: 0.7156, 	 loss: 9.7958
i: 24, 		 target: 0.6979, 	 prediction: 0.7156, 	 loss: 0.0502
i: 25, 		 target: 0.6100, 	 prediction: 0.7156, 	 loss: 1.7926
i: 26, 		 target: 0.5961, 	 prediction: 0.7156, 	 loss: 2.2952
i: 27, 		 target: 0.9203, 	 prediction: 0.7156, 	 loss: 6.7284
i: 28, 		 target: 0.7117, 	 prediction: 0.7156, 	 loss: 0.0024
i: 29, 		 target: 0.3597, 	 prediction: 0.7156, 	 loss: 20.3417
i: 30, 		 target: 0.2511, 	 prediction: 0.7156, 	 loss: 34.6457
i: 31, 		 target: 1.1375, 	 prediction: 0.7156, 	 loss: 28.5720
i: 32, 		 target: 1.3881, 	 prediction: 0.7156, 	 loss: 72.6038
i: 33, 		 target: 0.3806, 	 prediction: 0.7156, 	 loss: 18.0244
i: 34, 		 target: 0.8976, 	 prediction: 0.7156, 	 loss: 5.3202
i: 35, 		 target: 1.4097, 	 prediction: 0.7156, 	 loss: 77.3525
i: 36, 		 target: 0.5673, 	 prediction: 0.7156, 	 loss: 3.5338
i: 37, 		 target: 0.7533, 	 prediction: 0.7156, 	 loss: 0.2275
i: 38, 		 target: 0.4274, 	 prediction: 0.7156, 	 loss: 13.3340
i: 39, 		 target: 1.1386, 	 prediction: 0.7156, 	 loss: 28.7205
i: 40, 		 target: 0.5236, 	 prediction: 0.7156, 	 loss: 5.9192
i: 41, 		 target: 0.5485, 	 prediction: 0.7156, 	 loss: 4.4864
i: 42, 		 target: 1.2222, 	 prediction: 0.7156, 	 loss: 41.2064
i: 43, 		 target: 0.9687, 	 prediction: 0.7156, 	 loss: 10.2849
i: 44, 		 target: 0.8998, 	 prediction: 0.7156, 	 loss: 5.4454
i: 45, 		 target: 0.5861, 	 prediction: 0.7156, 	 loss: 2.6920
i: 46, 		 target: 1.8736, 	 prediction: 0.7156, 	 loss: 215.2994
i: 47, 		 target: 0.4631, 	 prediction: 0.7156, 	 loss: 10.2416
i: 48, 		 target: 0.5051, 	 prediction: 0.7156, 	 loss: 7.1158
i: 49, 		 target: 1.1853, 	 prediction: 0.7156, 	 loss: 35.4262
i: 50, 		 target: 0.2037, 	 prediction: 0.7156, 	 loss: 42.0833
i: 51, 		 target: 0.3836, 	 prediction: 0.7156, 	 loss: 17.7040
i: 52, 		 target: 0.9267, 	 prediction: 0.7156, 	 loss: 7.1516
i: 53, 		 target: 0.5285, 	 prediction: 0.7156, 	 loss: 5.6210
i: 54, 		 target: 0.7926, 	 prediction: 0.7156, 	 loss: 0.9527
i: 55, 		 target: 1.0372, 	 prediction: 0.7156, 	 loss: 16.6038
i: 56, 		 target: 0.3690, 	 prediction: 0.7156, 	 loss: 19.2873
i: 57, 		 target: 1.2504, 	 prediction: 0.7156, 	 loss: 45.9197
i: 58, 		 target: 0.9711, 	 prediction: 0.7156, 	 loss: 10.4787
i: 59, 		 target: 1.1030, 	 prediction: 0.7156, 	 loss: 24.0942
i: 60, 		 target: 0.8322, 	 prediction: 0.7156, 	 loss: 2.1827
i: 61, 		 target: 0.3804, 	 prediction: 0.7156, 	 loss: 18.0406
i: 62, 		 target: 0.0802, 	 prediction: 0.7156, 	 loss: 64.8338
i: 63, 		 target: 1.0389, 	 prediction: 0.7156, 	 loss: 16.7780
i: 64, 		 target: 0.5117, 	 prediction: 0.7156, 	 loss: 6.6732
i: 65, 		 target: 0.9681, 	 prediction: 0.7156, 	 loss: 10.2335
i: 66, 		 target: 0.8310, 	 prediction: 0.7156, 	 loss: 2.1361
i: 67, 		 target: 1.6401, 	 prediction: 0.7156, 	 loss: 137.2274
i: 68, 		 target: 0.6730, 	 prediction: 0.7156, 	 loss: 0.2918
i: 69, 		 target: 0.5450, 	 prediction: 0.7156, 	 loss: 4.6719
i: 70, 		 target: 1.0991, 	 prediction: 0.7156, 	 loss: 23.6160
i: 71, 		 target: 0.4688, 	 prediction: 0.7156, 	 loss: 9.7817
i: 72, 		 target: 0.7312, 	 prediction: 0.7156, 	 loss: 0.0390
i: 73, 		 target: 1.1325, 	 prediction: 0.7156, 	 loss: 27.9058
i: 74, 		 target: 0.5183, 	 prediction: 0.7156, 	 loss: 6.2506
i: 75, 		 target: 0.9980, 	 prediction: 0.7156, 	 loss: 12.8015
i: 76, 		 target: 1.6309, 	 prediction: 0.7156, 	 loss: 134.5021
i: 77, 		 target: 0.7718, 	 prediction: 0.7156, 	 loss: 0.5071
i: 78, 		 target: 1.0601, 	 prediction: 0.7156, 	 loss: 19.0494
i: 79, 		 target: 0.4850, 	 prediction: 0.7156, 	 loss: 8.5422
i: 80, 		 target: 0.2046, 	 prediction: 0.7156, 	 loss: 41.9234
i: 81, 		 target: 0.9349, 	 prediction: 0.7156, 	 loss: 7.7224
i: 82, 		 target: 0.9453, 	 prediction: 0.7156, 	 loss: 8.4666
i: 83, 		 target: 0.7428, 	 prediction: 0.7156, 	 loss: 0.1186
i: 84, 		 target: 1.0222, 	 prediction: 0.7156, 	 loss: 15.0879
i: 85, 		 target: 1.7226, 	 prediction: 0.7156, 	 loss: 162.8181
i: 86, 		 target: 0.9491, 	 prediction: 0.7156, 	 loss: 8.7505
i: 87, 		 target: 0.1733, 	 prediction: 0.7156, 	 loss: 47.2201
i: 88, 		 target: 0.8247, 	 prediction: 0.7156, 	 loss: 1.9108
i: 89, 		 target: 1.0757, 	 prediction: 0.7156, 	 loss: 20.8221
i: 90, 		 target: 0.3441, 	 prediction: 0.7156, 	 loss: 22.1565
i: 91, 		 target: 0.3537, 	 prediction: 0.7156, 	 loss: 21.0343
i: 92, 		 target: 0.7342, 	 prediction: 0.7156, 	 loss: 0.0553
i: 93, 		 target: 1.1135, 	 prediction: 0.7156, 	 loss: 25.4153
i: 94, 		 target: 1.8563, 	 prediction: 0.7156, 	 loss: 208.9064
i: 95, 		 target: 0.9403, 	 prediction: 0.7156, 	 loss: 8.1045
i: 96, 		 target: 0.3930, 	 prediction: 0.7156, 	 loss: 16.7151
i: 97, 		 target: 0.3992, 	 prediction: 0.7156, 	 loss: 16.0731
i: 98, 		 target: 1.4458, 	 prediction: 0.7156, 	 loss: 85.6009
i: 99, 		 target: 0.4668, 	 prediction: 0.7156, 	 loss: 9.9393
i: 100, 		 target: 0.6924, 	 prediction: 0.7156, 	 loss: 0.0863
i: 101, 		 target: 0.4069, 	 prediction: 0.7156, 	 loss: 15.3033
i: 102, 		 target: 1.1932, 	 prediction: 0.7156, 	 loss: 36.6281
i: 103, 		 target: 0.7839, 	 prediction: 0.7156, 	 loss: 0.7483
i: 104, 		 target: 1.3284, 	 prediction: 0.7156, 	 loss: 60.2830
i: 105, 		 target: 0.1535, 	 prediction: 0.7156, 	 loss: 50.7329
i: 106, 		 target: 0.7096, 	 prediction: 0.7156, 	 loss: 0.0059
i: 107, 		 target: 0.3860, 	 prediction: 0.7156, 	 loss: 17.4420
i: 108, 		 target: 0.8331, 	 prediction: 0.7156, 	 loss: 2.2146
i: 109, 		 target: 1.6094, 	 prediction: 0.7156, 	 loss: 128.2685
i: 110, 		 target: 1.3346, 	 prediction: 0.7156, 	 loss: 61.5121
i: 111, 		 target: 0.8903, 	 prediction: 0.7156, 	 loss: 4.8996
i: 112, 		 target: 0.7841, 	 prediction: 0.7156, 	 loss: 0.7539
i: 113, 		 target: 0.4659, 	 prediction: 0.7156, 	 loss: 10.0105
i: 114, 		 target: 0.4418, 	 prediction: 0.7156, 	 loss: 12.0356
i: 115, 		 target: 0.8946, 	 prediction: 0.7156, 	 loss: 5.1433
i: 116, 		 target: 1.1359, 	 prediction: 0.7156, 	 loss: 28.3623
i: 117, 		 target: 1.1332, 	 prediction: 0.7156, 	 loss: 27.9938
i: 118, 		 target: 0.7948, 	 prediction: 0.7156, 	 loss: 1.0054
i: 119, 		 target: 1.4828, 	 prediction: 0.7156, 	 loss: 94.4943
i: 120, 		 target: 0.8334, 	 prediction: 0.7156, 	 loss: 2.2289
i: 121, 		 target: 0.2068, 	 prediction: 0.7156, 	 loss: 41.5710
i: 122, 		 target: 0.4128, 	 prediction: 0.7156, 	 loss: 14.7208
i: 123, 		 target: 0.4249, 	 prediction: 0.7156, 	 loss: 13.5660
i: 124, 		 target: 0.2190, 	 prediction: 0.7156, 	 loss: 39.6051
i: 125, 		 target: 0.8181, 	 prediction: 0.7156, 	 loss: 1.6866
i: 126, 		 target: 0.2325, 	 prediction: 0.7156, 	 loss: 37.4815
i: 127, 		 target: 1.0619, 	 prediction: 0.7156, 	 loss: 19.2563
i: 128, 		 target: 0.3923, 	 prediction: 0.7156, 	 loss: 16.7846
i: 129, 		 target: 0.9178, 	 prediction: 0.7156, 	 loss: 6.5601
i: 130, 		 target: 0.4900, 	 prediction: 0.7156, 	 loss: 8.1723
i: 131, 		 target: 0.1957, 	 prediction: 0.7156, 	 loss: 43.4050
i: 132, 		 target: 0.4218, 	 prediction: 0.7156, 	 loss: 13.8607
i: 133, 		 target: 0.8069, 	 prediction: 0.7156, 	 loss: 1.3370
