Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0247, 	 loss: 81.1356
i: 1, 		 target: 0.0139, 	 prediction: 0.0058, 	 loss: 39.2114
i: 2, 		 target: -0.0237, 	 prediction: -0.0204, 	 loss: 6.5186
i: 3, 		 target: -0.0199, 	 prediction: -0.0201, 	 loss: 0.0205
i: 4, 		 target: -0.0173, 	 prediction: -0.0169, 	 loss: 0.1086
i: 5, 		 target: -0.0224, 	 prediction: -0.0195, 	 loss: 5.0171
i: 6, 		 target: -0.0035, 	 prediction: -0.0075, 	 loss: 9.5951
i: 7, 		 target: -0.0111, 	 prediction: -0.0114, 	 loss: 0.0388
i: 8, 		 target: 0.0229, 	 prediction: 0.0067, 	 loss: 157.5150
i: 9, 		 target: -0.0092, 	 prediction: -0.0121, 	 loss: 5.0480
i: 10, 		 target: -0.0214, 	 prediction: -0.0109, 	 loss: 66.6399
i: 11, 		 target: -0.0079, 	 prediction: -0.0098, 	 loss: 2.0503
i: 12, 		 target: -0.0152, 	 prediction: -0.0115, 	 loss: 8.4137
i: 13, 		 target: -0.0000, 	 prediction: -0.0055, 	 loss: 17.8627
i: 14, 		 target: -0.0138, 	 prediction: -0.0136, 	 loss: 0.0415
i: 15, 		 target: -0.0034, 	 prediction: -0.0074, 	 loss: 9.8712
i: 16, 		 target: -0.0094, 	 prediction: -0.0058, 	 loss: 7.7745
i: 17, 		 target: -0.0091, 	 prediction: -0.0138, 	 loss: 13.2561
i: 18, 		 target: -0.0099, 	 prediction: -0.0084, 	 loss: 1.3721
i: 19, 		 target: -0.0145, 	 prediction: -0.0118, 	 loss: 4.5313
i: 20, 		 target: -0.0135, 	 prediction: -0.0105, 	 loss: 5.3747
i: 21, 		 target: -0.0165, 	 prediction: -0.0099, 	 loss: 26.2459
i: 22, 		 target: -0.0081, 	 prediction: -0.0167, 	 loss: 44.0668
i: 23, 		 target: -0.0131, 	 prediction: -0.0078, 	 loss: 16.9566
i: 24, 		 target: -0.0109, 	 prediction: -0.0168, 	 loss: 20.8368
i: 25, 		 target: -0.0192, 	 prediction: -0.0212, 	 loss: 2.4441
i: 26, 		 target: 0.0225, 	 prediction: -0.0022, 	 loss: 367.0728
i: 27, 		 target: -0.0032, 	 prediction: -0.0015, 	 loss: 1.7444
i: 28, 		 target: -0.0082, 	 prediction: -0.0119, 	 loss: 8.4008
i: 29, 		 target: -0.0055, 	 prediction: -0.0108, 	 loss: 16.5125
i: 30, 		 target: -0.0086, 	 prediction: -0.0162, 	 loss: 34.9247
i: 31, 		 target: -0.0121, 	 prediction: -0.0142, 	 loss: 2.7399
i: 32, 		 target: -0.0166, 	 prediction: -0.0088, 	 loss: 36.5645
i: 33, 		 target: -0.0156, 	 prediction: -0.0127, 	 loss: 5.0557
i: 34, 		 target: -0.0092, 	 prediction: -0.0053, 	 loss: 9.3785
