Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6828, 	 loss: 11.6320
i: 1, 		 target: -0.0557, 	 prediction: 0.1550, 	 loss: 7.4891
i: 2, 		 target: 1.0301, 	 prediction: 0.6042, 	 loss: 30.5884
i: 3, 		 target: 0.5719, 	 prediction: 0.8374, 	 loss: 11.8895
i: 4, 		 target: 0.6461, 	 prediction: 0.5385, 	 loss: 1.9502
i: 5, 		 target: 1.0001, 	 prediction: 0.5888, 	 loss: 28.5310
i: 6, 		 target: 0.4893, 	 prediction: 0.5118, 	 loss: 0.0855
i: 7, 		 target: 0.5991, 	 prediction: 0.6218, 	 loss: 0.0871
i: 8, 		 target: 0.5259, 	 prediction: 0.8072, 	 loss: 13.3525
i: 9, 		 target: 0.6198, 	 prediction: 0.5390, 	 loss: 1.1030
i: 10, 		 target: 0.7880, 	 prediction: 0.7562, 	 loss: 0.1699
i: 11, 		 target: 0.2021, 	 prediction: 0.5184, 	 loss: 16.8766
i: 12, 		 target: 0.8754, 	 prediction: 0.6767, 	 loss: 6.6597
i: 13, 		 target: 0.6113, 	 prediction: 0.5903, 	 loss: 0.0745
i: 14, 		 target: 0.5972, 	 prediction: 0.7856, 	 loss: 5.9895
i: 15, 		 target: 0.8939, 	 prediction: 0.8275, 	 loss: 0.7430
i: 16, 		 target: 1.1274, 	 prediction: 0.9700, 	 loss: 4.1793
i: 17, 		 target: 0.4259, 	 prediction: 0.6291, 	 loss: 6.9598
i: 18, 		 target: 0.6865, 	 prediction: 0.7361, 	 loss: 0.4150
i: 19, 		 target: 0.0811, 	 prediction: 0.4927, 	 loss: 28.5750
i: 20, 		 target: 0.7376, 	 prediction: 0.7743, 	 loss: 0.2274
i: 21, 		 target: 0.2766, 	 prediction: 0.4993, 	 loss: 8.3691
i: 22, 		 target: 0.1221, 	 prediction: 0.2877, 	 loss: 4.6242
i: 23, 		 target: 1.3416, 	 prediction: 0.5292, 	 loss: 111.3269
i: 24, 		 target: 0.4597, 	 prediction: 0.3612, 	 loss: 1.6372
i: 25, 		 target: 0.7520, 	 prediction: 0.3788, 	 loss: 23.4891
i: 26, 		 target: 0.6833, 	 prediction: 0.8307, 	 loss: 3.6630
i: 27, 		 target: 0.7258, 	 prediction: 0.5000, 	 loss: 8.5992
i: 28, 		 target: 0.4490, 	 prediction: 0.7367, 	 loss: 13.9623
i: 29, 		 target: 0.5354, 	 prediction: 0.7802, 	 loss: 10.1096
i: 30, 		 target: 0.5313, 	 prediction: 0.8019, 	 loss: 12.3471
i: 31, 		 target: 1.0925, 	 prediction: 0.8228, 	 loss: 12.2666
i: 32, 		 target: 0.8903, 	 prediction: 0.7566, 	 loss: 3.0168
i: 33, 		 target: 1.0680, 	 prediction: 0.9686, 	 loss: 1.6689
i: 34, 		 target: 0.6813, 	 prediction: 0.9326, 	 loss: 10.6500
i: 35, 		 target: 1.0039, 	 prediction: 0.9551, 	 loss: 0.4028
i: 36, 		 target: 0.6067, 	 prediction: 0.6274, 	 loss: 0.0722
i: 37, 		 target: 0.1129, 	 prediction: 0.3537, 	 loss: 9.7774
i: 38, 		 target: 0.8514, 	 prediction: 1.1081, 	 loss: 11.1183
i: 39, 		 target: 0.5671, 	 prediction: 0.6386, 	 loss: 0.8621
i: 40, 		 target: 0.5790, 	 prediction: 0.7895, 	 loss: 7.4798
i: 41, 		 target: -0.0661, 	 prediction: 0.3278, 	 loss: 26.1725
i: 42, 		 target: 0.8682, 	 prediction: 0.7390, 	 loss: 2.8140
i: 43, 		 target: 0.8982, 	 prediction: 0.7489, 	 loss: 3.7598
i: 44, 		 target: 0.5579, 	 prediction: 0.5293, 	 loss: 0.1382
i: 45, 		 target: 0.9974, 	 prediction: 1.0460, 	 loss: 0.3994
i: 46, 		 target: 0.8425, 	 prediction: 0.8367, 	 loss: 0.0058
i: 47, 		 target: 0.8133, 	 prediction: 1.1025, 	 loss: 14.1081
i: 48, 		 target: 0.3788, 	 prediction: 0.6260, 	 loss: 10.3087
i: 49, 		 target: 0.2641, 	 prediction: 0.5228, 	 loss: 11.2922
i: 50, 		 target: 1.0735, 	 prediction: 0.4105, 	 loss: 74.1431
i: 51, 		 target: 0.7177, 	 prediction: 0.7143, 	 loss: 0.0019
i: 52, 		 target: 0.8163, 	 prediction: 0.6237, 	 loss: 6.2584
i: 53, 		 target: 0.3120, 	 prediction: 0.4681, 	 loss: 4.1080
i: 54, 		 target: 1.0023, 	 prediction: 0.7210, 	 loss: 13.3435
i: 55, 		 target: 0.4582, 	 prediction: 0.4037, 	 loss: 0.5015
i: 56, 		 target: 0.5144, 	 prediction: 0.6176, 	 loss: 1.7954
i: 57, 		 target: 0.7168, 	 prediction: 0.6845, 	 loss: 0.1759
i: 58, 		 target: 0.3139, 	 prediction: 0.5145, 	 loss: 6.7863
i: 59, 		 target: 0.3671, 	 prediction: 0.5669, 	 loss: 6.7279
i: 60, 		 target: 1.0272, 	 prediction: 0.8557, 	 loss: 4.9593
