Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.9285, 	 loss: 43.5785
i: 1, 		 target: -0.0557, 	 prediction: 0.5297, 	 loss: 57.8003
i: 2, 		 target: 1.0301, 	 prediction: 0.5297, 	 loss: 42.2323
i: 3, 		 target: 0.5719, 	 prediction: 0.9285, 	 loss: 21.4450
i: 4, 		 target: 0.6461, 	 prediction: 0.9285, 	 loss: 13.4494
i: 5, 		 target: 1.0001, 	 prediction: 0.5297, 	 loss: 37.3226
i: 6, 		 target: 0.4893, 	 prediction: 0.5297, 	 loss: 0.2749
i: 7, 		 target: 0.5991, 	 prediction: 0.5297, 	 loss: 0.8117
i: 8, 		 target: 0.5259, 	 prediction: 0.5297, 	 loss: 0.0024
i: 9, 		 target: 0.6198, 	 prediction: 0.9285, 	 loss: 16.0662
i: 10, 		 target: 0.7880, 	 prediction: 0.9285, 	 loss: 3.3284
i: 11, 		 target: 0.2021, 	 prediction: 0.5297, 	 loss: 18.0977
i: 12, 		 target: 0.8754, 	 prediction: 0.9285, 	 loss: 0.4749
i: 13, 		 target: 0.6113, 	 prediction: 0.5297, 	 loss: 1.1240
i: 14, 		 target: 0.5972, 	 prediction: 0.9285, 	 loss: 18.5079
i: 15, 		 target: 0.8939, 	 prediction: 0.9285, 	 loss: 0.2011
i: 16, 		 target: 1.1274, 	 prediction: 0.9285, 	 loss: 6.6753
i: 17, 		 target: 0.4259, 	 prediction: 0.5297, 	 loss: 1.8153
i: 18, 		 target: 0.6865, 	 prediction: 0.5297, 	 loss: 4.1469
i: 19, 		 target: 0.0811, 	 prediction: 0.5297, 	 loss: 33.9343
i: 20, 		 target: 0.7376, 	 prediction: 0.5297, 	 loss: 7.2911
i: 21, 		 target: 0.2766, 	 prediction: 0.5297, 	 loss: 10.8044
i: 22, 		 target: 0.1221, 	 prediction: 0.9285, 	 loss: 109.6741
i: 23, 		 target: 1.3416, 	 prediction: 0.5297, 	 loss: 111.1937
i: 24, 		 target: 0.4597, 	 prediction: 0.5297, 	 loss: 0.8255
i: 25, 		 target: 0.7520, 	 prediction: 0.5297, 	 loss: 8.3329
i: 26, 		 target: 0.6833, 	 prediction: 0.9285, 	 loss: 10.1373
i: 27, 		 target: 0.7258, 	 prediction: 0.5297, 	 loss: 6.4860
i: 28, 		 target: 0.4490, 	 prediction: 0.9285, 	 loss: 38.7778
i: 29, 		 target: 0.5354, 	 prediction: 0.5297, 	 loss: 0.0054
i: 30, 		 target: 0.5313, 	 prediction: 0.9285, 	 loss: 26.6029
i: 31, 		 target: 1.0925, 	 prediction: 0.9285, 	 loss: 4.5391
i: 32, 		 target: 0.8903, 	 prediction: 0.5297, 	 loss: 21.9367
i: 33, 		 target: 1.0680, 	 prediction: 0.9285, 	 loss: 3.2864
i: 34, 		 target: 0.6813, 	 prediction: 0.9285, 	 loss: 10.2995
i: 35, 		 target: 1.0039, 	 prediction: 0.9285, 	 loss: 0.9607
i: 36, 		 target: 0.6067, 	 prediction: 0.5297, 	 loss: 1.0010
i: 37, 		 target: 0.1129, 	 prediction: 0.5297, 	 loss: 29.3005
i: 38, 		 target: 0.8514, 	 prediction: 0.9285, 	 loss: 1.0027
i: 39, 		 target: 0.5671, 	 prediction: 0.9285, 	 loss: 22.0276
i: 40, 		 target: 0.5790, 	 prediction: 0.9285, 	 loss: 20.6020
i: 41, 		 target: -0.0661, 	 prediction: 0.5297, 	 loss: 59.8693
i: 42, 		 target: 0.8682, 	 prediction: 0.9285, 	 loss: 0.6130
i: 43, 		 target: 0.8982, 	 prediction: 0.9285, 	 loss: 0.1546
i: 44, 		 target: 0.5579, 	 prediction: 0.9285, 	 loss: 23.1593
i: 45, 		 target: 0.9974, 	 prediction: 0.9285, 	 loss: 0.8010
i: 46, 		 target: 0.8425, 	 prediction: 0.9285, 	 loss: 1.2449
i: 47, 		 target: 0.8133, 	 prediction: 0.9285, 	 loss: 2.2368
i: 48, 		 target: 0.3788, 	 prediction: 0.5297, 	 loss: 3.8399
i: 49, 		 target: 0.2641, 	 prediction: 0.9285, 	 loss: 74.4541
i: 50, 		 target: 1.0735, 	 prediction: 0.5297, 	 loss: 49.8894
i: 51, 		 target: 0.7177, 	 prediction: 0.9285, 	 loss: 7.4909
i: 52, 		 target: 0.8163, 	 prediction: 0.5297, 	 loss: 13.8566
i: 53, 		 target: 0.3120, 	 prediction: 0.5297, 	 loss: 7.9908
i: 54, 		 target: 1.0023, 	 prediction: 0.5297, 	 loss: 37.6755
i: 55, 		 target: 0.4582, 	 prediction: 0.5297, 	 loss: 0.8611
i: 56, 		 target: 0.5144, 	 prediction: 0.5297, 	 loss: 0.0393
i: 57, 		 target: 0.7168, 	 prediction: 0.5297, 	 loss: 5.9067
i: 58, 		 target: 0.3139, 	 prediction: 0.5297, 	 loss: 7.8553
i: 59, 		 target: 0.3671, 	 prediction: 0.5297, 	 loss: 4.4563
i: 60, 		 target: 1.0272, 	 prediction: 0.9285, 	 loss: 1.6435
i: 61, 		 target: 0.1669, 	 prediction: 0.5297, 	 loss: 22.1937
i: 62, 		 target: 0.3640, 	 prediction: 0.5297, 	 loss: 4.6326
i: 63, 		 target: 1.0484, 	 prediction: 0.9285, 	 loss: 2.4268
i: 64, 		 target: 0.7791, 	 prediction: 0.5297, 	 loss: 10.4888
i: 65, 		 target: 0.3152, 	 prediction: 0.5297, 	 loss: 7.7606
i: 66, 		 target: 0.1953, 	 prediction: 0.5297, 	 loss: 18.8574
i: 67, 		 target: 0.7639, 	 prediction: 0.5297, 	 loss: 9.2489
i: 68, 		 target: 0.8614, 	 prediction: 0.9285, 	 loss: 0.7591
i: 69, 		 target: 0.5185, 	 prediction: 0.5297, 	 loss: 0.0210
i: 70, 		 target: 0.3899, 	 prediction: 0.5297, 	 loss: 3.2936
i: 71, 		 target: 0.7702, 	 prediction: 0.5297, 	 loss: 9.7578
i: 72, 		 target: 0.7799, 	 prediction: 0.5297, 	 loss: 10.5617
i: 73, 		 target: 1.0791, 	 prediction: 0.5297, 	 loss: 50.9071
i: 74, 		 target: 0.8214, 	 prediction: 0.5297, 	 loss: 14.3544
i: 75, 		 target: 0.4604, 	 prediction: 0.5297, 	 loss: 0.8101
i: 76, 		 target: 1.3345, 	 prediction: 0.9285, 	 loss: 27.8030
i: 77, 		 target: 1.4158, 	 prediction: 0.9285, 	 loss: 40.0614
i: 78, 		 target: 0.5891, 	 prediction: 0.5297, 	 loss: 0.5962
i: 79, 		 target: 0.1479, 	 prediction: 0.5297, 	 loss: 24.5900
i: 80, 		 target: 0.1317, 	 prediction: 0.5297, 	 loss: 26.7150
i: 81, 		 target: 1.1490, 	 prediction: 0.5297, 	 loss: 64.6965
i: 82, 		 target: 0.5893, 	 prediction: 0.9285, 	 loss: 19.4065
i: 83, 		 target: 0.8152, 	 prediction: 0.9285, 	 loss: 2.1646
i: 84, 		 target: 0.7914, 	 prediction: 0.5297, 	 loss: 11.5497
i: 85, 		 target: 0.9795, 	 prediction: 0.9285, 	 loss: 0.4392
i: 86, 		 target: 0.4438, 	 prediction: 0.5297, 	 loss: 1.2433
i: 87, 		 target: 0.3712, 	 prediction: 0.5297, 	 loss: 4.2350
i: 88, 		 target: 1.1682, 	 prediction: 0.9285, 	 loss: 9.6973
i: 89, 		 target: 0.0962, 	 prediction: 0.5297, 	 loss: 31.6890
