Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.5967, 	 loss: 0.6608
i: 1, 		 target: 0.1887, 	 prediction: 0.1786, 	 loss: 0.0422
i: 2, 		 target: 0.3067, 	 prediction: 0.1816, 	 loss: 6.5411
i: 3, 		 target: 0.4570, 	 prediction: 0.5255, 	 loss: 1.9602
i: 4, 		 target: 0.2018, 	 prediction: 0.3070, 	 loss: 4.6292
i: 5, 		 target: 0.7022, 	 prediction: 0.5769, 	 loss: 6.5655
i: 6, 		 target: -0.0780, 	 prediction: 0.0814, 	 loss: 10.6269
i: 7, 		 target: 0.7535, 	 prediction: 0.6794, 	 loss: 2.2950
i: 8, 		 target: 0.0316, 	 prediction: 0.3094, 	 loss: 32.2540
i: 9, 		 target: 0.3061, 	 prediction: 0.1002, 	 loss: 17.7198
i: 10, 		 target: 0.4694, 	 prediction: 0.3268, 	 loss: 8.4979
i: 11, 		 target: 0.5485, 	 prediction: 0.2701, 	 loss: 32.3798
i: 12, 		 target: 0.7303, 	 prediction: 0.6658, 	 loss: 1.7370
i: 13, 		 target: 0.7601, 	 prediction: 0.6272, 	 loss: 7.3843
i: 14, 		 target: 0.1570, 	 prediction: 0.0316, 	 loss: 6.5659
i: 15, 		 target: 0.7082, 	 prediction: 0.5971, 	 loss: 5.1585
i: 16, 		 target: 0.8952, 	 prediction: 0.5282, 	 loss: 56.2918
i: 17, 		 target: 0.6437, 	 prediction: 0.6484, 	 loss: 0.0091
i: 18, 		 target: 0.2567, 	 prediction: 0.3176, 	 loss: 1.5477
i: 19, 		 target: 0.2430, 	 prediction: 0.4067, 	 loss: 11.2037
i: 20, 		 target: 0.7109, 	 prediction: 0.4274, 	 loss: 33.5899
i: 21, 		 target: 0.2129, 	 prediction: 0.1337, 	 loss: 2.6255
i: 22, 		 target: 0.3091, 	 prediction: 0.5098, 	 loss: 16.8303
i: 23, 		 target: 0.1603, 	 prediction: 0.4296, 	 loss: 30.3196
i: 24, 		 target: 0.5500, 	 prediction: 0.6894, 	 loss: 8.1214
i: 25, 		 target: 0.6194, 	 prediction: 0.4671, 	 loss: 9.6895
i: 26, 		 target: 0.2844, 	 prediction: 0.4714, 	 loss: 14.6141
i: 27, 		 target: 0.6779, 	 prediction: 0.5442, 	 loss: 7.4742
i: 28, 		 target: 0.4404, 	 prediction: 0.3889, 	 loss: 1.1081
i: 29, 		 target: 0.6157, 	 prediction: 0.6881, 	 loss: 2.1915
i: 30, 		 target: 0.4898, 	 prediction: 0.5895, 	 loss: 4.1495
i: 31, 		 target: 0.4888, 	 prediction: 0.4332, 	 loss: 1.2934
i: 32, 		 target: 0.5078, 	 prediction: 0.4340, 	 loss: 2.2785
i: 33, 		 target: 0.1325, 	 prediction: 0.3381, 	 loss: 17.6759
i: 34, 		 target: 0.0346, 	 prediction: 0.0743, 	 loss: 0.6575
i: 35, 		 target: 0.4599, 	 prediction: 0.4690, 	 loss: 0.0344
i: 36, 		 target: 0.5250, 	 prediction: 0.5085, 	 loss: 0.1144
i: 37, 		 target: 0.4440, 	 prediction: 0.6169, 	 loss: 12.4919
i: 38, 		 target: -0.0161, 	 prediction: 0.1708, 	 loss: 14.6087
i: 39, 		 target: 0.2459, 	 prediction: 0.4492, 	 loss: 17.2720
i: 40, 		 target: 0.0244, 	 prediction: 0.1152, 	 loss: 3.4443
i: 41, 		 target: 0.1874, 	 prediction: 0.2291, 	 loss: 0.7276
i: 42, 		 target: 0.4606, 	 prediction: 0.5069, 	 loss: 0.8953
i: 43, 		 target: 0.4537, 	 prediction: 0.1479, 	 loss: 39.0911
