Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0085, 	 loss: 1.4242
i: 1, 		 target: -0.0105, 	 prediction: -0.0085, 	 loss: 2.9535
i: 2, 		 target: -0.0164, 	 prediction: -0.0085, 	 loss: 47.9950
i: 3, 		 target: -0.0086, 	 prediction: -0.0085, 	 loss: 0.0068
i: 4, 		 target: -0.0103, 	 prediction: -0.0085, 	 loss: 2.5472
i: 5, 		 target: -0.0065, 	 prediction: -0.0085, 	 loss: 3.1372
i: 6, 		 target: -0.0142, 	 prediction: -0.0085, 	 loss: 24.5812
i: 7, 		 target: -0.0058, 	 prediction: -0.0085, 	 loss: 5.6546
i: 8, 		 target: -0.0198, 	 prediction: -0.0085, 	 loss: 97.4599
i: 9, 		 target: -0.0089, 	 prediction: -0.0085, 	 loss: 0.1345
i: 10, 		 target: -0.0203, 	 prediction: -0.0085, 	 loss: 106.3128
i: 11, 		 target: -0.0213, 	 prediction: -0.0085, 	 loss: 125.4866
i: 12, 		 target: -0.0138, 	 prediction: -0.0085, 	 loss: 21.7671
i: 13, 		 target: -0.0190, 	 prediction: -0.0085, 	 loss: 83.5763
i: 14, 		 target: -0.0093, 	 prediction: -0.0085, 	 loss: 0.5369
i: 15, 		 target: 0.0168, 	 prediction: -0.0085, 	 loss: 489.8283
i: 16, 		 target: -0.0040, 	 prediction: -0.0085, 	 loss: 15.7093
i: 17, 		 target: -0.0167, 	 prediction: -0.0085, 	 loss: 51.8544
i: 18, 		 target: -0.0018, 	 prediction: -0.0085, 	 loss: 34.2763
i: 19, 		 target: 0.0179, 	 prediction: -0.0085, 	 loss: 534.1940
i: 20, 		 target: -0.0056, 	 prediction: -0.0085, 	 loss: 6.6755
i: 21, 		 target: -0.0076, 	 prediction: -0.0085, 	 loss: 0.5750
i: 22, 		 target: 0.0192, 	 prediction: -0.0085, 	 loss: 586.4463
i: 23, 		 target: -0.0094, 	 prediction: -0.0085, 	 loss: 0.6194
