Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9470, 	 loss: 13.9942
i: 1, 		 target: 1.6672, 	 prediction: 0.9470, 	 loss: 48.7851
i: 2, 		 target: 1.3113, 	 prediction: 0.9470, 	 loss: 12.4862
i: 3, 		 target: 0.7887, 	 prediction: 0.9470, 	 loss: 2.3564
i: 4, 		 target: 1.5310, 	 prediction: 0.9470, 	 loss: 32.0847
i: 5, 		 target: 0.4853, 	 prediction: 0.9470, 	 loss: 20.0524
i: 6, 		 target: 0.6462, 	 prediction: 0.9470, 	 loss: 8.5095
i: 7, 		 target: 0.4956, 	 prediction: 0.9470, 	 loss: 19.1639
i: 8, 		 target: 0.8344, 	 prediction: 0.9470, 	 loss: 1.1917
i: 9, 		 target: 1.3464, 	 prediction: 0.9470, 	 loss: 15.0027
i: 10, 		 target: 0.2874, 	 prediction: 0.9470, 	 loss: 40.9222
i: 11, 		 target: 1.1061, 	 prediction: 0.9470, 	 loss: 2.3797
i: 12, 		 target: 0.7212, 	 prediction: 0.9470, 	 loss: 4.7946
i: 13, 		 target: 0.6612, 	 prediction: 0.9470, 	 loss: 7.6806
i: 14, 		 target: 1.0569, 	 prediction: 0.9470, 	 loss: 1.1369
i: 15, 		 target: 0.8246, 	 prediction: 0.9470, 	 loss: 1.4102
i: 16, 		 target: 1.3787, 	 prediction: 0.9470, 	 loss: 17.5338
i: 17, 		 target: 1.2662, 	 prediction: 0.9470, 	 loss: 9.5870
i: 18, 		 target: 0.8332, 	 prediction: 0.9470, 	 loss: 1.2173
i: 19, 		 target: 1.1881, 	 prediction: 0.9470, 	 loss: 5.4696
i: 20, 		 target: 0.7074, 	 prediction: 0.9470, 	 loss: 5.3997
i: 21, 		 target: 0.6083, 	 prediction: 0.9470, 	 loss: 10.7922
i: 22, 		 target: 2.0886, 	 prediction: 0.9470, 	 loss: 122.5907
i: 23, 		 target: 0.5626, 	 prediction: 0.9470, 	 loss: 13.9006
i: 24, 		 target: 0.5127, 	 prediction: 0.9470, 	 loss: 17.7374
i: 25, 		 target: 0.5089, 	 prediction: 0.9470, 	 loss: 18.0541
i: 26, 		 target: 1.1188, 	 prediction: 0.9470, 	 loss: 2.7780
i: 27, 		 target: 0.9467, 	 prediction: 0.9470, 	 loss: 0.0000
i: 28, 		 target: 1.2081, 	 prediction: 0.9470, 	 loss: 6.4140
i: 29, 		 target: 1.1684, 	 prediction: 0.9470, 	 loss: 4.6100
i: 30, 		 target: 0.4401, 	 prediction: 0.9470, 	 loss: 24.1698
i: 31, 		 target: 1.1381, 	 prediction: 0.9470, 	 loss: 3.4340
i: 32, 		 target: 1.6595, 	 prediction: 0.9470, 	 loss: 47.7510
i: 33, 		 target: 0.9423, 	 prediction: 0.9470, 	 loss: 0.0020
i: 34, 		 target: 1.6068, 	 prediction: 0.9470, 	 loss: 40.9491
i: 35, 		 target: 0.3899, 	 prediction: 0.9470, 	 loss: 29.1885
i: 36, 		 target: 1.1417, 	 prediction: 0.9470, 	 loss: 3.5676
i: 37, 		 target: 1.2069, 	 prediction: 0.9470, 	 loss: 6.3555
i: 38, 		 target: 1.1711, 	 prediction: 0.9470, 	 loss: 4.7247
i: 39, 		 target: 1.5205, 	 prediction: 0.9470, 	 loss: 30.9395
i: 40, 		 target: 0.6761, 	 prediction: 0.9470, 	 loss: 6.9045
i: 41, 		 target: 0.3371, 	 prediction: 0.9470, 	 loss: 34.9921
i: 42, 		 target: 1.0498, 	 prediction: 0.9470, 	 loss: 0.9937
i: 43, 		 target: 1.6730, 	 prediction: 0.9470, 	 loss: 49.5849
i: 44, 		 target: 0.4793, 	 prediction: 0.9470, 	 loss: 20.5711
i: 45, 		 target: 0.8473, 	 prediction: 0.9470, 	 loss: 0.9349
i: 46, 		 target: 1.1328, 	 prediction: 0.9470, 	 loss: 3.2458
i: 47, 		 target: 0.7266, 	 prediction: 0.9470, 	 loss: 4.5694
i: 48, 		 target: 1.6562, 	 prediction: 0.9470, 	 loss: 47.3162
i: 49, 		 target: 1.2830, 	 prediction: 0.9470, 	 loss: 10.6204
i: 50, 		 target: 1.4217, 	 prediction: 0.9470, 	 loss: 21.1950
i: 51, 		 target: 1.8375, 	 prediction: 0.9470, 	 loss: 74.5918
i: 52, 		 target: 1.1272, 	 prediction: 0.9470, 	 loss: 3.0534
i: 53, 		 target: 1.0386, 	 prediction: 0.9470, 	 loss: 0.7894
i: 54, 		 target: 1.1509, 	 prediction: 0.9470, 	 loss: 3.9120
i: 55, 		 target: 0.7258, 	 prediction: 0.9470, 	 loss: 4.6004
i: 56, 		 target: 1.4719, 	 prediction: 0.9470, 	 loss: 25.9203
i: 57, 		 target: 1.5935, 	 prediction: 0.9470, 	 loss: 39.3129
i: 58, 		 target: 0.6860, 	 prediction: 0.9470, 	 loss: 6.4058
i: 59, 		 target: 0.5586, 	 prediction: 0.9470, 	 loss: 14.1898
