Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.8839, 	 loss: 0.0429
i: 1, 		 target: 1.0404, 	 prediction: 0.8873, 	 loss: 2.1013
i: 2, 		 target: 1.4664, 	 prediction: 1.1281, 	 loss: 10.2529
i: 3, 		 target: 0.9287, 	 prediction: 1.0242, 	 loss: 0.8173
i: 4, 		 target: 1.1774, 	 prediction: 0.8106, 	 loss: 12.0534
i: 5, 		 target: 1.2820, 	 prediction: 1.0245, 	 loss: 5.9399
i: 6, 		 target: 1.1949, 	 prediction: 1.0248, 	 loss: 2.5938
i: 7, 		 target: 0.4516, 	 prediction: 0.6461, 	 loss: 3.3888
i: 8, 		 target: 0.6674, 	 prediction: 0.7918, 	 loss: 1.3884
i: 9, 		 target: 0.8565, 	 prediction: 1.0545, 	 loss: 3.5134
i: 10, 		 target: 0.5872, 	 prediction: 0.7164, 	 loss: 1.4969
i: 11, 		 target: 0.8743, 	 prediction: 0.7702, 	 loss: 0.9716
i: 12, 		 target: 0.9755, 	 prediction: 0.8918, 	 loss: 0.6276
i: 13, 		 target: 0.1702, 	 prediction: 0.7009, 	 loss: 25.2317
i: 14, 		 target: 0.5199, 	 prediction: 0.8356, 	 loss: 8.9288
i: 15, 		 target: 1.3859, 	 prediction: 1.6887, 	 loss: 8.2138
i: 16, 		 target: 1.2073, 	 prediction: 1.0720, 	 loss: 1.6393
i: 17, 		 target: 0.9035, 	 prediction: 0.9955, 	 loss: 0.7587
i: 18, 		 target: 1.0872, 	 prediction: 0.9049, 	 loss: 2.9792
i: 19, 		 target: 0.2812, 	 prediction: 0.6993, 	 loss: 15.6628
i: 20, 		 target: 1.2702, 	 prediction: 1.0083, 	 loss: 6.1463
i: 21, 		 target: 0.8435, 	 prediction: 1.0417, 	 loss: 3.5207
i: 22, 		 target: 1.1427, 	 prediction: 0.6722, 	 loss: 19.8312
i: 23, 		 target: 0.9367, 	 prediction: 0.8305, 	 loss: 1.0109
i: 24, 		 target: 1.3668, 	 prediction: 0.9765, 	 loss: 13.6523
i: 25, 		 target: 1.0891, 	 prediction: 0.3423, 	 loss: 49.9662
i: 26, 		 target: 1.3987, 	 prediction: 1.3497, 	 loss: 0.2156
i: 27, 		 target: 1.4434, 	 prediction: 0.9690, 	 loss: 20.1657
i: 28, 		 target: 0.8359, 	 prediction: 1.0652, 	 loss: 4.7139
i: 29, 		 target: 1.1618, 	 prediction: 0.9712, 	 loss: 3.2578
i: 30, 		 target: 0.8814, 	 prediction: 0.9718, 	 loss: 0.7317
i: 31, 		 target: 0.9107, 	 prediction: 0.9944, 	 loss: 0.6277
i: 32, 		 target: 1.0443, 	 prediction: 0.7299, 	 loss: 8.8580
i: 33, 		 target: 0.1289, 	 prediction: 0.3353, 	 loss: 3.8186
i: 34, 		 target: 1.1378, 	 prediction: 1.0394, 	 loss: 0.8680
i: 35, 		 target: 1.3902, 	 prediction: 1.1323, 	 loss: 5.9594
i: 36, 		 target: 1.1731, 	 prediction: 0.9481, 	 loss: 4.5326
i: 37, 		 target: 0.4689, 	 prediction: 0.6156, 	 loss: 1.9266
i: 38, 		 target: 1.2537, 	 prediction: 0.8488, 	 loss: 14.6909
i: 39, 		 target: 1.3062, 	 prediction: 0.7321, 	 loss: 29.5325
i: 40, 		 target: 0.6264, 	 prediction: 0.9041, 	 loss: 6.9091
i: 41, 		 target: 0.4881, 	 prediction: 0.8763, 	 loss: 13.5043
i: 42, 		 target: 1.1142, 	 prediction: 0.8852, 	 loss: 4.6950
i: 43, 		 target: 1.1171, 	 prediction: 0.9695, 	 loss: 1.9524
i: 44, 		 target: 0.9093, 	 prediction: 0.9876, 	 loss: 0.5492
i: 45, 		 target: 1.5262, 	 prediction: 0.7208, 	 loss: 58.1335
i: 46, 		 target: 0.7891, 	 prediction: 0.5313, 	 loss: 5.9565
i: 47, 		 target: 0.6199, 	 prediction: 0.5896, 	 loss: 0.0820
i: 48, 		 target: 1.0863, 	 prediction: 0.9988, 	 loss: 0.6849
i: 49, 		 target: 2.0721, 	 prediction: 1.0438, 	 loss: 94.7278
i: 50, 		 target: 1.9181, 	 prediction: 1.3230, 	 loss: 31.7320
i: 51, 		 target: 1.5727, 	 prediction: 1.5423, 	 loss: 0.0831
i: 52, 		 target: 1.1078, 	 prediction: 1.0026, 	 loss: 0.9924
i: 53, 		 target: 0.8323, 	 prediction: 0.7350, 	 loss: 0.8482
i: 54, 		 target: 0.7066, 	 prediction: 0.7563, 	 loss: 0.2213
i: 55, 		 target: 1.1602, 	 prediction: 0.9804, 	 loss: 2.8953
i: 56, 		 target: 1.7646, 	 prediction: 1.2864, 	 loss: 20.4952
i: 57, 		 target: 1.0335, 	 prediction: 1.1614, 	 loss: 1.4673
