Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0235, 	 loss: 0.4131
i: 1, 		 target: -0.0152, 	 prediction: -0.0235, 	 loss: 9.7250
i: 2, 		 target: -0.0304, 	 prediction: -0.0235, 	 loss: 6.7385
i: 3, 		 target: -0.0317, 	 prediction: -0.0235, 	 loss: 9.3368
i: 4, 		 target: -0.0212, 	 prediction: -0.0235, 	 loss: 0.7387
i: 5, 		 target: -0.0221, 	 prediction: -0.0235, 	 loss: 0.2795
i: 6, 		 target: -0.0337, 	 prediction: -0.0235, 	 loss: 14.6259
i: 7, 		 target: -0.0209, 	 prediction: -0.0235, 	 loss: 0.9418
i: 8, 		 target: -0.0308, 	 prediction: -0.0235, 	 loss: 7.4679
i: 9, 		 target: -0.0194, 	 prediction: -0.0235, 	 loss: 2.4008
i: 10, 		 target: -0.0347, 	 prediction: -0.0235, 	 loss: 17.6192
i: 11, 		 target: -0.0131, 	 prediction: -0.0235, 	 loss: 15.3273
i: 12, 		 target: -0.0239, 	 prediction: -0.0235, 	 loss: 0.0219
i: 13, 		 target: -0.0302, 	 prediction: -0.0235, 	 loss: 6.2869
i: 14, 		 target: -0.0108, 	 prediction: -0.0235, 	 loss: 22.7638
i: 15, 		 target: -0.0270, 	 prediction: -0.0235, 	 loss: 1.7150
i: 16, 		 target: -0.0247, 	 prediction: -0.0235, 	 loss: 0.2032
i: 17, 		 target: -0.0263, 	 prediction: -0.0235, 	 loss: 1.0567
i: 18, 		 target: -0.0224, 	 prediction: -0.0235, 	 loss: 0.1821
i: 19, 		 target: -0.0145, 	 prediction: -0.0235, 	 loss: 11.4565
i: 20, 		 target: -0.0102, 	 prediction: -0.0235, 	 loss: 25.0741
i: 21, 		 target: -0.0398, 	 prediction: -0.0235, 	 loss: 37.0903
i: 22, 		 target: -0.0250, 	 prediction: -0.0235, 	 loss: 0.3207
i: 23, 		 target: -0.0328, 	 prediction: -0.0235, 	 loss: 12.1950
i: 24, 		 target: -0.0196, 	 prediction: -0.0235, 	 loss: 2.1630
i: 25, 		 target: -0.0165, 	 prediction: -0.0235, 	 loss: 6.9517
i: 26, 		 target: -0.0151, 	 prediction: -0.0235, 	 loss: 10.0362
i: 27, 		 target: -0.0268, 	 prediction: -0.0235, 	 loss: 1.4801
i: 28, 		 target: -0.0341, 	 prediction: -0.0235, 	 loss: 15.6293
i: 29, 		 target: -0.0312, 	 prediction: -0.0235, 	 loss: 8.2951
i: 30, 		 target: -0.0256, 	 prediction: -0.0235, 	 loss: 0.6310
i: 31, 		 target: -0.0221, 	 prediction: -0.0235, 	 loss: 0.2620
i: 32, 		 target: -0.0238, 	 prediction: -0.0235, 	 loss: 0.0141
i: 33, 		 target: -0.0155, 	 prediction: -0.0235, 	 loss: 8.9348
i: 34, 		 target: -0.0024, 	 prediction: -0.0235, 	 loss: 62.6623
i: 35, 		 target: -0.0210, 	 prediction: -0.0235, 	 loss: 0.9036
i: 36, 		 target: -0.0017, 	 prediction: -0.0235, 	 loss: 66.8688
i: 37, 		 target: -0.0137, 	 prediction: -0.0235, 	 loss: 13.4396
i: 38, 		 target: -0.0143, 	 prediction: -0.0235, 	 loss: 11.8301
i: 39, 		 target: -0.0435, 	 prediction: -0.0235, 	 loss: 55.9721
i: 40, 		 target: -0.0263, 	 prediction: -0.0235, 	 loss: 1.1114
i: 41, 		 target: -0.0188, 	 prediction: -0.0235, 	 loss: 3.1447
i: 42, 		 target: -0.0153, 	 prediction: -0.0235, 	 loss: 9.5434
i: 43, 		 target: -0.0282, 	 prediction: -0.0235, 	 loss: 3.1399
i: 44, 		 target: -0.0270, 	 prediction: -0.0235, 	 loss: 1.6643
i: 45, 		 target: -0.0254, 	 prediction: -0.0235, 	 loss: 0.5056
i: 46, 		 target: -0.0231, 	 prediction: -0.0235, 	 loss: 0.0246
i: 47, 		 target: -0.0245, 	 prediction: -0.0235, 	 loss: 0.1432
i: 48, 		 target: -0.0280, 	 prediction: -0.0235, 	 loss: 2.8328
i: 49, 		 target: -0.0367, 	 prediction: -0.0235, 	 loss: 24.6156
i: 50, 		 target: -0.0340, 	 prediction: -0.0235, 	 loss: 15.5878
i: 51, 		 target: -0.0267, 	 prediction: -0.0235, 	 loss: 1.4151
i: 52, 		 target: -0.0205, 	 prediction: -0.0235, 	 loss: 1.3046
i: 53, 		 target: -0.0155, 	 prediction: -0.0235, 	 loss: 8.9797
i: 54, 		 target: -0.0150, 	 prediction: -0.0235, 	 loss: 10.2248
i: 55, 		 target: 0.0034, 	 prediction: -0.0235, 	 loss: 101.4954
i: 56, 		 target: -0.0260, 	 prediction: -0.0235, 	 loss: 0.8630
i: 57, 		 target: -0.0252, 	 prediction: -0.0235, 	 loss: 0.4176
i: 58, 		 target: -0.0266, 	 prediction: -0.0235, 	 loss: 1.3630
i: 59, 		 target: -0.0370, 	 prediction: -0.0235, 	 loss: 25.6419
i: 60, 		 target: -0.0244, 	 prediction: -0.0235, 	 loss: 0.1170
i: 61, 		 target: -0.0007, 	 prediction: -0.0235, 	 loss: 73.4829
i: 62, 		 target: -0.0247, 	 prediction: -0.0235, 	 loss: 0.2149
i: 63, 		 target: -0.0378, 	 prediction: -0.0235, 	 loss: 28.6979
i: 64, 		 target: -0.0291, 	 prediction: -0.0235, 	 loss: 4.3289
i: 65, 		 target: -0.0199, 	 prediction: -0.0235, 	 loss: 1.8376
i: 66, 		 target: -0.0233, 	 prediction: -0.0235, 	 loss: 0.0096
i: 67, 		 target: -0.0120, 	 prediction: -0.0235, 	 loss: 18.5396
i: 68, 		 target: -0.0205, 	 prediction: -0.0235, 	 loss: 1.2345
i: 69, 		 target: -0.0227, 	 prediction: -0.0235, 	 loss: 0.0936
i: 70, 		 target: -0.0280, 	 prediction: -0.0235, 	 loss: 2.8632
i: 71, 		 target: -0.0254, 	 prediction: -0.0235, 	 loss: 0.4840
i: 72, 		 target: -0.0248, 	 prediction: -0.0235, 	 loss: 0.2355
i: 73, 		 target: -0.0249, 	 prediction: -0.0235, 	 loss: 0.2909
i: 74, 		 target: -0.0349, 	 prediction: -0.0235, 	 loss: 18.3089
i: 75, 		 target: -0.0244, 	 prediction: -0.0235, 	 loss: 0.1077
i: 76, 		 target: -0.0246, 	 prediction: -0.0235, 	 loss: 0.1530
i: 77, 		 target: -0.0392, 	 prediction: -0.0235, 	 loss: 34.6426
i: 78, 		 target: -0.0305, 	 prediction: -0.0235, 	 loss: 6.8244
i: 79, 		 target: -0.0200, 	 prediction: -0.0235, 	 loss: 1.7612
i: 80, 		 target: -0.0234, 	 prediction: -0.0235, 	 loss: 0.0006
i: 81, 		 target: -0.0344, 	 prediction: -0.0235, 	 loss: 16.5772
i: 82, 		 target: -0.0340, 	 prediction: -0.0235, 	 loss: 15.4018
i: 83, 		 target: -0.0278, 	 prediction: -0.0235, 	 loss: 2.5775
i: 84, 		 target: -0.0126, 	 prediction: -0.0235, 	 loss: 16.6251
i: 85, 		 target: -0.0238, 	 prediction: -0.0235, 	 loss: 0.0130
i: 86, 		 target: -0.0204, 	 prediction: -0.0235, 	 loss: 1.3227
i: 87, 		 target: -0.0477, 	 prediction: -0.0235, 	 loss: 82.6119
i: 88, 		 target: -0.0424, 	 prediction: -0.0235, 	 loss: 50.0761
i: 89, 		 target: 0.0104, 	 prediction: -0.0235, 	 loss: 161.7168
i: 90, 		 target: -0.0172, 	 prediction: -0.0235, 	 loss: 5.5494
i: 91, 		 target: -0.0229, 	 prediction: -0.0235, 	 loss: 0.0520
i: 92, 		 target: -0.0273, 	 prediction: -0.0235, 	 loss: 2.0160
i: 93, 		 target: -0.0245, 	 prediction: -0.0235, 	 loss: 0.1418
i: 94, 		 target: -0.0295, 	 prediction: -0.0235, 	 loss: 4.9840
i: 95, 		 target: -0.0309, 	 prediction: -0.0235, 	 loss: 7.6224
i: 96, 		 target: -0.0261, 	 prediction: -0.0235, 	 loss: 0.9758
i: 97, 		 target: -0.0174, 	 prediction: -0.0235, 	 loss: 5.2343
i: 98, 		 target: -0.0379, 	 prediction: -0.0235, 	 loss: 29.1091
i: 99, 		 target: -0.0274, 	 prediction: -0.0235, 	 loss: 2.1184
i: 100, 		 target: -0.0228, 	 prediction: -0.0235, 	 loss: 0.0745
i: 101, 		 target: 0.0162, 	 prediction: -0.0235, 	 loss: 221.9454
i: 102, 		 target: -0.0189, 	 prediction: -0.0235, 	 loss: 3.0001
i: 103, 		 target: -0.0235, 	 prediction: -0.0235, 	 loss: 0.0001
i: 104, 		 target: -0.0322, 	 prediction: -0.0235, 	 loss: 10.5471
i: 105, 		 target: -0.0263, 	 prediction: -0.0235, 	 loss: 1.1264
i: 106, 		 target: -0.0267, 	 prediction: -0.0235, 	 loss: 1.4062
i: 107, 		 target: -0.0252, 	 prediction: -0.0235, 	 loss: 0.4013
i: 108, 		 target: -0.0239, 	 prediction: -0.0235, 	 loss: 0.0161
i: 109, 		 target: -0.0473, 	 prediction: -0.0235, 	 loss: 79.3387
i: 110, 		 target: -0.0198, 	 prediction: -0.0235, 	 loss: 1.8888
i: 111, 		 target: -0.0222, 	 prediction: -0.0235, 	 loss: 0.2420
i: 112, 		 target: -0.0452, 	 prediction: -0.0235, 	 loss: 66.1492
i: 113, 		 target: -0.0255, 	 prediction: -0.0235, 	 loss: 0.5316
i: 114, 		 target: -0.0237, 	 prediction: -0.0235, 	 loss: 0.0037
i: 115, 		 target: -0.0163, 	 prediction: -0.0235, 	 loss: 7.2656
i: 116, 		 target: -0.0195, 	 prediction: -0.0235, 	 loss: 2.2375
i: 117, 		 target: -0.0277, 	 prediction: -0.0235, 	 loss: 2.4199
i: 118, 		 target: -0.0330, 	 prediction: -0.0235, 	 loss: 12.6950
i: 119, 		 target: -0.0292, 	 prediction: -0.0235, 	 loss: 4.4911
i: 120, 		 target: -0.0433, 	 prediction: -0.0235, 	 loss: 54.9667
i: 121, 		 target: -0.0374, 	 prediction: -0.0235, 	 loss: 27.2383
i: 122, 		 target: -0.0225, 	 prediction: -0.0235, 	 loss: 0.1468
i: 123, 		 target: -0.0291, 	 prediction: -0.0235, 	 loss: 4.3336
i: 124, 		 target: -0.0358, 	 prediction: -0.0235, 	 loss: 21.2212
i: 125, 		 target: -0.0545, 	 prediction: -0.0235, 	 loss: 135.2081
i: 126, 		 target: -0.0251, 	 prediction: -0.0235, 	 loss: 0.3710
i: 127, 		 target: -0.0177, 	 prediction: -0.0235, 	 loss: 4.8289
i: 128, 		 target: -0.0025, 	 prediction: -0.0235, 	 loss: 62.1942
i: 129, 		 target: -0.0022, 	 prediction: -0.0235, 	 loss: 63.8374
i: 130, 		 target: -0.0328, 	 prediction: -0.0235, 	 loss: 12.1009
i: 131, 		 target: -0.0159, 	 prediction: -0.0235, 	 loss: 8.1075
i: 132, 		 target: -0.0268, 	 prediction: -0.0235, 	 loss: 1.5446
i: 133, 		 target: 0.0053, 	 prediction: -0.0235, 	 loss: 116.5537
i: 134, 		 target: -0.0298, 	 prediction: -0.0235, 	 loss: 5.6370
i: 135, 		 target: -0.0252, 	 prediction: -0.0235, 	 loss: 0.4147
i: 136, 		 target: -0.0315, 	 prediction: -0.0235, 	 loss: 9.0142
i: 137, 		 target: -0.0291, 	 prediction: -0.0235, 	 loss: 4.4294
i: 138, 		 target: -0.0288, 	 prediction: -0.0235, 	 loss: 3.9580
i: 139, 		 target: -0.0244, 	 prediction: -0.0235, 	 loss: 0.1230
