Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0181, 	 loss: 6.2309
i: 1, 		 target: -0.0168, 	 prediction: -0.0181, 	 loss: 0.3802
i: 2, 		 target: -0.0312, 	 prediction: -0.0181, 	 loss: 42.3220
i: 3, 		 target: -0.0251, 	 prediction: -0.0181, 	 loss: 12.4014
i: 4, 		 target: -0.0235, 	 prediction: -0.0181, 	 loss: 7.2041
i: 5, 		 target: -0.0161, 	 prediction: -0.0181, 	 loss: 1.0415
i: 6, 		 target: -0.0199, 	 prediction: -0.0181, 	 loss: 0.7870
i: 7, 		 target: -0.0130, 	 prediction: -0.0181, 	 loss: 6.4963
i: 8, 		 target: -0.0118, 	 prediction: -0.0181, 	 loss: 10.0797
i: 9, 		 target: -0.0079, 	 prediction: -0.0181, 	 loss: 25.7799
i: 10, 		 target: -0.0102, 	 prediction: -0.0181, 	 loss: 15.5805
i: 11, 		 target: -0.0109, 	 prediction: -0.0181, 	 loss: 12.7707
i: 12, 		 target: -0.0187, 	 prediction: -0.0181, 	 loss: 0.0776
i: 13, 		 target: -0.0164, 	 prediction: -0.0181, 	 loss: 0.7468
i: 14, 		 target: -0.0327, 	 prediction: -0.0181, 	 loss: 53.1216
i: 15, 		 target: -0.0120, 	 prediction: -0.0181, 	 loss: 9.2276
i: 16, 		 target: -0.0192, 	 prediction: -0.0181, 	 loss: 0.2870
i: 17, 		 target: -0.0163, 	 prediction: -0.0181, 	 loss: 0.8272
i: 18, 		 target: -0.0225, 	 prediction: -0.0181, 	 loss: 4.8004
i: 19, 		 target: -0.0126, 	 prediction: -0.0181, 	 loss: 7.6148
i: 20, 		 target: -0.0167, 	 prediction: -0.0181, 	 loss: 0.5006
i: 21, 		 target: 0.0189, 	 prediction: -0.0181, 	 loss: 339.0434
i: 22, 		 target: -0.0261, 	 prediction: -0.0181, 	 loss: 15.7442
i: 23, 		 target: -0.0143, 	 prediction: -0.0181, 	 loss: 3.6351
i: 24, 		 target: 0.0137, 	 prediction: -0.0181, 	 loss: 249.8464
i: 25, 		 target: -0.0220, 	 prediction: -0.0181, 	 loss: 3.7188
i: 26, 		 target: 0.0065, 	 prediction: -0.0181, 	 loss: 149.3580
i: 27, 		 target: -0.0150, 	 prediction: -0.0181, 	 loss: 2.4508
i: 28, 		 target: 0.0133, 	 prediction: -0.0181, 	 loss: 244.5884
i: 29, 		 target: -0.0198, 	 prediction: -0.0181, 	 loss: 0.7231
i: 30, 		 target: -0.0099, 	 prediction: -0.0181, 	 loss: 16.5963
i: 31, 		 target: -0.0194, 	 prediction: -0.0181, 	 loss: 0.4222
i: 32, 		 target: -0.0183, 	 prediction: -0.0181, 	 loss: 0.0122
i: 33, 		 target: -0.0159, 	 prediction: -0.0181, 	 loss: 1.1637
i: 34, 		 target: -0.0254, 	 prediction: -0.0181, 	 loss: 13.2041
i: 35, 		 target: -0.0108, 	 prediction: -0.0181, 	 loss: 13.4121
i: 36, 		 target: -0.0287, 	 prediction: -0.0181, 	 loss: 27.6739
i: 37, 		 target: -0.0247, 	 prediction: -0.0181, 	 loss: 10.7292
i: 38, 		 target: -0.0299, 	 prediction: -0.0181, 	 loss: 34.5029
i: 39, 		 target: -0.0186, 	 prediction: -0.0181, 	 loss: 0.0618
i: 40, 		 target: -0.0188, 	 prediction: -0.0181, 	 loss: 0.1271
i: 41, 		 target: -0.0200, 	 prediction: -0.0181, 	 loss: 0.9122
i: 42, 		 target: -0.0138, 	 prediction: -0.0181, 	 loss: 4.7003
i: 43, 		 target: -0.0304, 	 prediction: -0.0181, 	 loss: 37.4203
i: 44, 		 target: -0.0278, 	 prediction: -0.0181, 	 loss: 23.3084
i: 45, 		 target: -0.0073, 	 prediction: -0.0181, 	 loss: 29.2801
i: 46, 		 target: -0.0154, 	 prediction: -0.0181, 	 loss: 1.7543
i: 47, 		 target: -0.0163, 	 prediction: -0.0181, 	 loss: 0.7535
i: 48, 		 target: -0.0111, 	 prediction: -0.0181, 	 loss: 12.0012
i: 49, 		 target: -0.0175, 	 prediction: -0.0181, 	 loss: 0.0880
i: 50, 		 target: -0.0243, 	 prediction: -0.0181, 	 loss: 9.4382
i: 51, 		 target: 0.0040, 	 prediction: -0.0181, 	 loss: 120.7480
i: 52, 		 target: -0.0068, 	 prediction: -0.0181, 	 loss: 31.5581
i: 53, 		 target: -0.0154, 	 prediction: -0.0181, 	 loss: 1.7474
i: 54, 		 target: -0.0204, 	 prediction: -0.0181, 	 loss: 1.3047
i: 55, 		 target: -0.0157, 	 prediction: -0.0181, 	 loss: 1.4697
i: 56, 		 target: 0.0131, 	 prediction: -0.0180, 	 loss: 240.6650
i: 57, 		 target: -0.0188, 	 prediction: -0.0181, 	 loss: 0.1277
i: 58, 		 target: -0.0118, 	 prediction: -0.0180, 	 loss: 9.6082
i: 59, 		 target: -0.0291, 	 prediction: -0.0181, 	 loss: 30.1784
i: 60, 		 target: 0.0126, 	 prediction: -0.0181, 	 loss: 233.2173
