Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7084, 	 loss: 0.5884
i: 1, 		 target: 0.1380, 	 prediction: 0.7084, 	 loss: 52.2385
i: 2, 		 target: 1.0485, 	 prediction: 0.7084, 	 loss: 18.5690
i: 3, 		 target: 0.9043, 	 prediction: 0.7084, 	 loss: 6.1576
i: 4, 		 target: 0.2248, 	 prediction: 0.7084, 	 loss: 37.5540
i: 5, 		 target: 0.5826, 	 prediction: 0.7084, 	 loss: 2.5410
i: 6, 		 target: 0.1694, 	 prediction: 0.7084, 	 loss: 46.6465
i: 7, 		 target: 0.8688, 	 prediction: 0.7084, 	 loss: 4.1279
i: 8, 		 target: 0.2747, 	 prediction: 0.7084, 	 loss: 30.1999
i: 9, 		 target: 0.2169, 	 prediction: 0.7084, 	 loss: 38.7987
i: 10, 		 target: 0.4800, 	 prediction: 0.7084, 	 loss: 8.3753
i: 11, 		 target: 0.8892, 	 prediction: 0.7084, 	 loss: 5.2459
i: 12, 		 target: 0.3624, 	 prediction: 0.7084, 	 loss: 19.2306
i: 13, 		 target: 0.3452, 	 prediction: 0.7084, 	 loss: 21.1868
i: 14, 		 target: 1.1959, 	 prediction: 0.7084, 	 loss: 38.1567
i: 15, 		 target: 0.5343, 	 prediction: 0.7084, 	 loss: 4.8666
i: 16, 		 target: 1.0468, 	 prediction: 0.7084, 	 loss: 18.3816
i: 17, 		 target: 0.8617, 	 prediction: 0.7084, 	 loss: 3.7710
i: 18, 		 target: 0.6314, 	 prediction: 0.7084, 	 loss: 0.9537
i: 19, 		 target: 1.2591, 	 prediction: 0.7084, 	 loss: 48.6839
i: 20, 		 target: 1.1801, 	 prediction: 0.7084, 	 loss: 35.7143
i: 21, 		 target: 0.7686, 	 prediction: 0.7084, 	 loss: 0.5819
i: 22, 		 target: 0.1155, 	 prediction: 0.7084, 	 loss: 56.4477
i: 23, 		 target: 0.9626, 	 prediction: 0.7084, 	 loss: 10.3735
i: 24, 		 target: 0.6979, 	 prediction: 0.7084, 	 loss: 0.0177
i: 25, 		 target: 0.6100, 	 prediction: 0.7084, 	 loss: 1.5573
i: 26, 		 target: 0.5961, 	 prediction: 0.7084, 	 loss: 2.0278
i: 27, 		 target: 0.9203, 	 prediction: 0.7084, 	 loss: 7.2086
i: 28, 		 target: 0.7117, 	 prediction: 0.7084, 	 loss: 0.0017
i: 29, 		 target: 0.3597, 	 prediction: 0.7084, 	 loss: 19.5295
i: 30, 		 target: 0.2511, 	 prediction: 0.7084, 	 loss: 33.5832
i: 31, 		 target: 1.1375, 	 prediction: 0.7084, 	 loss: 29.5527
i: 32, 		 target: 1.3881, 	 prediction: 0.7084, 	 loss: 74.1622
i: 33, 		 target: 0.3806, 	 prediction: 0.7084, 	 loss: 17.2603
i: 34, 		 target: 0.8976, 	 prediction: 0.7084, 	 loss: 5.7481
i: 35, 		 target: 1.4097, 	 prediction: 0.7084, 	 loss: 78.9608
i: 36, 		 target: 0.5673, 	 prediction: 0.7084, 	 loss: 3.2001
i: 37, 		 target: 0.7533, 	 prediction: 0.7084, 	 loss: 0.3225
i: 38, 		 target: 0.4274, 	 prediction: 0.7084, 	 loss: 12.6780
i: 39, 		 target: 1.1386, 	 prediction: 0.7084, 	 loss: 29.7038
i: 40, 		 target: 0.5236, 	 prediction: 0.7084, 	 loss: 5.4849
i: 41, 		 target: 0.5485, 	 prediction: 0.7084, 	 loss: 4.1094
i: 42, 		 target: 1.2222, 	 prediction: 0.7084, 	 loss: 42.3825
i: 43, 		 target: 0.9687, 	 prediction: 0.7084, 	 loss: 10.8766
