Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0099, 	 loss: 3.1610
i: 1, 		 target: 0.0173, 	 prediction: -0.0099, 	 loss: 443.4105
i: 2, 		 target: 0.0013, 	 prediction: -0.0099, 	 loss: 75.3027
i: 3, 		 target: -0.0158, 	 prediction: -0.0099, 	 loss: 20.4010
i: 4, 		 target: -0.0181, 	 prediction: -0.0099, 	 loss: 39.8089
i: 5, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 16.4984
i: 6, 		 target: -0.0189, 	 prediction: -0.0099, 	 loss: 47.4649
i: 7, 		 target: -0.0077, 	 prediction: -0.0099, 	 loss: 2.8746
i: 8, 		 target: -0.0140, 	 prediction: -0.0099, 	 loss: 9.6929
i: 9, 		 target: -0.0065, 	 prediction: -0.0099, 	 loss: 6.9252
i: 10, 		 target: 0.0006, 	 prediction: -0.0099, 	 loss: 65.7974
i: 11, 		 target: -0.0108, 	 prediction: -0.0099, 	 loss: 0.4608
i: 12, 		 target: -0.0111, 	 prediction: -0.0099, 	 loss: 0.7765
i: 13, 		 target: -0.0195, 	 prediction: -0.0099, 	 loss: 54.6574
i: 14, 		 target: -0.0166, 	 prediction: -0.0099, 	 loss: 26.6429
i: 15, 		 target: -0.0090, 	 prediction: -0.0099, 	 loss: 0.5465
i: 16, 		 target: -0.0178, 	 prediction: -0.0099, 	 loss: 36.6668
i: 17, 		 target: -0.0040, 	 prediction: -0.0099, 	 loss: 20.7601
i: 18, 		 target: -0.0187, 	 prediction: -0.0099, 	 loss: 45.9762
i: 19, 		 target: -0.0087, 	 prediction: -0.0099, 	 loss: 0.8983
i: 20, 		 target: -0.0057, 	 prediction: -0.0099, 	 loss: 10.5039
i: 21, 		 target: -0.0079, 	 prediction: -0.0099, 	 loss: 2.5417
i: 22, 		 target: -0.0108, 	 prediction: -0.0099, 	 loss: 0.4535
i: 23, 		 target: -0.0069, 	 prediction: -0.0099, 	 loss: 5.6597
i: 24, 		 target: -0.0117, 	 prediction: -0.0099, 	 loss: 1.8582
i: 25, 		 target: -0.0087, 	 prediction: -0.0099, 	 loss: 0.9234
i: 26, 		 target: -0.0207, 	 prediction: -0.0099, 	 loss: 68.7078
i: 27, 		 target: -0.0114, 	 prediction: -0.0099, 	 loss: 1.3260
i: 28, 		 target: -0.0083, 	 prediction: -0.0099, 	 loss: 1.4989
i: 29, 		 target: -0.0125, 	 prediction: -0.0099, 	 loss: 3.7880
i: 30, 		 target: -0.0137, 	 prediction: -0.0099, 	 loss: 8.5414
i: 31, 		 target: -0.0105, 	 prediction: -0.0099, 	 loss: 0.1681
i: 32, 		 target: -0.0200, 	 prediction: -0.0099, 	 loss: 60.7814
i: 33, 		 target: -0.0065, 	 prediction: -0.0099, 	 loss: 7.0969
i: 34, 		 target: -0.0105, 	 prediction: -0.0099, 	 loss: 0.2041
i: 35, 		 target: -0.0157, 	 prediction: -0.0099, 	 loss: 20.1922
i: 36, 		 target: -0.0102, 	 prediction: -0.0099, 	 loss: 0.0391
i: 37, 		 target: -0.0127, 	 prediction: -0.0099, 	 loss: 4.7370
i: 38, 		 target: -0.0134, 	 prediction: -0.0099, 	 loss: 7.2865
i: 39, 		 target: -0.0076, 	 prediction: -0.0099, 	 loss: 3.2140
i: 40, 		 target: -0.0233, 	 prediction: -0.0099, 	 loss: 106.8928
i: 41, 		 target: -0.0058, 	 prediction: -0.0099, 	 loss: 10.2254
i: 42, 		 target: -0.0231, 	 prediction: -0.0099, 	 loss: 104.0059
i: 43, 		 target: -0.0114, 	 prediction: -0.0099, 	 loss: 1.3510
i: 44, 		 target: -0.0204, 	 prediction: -0.0099, 	 loss: 65.9574
i: 45, 		 target: -0.0136, 	 prediction: -0.0099, 	 loss: 7.8387
i: 46, 		 target: -0.0121, 	 prediction: -0.0099, 	 loss: 2.9028
i: 47, 		 target: 0.0187, 	 prediction: -0.0099, 	 loss: 489.5380
i: 48, 		 target: -0.0158, 	 prediction: -0.0099, 	 loss: 20.3104
i: 49, 		 target: 0.0112, 	 prediction: -0.0099, 	 loss: 266.5807
i: 50, 		 target: -0.0169, 	 prediction: -0.0099, 	 loss: 28.9971
i: 51, 		 target: -0.0156, 	 prediction: -0.0099, 	 loss: 19.4972
i: 52, 		 target: -0.0109, 	 prediction: -0.0099, 	 loss: 0.5940
i: 53, 		 target: -0.0153, 	 prediction: -0.0099, 	 loss: 16.9978
i: 54, 		 target: -0.0055, 	 prediction: -0.0099, 	 loss: 11.9098
i: 55, 		 target: -0.0051, 	 prediction: -0.0099, 	 loss: 13.8775
i: 56, 		 target: -0.0185, 	 prediction: -0.0099, 	 loss: 44.1101
i: 57, 		 target: 0.0010, 	 prediction: -0.0099, 	 loss: 71.3871
i: 58, 		 target: -0.0082, 	 prediction: -0.0099, 	 loss: 1.7426
i: 59, 		 target: -0.0016, 	 prediction: -0.0099, 	 loss: 41.0983
i: 60, 		 target: -0.0087, 	 prediction: -0.0099, 	 loss: 0.9563
i: 61, 		 target: -0.0092, 	 prediction: -0.0099, 	 loss: 0.3085
i: 62, 		 target: -0.0096, 	 prediction: -0.0099, 	 loss: 0.0822
i: 63, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 16.4607
i: 64, 		 target: -0.0117, 	 prediction: -0.0099, 	 loss: 1.8246
i: 65, 		 target: -0.0181, 	 prediction: -0.0099, 	 loss: 39.8284
i: 66, 		 target: -0.0077, 	 prediction: -0.0099, 	 loss: 2.9936
i: 67, 		 target: -0.0014, 	 prediction: -0.0099, 	 loss: 43.6930
i: 68, 		 target: -0.0118, 	 prediction: -0.0099, 	 loss: 2.1149
i: 69, 		 target: 0.0125, 	 prediction: -0.0099, 	 loss: 300.8322
i: 70, 		 target: -0.0147, 	 prediction: -0.0099, 	 loss: 13.5387
i: 71, 		 target: -0.0006, 	 prediction: -0.0099, 	 loss: 51.9981
i: 72, 		 target: -0.0158, 	 prediction: -0.0099, 	 loss: 20.3034
i: 73, 		 target: -0.0015, 	 prediction: -0.0099, 	 loss: 42.2751
i: 74, 		 target: -0.0185, 	 prediction: -0.0099, 	 loss: 43.8029
i: 75, 		 target: -0.0191, 	 prediction: -0.0099, 	 loss: 49.8788
i: 76, 		 target: -0.0175, 	 prediction: -0.0099, 	 loss: 34.1035
i: 77, 		 target: -0.0120, 	 prediction: -0.0099, 	 loss: 2.5288
i: 78, 		 target: -0.0056, 	 prediction: -0.0099, 	 loss: 10.9593
i: 79, 		 target: -0.0092, 	 prediction: -0.0099, 	 loss: 0.3008
i: 80, 		 target: -0.0136, 	 prediction: -0.0099, 	 loss: 8.0170
i: 81, 		 target: -0.0096, 	 prediction: -0.0099, 	 loss: 0.0662
i: 82, 		 target: -0.0164, 	 prediction: -0.0099, 	 loss: 24.8791
i: 83, 		 target: -0.0093, 	 prediction: -0.0099, 	 loss: 0.2490
i: 84, 		 target: -0.0055, 	 prediction: -0.0099, 	 loss: 11.6922
i: 85, 		 target: -0.0044, 	 prediction: -0.0099, 	 loss: 18.0665
i: 86, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 16.3856
i: 87, 		 target: -0.0099, 	 prediction: -0.0099, 	 loss: 0.0001
i: 88, 		 target: -0.0221, 	 prediction: -0.0099, 	 loss: 88.0351
i: 89, 		 target: 0.0070, 	 prediction: -0.0099, 	 loss: 171.8208
i: 90, 		 target: -0.0198, 	 prediction: -0.0099, 	 loss: 58.6685
i: 91, 		 target: -0.0051, 	 prediction: -0.0099, 	 loss: 13.8775
i: 92, 		 target: -0.0181, 	 prediction: -0.0099, 	 loss: 39.7407
i: 93, 		 target: -0.0054, 	 prediction: -0.0099, 	 loss: 12.0220
i: 94, 		 target: -0.0092, 	 prediction: -0.0099, 	 loss: 0.2825
i: 95, 		 target: -0.0247, 	 prediction: -0.0099, 	 loss: 129.9280
i: 96, 		 target: -0.0185, 	 prediction: -0.0099, 	 loss: 44.2333
i: 97, 		 target: -0.0052, 	 prediction: -0.0099, 	 loss: 13.3983
i: 98, 		 target: 0.0168, 	 prediction: -0.0099, 	 loss: 426.4019
i: 99, 		 target: -0.0044, 	 prediction: -0.0099, 	 loss: 18.3433
i: 100, 		 target: -0.0036, 	 prediction: -0.0099, 	 loss: 24.2607
i: 101, 		 target: -0.0242, 	 prediction: -0.0099, 	 loss: 121.3582
i: 102, 		 target: -0.0130, 	 prediction: -0.0099, 	 loss: 5.7844
