Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4461, 	 loss: 38.4019
i: 1, 		 target: 0.3272, 	 prediction: 0.4461, 	 loss: 5.8676
i: 2, 		 target: -0.1470, 	 prediction: 0.4461, 	 loss: 146.1169
i: 3, 		 target: -0.0020, 	 prediction: 0.4461, 	 loss: 83.3867
i: 4, 		 target: 0.2538, 	 prediction: 0.4461, 	 loss: 15.3512
i: 5, 		 target: 0.7148, 	 prediction: 0.4461, 	 loss: 30.0013
i: 6, 		 target: 0.6931, 	 prediction: 0.4461, 	 loss: 25.3564
i: 7, 		 target: 0.4948, 	 prediction: 0.4461, 	 loss: 0.9860
i: 8, 		 target: 0.6233, 	 prediction: 0.4461, 	 loss: 13.0432
i: 9, 		 target: 0.7747, 	 prediction: 0.4461, 	 loss: 44.8493
i: 10, 		 target: 0.6902, 	 prediction: 0.4461, 	 loss: 24.7541
i: 11, 		 target: 0.4920, 	 prediction: 0.4461, 	 loss: 0.8744
i: 12, 		 target: 0.4534, 	 prediction: 0.4461, 	 loss: 0.0224
i: 13, 		 target: 0.4820, 	 prediction: 0.4461, 	 loss: 0.5364
i: 14, 		 target: 0.1953, 	 prediction: 0.4461, 	 loss: 26.1238
i: 15, 		 target: 0.6075, 	 prediction: 0.4461, 	 loss: 10.8273
i: 16, 		 target: 0.1819, 	 prediction: 0.4461, 	 loss: 28.9892
i: 17, 		 target: 0.4133, 	 prediction: 0.4461, 	 loss: 0.4464
i: 18, 		 target: 0.5487, 	 prediction: 0.4461, 	 loss: 4.3718
i: 19, 		 target: 0.4764, 	 prediction: 0.4461, 	 loss: 0.3811
i: 20, 		 target: -0.0348, 	 prediction: 0.4461, 	 loss: 96.0445
i: 21, 		 target: 0.8161, 	 prediction: 0.4461, 	 loss: 56.8885
i: 22, 		 target: 0.6914, 	 prediction: 0.4461, 	 loss: 25.0103
i: 23, 		 target: 0.7578, 	 prediction: 0.4461, 	 loss: 40.3700
i: 24, 		 target: 0.9157, 	 prediction: 0.4461, 	 loss: 91.6301
i: 25, 		 target: 0.6404, 	 prediction: 0.4461, 	 loss: 15.6811
i: 26, 		 target: 0.4670, 	 prediction: 0.4461, 	 loss: 0.1816
i: 27, 		 target: 0.2922, 	 prediction: 0.4461, 	 loss: 9.8366
i: 28, 		 target: 0.4923, 	 prediction: 0.4461, 	 loss: 0.8860
i: 29, 		 target: 0.4863, 	 prediction: 0.4461, 	 loss: 0.6719
i: 30, 		 target: 0.6295, 	 prediction: 0.4461, 	 loss: 13.9803
i: 31, 		 target: 0.1971, 	 prediction: 0.4461, 	 loss: 25.7593
i: 32, 		 target: 0.7001, 	 prediction: 0.4461, 	 loss: 26.7971
i: 33, 		 target: 0.5982, 	 prediction: 0.4461, 	 loss: 9.6078
i: 34, 		 target: 0.4273, 	 prediction: 0.4461, 	 loss: 0.1461
i: 35, 		 target: 0.0264, 	 prediction: 0.4461, 	 loss: 73.1570
i: 36, 		 target: 0.6878, 	 prediction: 0.4461, 	 loss: 24.2755
i: 37, 		 target: 1.1391, 	 prediction: 0.4461, 	 loss: 199.5319
i: 38, 		 target: 0.4130, 	 prediction: 0.4461, 	 loss: 0.4545
i: 39, 		 target: 0.6862, 	 prediction: 0.4461, 	 loss: 23.9497
i: 40, 		 target: 0.2955, 	 prediction: 0.4461, 	 loss: 9.4182
i: 41, 		 target: 0.4853, 	 prediction: 0.4461, 	 loss: 0.6377
i: 42, 		 target: 0.3063, 	 prediction: 0.4461, 	 loss: 8.1187
i: 43, 		 target: 0.5729, 	 prediction: 0.4461, 	 loss: 6.6763
i: 44, 		 target: 0.1585, 	 prediction: 0.4461, 	 loss: 34.3459
i: 45, 		 target: 0.1755, 	 prediction: 0.4461, 	 loss: 30.4124
i: 46, 		 target: 0.4577, 	 prediction: 0.4461, 	 loss: 0.0563
i: 47, 		 target: 0.6227, 	 prediction: 0.4461, 	 loss: 12.9539
i: 48, 		 target: 0.4356, 	 prediction: 0.4461, 	 loss: 0.0456
i: 49, 		 target: 0.1936, 	 prediction: 0.4461, 	 loss: 26.4885
i: 50, 		 target: 0.6917, 	 prediction: 0.4461, 	 loss: 25.0590
i: 51, 		 target: 0.6476, 	 prediction: 0.4461, 	 loss: 16.8706
i: 52, 		 target: 1.0064, 	 prediction: 0.4461, 	 loss: 130.4350
i: 53, 		 target: 0.2697, 	 prediction: 0.4461, 	 loss: 12.9221
i: 54, 		 target: 0.6864, 	 prediction: 0.4461, 	 loss: 23.9872
i: 55, 		 target: 0.1751, 	 prediction: 0.4461, 	 loss: 30.4920
i: 56, 		 target: 0.4894, 	 prediction: 0.4461, 	 loss: 0.7815
i: 57, 		 target: 0.6363, 	 prediction: 0.4461, 	 loss: 15.0355
i: 58, 		 target: 0.6891, 	 prediction: 0.4461, 	 loss: 24.5438
i: 59, 		 target: 0.4162, 	 prediction: 0.4461, 	 loss: 0.3717
i: 60, 		 target: 0.3390, 	 prediction: 0.4461, 	 loss: 4.7596
i: 61, 		 target: 0.4154, 	 prediction: 0.4461, 	 loss: 0.3905
i: 62, 		 target: 0.4888, 	 prediction: 0.4461, 	 loss: 0.7590
i: 63, 		 target: 0.0483, 	 prediction: 0.4461, 	 loss: 65.7393
i: 64, 		 target: 0.3893, 	 prediction: 0.4461, 	 loss: 1.3382
i: 65, 		 target: 0.1600, 	 prediction: 0.4461, 	 loss: 34.0032
i: 66, 		 target: 0.1895, 	 prediction: 0.4461, 	 loss: 27.3400
i: 67, 		 target: 0.0526, 	 prediction: 0.4461, 	 loss: 64.3228
i: 68, 		 target: -0.0062, 	 prediction: 0.4461, 	 loss: 84.9886
i: 69, 		 target: 0.4016, 	 prediction: 0.4461, 	 loss: 0.8216
i: 70, 		 target: 0.4534, 	 prediction: 0.4461, 	 loss: 0.0220
i: 71, 		 target: 0.6273, 	 prediction: 0.4461, 	 loss: 13.6362
i: 72, 		 target: 0.3841, 	 prediction: 0.4461, 	 loss: 1.5960
i: 73, 		 target: 0.6864, 	 prediction: 0.4461, 	 loss: 23.9894
i: 74, 		 target: 0.4235, 	 prediction: 0.4461, 	 loss: 0.2112
i: 75, 		 target: 0.4612, 	 prediction: 0.4461, 	 loss: 0.0949
i: 76, 		 target: 0.6945, 	 prediction: 0.4461, 	 loss: 25.6454
i: 77, 		 target: 0.1822, 	 prediction: 0.4461, 	 loss: 28.9179
i: 78, 		 target: 0.3640, 	 prediction: 0.4461, 	 loss: 2.8010
i: 79, 		 target: 0.1321, 	 prediction: 0.4461, 	 loss: 40.9455
i: 80, 		 target: -0.0499, 	 prediction: 0.4461, 	 loss: 102.1949
i: 81, 		 target: 0.4647, 	 prediction: 0.4461, 	 loss: 0.1440
i: 82, 		 target: 0.7237, 	 prediction: 0.4461, 	 loss: 32.0169
i: 83, 		 target: 0.5076, 	 prediction: 0.4461, 	 loss: 1.5712
i: 84, 		 target: 0.7811, 	 prediction: 0.4461, 	 loss: 46.6352
i: 85, 		 target: 0.6582, 	 prediction: 0.4461, 	 loss: 18.6959
i: 86, 		 target: 0.1679, 	 prediction: 0.4461, 	 loss: 32.1455
i: 87, 		 target: 0.2945, 	 prediction: 0.4461, 	 loss: 9.5495
i: 88, 		 target: 0.3617, 	 prediction: 0.4461, 	 loss: 2.9554
i: 89, 		 target: 0.4538, 	 prediction: 0.4461, 	 loss: 0.0248
i: 90, 		 target: 0.4521, 	 prediction: 0.4461, 	 loss: 0.0153
i: 91, 		 target: 0.4841, 	 prediction: 0.4461, 	 loss: 0.5992
i: 92, 		 target: 0.6571, 	 prediction: 0.4461, 	 loss: 18.4943
i: 93, 		 target: 0.5940, 	 prediction: 0.4461, 	 loss: 9.0918
i: 94, 		 target: 0.4940, 	 prediction: 0.4461, 	 loss: 0.9538
i: 95, 		 target: 0.3298, 	 prediction: 0.4461, 	 loss: 5.6144
i: 96, 		 target: 0.4325, 	 prediction: 0.4461, 	 loss: 0.0762
i: 97, 		 target: 0.6520, 	 prediction: 0.4461, 	 loss: 17.6203
i: 98, 		 target: 0.6716, 	 prediction: 0.4461, 	 loss: 21.1214
i: 99, 		 target: 0.1902, 	 prediction: 0.4461, 	 loss: 27.2021
i: 100, 		 target: 0.0723, 	 prediction: 0.4461, 	 loss: 58.0262
i: 101, 		 target: 0.2578, 	 prediction: 0.4461, 	 loss: 14.7218
i: 102, 		 target: 0.7099, 	 prediction: 0.4461, 	 loss: 28.9137
i: 103, 		 target: 0.4376, 	 prediction: 0.4461, 	 loss: 0.0301
i: 104, 		 target: 0.1395, 	 prediction: 0.4461, 	 loss: 39.0488
i: 105, 		 target: 0.5006, 	 prediction: 0.4461, 	 loss: 1.2347
i: 106, 		 target: 0.7060, 	 prediction: 0.4461, 	 loss: 28.0591
i: 107, 		 target: 0.2039, 	 prediction: 0.4461, 	 loss: 24.3710
i: 108, 		 target: 0.0520, 	 prediction: 0.4461, 	 loss: 64.4959
i: 109, 		 target: 0.1423, 	 prediction: 0.4461, 	 loss: 38.3249
i: 110, 		 target: 0.5395, 	 prediction: 0.4461, 	 loss: 3.6272
i: 111, 		 target: 0.6696, 	 prediction: 0.4461, 	 loss: 20.7582
i: 112, 		 target: 0.1748, 	 prediction: 0.4461, 	 loss: 30.5778
i: 113, 		 target: 0.4004, 	 prediction: 0.4461, 	 loss: 0.8661
i: 114, 		 target: 0.4945, 	 prediction: 0.4461, 	 loss: 0.9747
i: 115, 		 target: -0.0108, 	 prediction: 0.4461, 	 loss: 86.7211
i: 116, 		 target: 0.0362, 	 prediction: 0.4461, 	 loss: 69.7907
i: 117, 		 target: 0.3246, 	 prediction: 0.4461, 	 loss: 6.1319
i: 118, 		 target: 0.2103, 	 prediction: 0.4461, 	 loss: 23.1013
i: 119, 		 target: 0.3417, 	 prediction: 0.4461, 	 loss: 4.5227
i: 120, 		 target: 0.1758, 	 prediction: 0.4461, 	 loss: 30.3358
