Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.7146, 	 loss: 100.4279
i: 1, 		 target: 0.1722, 	 prediction: 0.2727, 	 loss: 2.1986
i: 2, 		 target: -0.0549, 	 prediction: 0.6074, 	 loss: 95.4565
i: 3, 		 target: 0.1022, 	 prediction: 0.3909, 	 loss: 18.1418
i: 4, 		 target: 1.5695, 	 prediction: 1.0036, 	 loss: 69.6956
i: 5, 		 target: 0.6155, 	 prediction: 0.5687, 	 loss: 0.4771
i: 6, 		 target: 0.1077, 	 prediction: 0.5789, 	 loss: 48.3217
i: 7, 		 target: 0.5350, 	 prediction: 0.5253, 	 loss: 0.0201
i: 8, 		 target: 0.7543, 	 prediction: 0.4628, 	 loss: 18.4903
i: 9, 		 target: 0.4514, 	 prediction: 0.4355, 	 loss: 0.0551
i: 10, 		 target: 0.1047, 	 prediction: 0.1681, 	 loss: 0.8763
i: 11, 		 target: 0.6701, 	 prediction: 0.7093, 	 loss: 0.3354
i: 12, 		 target: 0.7500, 	 prediction: 0.4510, 	 loss: 19.4492
i: 13, 		 target: 0.6215, 	 prediction: 0.7349, 	 loss: 2.7955
i: 14, 		 target: 0.7298, 	 prediction: 0.6383, 	 loss: 1.8211
i: 15, 		 target: 0.6803, 	 prediction: 0.8200, 	 loss: 4.2494
i: 16, 		 target: 0.2239, 	 prediction: 0.3847, 	 loss: 5.6237
i: 17, 		 target: 0.7299, 	 prediction: 0.4544, 	 loss: 16.5146
i: 18, 		 target: 0.8277, 	 prediction: 0.5194, 	 loss: 20.6866
i: 19, 		 target: 0.9341, 	 prediction: 0.5743, 	 loss: 28.1624
i: 20, 		 target: 0.6967, 	 prediction: 0.6518, 	 loss: 0.4385
i: 21, 		 target: 0.5843, 	 prediction: 0.8126, 	 loss: 11.3394
i: 22, 		 target: 0.7089, 	 prediction: 0.7464, 	 loss: 0.3059
i: 23, 		 target: 1.0161, 	 prediction: 1.1877, 	 loss: 6.4034
i: 24, 		 target: 0.4522, 	 prediction: 0.7822, 	 loss: 23.7005
i: 25, 		 target: 0.0684, 	 prediction: 0.6309, 	 loss: 68.8494
i: 26, 		 target: 0.3597, 	 prediction: 0.3348, 	 loss: 0.1342
i: 27, 		 target: 1.4104, 	 prediction: 1.2097, 	 loss: 8.7666
i: 28, 		 target: 0.5046, 	 prediction: 0.4965, 	 loss: 0.0145
i: 29, 		 target: 0.4300, 	 prediction: 0.2334, 	 loss: 8.4142
i: 30, 		 target: 1.2051, 	 prediction: 0.9236, 	 loss: 17.2490
i: 31, 		 target: 1.2230, 	 prediction: 1.0287, 	 loss: 8.2144
i: 32, 		 target: 0.3722, 	 prediction: 0.2221, 	 loss: 4.9048
i: 33, 		 target: 1.1011, 	 prediction: 0.6676, 	 loss: 40.8894
i: 34, 		 target: 0.5512, 	 prediction: 0.8483, 	 loss: 19.2093
i: 35, 		 target: 0.5784, 	 prediction: 0.2990, 	 loss: 16.9914
i: 36, 		 target: 1.1313, 	 prediction: 0.8289, 	 loss: 19.8922
i: 37, 		 target: 0.6061, 	 prediction: 0.7103, 	 loss: 2.3604
i: 38, 		 target: 1.0538, 	 prediction: 0.9294, 	 loss: 3.3685
i: 39, 		 target: 0.4666, 	 prediction: 0.5333, 	 loss: 0.9671
i: 40, 		 target: 0.7899, 	 prediction: 0.7008, 	 loss: 1.7260
i: 41, 		 target: 0.7896, 	 prediction: 0.6235, 	 loss: 6.0069
i: 42, 		 target: 0.4718, 	 prediction: 0.6361, 	 loss: 5.8753
i: 43, 		 target: 0.6573, 	 prediction: 0.4817, 	 loss: 6.7131
i: 44, 		 target: 0.7106, 	 prediction: 0.7939, 	 loss: 1.5107
i: 45, 		 target: 0.7685, 	 prediction: 0.9019, 	 loss: 3.8731
i: 46, 		 target: 0.6859, 	 prediction: 0.4926, 	 loss: 8.1346
i: 47, 		 target: -0.0607, 	 prediction: 0.2102, 	 loss: 15.9712
i: 48, 		 target: 0.2799, 	 prediction: 0.3333, 	 loss: 0.6199
i: 49, 		 target: 0.5955, 	 prediction: 0.8894, 	 loss: 18.7990
i: 50, 		 target: 1.0482, 	 prediction: 0.7828, 	 loss: 15.3259
i: 51, 		 target: 0.1345, 	 prediction: 0.5036, 	 loss: 29.6380
i: 52, 		 target: 0.4553, 	 prediction: 0.6045, 	 loss: 4.8480
i: 53, 		 target: 0.3481, 	 prediction: 0.3025, 	 loss: 0.4536
i: 54, 		 target: 1.1136, 	 prediction: 0.9848, 	 loss: 3.6113
i: 55, 		 target: 0.4058, 	 prediction: 0.5358, 	 loss: 3.6750
i: 56, 		 target: 0.7364, 	 prediction: 0.7248, 	 loss: 0.0292
i: 57, 		 target: 0.1755, 	 prediction: 0.0307, 	 loss: 4.5623
i: 58, 		 target: 0.9907, 	 prediction: 0.4641, 	 loss: 60.3473
i: 59, 		 target: 1.0004, 	 prediction: 0.8415, 	 loss: 5.4980
i: 60, 		 target: 0.7661, 	 prediction: 0.7219, 	 loss: 0.4247
i: 61, 		 target: 0.1878, 	 prediction: 0.1181, 	 loss: 1.0584
i: 62, 		 target: 0.3377, 	 prediction: 0.6491, 	 loss: 21.0953
i: 63, 		 target: 0.3334, 	 prediction: 0.3135, 	 loss: 0.0857
i: 64, 		 target: 0.3265, 	 prediction: 0.5539, 	 loss: 11.2589
i: 65, 		 target: 0.4411, 	 prediction: 0.4768, 	 loss: 0.2777
i: 66, 		 target: 0.9149, 	 prediction: 0.4628, 	 loss: 44.4679
i: 67, 		 target: -0.0047, 	 prediction: 0.2040, 	 loss: 9.4781
i: 68, 		 target: 0.4237, 	 prediction: 0.5186, 	 loss: 1.9583
i: 69, 		 target: 0.2122, 	 prediction: 0.3263, 	 loss: 2.8351
i: 70, 		 target: 0.1680, 	 prediction: 0.2396, 	 loss: 1.1149
i: 71, 		 target: 0.6232, 	 prediction: 0.2507, 	 loss: 30.1972
i: 72, 		 target: 0.6110, 	 prediction: 0.5761, 	 loss: 0.2643
i: 73, 		 target: 0.7603, 	 prediction: 0.7323, 	 loss: 0.1712
i: 74, 		 target: 0.7690, 	 prediction: 0.6417, 	 loss: 3.5238
i: 75, 		 target: 0.5761, 	 prediction: 0.7817, 	 loss: 9.2039
i: 76, 		 target: 0.2225, 	 prediction: 0.4402, 	 loss: 10.3130
i: 77, 		 target: 0.1421, 	 prediction: 0.2148, 	 loss: 1.1488
i: 78, 		 target: 0.9088, 	 prediction: 0.7385, 	 loss: 6.3129
i: 79, 		 target: 0.4139, 	 prediction: 0.2953, 	 loss: 3.0616
i: 80, 		 target: 0.7243, 	 prediction: 0.4976, 	 loss: 11.1815
i: 81, 		 target: 0.5067, 	 prediction: 0.3876, 	 loss: 3.0875
i: 82, 		 target: 1.3388, 	 prediction: 1.3098, 	 loss: 0.1839
i: 83, 		 target: 0.8539, 	 prediction: 0.9681, 	 loss: 2.8384
i: 84, 		 target: 0.4226, 	 prediction: 0.3918, 	 loss: 0.2058
i: 85, 		 target: 0.3210, 	 prediction: 0.2782, 	 loss: 0.3994
i: 86, 		 target: 0.3977, 	 prediction: 0.5694, 	 loss: 6.4151
i: 87, 		 target: 0.3130, 	 prediction: 0.2565, 	 loss: 0.6952
i: 88, 		 target: 0.3069, 	 prediction: 0.4190, 	 loss: 2.7339
i: 89, 		 target: -0.0875, 	 prediction: 0.1260, 	 loss: 9.9199
i: 90, 		 target: 1.2588, 	 prediction: 0.7606, 	 loss: 54.0160
i: 91, 		 target: 0.3437, 	 prediction: 0.4811, 	 loss: 4.1069
i: 92, 		 target: 1.3929, 	 prediction: 1.2084, 	 loss: 7.4040
i: 93, 		 target: 0.6088, 	 prediction: 0.7061, 	 loss: 2.0605
i: 94, 		 target: 0.2143, 	 prediction: 0.4351, 	 loss: 10.6093
i: 95, 		 target: 0.3054, 	 prediction: 0.2175, 	 loss: 1.6805
i: 96, 		 target: 0.3743, 	 prediction: 0.2299, 	 loss: 4.5387
i: 97, 		 target: 0.8372, 	 prediction: 0.5173, 	 loss: 22.2613
i: 98, 		 target: 0.7899, 	 prediction: 0.7775, 	 loss: 0.0337
i: 99, 		 target: 0.8770, 	 prediction: 0.5548, 	 loss: 22.5996
i: 100, 		 target: 0.7672, 	 prediction: 0.8122, 	 loss: 0.4402
i: 101, 		 target: 0.7620, 	 prediction: 0.6079, 	 loss: 5.1677
i: 102, 		 target: 0.5231, 	 prediction: 0.5293, 	 loss: 0.0083
i: 103, 		 target: 0.5161, 	 prediction: 0.6528, 	 loss: 4.0667
i: 104, 		 target: 0.3999, 	 prediction: 0.3277, 	 loss: 1.1372
i: 105, 		 target: 0.1817, 	 prediction: 0.3656, 	 loss: 7.3591
i: 106, 		 target: 0.3076, 	 prediction: 0.1913, 	 loss: 2.9452
i: 107, 		 target: 0.6731, 	 prediction: 0.7440, 	 loss: 1.0941
i: 108, 		 target: 0.3598, 	 prediction: 0.4619, 	 loss: 2.2693
i: 109, 		 target: 0.4677, 	 prediction: 0.4803, 	 loss: 0.0346
i: 110, 		 target: 0.8691, 	 prediction: 0.8714, 	 loss: 0.0012
i: 111, 		 target: 0.3478, 	 prediction: 0.4657, 	 loss: 3.0268
i: 112, 		 target: 0.3961, 	 prediction: 0.4410, 	 loss: 0.4397
i: 113, 		 target: 1.4486, 	 prediction: 1.3273, 	 loss: 3.2030
i: 114, 		 target: 1.1759, 	 prediction: 0.9499, 	 loss: 11.1218
i: 115, 		 target: 0.7585, 	 prediction: 0.5391, 	 loss: 10.4740
i: 116, 		 target: 0.8041, 	 prediction: 0.7872, 	 loss: 0.0623
i: 117, 		 target: 0.7241, 	 prediction: 0.6460, 	 loss: 1.3288
i: 118, 		 target: 0.5584, 	 prediction: 0.6210, 	 loss: 0.8537
i: 119, 		 target: 0.6896, 	 prediction: 0.5992, 	 loss: 1.7781
i: 120, 		 target: 0.6504, 	 prediction: 0.6258, 	 loss: 0.1308
i: 121, 		 target: 1.0520, 	 prediction: 0.9448, 	 loss: 2.5015
i: 122, 		 target: 0.0099, 	 prediction: 0.2090, 	 loss: 8.6306
i: 123, 		 target: 0.1244, 	 prediction: 0.2584, 	 loss: 3.9069
i: 124, 		 target: 0.1891, 	 prediction: 0.4650, 	 loss: 16.5567
i: 125, 		 target: 0.9098, 	 prediction: 0.9282, 	 loss: 0.0741
i: 126, 		 target: 0.7550, 	 prediction: 0.6444, 	 loss: 2.6617
i: 127, 		 target: 0.2773, 	 prediction: 0.2364, 	 loss: 0.3637
i: 128, 		 target: 0.4100, 	 prediction: 0.5789, 	 loss: 6.2062
i: 129, 		 target: 0.8877, 	 prediction: 0.6588, 	 loss: 11.4070
i: 130, 		 target: 0.4478, 	 prediction: 0.4107, 	 loss: 0.3006
i: 131, 		 target: 0.4214, 	 prediction: 0.2850, 	 loss: 4.0526
i: 132, 		 target: 0.7028, 	 prediction: 0.7838, 	 loss: 1.4265
i: 133, 		 target: -0.0811, 	 prediction: 0.4071, 	 loss: 51.8690
i: 134, 		 target: 0.2381, 	 prediction: 0.3742, 	 loss: 4.0282
i: 135, 		 target: 1.0406, 	 prediction: 0.6551, 	 loss: 32.3401
i: 136, 		 target: 0.3419, 	 prediction: 0.4651, 	 loss: 3.3027
i: 137, 		 target: 0.4807, 	 prediction: 0.6049, 	 loss: 3.3576
i: 138, 		 target: 1.1129, 	 prediction: 0.6615, 	 loss: 44.3318
i: 139, 		 target: 0.6997, 	 prediction: 0.4390, 	 loss: 14.7890
i: 140, 		 target: 0.6914, 	 prediction: 0.5660, 	 loss: 3.4191
i: 141, 		 target: 0.1790, 	 prediction: 0.3051, 	 loss: 3.4627
i: 142, 		 target: 0.6724, 	 prediction: 0.7008, 	 loss: 0.1751
i: 143, 		 target: 0.7458, 	 prediction: 0.5045, 	 loss: 12.6678
i: 144, 		 target: 0.7655, 	 prediction: 0.8289, 	 loss: 0.8745
