Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.8671, 	 loss: 60.4083
i: 1, 		 target: 0.1722, 	 prediction: 0.4160, 	 loss: 12.9362
i: 2, 		 target: -0.0549, 	 prediction: 0.6098, 	 loss: 96.1526
i: 3, 		 target: 0.1022, 	 prediction: 0.3580, 	 loss: 14.2442
i: 4, 		 target: 1.5695, 	 prediction: 1.1204, 	 loss: 43.9012
i: 5, 		 target: 0.6155, 	 prediction: 0.7216, 	 loss: 2.4471
i: 6, 		 target: 0.1077, 	 prediction: 0.6505, 	 loss: 64.1322
i: 7, 		 target: 0.5350, 	 prediction: 0.5109, 	 loss: 0.1255
i: 8, 		 target: 0.7543, 	 prediction: 0.5345, 	 loss: 10.5078
i: 9, 		 target: 0.4514, 	 prediction: 0.3939, 	 loss: 0.7198
i: 10, 		 target: 0.1047, 	 prediction: 0.2730, 	 loss: 6.1689
i: 11, 		 target: 0.6701, 	 prediction: 0.7369, 	 loss: 0.9726
i: 12, 		 target: 0.7500, 	 prediction: 0.4630, 	 loss: 17.9210
i: 13, 		 target: 0.6215, 	 prediction: 0.7034, 	 loss: 1.4595
i: 14, 		 target: 0.7298, 	 prediction: 0.6124, 	 loss: 2.9999
i: 15, 		 target: 0.6803, 	 prediction: 0.8267, 	 loss: 4.6650
i: 16, 		 target: 0.2239, 	 prediction: 0.4111, 	 loss: 7.6257
i: 17, 		 target: 0.7299, 	 prediction: 0.6343, 	 loss: 1.9880
i: 18, 		 target: 0.8277, 	 prediction: 0.5848, 	 loss: 12.8459
i: 19, 		 target: 0.9341, 	 prediction: 0.5593, 	 loss: 30.5564
i: 20, 		 target: 0.6967, 	 prediction: 0.7019, 	 loss: 0.0058
i: 21, 		 target: 0.5843, 	 prediction: 0.8307, 	 loss: 13.2106
i: 22, 		 target: 0.7089, 	 prediction: 0.6551, 	 loss: 0.6304
i: 23, 		 target: 1.0161, 	 prediction: 1.3084, 	 loss: 18.5931
i: 24, 		 target: 0.4522, 	 prediction: 0.8572, 	 loss: 35.7006
i: 25, 		 target: 0.0684, 	 prediction: 0.6718, 	 loss: 79.2271
i: 26, 		 target: 0.3597, 	 prediction: 0.4696, 	 loss: 2.6298
i: 27, 		 target: 1.4104, 	 prediction: 1.3427, 	 loss: 0.9980
i: 28, 		 target: 0.5046, 	 prediction: 0.5565, 	 loss: 0.5847
i: 29, 		 target: 0.4300, 	 prediction: 0.3365, 	 loss: 1.9010
i: 30, 		 target: 1.2051, 	 prediction: 1.1110, 	 loss: 1.9291
i: 31, 		 target: 1.2230, 	 prediction: 1.1997, 	 loss: 0.1182
i: 32, 		 target: 0.3722, 	 prediction: 0.3184, 	 loss: 0.6295
i: 33, 		 target: 1.1011, 	 prediction: 0.7254, 	 loss: 30.7159
i: 34, 		 target: 0.5512, 	 prediction: 0.8872, 	 loss: 24.5652
i: 35, 		 target: 0.5784, 	 prediction: 0.4321, 	 loss: 4.6592
i: 36, 		 target: 1.1313, 	 prediction: 0.9121, 	 loss: 10.4481
i: 37, 		 target: 0.6061, 	 prediction: 0.8257, 	 loss: 10.4887
i: 38, 		 target: 1.0538, 	 prediction: 1.1369, 	 loss: 1.5017
i: 39, 		 target: 0.4666, 	 prediction: 0.5519, 	 loss: 1.5809
i: 40, 		 target: 0.7899, 	 prediction: 0.7841, 	 loss: 0.0072
i: 41, 		 target: 0.7896, 	 prediction: 0.5535, 	 loss: 12.1310
