Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6742, 	 loss: 0.5940
i: 1, 		 target: 0.1887, 	 prediction: 0.2723, 	 loss: 2.9208
i: 2, 		 target: 0.3067, 	 prediction: 0.3351, 	 loss: 0.3390
i: 3, 		 target: 0.4570, 	 prediction: 0.5445, 	 loss: 3.2008
i: 4, 		 target: 0.2018, 	 prediction: 0.2177, 	 loss: 0.1058
i: 5, 		 target: 0.7022, 	 prediction: 0.7179, 	 loss: 0.1030
i: 6, 		 target: -0.0780, 	 prediction: 0.1033, 	 loss: 13.7440
i: 7, 		 target: 0.7535, 	 prediction: 0.6757, 	 loss: 2.5316
i: 8, 		 target: 0.0316, 	 prediction: 0.2265, 	 loss: 15.8799
i: 9, 		 target: 0.3061, 	 prediction: 0.3718, 	 loss: 1.8042
i: 10, 		 target: 0.4694, 	 prediction: 0.2115, 	 loss: 27.7997
i: 11, 		 target: 0.5485, 	 prediction: 0.3196, 	 loss: 21.8968
i: 12, 		 target: 0.7303, 	 prediction: 0.6452, 	 loss: 3.0211
i: 13, 		 target: 0.7601, 	 prediction: 0.6295, 	 loss: 7.1295
i: 14, 		 target: 0.1570, 	 prediction: 0.0887, 	 loss: 1.9483
i: 15, 		 target: 0.7082, 	 prediction: 0.6349, 	 loss: 2.2445
i: 16, 		 target: 0.8952, 	 prediction: 0.6996, 	 loss: 15.9782
i: 17, 		 target: 0.6437, 	 prediction: 0.7224, 	 loss: 2.5875
i: 18, 		 target: 0.2567, 	 prediction: 0.2525, 	 loss: 0.0077
i: 19, 		 target: 0.2430, 	 prediction: 0.5122, 	 loss: 30.2820
i: 20, 		 target: 0.7109, 	 prediction: 0.5753, 	 loss: 7.6941
i: 21, 		 target: 0.2129, 	 prediction: 0.2452, 	 loss: 0.4365
i: 22, 		 target: 0.3091, 	 prediction: 0.4847, 	 loss: 12.8867
i: 23, 		 target: 0.1603, 	 prediction: 0.4496, 	 loss: 34.9803
i: 24, 		 target: 0.5500, 	 prediction: 0.7010, 	 loss: 9.5394
i: 25, 		 target: 0.6194, 	 prediction: 0.5501, 	 loss: 2.0058
i: 26, 		 target: 0.2844, 	 prediction: 0.5451, 	 loss: 28.4119
i: 27, 		 target: 0.6779, 	 prediction: 0.6233, 	 loss: 1.2483
i: 28, 		 target: 0.4404, 	 prediction: 0.5465, 	 loss: 4.7028
i: 29, 		 target: 0.6157, 	 prediction: 0.7196, 	 loss: 4.5061
i: 30, 		 target: 0.4898, 	 prediction: 0.5057, 	 loss: 0.1060
i: 31, 		 target: 0.4888, 	 prediction: 0.5912, 	 loss: 4.3771
i: 32, 		 target: 0.5078, 	 prediction: 0.4681, 	 loss: 0.6591
i: 33, 		 target: 0.1325, 	 prediction: 0.4254, 	 loss: 35.8608
i: 34, 		 target: 0.0346, 	 prediction: 0.2314, 	 loss: 16.1838
