Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0066, 	 loss: 0.2205
i: 1, 		 target: -0.0105, 	 prediction: -0.0066, 	 loss: 11.4349
i: 2, 		 target: -0.0164, 	 prediction: -0.0066, 	 loss: 73.8025
i: 3, 		 target: -0.0086, 	 prediction: -0.0066, 	 loss: 3.0458
i: 4, 		 target: -0.0103, 	 prediction: -0.0066, 	 loss: 10.6210
i: 5, 		 target: -0.0065, 	 prediction: -0.0066, 	 loss: 0.0117
i: 6, 		 target: -0.0142, 	 prediction: -0.0066, 	 loss: 43.8369
i: 7, 		 target: -0.0058, 	 prediction: -0.0066, 	 loss: 0.5112
i: 8, 		 target: -0.0198, 	 prediction: -0.0066, 	 loss: 133.0603
i: 9, 		 target: -0.0089, 	 prediction: -0.0066, 	 loss: 4.1200
i: 10, 		 target: -0.0203, 	 prediction: -0.0066, 	 loss: 143.3720
i: 11, 		 target: -0.0213, 	 prediction: -0.0066, 	 loss: 165.5102
i: 12, 		 target: -0.0138, 	 prediction: -0.0066, 	 loss: 40.0502
i: 13, 		 target: -0.0190, 	 prediction: -0.0066, 	 loss: 116.7481
i: 14, 		 target: -0.0093, 	 prediction: -0.0066, 	 loss: 5.7395
i: 15, 		 target: 0.0168, 	 prediction: -0.0066, 	 loss: 418.9828
i: 16, 		 target: -0.0040, 	 prediction: -0.0066, 	 loss: 5.2923
i: 17, 		 target: -0.0167, 	 prediction: -0.0066, 	 loss: 78.5704
i: 18, 		 target: -0.0018, 	 prediction: -0.0066, 	 loss: 17.5695
i: 19, 		 target: 0.0179, 	 prediction: -0.0066, 	 loss: 460.0871
i: 20, 		 target: -0.0056, 	 prediction: -0.0066, 	 loss: 0.8477
i: 21, 		 target: -0.0076, 	 prediction: -0.0066, 	 loss: 0.8186
i: 22, 		 target: 0.0192, 	 prediction: -0.0066, 	 loss: 508.6675
i: 23, 		 target: -0.0094, 	 prediction: -0.0066, 	 loss: 6.0026
i: 24, 		 target: -0.0082, 	 prediction: -0.0066, 	 loss: 1.9169
i: 25, 		 target: 0.0119, 	 prediction: -0.0066, 	 loss: 262.3010
i: 26, 		 target: -0.0072, 	 prediction: -0.0066, 	 loss: 0.2809
i: 27, 		 target: -0.0098, 	 prediction: -0.0066, 	 loss: 7.9940
i: 28, 		 target: -0.0069, 	 prediction: -0.0066, 	 loss: 0.0637
i: 29, 		 target: -0.0176, 	 prediction: -0.0066, 	 loss: 92.6539
i: 30, 		 target: -0.0049, 	 prediction: -0.0066, 	 loss: 2.1934
i: 31, 		 target: 0.0018, 	 prediction: -0.0066, 	 loss: 53.8360
i: 32, 		 target: 0.0167, 	 prediction: -0.0066, 	 loss: 416.5491
i: 33, 		 target: -0.0035, 	 prediction: -0.0066, 	 loss: 7.5220
i: 34, 		 target: -0.0075, 	 prediction: -0.0066, 	 loss: 0.6451
i: 35, 		 target: -0.0088, 	 prediction: -0.0066, 	 loss: 3.5676
i: 36, 		 target: -0.0054, 	 prediction: -0.0066, 	 loss: 1.2104
i: 37, 		 target: -0.0025, 	 prediction: -0.0066, 	 loss: 13.1036
i: 38, 		 target: -0.0073, 	 prediction: -0.0066, 	 loss: 0.3414
i: 39, 		 target: 0.0157, 	 prediction: -0.0066, 	 loss: 381.3730
i: 40, 		 target: -0.0069, 	 prediction: -0.0066, 	 loss: 0.0857
i: 41, 		 target: -0.0066, 	 prediction: -0.0066, 	 loss: 0.0004
i: 42, 		 target: -0.0087, 	 prediction: -0.0066, 	 loss: 3.3623
i: 43, 		 target: 0.0199, 	 prediction: -0.0066, 	 loss: 538.6363
i: 44, 		 target: -0.0185, 	 prediction: -0.0066, 	 loss: 107.6432
i: 45, 		 target: -0.0074, 	 prediction: -0.0066, 	 loss: 0.4259
i: 46, 		 target: 0.0159, 	 prediction: -0.0066, 	 loss: 388.1392
i: 47, 		 target: -0.0160, 	 prediction: -0.0066, 	 loss: 68.0091
i: 48, 		 target: -0.0216, 	 prediction: -0.0066, 	 loss: 171.8089
i: 49, 		 target: -0.0090, 	 prediction: -0.0066, 	 loss: 4.2237
i: 50, 		 target: -0.0103, 	 prediction: -0.0066, 	 loss: 10.7182
i: 51, 		 target: -0.0239, 	 prediction: -0.0066, 	 loss: 228.8645
i: 52, 		 target: -0.0116, 	 prediction: -0.0066, 	 loss: 19.1966
i: 53, 		 target: -0.0102, 	 prediction: -0.0066, 	 loss: 9.6513
i: 54, 		 target: -0.0143, 	 prediction: -0.0066, 	 loss: 45.3570
i: 55, 		 target: -0.0130, 	 prediction: -0.0066, 	 loss: 31.2044
i: 56, 		 target: 0.0203, 	 prediction: -0.0066, 	 loss: 553.8187
i: 57, 		 target: -0.0051, 	 prediction: -0.0066, 	 loss: 1.8217
i: 58, 		 target: -0.0224, 	 prediction: -0.0066, 	 loss: 190.2742
i: 59, 		 target: -0.0099, 	 prediction: -0.0066, 	 loss: 8.4407
i: 60, 		 target: -0.0064, 	 prediction: -0.0066, 	 loss: 0.0299
i: 61, 		 target: -0.0048, 	 prediction: -0.0066, 	 loss: 2.3841
i: 62, 		 target: -0.0193, 	 prediction: -0.0066, 	 loss: 123.6585
i: 63, 		 target: -0.0043, 	 prediction: -0.0066, 	 loss: 4.1814
i: 64, 		 target: -0.0050, 	 prediction: -0.0066, 	 loss: 1.8909
i: 65, 		 target: -0.0007, 	 prediction: -0.0066, 	 loss: 26.5164
i: 66, 		 target: -0.0097, 	 prediction: -0.0066, 	 loss: 7.3111
i: 67, 		 target: -0.0037, 	 prediction: -0.0066, 	 loss: 6.5787
i: 68, 		 target: -0.0131, 	 prediction: -0.0066, 	 loss: 32.0612
i: 69, 		 target: -0.0136, 	 prediction: -0.0066, 	 loss: 37.6172
i: 70, 		 target: -0.0102, 	 prediction: -0.0066, 	 loss: 10.1136
i: 71, 		 target: -0.0059, 	 prediction: -0.0066, 	 loss: 0.4069
i: 72, 		 target: -0.0067, 	 prediction: -0.0066, 	 loss: 0.0047
i: 73, 		 target: -0.0064, 	 prediction: -0.0066, 	 loss: 0.0404
i: 74, 		 target: -0.0122, 	 prediction: -0.0066, 	 loss: 24.0413
i: 75, 		 target: -0.0033, 	 prediction: -0.0066, 	 loss: 8.5285
i: 76, 		 target: 0.0118, 	 prediction: -0.0066, 	 loss: 258.6554
i: 77, 		 target: -0.0077, 	 prediction: -0.0066, 	 loss: 0.9417
i: 78, 		 target: -0.0141, 	 prediction: -0.0066, 	 loss: 43.1325
i: 79, 		 target: -0.0067, 	 prediction: -0.0066, 	 loss: 0.0028
i: 80, 		 target: 0.0081, 	 prediction: -0.0066, 	 loss: 165.0424
i: 81, 		 target: -0.0060, 	 prediction: -0.0066, 	 loss: 0.2765
i: 82, 		 target: -0.0089, 	 prediction: -0.0066, 	 loss: 3.8784
i: 83, 		 target: -0.0109, 	 prediction: -0.0066, 	 loss: 14.0636
i: 84, 		 target: -0.0030, 	 prediction: -0.0066, 	 loss: 10.2321
i: 85, 		 target: -0.0219, 	 prediction: -0.0066, 	 loss: 179.8655
i: 86, 		 target: -0.0093, 	 prediction: -0.0066, 	 loss: 5.4742
i: 87, 		 target: -0.0045, 	 prediction: -0.0066, 	 loss: 3.5321
i: 88, 		 target: -0.0111, 	 prediction: -0.0066, 	 loss: 15.6145
i: 89, 		 target: -0.0188, 	 prediction: -0.0066, 	 loss: 113.7218
i: 90, 		 target: -0.0059, 	 prediction: -0.0066, 	 loss: 0.3540
i: 91, 		 target: -0.0092, 	 prediction: -0.0066, 	 loss: 4.9468
i: 92, 		 target: -0.0030, 	 prediction: -0.0066, 	 loss: 10.1316
i: 93, 		 target: -0.0114, 	 prediction: -0.0066, 	 loss: 17.6708
i: 94, 		 target: -0.0059, 	 prediction: -0.0066, 	 loss: 0.3603
i: 95, 		 target: -0.0060, 	 prediction: -0.0066, 	 loss: 0.3000
i: 96, 		 target: -0.0175, 	 prediction: -0.0066, 	 loss: 91.1599
i: 97, 		 target: -0.0030, 	 prediction: -0.0066, 	 loss: 9.9540
i: 98, 		 target: -0.0082, 	 prediction: -0.0066, 	 loss: 1.9000
i: 99, 		 target: -0.0094, 	 prediction: -0.0066, 	 loss: 6.0585
i: 100, 		 target: -0.0131, 	 prediction: -0.0066, 	 loss: 32.0215
i: 101, 		 target: -0.0140, 	 prediction: -0.0066, 	 loss: 41.5150
i: 102, 		 target: -0.0048, 	 prediction: -0.0066, 	 loss: 2.4031
i: 103, 		 target: -0.0117, 	 prediction: -0.0066, 	 loss: 19.6208
i: 104, 		 target: -0.0077, 	 prediction: -0.0066, 	 loss: 0.8473
i: 105, 		 target: -0.0015, 	 prediction: -0.0066, 	 loss: 20.3348
i: 106, 		 target: 0.0007, 	 prediction: -0.0066, 	 loss: 40.9329
i: 107, 		 target: -0.0155, 	 prediction: -0.0066, 	 loss: 60.9396
i: 108, 		 target: -0.0093, 	 prediction: -0.0066, 	 loss: 5.6061
i: 109, 		 target: -0.0053, 	 prediction: -0.0066, 	 loss: 1.2492
i: 110, 		 target: -0.0072, 	 prediction: -0.0066, 	 loss: 0.2373
i: 111, 		 target: -0.0071, 	 prediction: -0.0066, 	 loss: 0.1754
i: 112, 		 target: -0.0151, 	 prediction: -0.0066, 	 loss: 55.7252
i: 113, 		 target: -0.0101, 	 prediction: -0.0066, 	 loss: 9.4295
i: 114, 		 target: -0.0091, 	 prediction: -0.0066, 	 loss: 4.8808
i: 115, 		 target: -0.0032, 	 prediction: -0.0066, 	 loss: 8.8017
i: 116, 		 target: -0.0115, 	 prediction: -0.0066, 	 loss: 18.2122
i: 117, 		 target: -0.0091, 	 prediction: -0.0066, 	 loss: 4.7999
i: 118, 		 target: -0.0164, 	 prediction: -0.0066, 	 loss: 73.5320
i: 119, 		 target: -0.0047, 	 prediction: -0.0066, 	 loss: 2.9255
i: 120, 		 target: -0.0074, 	 prediction: -0.0066, 	 loss: 0.4362
i: 121, 		 target: -0.0099, 	 prediction: -0.0066, 	 loss: 8.4152
i: 122, 		 target: -0.0044, 	 prediction: -0.0066, 	 loss: 3.8964
i: 123, 		 target: 0.0172, 	 prediction: -0.0066, 	 loss: 434.5365
i: 124, 		 target: -0.0084, 	 prediction: -0.0066, 	 loss: 2.3754
i: 125, 		 target: -0.0132, 	 prediction: -0.0066, 	 loss: 33.5149
i: 126, 		 target: -0.0033, 	 prediction: -0.0066, 	 loss: 8.6414
i: 127, 		 target: -0.0142, 	 prediction: -0.0066, 	 loss: 44.5469
i: 128, 		 target: -0.0086, 	 prediction: -0.0066, 	 loss: 3.1320
i: 129, 		 target: -0.0077, 	 prediction: -0.0066, 	 loss: 0.9383
i: 130, 		 target: -0.0163, 	 prediction: -0.0066, 	 loss: 71.6374
i: 131, 		 target: -0.0033, 	 prediction: -0.0066, 	 loss: 8.6208
i: 132, 		 target: -0.0159, 	 prediction: -0.0066, 	 loss: 66.8015
i: 133, 		 target: -0.0225, 	 prediction: -0.0066, 	 loss: 194.6466
i: 134, 		 target: -0.0020, 	 prediction: -0.0066, 	 loss: 16.3935
i: 135, 		 target: -0.0053, 	 prediction: -0.0066, 	 loss: 1.2356
i: 136, 		 target: -0.0126, 	 prediction: -0.0066, 	 loss: 27.3412
i: 137, 		 target: -0.0033, 	 prediction: -0.0066, 	 loss: 8.1643
i: 138, 		 target: 0.0244, 	 prediction: -0.0066, 	 loss: 737.6024
i: 139, 		 target: -0.0135, 	 prediction: -0.0066, 	 loss: 36.4557
i: 140, 		 target: -0.0028, 	 prediction: -0.0066, 	 loss: 11.1421
i: 141, 		 target: -0.0110, 	 prediction: -0.0066, 	 loss: 14.8356
i: 142, 		 target: -0.0105, 	 prediction: -0.0066, 	 loss: 11.4113
i: 143, 		 target: -0.0035, 	 prediction: -0.0066, 	 loss: 7.2508
i: 144, 		 target: -0.0011, 	 prediction: -0.0066, 	 loss: 23.2514
i: 145, 		 target: -0.0094, 	 prediction: -0.0066, 	 loss: 6.1580
i: 146, 		 target: -0.0125, 	 prediction: -0.0066, 	 loss: 26.5775
i: 147, 		 target: -0.0117, 	 prediction: -0.0066, 	 loss: 19.8386
i: 148, 		 target: -0.0134, 	 prediction: -0.0066, 	 loss: 35.4791
i: 149, 		 target: -0.0195, 	 prediction: -0.0066, 	 loss: 126.5571
i: 150, 		 target: -0.0078, 	 prediction: -0.0066, 	 loss: 1.0680
i: 151, 		 target: -0.0159, 	 prediction: -0.0066, 	 loss: 65.9029
i: 152, 		 target: -0.0068, 	 prediction: -0.0066, 	 loss: 0.0376
i: 153, 		 target: -0.0102, 	 prediction: -0.0066, 	 loss: 9.8316
i: 154, 		 target: -0.0095, 	 prediction: -0.0066, 	 loss: 6.2627
i: 155, 		 target: -0.0130, 	 prediction: -0.0066, 	 loss: 31.6757
i: 156, 		 target: -0.0181, 	 prediction: -0.0066, 	 loss: 100.4640
i: 157, 		 target: -0.0147, 	 prediction: -0.0066, 	 loss: 49.7387
i: 158, 		 target: -0.0075, 	 prediction: -0.0066, 	 loss: 0.5661
i: 159, 		 target: -0.0061, 	 prediction: -0.0066, 	 loss: 0.1683
i: 160, 		 target: -0.0147, 	 prediction: -0.0066, 	 loss: 50.4949
i: 161, 		 target: -0.0094, 	 prediction: -0.0066, 	 loss: 5.7731
i: 162, 		 target: -0.0127, 	 prediction: -0.0066, 	 loss: 28.1622
i: 163, 		 target: -0.0047, 	 prediction: -0.0066, 	 loss: 2.8157
i: 164, 		 target: -0.0085, 	 prediction: -0.0066, 	 loss: 2.6075
i: 165, 		 target: 0.0200, 	 prediction: -0.0066, 	 loss: 544.1364
i: 166, 		 target: -0.0192, 	 prediction: -0.0066, 	 loss: 121.4294
i: 167, 		 target: -0.0080, 	 prediction: -0.0066, 	 loss: 1.4818
i: 168, 		 target: -0.0055, 	 prediction: -0.0066, 	 loss: 0.8868
i: 169, 		 target: -0.0122, 	 prediction: -0.0066, 	 loss: 24.2823
i: 170, 		 target: -0.0082, 	 prediction: -0.0066, 	 loss: 2.0027
i: 171, 		 target: -0.0053, 	 prediction: -0.0066, 	 loss: 1.2336
i: 172, 		 target: -0.0075, 	 prediction: -0.0066, 	 loss: 0.5887
i: 173, 		 target: -0.0075, 	 prediction: -0.0066, 	 loss: 0.5714
i: 174, 		 target: -0.0179, 	 prediction: -0.0066, 	 loss: 97.5025
i: 175, 		 target: -0.0143, 	 prediction: -0.0066, 	 loss: 45.0039
i: 176, 		 target: -0.0043, 	 prediction: -0.0066, 	 loss: 3.9450
i: 177, 		 target: -0.0120, 	 prediction: -0.0066, 	 loss: 22.2473
i: 178, 		 target: -0.0115, 	 prediction: -0.0066, 	 loss: 18.2421
i: 179, 		 target: -0.0132, 	 prediction: -0.0066, 	 loss: 33.1812
i: 180, 		 target: -0.0195, 	 prediction: -0.0066, 	 loss: 127.4846
i: 181, 		 target: -0.0102, 	 prediction: -0.0066, 	 loss: 9.9859
i: 182, 		 target: -0.0089, 	 prediction: -0.0066, 	 loss: 4.0633
i: 183, 		 target: -0.0074, 	 prediction: -0.0066, 	 loss: 0.4644
i: 184, 		 target: -0.0115, 	 prediction: -0.0066, 	 loss: 17.9738
i: 185, 		 target: -0.0064, 	 prediction: -0.0066, 	 loss: 0.0481
i: 186, 		 target: -0.0164, 	 prediction: -0.0066, 	 loss: 72.9326
i: 187, 		 target: -0.0149, 	 prediction: -0.0066, 	 loss: 52.4799
i: 188, 		 target: -0.0090, 	 prediction: -0.0066, 	 loss: 4.4534
i: 189, 		 target: -0.0141, 	 prediction: -0.0066, 	 loss: 42.4453
i: 190, 		 target: -0.0131, 	 prediction: -0.0066, 	 loss: 32.4390
i: 191, 		 target: -0.0159, 	 prediction: -0.0066, 	 loss: 66.8445
i: 192, 		 target: -0.0092, 	 prediction: -0.0066, 	 loss: 5.2995
i: 193, 		 target: -0.0167, 	 prediction: -0.0066, 	 loss: 78.3068
i: 194, 		 target: -0.0152, 	 prediction: -0.0066, 	 loss: 56.6835
i: 195, 		 target: -0.0154, 	 prediction: -0.0066, 	 loss: 59.6750
i: 196, 		 target: -0.0105, 	 prediction: -0.0066, 	 loss: 11.7809
i: 197, 		 target: -0.0092, 	 prediction: -0.0066, 	 loss: 5.3277
i: 198, 		 target: -0.0096, 	 prediction: -0.0066, 	 loss: 6.9050
i: 199, 		 target: -0.0074, 	 prediction: -0.0066, 	 loss: 0.4997
i: 200, 		 target: 0.0023, 	 prediction: -0.0066, 	 loss: 61.3671
i: 201, 		 target: -0.0108, 	 prediction: -0.0066, 	 loss: 13.1784
i: 202, 		 target: -0.0084, 	 prediction: -0.0066, 	 loss: 2.5012
i: 203, 		 target: -0.0106, 	 prediction: -0.0066, 	 loss: 11.9014
i: 204, 		 target: -0.0118, 	 prediction: -0.0066, 	 loss: 20.3725
i: 205, 		 target: -0.0077, 	 prediction: -0.0066, 	 loss: 0.8473
i: 206, 		 target: -0.0046, 	 prediction: -0.0066, 	 loss: 3.1389
i: 207, 		 target: -0.0112, 	 prediction: -0.0066, 	 loss: 15.8018
i: 208, 		 target: -0.0040, 	 prediction: -0.0066, 	 loss: 5.1126
i: 209, 		 target: -0.0067, 	 prediction: -0.0066, 	 loss: 0.0074
i: 210, 		 target: -0.0095, 	 prediction: -0.0066, 	 loss: 6.2059
i: 211, 		 target: -0.0089, 	 prediction: -0.0066, 	 loss: 4.0774
i: 212, 		 target: -0.0157, 	 prediction: -0.0066, 	 loss: 63.1463
i: 213, 		 target: -0.0152, 	 prediction: -0.0066, 	 loss: 56.5254
i: 214, 		 target: -0.0154, 	 prediction: -0.0066, 	 loss: 59.0679
i: 215, 		 target: 0.0023, 	 prediction: -0.0066, 	 loss: 61.5181
i: 216, 		 target: -0.0135, 	 prediction: -0.0066, 	 loss: 36.8160
i: 217, 		 target: -0.0097, 	 prediction: -0.0066, 	 loss: 7.3111
i: 218, 		 target: -0.0165, 	 prediction: -0.0066, 	 loss: 74.8441
i: 219, 		 target: 0.0010, 	 prediction: -0.0066, 	 loss: 43.8858
i: 220, 		 target: -0.0104, 	 prediction: -0.0066, 	 loss: 10.9140
i: 221, 		 target: -0.0142, 	 prediction: -0.0066, 	 loss: 44.1505
i: 222, 		 target: -0.0125, 	 prediction: -0.0066, 	 loss: 26.9217
i: 223, 		 target: -0.0132, 	 prediction: -0.0066, 	 loss: 33.2923
i: 224, 		 target: 0.0200, 	 prediction: -0.0066, 	 loss: 543.6464
i: 225, 		 target: -0.0043, 	 prediction: -0.0066, 	 loss: 4.1030
i: 226, 		 target: -0.0088, 	 prediction: -0.0066, 	 loss: 3.5742
i: 227, 		 target: -0.0070, 	 prediction: -0.0066, 	 loss: 0.1115
i: 228, 		 target: -0.0114, 	 prediction: -0.0066, 	 loss: 17.8923
i: 229, 		 target: 0.0003, 	 prediction: -0.0066, 	 loss: 36.4475
i: 230, 		 target: 0.0023, 	 prediction: -0.0066, 	 loss: 61.0794
i: 231, 		 target: -0.0211, 	 prediction: -0.0066, 	 loss: 159.8378
i: 232, 		 target: -0.0017, 	 prediction: -0.0066, 	 loss: 18.1989
i: 233, 		 target: 0.0186, 	 prediction: -0.0066, 	 loss: 488.9583
i: 234, 		 target: -0.0110, 	 prediction: -0.0066, 	 loss: 14.4670
i: 235, 		 target: -0.0143, 	 prediction: -0.0066, 	 loss: 44.7575
i: 236, 		 target: -0.0143, 	 prediction: -0.0066, 	 loss: 45.6641
i: 237, 		 target: -0.0109, 	 prediction: -0.0066, 	 loss: 14.4204
i: 238, 		 target: -0.0208, 	 prediction: -0.0066, 	 loss: 153.6776
