Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.1437, 	 loss: 15.6375
i: 1, 		 target: 0.5835, 	 prediction: 0.5979, 	 loss: 0.0914
i: 2, 		 target: 0.1697, 	 prediction: 0.2594, 	 loss: 3.5357
i: 3, 		 target: 0.5231, 	 prediction: 0.3264, 	 loss: 17.0031
i: 4, 		 target: 0.2534, 	 prediction: 0.2667, 	 loss: 0.0785
i: 5, 		 target: 0.3931, 	 prediction: 0.2521, 	 loss: 8.7401
i: 6, 		 target: 0.2713, 	 prediction: 0.5113, 	 loss: 25.3330
i: 7, 		 target: -0.0151, 	 prediction: 0.1400, 	 loss: 10.5810
i: 8, 		 target: 0.3068, 	 prediction: 0.4727, 	 loss: 12.1053
i: 9, 		 target: 0.1518, 	 prediction: 0.0310, 	 loss: 6.4130
i: 10, 		 target: 0.2485, 	 prediction: 0.2592, 	 loss: 0.0505
i: 11, 		 target: 0.6931, 	 prediction: 0.8750, 	 loss: 14.5505
i: 12, 		 target: 0.6578, 	 prediction: 0.6169, 	 loss: 0.7344
i: 13, 		 target: 0.2464, 	 prediction: 0.2747, 	 loss: 0.3497
i: 14, 		 target: 0.1689, 	 prediction: 0.2724, 	 loss: 4.7137
i: 15, 		 target: 0.2147, 	 prediction: 0.2452, 	 loss: 0.4089
i: 16, 		 target: 0.3438, 	 prediction: 0.3248, 	 loss: 0.1595
i: 17, 		 target: 0.7711, 	 prediction: 0.5827, 	 loss: 15.6051
i: 18, 		 target: 0.1456, 	 prediction: 0.1909, 	 loss: 0.8988
i: 19, 		 target: 0.3993, 	 prediction: 0.4999, 	 loss: 4.4482
i: 20, 		 target: 0.3452, 	 prediction: 0.5220, 	 loss: 13.7300
i: 21, 		 target: 0.5706, 	 prediction: 0.4859, 	 loss: 3.1539
i: 22, 		 target: 0.1417, 	 prediction: 0.2936, 	 loss: 10.1358
i: 23, 		 target: 0.1923, 	 prediction: 0.3405, 	 loss: 9.6470
i: 24, 		 target: 0.1823, 	 prediction: 0.2193, 	 loss: 0.6011
i: 25, 		 target: 0.6344, 	 prediction: 0.3754, 	 loss: 29.4848
i: 26, 		 target: 0.2474, 	 prediction: 0.3905, 	 loss: 8.9978
i: 27, 		 target: 0.1625, 	 prediction: 0.2404, 	 loss: 2.6650
i: 28, 		 target: 0.4374, 	 prediction: 0.3394, 	 loss: 4.2167
i: 29, 		 target: 0.6727, 	 prediction: 0.7218, 	 loss: 1.0576
i: 30, 		 target: 0.8797, 	 prediction: 0.5373, 	 loss: 51.5391
i: 31, 		 target: 0.0549, 	 prediction: 0.0855, 	 loss: 0.4117
i: 32, 		 target: 0.4098, 	 prediction: 0.5351, 	 loss: 6.9014
i: 33, 		 target: 0.1819, 	 prediction: 0.2542, 	 loss: 2.2927
i: 34, 		 target: 0.1339, 	 prediction: 0.1400, 	 loss: 0.0164
i: 35, 		 target: 0.4020, 	 prediction: 0.4895, 	 loss: 3.3651
i: 36, 		 target: 0.5007, 	 prediction: 0.6702, 	 loss: 12.6198
i: 37, 		 target: 0.2664, 	 prediction: 0.2890, 	 loss: 0.2246
i: 38, 		 target: 0.4113, 	 prediction: 0.1855, 	 loss: 22.3944
i: 39, 		 target: 0.2704, 	 prediction: 0.2092, 	 loss: 1.6483
i: 40, 		 target: 0.2125, 	 prediction: 0.2255, 	 loss: 0.0744
i: 41, 		 target: 0.5986, 	 prediction: 0.2255, 	 loss: 61.1872
i: 42, 		 target: 0.9009, 	 prediction: 0.6638, 	 loss: 24.7120
i: 43, 		 target: 0.8063, 	 prediction: 0.5771, 	 loss: 23.0840
i: 44, 		 target: 0.3621, 	 prediction: 0.4915, 	 loss: 7.3690
i: 45, 		 target: 0.6565, 	 prediction: 0.1654, 	 loss: 105.9949
i: 46, 		 target: 0.0087, 	 prediction: 0.3269, 	 loss: 44.5024
i: 47, 		 target: 0.8641, 	 prediction: 0.4204, 	 loss: 86.5423
i: 48, 		 target: 0.1143, 	 prediction: 0.1901, 	 loss: 2.5224
i: 49, 		 target: -0.0501, 	 prediction: -0.0086, 	 loss: 0.7579
i: 50, 		 target: 0.3021, 	 prediction: 0.3442, 	 loss: 0.7806
i: 51, 		 target: 0.4489, 	 prediction: 0.2654, 	 loss: 14.7979
i: 52, 		 target: 0.2174, 	 prediction: 0.1978, 	 loss: 0.1688
i: 53, 		 target: 0.2011, 	 prediction: 0.4456, 	 loss: 26.2648
i: 54, 		 target: 0.4603, 	 prediction: 0.3131, 	 loss: 9.5183
i: 55, 		 target: 0.6542, 	 prediction: 0.5415, 	 loss: 5.5892
i: 56, 		 target: 0.8572, 	 prediction: 0.7548, 	 loss: 4.6072
i: 57, 		 target: -0.1008, 	 prediction: 0.0244, 	 loss: 6.8913
i: 58, 		 target: 1.0369, 	 prediction: 0.8957, 	 loss: 8.7546
i: 59, 		 target: 0.4373, 	 prediction: 0.3741, 	 loss: 1.7524
i: 60, 		 target: 1.0471, 	 prediction: 0.8584, 	 loss: 15.6559
i: 61, 		 target: 0.4331, 	 prediction: 0.3885, 	 loss: 0.8750
i: 62, 		 target: 0.6883, 	 prediction: 0.5529, 	 loss: 8.0482
i: 63, 		 target: 0.6040, 	 prediction: 0.5302, 	 loss: 2.3903
i: 64, 		 target: 0.1569, 	 prediction: 0.1874, 	 loss: 0.4085
i: 65, 		 target: 0.3961, 	 prediction: 0.2210, 	 loss: 13.4735
i: 66, 		 target: 0.1655, 	 prediction: 0.3336, 	 loss: 12.4316
i: 67, 		 target: 0.1695, 	 prediction: 0.2064, 	 loss: 0.5985
i: 68, 		 target: 0.1697, 	 prediction: 0.2406, 	 loss: 2.2097
i: 69, 		 target: -0.1119, 	 prediction: -0.0148, 	 loss: 4.1514
i: 70, 		 target: 0.1826, 	 prediction: 0.0854, 	 loss: 4.1544
i: 71, 		 target: 0.3449, 	 prediction: 0.3748, 	 loss: 0.3938
i: 72, 		 target: 0.3874, 	 prediction: 0.2370, 	 loss: 9.9462
i: 73, 		 target: 0.7184, 	 prediction: 0.7269, 	 loss: 0.0316
i: 74, 		 target: 0.7285, 	 prediction: 0.5398, 	 loss: 15.6527
i: 75, 		 target: 0.4575, 	 prediction: 0.2124, 	 loss: 26.4061
i: 76, 		 target: 0.5171, 	 prediction: 0.5660, 	 loss: 1.0519
i: 77, 		 target: 0.2398, 	 prediction: 0.3870, 	 loss: 9.5246
i: 78, 		 target: 0.6580, 	 prediction: 0.5746, 	 loss: 3.0586
i: 79, 		 target: 0.2703, 	 prediction: 0.4085, 	 loss: 8.3960
i: 80, 		 target: 0.6948, 	 prediction: 0.5131, 	 loss: 14.5126
i: 81, 		 target: 0.1055, 	 prediction: 0.2143, 	 loss: 5.1986
i: 82, 		 target: 0.4655, 	 prediction: 0.3896, 	 loss: 2.5326
i: 83, 		 target: 0.2428, 	 prediction: 0.3275, 	 loss: 3.1503
i: 84, 		 target: 0.0976, 	 prediction: 0.3413, 	 loss: 26.1155
i: 85, 		 target: 0.8197, 	 prediction: 0.5406, 	 loss: 34.2256
i: 86, 		 target: 0.1214, 	 prediction: 0.2350, 	 loss: 5.6714
i: 87, 		 target: 0.6558, 	 prediction: 0.2633, 	 loss: 67.7198
i: 88, 		 target: 0.6713, 	 prediction: 0.5417, 	 loss: 7.3825
i: 89, 		 target: 0.5205, 	 prediction: 0.3720, 	 loss: 9.6943
i: 90, 		 target: 0.6249, 	 prediction: 0.4153, 	 loss: 19.3129
i: 91, 		 target: 0.3260, 	 prediction: 0.3813, 	 loss: 1.3429
i: 92, 		 target: 0.4722, 	 prediction: 0.4335, 	 loss: 0.6576
i: 93, 		 target: 0.4316, 	 prediction: 0.4643, 	 loss: 0.4682
i: 94, 		 target: 0.6817, 	 prediction: 0.6900, 	 loss: 0.0306
i: 95, 		 target: 0.1718, 	 prediction: 0.3408, 	 loss: 12.5554
i: 96, 		 target: 0.2786, 	 prediction: 0.0768, 	 loss: 17.8877
