Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6499, 	 loss: 120.4581
i: 1, 		 target: 0.1722, 	 prediction: 0.6499, 	 loss: 49.6723
i: 2, 		 target: -0.0549, 	 prediction: 0.6499, 	 loss: 108.1022
i: 3, 		 target: 0.1022, 	 prediction: 0.6499, 	 loss: 65.2970
i: 4, 		 target: 1.5695, 	 prediction: 0.6499, 	 loss: 184.0379
i: 5, 		 target: 0.6155, 	 prediction: 0.6499, 	 loss: 0.2578
i: 6, 		 target: 0.1077, 	 prediction: 0.6499, 	 loss: 63.9952
i: 7, 		 target: 0.5350, 	 prediction: 0.6499, 	 loss: 2.8773
i: 8, 		 target: 0.7543, 	 prediction: 0.6499, 	 loss: 2.3690
i: 9, 		 target: 0.4514, 	 prediction: 0.6499, 	 loss: 8.5793
i: 10, 		 target: 0.1047, 	 prediction: 0.6499, 	 loss: 64.7069
i: 11, 		 target: 0.6701, 	 prediction: 0.6499, 	 loss: 0.0881
i: 12, 		 target: 0.7500, 	 prediction: 0.6499, 	 loss: 2.1786
i: 13, 		 target: 0.6215, 	 prediction: 0.6499, 	 loss: 0.1755
i: 14, 		 target: 0.7298, 	 prediction: 0.6499, 	 loss: 1.3872
i: 15, 		 target: 0.6803, 	 prediction: 0.6499, 	 loss: 0.2006
i: 16, 		 target: 0.2239, 	 prediction: 0.6499, 	 loss: 39.4925
i: 17, 		 target: 0.7299, 	 prediction: 0.6499, 	 loss: 1.3902
i: 18, 		 target: 0.8277, 	 prediction: 0.6499, 	 loss: 6.8788
i: 19, 		 target: 0.9341, 	 prediction: 0.6499, 	 loss: 17.5677
i: 20, 		 target: 0.6967, 	 prediction: 0.6499, 	 loss: 0.4766
i: 21, 		 target: 0.5843, 	 prediction: 0.6499, 	 loss: 0.9369
i: 22, 		 target: 0.7089, 	 prediction: 0.6499, 	 loss: 0.7559
i: 23, 		 target: 1.0161, 	 prediction: 0.6499, 	 loss: 29.1804
i: 24, 		 target: 0.4522, 	 prediction: 0.6499, 	 loss: 8.5106
i: 25, 		 target: 0.0684, 	 prediction: 0.6499, 	 loss: 73.5941
i: 26, 		 target: 0.3597, 	 prediction: 0.6499, 	 loss: 18.3356
i: 27, 		 target: 1.4104, 	 prediction: 0.6499, 	 loss: 125.8477
i: 28, 		 target: 0.5046, 	 prediction: 0.6499, 	 loss: 4.5948
i: 29, 		 target: 0.4300, 	 prediction: 0.6499, 	 loss: 10.5281
i: 30, 		 target: 1.2051, 	 prediction: 0.6499, 	 loss: 67.0834
i: 31, 		 target: 1.2230, 	 prediction: 0.6499, 	 loss: 71.4667
i: 32, 		 target: 0.3722, 	 prediction: 0.6499, 	 loss: 16.7880
i: 33, 		 target: 1.1011, 	 prediction: 0.6499, 	 loss: 44.2983
i: 34, 		 target: 0.5512, 	 prediction: 0.6499, 	 loss: 2.1217
i: 35, 		 target: 0.5784, 	 prediction: 0.6499, 	 loss: 1.1128
i: 36, 		 target: 1.1313, 	 prediction: 0.6499, 	 loss: 50.4158
i: 37, 		 target: 0.6061, 	 prediction: 0.6499, 	 loss: 0.4178
i: 38, 		 target: 1.0538, 	 prediction: 0.6499, 	 loss: 35.4976
i: 39, 		 target: 0.4666, 	 prediction: 0.6499, 	 loss: 7.3117
i: 40, 		 target: 0.7899, 	 prediction: 0.6499, 	 loss: 4.2618
i: 41, 		 target: 0.7896, 	 prediction: 0.6499, 	 loss: 4.2465
i: 42, 		 target: 0.4718, 	 prediction: 0.6499, 	 loss: 6.9045
i: 43, 		 target: 0.6573, 	 prediction: 0.6499, 	 loss: 0.0119
i: 44, 		 target: 0.7106, 	 prediction: 0.6499, 	 loss: 0.8001
i: 45, 		 target: 0.7685, 	 prediction: 0.6499, 	 loss: 3.0567
i: 46, 		 target: 0.6859, 	 prediction: 0.6499, 	 loss: 0.2819
i: 47, 		 target: -0.0607, 	 prediction: 0.6499, 	 loss: 109.9138
i: 48, 		 target: 0.2799, 	 prediction: 0.6499, 	 loss: 29.8019
i: 49, 		 target: 0.5955, 	 prediction: 0.6499, 	 loss: 0.6453
i: 50, 		 target: 1.0482, 	 prediction: 0.6499, 	 loss: 34.5184
i: 51, 		 target: 0.1345, 	 prediction: 0.6499, 	 loss: 57.8126
i: 52, 		 target: 0.4553, 	 prediction: 0.6499, 	 loss: 8.2470
i: 53, 		 target: 0.3481, 	 prediction: 0.6499, 	 loss: 19.8245
i: 54, 		 target: 1.1136, 	 prediction: 0.6499, 	 loss: 46.7877
i: 55, 		 target: 0.4058, 	 prediction: 0.6499, 	 loss: 12.9686
i: 56, 		 target: 0.7364, 	 prediction: 0.6499, 	 loss: 1.6273
i: 57, 		 target: 0.1755, 	 prediction: 0.6499, 	 loss: 48.9788
i: 58, 		 target: 0.9907, 	 prediction: 0.6499, 	 loss: 25.2730
i: 59, 		 target: 1.0004, 	 prediction: 0.6499, 	 loss: 26.7354
i: 60, 		 target: 0.7661, 	 prediction: 0.6499, 	 loss: 2.9371
i: 61, 		 target: 0.1878, 	 prediction: 0.6499, 	 loss: 46.4796
i: 62, 		 target: 0.3377, 	 prediction: 0.6499, 	 loss: 21.2153
i: 63, 		 target: 0.3334, 	 prediction: 0.6499, 	 loss: 21.8082
i: 64, 		 target: 0.3265, 	 prediction: 0.6499, 	 loss: 22.7680
i: 65, 		 target: 0.4411, 	 prediction: 0.6499, 	 loss: 9.4894
i: 66, 		 target: 0.9149, 	 prediction: 0.6499, 	 loss: 15.2725
i: 67, 		 target: -0.0047, 	 prediction: 0.6499, 	 loss: 93.2556
i: 68, 		 target: 0.4237, 	 prediction: 0.6499, 	 loss: 11.1368
i: 69, 		 target: 0.2122, 	 prediction: 0.6499, 	 loss: 41.6979
i: 70, 		 target: 0.1680, 	 prediction: 0.6499, 	 loss: 50.5488
i: 71, 		 target: 0.6232, 	 prediction: 0.6499, 	 loss: 0.1553
i: 72, 		 target: 0.6110, 	 prediction: 0.6499, 	 loss: 0.3304
i: 73, 		 target: 0.7603, 	 prediction: 0.6499, 	 loss: 2.6522
i: 74, 		 target: 0.7690, 	 prediction: 0.6499, 	 loss: 3.0827
i: 75, 		 target: 0.5761, 	 prediction: 0.6499, 	 loss: 1.1869
i: 76, 		 target: 0.2225, 	 prediction: 0.6499, 	 loss: 39.7563
i: 77, 		 target: 0.1421, 	 prediction: 0.6499, 	 loss: 56.1216
i: 78, 		 target: 0.9088, 	 prediction: 0.6499, 	 loss: 14.5812
i: 79, 		 target: 0.4139, 	 prediction: 0.6499, 	 loss: 12.1273
i: 80, 		 target: 0.7243, 	 prediction: 0.6499, 	 loss: 1.2037
i: 81, 		 target: 0.5067, 	 prediction: 0.6499, 	 loss: 4.4640
i: 82, 		 target: 1.3388, 	 prediction: 0.6499, 	 loss: 103.2771
i: 83, 		 target: 0.8539, 	 prediction: 0.6499, 	 loss: 9.0536
i: 84, 		 target: 0.4226, 	 prediction: 0.6499, 	 loss: 11.2502
i: 85, 		 target: 0.3210, 	 prediction: 0.6499, 	 loss: 23.5443
i: 86, 		 target: 0.3977, 	 prediction: 0.6499, 	 loss: 13.8439
i: 87, 		 target: 0.3130, 	 prediction: 0.6499, 	 loss: 24.7073
i: 88, 		 target: 0.3069, 	 prediction: 0.6499, 	 loss: 25.6069
i: 89, 		 target: -0.0875, 	 prediction: 0.6499, 	 loss: 118.3352
i: 90, 		 target: 1.2588, 	 prediction: 0.6499, 	 loss: 80.6762
i: 91, 		 target: 0.3437, 	 prediction: 0.6499, 	 loss: 20.4083
