Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0064, 	 loss: 0.4583
i: 1, 		 target: -0.0105, 	 prediction: -0.0077, 	 loss: 5.8329
i: 2, 		 target: -0.0164, 	 prediction: -0.0173, 	 loss: 0.5965
i: 3, 		 target: -0.0086, 	 prediction: -0.0049, 	 loss: 10.2646
i: 4, 		 target: -0.0103, 	 prediction: -0.0103, 	 loss: 0.0003
i: 5, 		 target: -0.0065, 	 prediction: -0.0080, 	 loss: 1.7130
i: 6, 		 target: -0.0142, 	 prediction: -0.0132, 	 loss: 0.7155
i: 7, 		 target: -0.0058, 	 prediction: -0.0083, 	 loss: 4.9770
i: 8, 		 target: -0.0198, 	 prediction: -0.0188, 	 loss: 0.6814
i: 9, 		 target: -0.0089, 	 prediction: -0.0129, 	 loss: 11.9000
i: 10, 		 target: -0.0203, 	 prediction: -0.0193, 	 loss: 0.7906
i: 11, 		 target: -0.0213, 	 prediction: -0.0193, 	 loss: 2.9467
i: 12, 		 target: -0.0138, 	 prediction: -0.0133, 	 loss: 0.2327
i: 13, 		 target: -0.0190, 	 prediction: -0.0180, 	 loss: 0.7258
i: 14, 		 target: -0.0093, 	 prediction: -0.0107, 	 loss: 1.3793
i: 15, 		 target: 0.0168, 	 prediction: 0.0153, 	 loss: 1.6407
i: 16, 		 target: -0.0040, 	 prediction: -0.0064, 	 loss: 4.6225
i: 17, 		 target: -0.0167, 	 prediction: -0.0172, 	 loss: 0.1883
i: 18, 		 target: -0.0018, 	 prediction: -0.0019, 	 loss: 0.0091
i: 19, 		 target: 0.0179, 	 prediction: 0.0171, 	 loss: 0.4977
i: 20, 		 target: -0.0056, 	 prediction: -0.0050, 	 loss: 0.2035
i: 21, 		 target: -0.0076, 	 prediction: -0.0069, 	 loss: 0.4550
i: 22, 		 target: 0.0192, 	 prediction: 0.0207, 	 loss: 1.8269
i: 23, 		 target: -0.0094, 	 prediction: -0.0112, 	 loss: 2.4653
i: 24, 		 target: -0.0082, 	 prediction: -0.0079, 	 loss: 0.0805
i: 25, 		 target: 0.0119, 	 prediction: 0.0095, 	 loss: 4.2975
i: 26, 		 target: -0.0072, 	 prediction: -0.0070, 	 loss: 0.0378
i: 27, 		 target: -0.0098, 	 prediction: -0.0097, 	 loss: 0.0273
i: 28, 		 target: -0.0069, 	 prediction: -0.0073, 	 loss: 0.1088
i: 29, 		 target: -0.0176, 	 prediction: -0.0192, 	 loss: 1.8543
i: 30, 		 target: -0.0049, 	 prediction: -0.0060, 	 loss: 0.8696
i: 31, 		 target: 0.0018, 	 prediction: -0.0009, 	 loss: 5.2699
i: 32, 		 target: 0.0167, 	 prediction: 0.0147, 	 loss: 3.0125
i: 33, 		 target: -0.0035, 	 prediction: -0.0038, 	 loss: 0.0932
i: 34, 		 target: -0.0075, 	 prediction: -0.0062, 	 loss: 1.3107
i: 35, 		 target: -0.0088, 	 prediction: -0.0088, 	 loss: 0.0000
i: 36, 		 target: -0.0054, 	 prediction: -0.0058, 	 loss: 0.1457
i: 37, 		 target: -0.0025, 	 prediction: -0.0041, 	 loss: 1.9905
i: 38, 		 target: -0.0073, 	 prediction: -0.0091, 	 loss: 2.4337
i: 39, 		 target: 0.0157, 	 prediction: 0.0206, 	 loss: 18.2057
i: 40, 		 target: -0.0069, 	 prediction: -0.0062, 	 loss: 0.4153
i: 41, 		 target: -0.0066, 	 prediction: -0.0067, 	 loss: 0.0194
i: 42, 		 target: -0.0087, 	 prediction: -0.0105, 	 loss: 2.3854
i: 43, 		 target: 0.0199, 	 prediction: 0.0167, 	 loss: 7.9428
i: 44, 		 target: -0.0185, 	 prediction: -0.0172, 	 loss: 1.2952
i: 45, 		 target: -0.0074, 	 prediction: -0.0058, 	 loss: 1.8460
i: 46, 		 target: 0.0159, 	 prediction: 0.0155, 	 loss: 0.0903
i: 47, 		 target: -0.0160, 	 prediction: -0.0148, 	 loss: 1.1255
i: 48, 		 target: -0.0216, 	 prediction: -0.0195, 	 loss: 3.4547
i: 49, 		 target: -0.0090, 	 prediction: -0.0106, 	 loss: 2.0808
i: 50, 		 target: -0.0103, 	 prediction: -0.0116, 	 loss: 1.2805
i: 51, 		 target: -0.0239, 	 prediction: -0.0200, 	 loss: 11.6725
i: 52, 		 target: -0.0116, 	 prediction: -0.0129, 	 loss: 1.2756
i: 53, 		 target: -0.0102, 	 prediction: -0.0112, 	 loss: 0.8755
i: 54, 		 target: -0.0143, 	 prediction: -0.0137, 	 loss: 0.2475
i: 55, 		 target: -0.0130, 	 prediction: -0.0111, 	 loss: 2.7959
i: 56, 		 target: 0.0203, 	 prediction: 0.0168, 	 loss: 9.0439
i: 57, 		 target: -0.0051, 	 prediction: -0.0078, 	 loss: 5.5905
i: 58, 		 target: -0.0224, 	 prediction: -0.0172, 	 loss: 20.6637
i: 59, 		 target: -0.0099, 	 prediction: -0.0111, 	 loss: 1.0755
i: 60, 		 target: -0.0064, 	 prediction: -0.0077, 	 loss: 1.3624
i: 61, 		 target: -0.0048, 	 prediction: -0.0061, 	 loss: 1.2451
i: 62, 		 target: -0.0193, 	 prediction: -0.0188, 	 loss: 0.2385
i: 63, 		 target: -0.0043, 	 prediction: -0.0074, 	 loss: 7.6700
i: 64, 		 target: -0.0050, 	 prediction: -0.0056, 	 loss: 0.2017
i: 65, 		 target: -0.0007, 	 prediction: -0.0028, 	 loss: 3.1940
i: 66, 		 target: -0.0097, 	 prediction: -0.0093, 	 loss: 0.1124
i: 67, 		 target: -0.0037, 	 prediction: -0.0060, 	 loss: 4.1826
i: 68, 		 target: -0.0131, 	 prediction: -0.0148, 	 loss: 2.1909
i: 69, 		 target: -0.0136, 	 prediction: -0.0158, 	 loss: 3.5664
i: 70, 		 target: -0.0102, 	 prediction: -0.0130, 	 loss: 5.9650
i: 71, 		 target: -0.0059, 	 prediction: -0.0055, 	 loss: 0.0868
i: 72, 		 target: -0.0067, 	 prediction: -0.0098, 	 loss: 7.3936
i: 73, 		 target: -0.0064, 	 prediction: -0.0066, 	 loss: 0.0285
i: 74, 		 target: -0.0122, 	 prediction: -0.0109, 	 loss: 1.3720
i: 75, 		 target: -0.0033, 	 prediction: -0.0044, 	 loss: 1.0485
i: 76, 		 target: 0.0118, 	 prediction: 0.0129, 	 loss: 0.9399
i: 77, 		 target: -0.0077, 	 prediction: -0.0076, 	 loss: 0.0088
i: 78, 		 target: -0.0141, 	 prediction: -0.0137, 	 loss: 0.1203
i: 79, 		 target: -0.0067, 	 prediction: -0.0068, 	 loss: 0.0081
i: 80, 		 target: 0.0081, 	 prediction: 0.0067, 	 loss: 1.5303
i: 81, 		 target: -0.0060, 	 prediction: -0.0081, 	 loss: 3.2189
i: 82, 		 target: -0.0089, 	 prediction: -0.0122, 	 loss: 8.5346
i: 83, 		 target: -0.0109, 	 prediction: -0.0078, 	 loss: 7.4710
i: 84, 		 target: -0.0030, 	 prediction: -0.0035, 	 loss: 0.2120
i: 85, 		 target: -0.0219, 	 prediction: -0.0165, 	 loss: 22.5586
i: 86, 		 target: -0.0093, 	 prediction: -0.0097, 	 loss: 0.1591
i: 87, 		 target: -0.0045, 	 prediction: -0.0053, 	 loss: 0.5850
i: 88, 		 target: -0.0111, 	 prediction: -0.0110, 	 loss: 0.0132
i: 89, 		 target: -0.0188, 	 prediction: -0.0169, 	 loss: 2.8814
i: 90, 		 target: -0.0059, 	 prediction: -0.0047, 	 loss: 1.1604
i: 91, 		 target: -0.0092, 	 prediction: -0.0104, 	 loss: 1.2604
i: 92, 		 target: -0.0030, 	 prediction: -0.0058, 	 loss: 6.0795
i: 93, 		 target: -0.0114, 	 prediction: -0.0103, 	 loss: 0.8848
i: 94, 		 target: -0.0059, 	 prediction: -0.0067, 	 loss: 0.4861
i: 95, 		 target: -0.0060, 	 prediction: -0.0058, 	 loss: 0.0273
i: 96, 		 target: -0.0175, 	 prediction: -0.0177, 	 loss: 0.0327
i: 97, 		 target: -0.0030, 	 prediction: -0.0049, 	 loss: 2.8850
i: 98, 		 target: -0.0082, 	 prediction: -0.0082, 	 loss: 0.0012
i: 99, 		 target: -0.0094, 	 prediction: -0.0079, 	 loss: 1.8322
i: 100, 		 target: -0.0131, 	 prediction: -0.0114, 	 loss: 2.1918
i: 101, 		 target: -0.0140, 	 prediction: -0.0150, 	 loss: 0.7405
i: 102, 		 target: -0.0048, 	 prediction: -0.0073, 	 loss: 4.6173
