Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9560, 	 loss: 13.3482
i: 1, 		 target: 1.6672, 	 prediction: 0.9560, 	 loss: 47.5723
i: 2, 		 target: 1.3113, 	 prediction: 0.9560, 	 loss: 11.8764
i: 3, 		 target: 0.7887, 	 prediction: 0.9560, 	 loss: 2.6322
i: 4, 		 target: 1.5310, 	 prediction: 0.9560, 	 loss: 31.1025
i: 5, 		 target: 0.4853, 	 prediction: 0.9560, 	 loss: 20.8426
i: 6, 		 target: 0.6462, 	 prediction: 0.9560, 	 loss: 9.0269
i: 7, 		 target: 0.4956, 	 prediction: 0.9560, 	 loss: 19.9365
i: 8, 		 target: 0.8344, 	 prediction: 0.9560, 	 loss: 1.3901
i: 9, 		 target: 1.3464, 	 prediction: 0.9560, 	 loss: 14.3335
i: 10, 		 target: 0.2874, 	 prediction: 0.9560, 	 loss: 42.0476
i: 11, 		 target: 1.1061, 	 prediction: 0.9560, 	 loss: 2.1177
i: 12, 		 target: 0.7212, 	 prediction: 0.9560, 	 loss: 5.1848
i: 13, 		 target: 0.6612, 	 prediction: 0.9560, 	 loss: 8.1725
i: 14, 		 target: 1.0569, 	 prediction: 0.9560, 	 loss: 0.9582
i: 15, 		 target: 0.8246, 	 prediction: 0.9560, 	 loss: 1.6254
i: 16, 		 target: 1.3787, 	 prediction: 0.9560, 	 loss: 16.8097
i: 17, 		 target: 1.2662, 	 prediction: 0.9560, 	 loss: 9.0536
i: 18, 		 target: 0.8332, 	 prediction: 0.9560, 	 loss: 1.4178
i: 19, 		 target: 1.1881, 	 prediction: 0.9560, 	 loss: 5.0685
i: 20, 		 target: 0.7074, 	 prediction: 0.9560, 	 loss: 5.8134
i: 21, 		 target: 0.6083, 	 prediction: 0.9560, 	 loss: 11.3739
i: 22, 		 target: 2.0886, 	 prediction: 0.9560, 	 loss: 120.6636
i: 23, 		 target: 0.5626, 	 prediction: 0.9560, 	 loss: 14.5597
i: 24, 		 target: 0.5127, 	 prediction: 0.9560, 	 loss: 18.4810
i: 25, 		 target: 0.5089, 	 prediction: 0.9560, 	 loss: 18.8042
i: 26, 		 target: 1.1188, 	 prediction: 0.9560, 	 loss: 2.4943
i: 27, 		 target: 0.9467, 	 prediction: 0.9560, 	 loss: 0.0082
i: 28, 		 target: 1.2081, 	 prediction: 0.9560, 	 loss: 5.9791
i: 29, 		 target: 1.1684, 	 prediction: 0.9560, 	 loss: 4.2424
i: 30, 		 target: 0.4401, 	 prediction: 0.9560, 	 loss: 25.0365
i: 31, 		 target: 1.1381, 	 prediction: 0.9560, 	 loss: 3.1178
i: 32, 		 target: 1.6595, 	 prediction: 0.9560, 	 loss: 46.5511
i: 33, 		 target: 0.9423, 	 prediction: 0.9560, 	 loss: 0.0176
i: 34, 		 target: 1.6068, 	 prediction: 0.9560, 	 loss: 39.8385
i: 35, 		 target: 0.3899, 	 prediction: 0.9560, 	 loss: 30.1402
i: 36, 		 target: 1.1417, 	 prediction: 0.9560, 	 loss: 3.2452
i: 37, 		 target: 1.2069, 	 prediction: 0.9560, 	 loss: 5.9226
i: 38, 		 target: 1.1711, 	 prediction: 0.9560, 	 loss: 4.3525
i: 39, 		 target: 1.5205, 	 prediction: 0.9560, 	 loss: 29.9751
i: 40, 		 target: 0.6761, 	 prediction: 0.9560, 	 loss: 7.3713
i: 41, 		 target: 0.3371, 	 prediction: 0.9560, 	 loss: 36.0334
i: 42, 		 target: 1.0498, 	 prediction: 0.9560, 	 loss: 0.8272
i: 43, 		 target: 1.6730, 	 prediction: 0.9560, 	 loss: 48.3620
i: 44, 		 target: 0.4793, 	 prediction: 0.9560, 	 loss: 21.3713
i: 45, 		 target: 0.8473, 	 prediction: 0.9560, 	 loss: 1.1115
i: 46, 		 target: 1.1328, 	 prediction: 0.9560, 	 loss: 2.9386
i: 47, 		 target: 0.7266, 	 prediction: 0.9560, 	 loss: 4.9505
i: 48, 		 target: 1.6562, 	 prediction: 0.9560, 	 loss: 46.1219
i: 49, 		 target: 1.2830, 	 prediction: 0.9560, 	 loss: 10.0586
i: 50, 		 target: 1.4217, 	 prediction: 0.9560, 	 loss: 20.3981
i: 51, 		 target: 1.8375, 	 prediction: 0.9560, 	 loss: 73.0902
i: 52, 		 target: 1.1272, 	 prediction: 0.9560, 	 loss: 2.7557
i: 53, 		 target: 1.0386, 	 prediction: 0.9560, 	 loss: 0.6418
i: 54, 		 target: 1.1509, 	 prediction: 0.9560, 	 loss: 3.5741
i: 55, 		 target: 0.7258, 	 prediction: 0.9560, 	 loss: 4.9828
i: 56, 		 target: 1.4719, 	 prediction: 0.9560, 	 loss: 25.0383
i: 57, 		 target: 1.5935, 	 prediction: 0.9560, 	 loss: 38.2249
i: 58, 		 target: 0.6860, 	 prediction: 0.9560, 	 loss: 6.8557
