Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0152, 	 loss: 49.2638
i: 1, 		 target: -0.0105, 	 prediction: -0.0152, 	 loss: 16.8664
i: 2, 		 target: -0.0164, 	 prediction: -0.0152, 	 loss: 1.2153
i: 3, 		 target: -0.0086, 	 prediction: -0.0073, 	 loss: 1.2648
i: 4, 		 target: -0.0103, 	 prediction: -0.0073, 	 loss: 6.9611
i: 5, 		 target: -0.0065, 	 prediction: -0.0152, 	 loss: 57.7092
i: 6, 		 target: -0.0142, 	 prediction: -0.0152, 	 loss: 0.7525
i: 7, 		 target: -0.0058, 	 prediction: -0.0073, 	 loss: 1.7837
i: 8, 		 target: -0.0198, 	 prediction: -0.0152, 	 loss: 16.3761
i: 9, 		 target: -0.0089, 	 prediction: -0.0152, 	 loss: 29.7970
i: 10, 		 target: -0.0203, 	 prediction: -0.0152, 	 loss: 20.1186
i: 11, 		 target: -0.0213, 	 prediction: -0.0152, 	 loss: 28.9083
i: 12, 		 target: -0.0138, 	 prediction: -0.0152, 	 loss: 1.3454
i: 13, 		 target: -0.0190, 	 prediction: -0.0152, 	 loss: 10.9996
i: 14, 		 target: -0.0093, 	 prediction: -0.0073, 	 loss: 3.1511
i: 15, 		 target: 0.0168, 	 prediction: -0.0073, 	 loss: 444.7742
i: 16, 		 target: -0.0040, 	 prediction: -0.0152, 	 loss: 95.8232
i: 17, 		 target: -0.0167, 	 prediction: -0.0152, 	 loss: 1.8922
i: 18, 		 target: -0.0018, 	 prediction: -0.0073, 	 loss: 23.1573
i: 19, 		 target: 0.0179, 	 prediction: -0.0073, 	 loss: 487.0955
i: 20, 		 target: -0.0056, 	 prediction: -0.0073, 	 loss: 2.3756
i: 21, 		 target: -0.0076, 	 prediction: -0.0073, 	 loss: 0.0807
i: 22, 		 target: 0.0192, 	 prediction: -0.0073, 	 loss: 537.0462
i: 23, 		 target: -0.0094, 	 prediction: -0.0152, 	 loss: 25.3857
i: 24, 		 target: -0.0082, 	 prediction: -0.0152, 	 loss: 37.2578
i: 25, 		 target: 0.0119, 	 prediction: -0.0152, 	 loss: 560.9386
i: 26, 		 target: -0.0072, 	 prediction: -0.0073, 	 loss: 0.0082
i: 27, 		 target: -0.0098, 	 prediction: -0.0152, 	 loss: 21.7256
i: 28, 		 target: -0.0069, 	 prediction: -0.0073, 	 loss: 0.1355
i: 29, 		 target: -0.0176, 	 prediction: -0.0152, 	 loss: 4.5679
i: 30, 		 target: -0.0049, 	 prediction: -0.0073, 	 loss: 4.4168
i: 31, 		 target: 0.0018, 	 prediction: -0.0073, 	 loss: 63.3282
i: 32, 		 target: 0.0167, 	 prediction: -0.0073, 	 loss: 442.2666
i: 33, 		 target: -0.0035, 	 prediction: -0.0073, 	 loss: 11.3113
i: 34, 		 target: -0.0075, 	 prediction: -0.0073, 	 loss: 0.0333
i: 35, 		 target: -0.0088, 	 prediction: -0.0152, 	 loss: 31.3557
i: 36, 		 target: -0.0054, 	 prediction: -0.0073, 	 loss: 2.9611
i: 37, 		 target: -0.0025, 	 prediction: -0.0073, 	 loss: 17.9818
i: 38, 		 target: -0.0073, 	 prediction: -0.0073, 	 loss: 0.0013
i: 39, 		 target: 0.0157, 	 prediction: -0.0073, 	 loss: 405.9972
i: 40, 		 target: -0.0069, 	 prediction: -0.0073, 	 loss: 0.1075
i: 41, 		 target: -0.0066, 	 prediction: -0.0152, 	 loss: 56.3867
i: 42, 		 target: -0.0087, 	 prediction: -0.0073, 	 loss: 1.4715
i: 43, 		 target: 0.0199, 	 prediction: -0.0073, 	 loss: 567.8278
i: 44, 		 target: -0.0185, 	 prediction: -0.0152, 	 loss: 8.3330
i: 45, 		 target: -0.0074, 	 prediction: -0.0152, 	 loss: 46.7287
i: 46, 		 target: 0.0159, 	 prediction: -0.0073, 	 loss: 412.9775
i: 47, 		 target: -0.0160, 	 prediction: -0.0152, 	 loss: 0.5751
i: 48, 		 target: -0.0216, 	 prediction: -0.0152, 	 loss: 31.5749
i: 49, 		 target: -0.0090, 	 prediction: -0.0152, 	 loss: 29.5205
i: 50, 		 target: -0.0103, 	 prediction: -0.0152, 	 loss: 17.7625
i: 51, 		 target: -0.0239, 	 prediction: -0.0152, 	 loss: 58.3671
i: 52, 		 target: -0.0116, 	 prediction: -0.0152, 	 loss: 9.6537
i: 53, 		 target: -0.0102, 	 prediction: -0.0152, 	 loss: 19.2000
i: 54, 		 target: -0.0143, 	 prediction: -0.0152, 	 loss: 0.5680
i: 55, 		 target: -0.0130, 	 prediction: -0.0152, 	 loss: 3.6189
i: 56, 		 target: 0.0203, 	 prediction: -0.0073, 	 loss: 583.4134
i: 57, 		 target: -0.0051, 	 prediction: -0.0073, 	 loss: 3.8821
i: 58, 		 target: -0.0224, 	 prediction: -0.0152, 	 loss: 39.7601
i: 59, 		 target: -0.0099, 	 prediction: -0.0152, 	 loss: 21.0053
i: 60, 		 target: -0.0064, 	 prediction: -0.0073, 	 loss: 0.6298
i: 61, 		 target: -0.0048, 	 prediction: -0.0073, 	 loss: 4.6857
i: 62, 		 target: -0.0193, 	 prediction: -0.0152, 	 loss: 13.1896
i: 63, 		 target: -0.0043, 	 prediction: -0.0073, 	 loss: 7.1046
i: 64, 		 target: -0.0050, 	 prediction: -0.0073, 	 loss: 3.9828
i: 65, 		 target: -0.0007, 	 prediction: -0.0073, 	 loss: 33.2930
i: 66, 		 target: -0.0097, 	 prediction: -0.0073, 	 loss: 4.3402
i: 67, 		 target: -0.0037, 	 prediction: -0.0073, 	 loss: 10.1474
i: 68, 		 target: -0.0131, 	 prediction: -0.0152, 	 loss: 3.3349
i: 69, 		 target: -0.0136, 	 prediction: -0.0152, 	 loss: 1.8364
i: 70, 		 target: -0.0102, 	 prediction: -0.0152, 	 loss: 18.5610
i: 71, 		 target: -0.0059, 	 prediction: -0.0073, 	 loss: 1.5838
i: 72, 		 target: -0.0067, 	 prediction: -0.0073, 	 loss: 0.3047
i: 73, 		 target: -0.0064, 	 prediction: -0.0152, 	 loss: 59.1278
i: 74, 		 target: -0.0122, 	 prediction: -0.0152, 	 loss: 6.6835
i: 75, 		 target: -0.0033, 	 prediction: -0.0073, 	 loss: 12.5384
i: 76, 		 target: 0.0118, 	 prediction: -0.0073, 	 loss: 279.0025
i: 77, 		 target: -0.0077, 	 prediction: -0.0073, 	 loss: 0.1224
i: 78, 		 target: -0.0141, 	 prediction: -0.0152, 	 loss: 0.8481
i: 79, 		 target: -0.0067, 	 prediction: -0.0073, 	 loss: 0.3223
i: 80, 		 target: 0.0081, 	 prediction: -0.0152, 	 loss: 413.5252
i: 81, 		 target: -0.0060, 	 prediction: -0.0073, 	 loss: 1.3143
i: 82, 		 target: -0.0089, 	 prediction: -0.0152, 	 loss: 30.4602
i: 83, 		 target: -0.0109, 	 prediction: -0.0152, 	 loss: 13.9748
i: 84, 		 target: -0.0030, 	 prediction: -0.0073, 	 loss: 14.5876
i: 85, 		 target: -0.0219, 	 prediction: -0.0152, 	 loss: 35.0815
i: 86, 		 target: -0.0093, 	 prediction: -0.0152, 	 loss: 26.5094
i: 87, 		 target: -0.0045, 	 prediction: -0.0073, 	 loss: 6.2499
i: 88, 		 target: -0.0111, 	 prediction: -0.0073, 	 loss: 11.0950
i: 89, 		 target: -0.0188, 	 prediction: -0.0152, 	 loss: 10.0845
i: 90, 		 target: -0.0059, 	 prediction: -0.0152, 	 loss: 65.3420
i: 91, 		 target: -0.0092, 	 prediction: -0.0152, 	 loss: 27.7128
i: 92, 		 target: -0.0030, 	 prediction: -0.0073, 	 loss: 14.4675
i: 93, 		 target: -0.0114, 	 prediction: -0.0073, 	 loss: 12.8383
i: 94, 		 target: -0.0059, 	 prediction: -0.0152, 	 loss: 65.4269
i: 95, 		 target: -0.0060, 	 prediction: -0.0152, 	 loss: 64.5799
i: 96, 		 target: -0.0175, 	 prediction: -0.0152, 	 loss: 4.2409
i: 97, 		 target: -0.0030, 	 prediction: -0.0073, 	 loss: 14.2551
i: 98, 		 target: -0.0082, 	 prediction: -0.0073, 	 loss: 0.5742
i: 99, 		 target: -0.0094, 	 prediction: -0.0152, 	 loss: 25.2711
i: 100, 		 target: -0.0131, 	 prediction: -0.0152, 	 loss: 3.3477
i: 101, 		 target: -0.0140, 	 prediction: -0.0152, 	 loss: 1.0925
i: 102, 		 target: -0.0048, 	 prediction: -0.0073, 	 loss: 4.7123
i: 103, 		 target: -0.0117, 	 prediction: -0.0152, 	 loss: 9.3568
i: 104, 		 target: -0.0077, 	 prediction: -0.0073, 	 loss: 0.0899
i: 105, 		 target: -0.0015, 	 prediction: -0.0073, 	 loss: 26.3170
i: 106, 		 target: 0.0007, 	 prediction: -0.0073, 	 loss: 49.2591
i: 107, 		 target: -0.0155, 	 prediction: -0.0152, 	 loss: 0.1011
i: 108, 		 target: -0.0093, 	 prediction: -0.0152, 	 loss: 26.2217
i: 109, 		 target: -0.0053, 	 prediction: -0.0073, 	 loss: 3.0216
i: 110, 		 target: -0.0072, 	 prediction: -0.0073, 	 loss: 0.0178
i: 111, 		 target: -0.0071, 	 prediction: -0.0073, 	 loss: 0.0407
i: 112, 		 target: -0.0151, 	 prediction: -0.0152, 	 loss: 0.0006
i: 113, 		 target: -0.0101, 	 prediction: -0.0073, 	 loss: 6.0032
i: 114, 		 target: -0.0091, 	 prediction: -0.0152, 	 loss: 27.8698
i: 115, 		 target: -0.0032, 	 prediction: -0.0152, 	 loss: 109.3111
i: 116, 		 target: -0.0115, 	 prediction: -0.0152, 	 loss: 10.3739
i: 117, 		 target: -0.0091, 	 prediction: -0.0073, 	 loss: 2.4657
i: 118, 		 target: -0.0164, 	 prediction: -0.0152, 	 loss: 1.1808
i: 119, 		 target: -0.0047, 	 prediction: -0.0073, 	 loss: 5.4336
i: 120, 		 target: -0.0074, 	 prediction: -0.0073, 	 loss: 0.0016
i: 121, 		 target: -0.0099, 	 prediction: -0.0152, 	 loss: 21.0454
i: 122, 		 target: -0.0044, 	 prediction: -0.0073, 	 loss: 6.7316
