Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0434, 	 loss: 450.8492
i: 1, 		 target: -0.0417, 	 prediction: 0.0434, 	 loss: 42.7444
i: 2, 		 target: 0.1743, 	 prediction: 0.0434, 	 loss: 101.2121
i: 3, 		 target: -0.0718, 	 prediction: 0.0434, 	 loss: 78.3981
i: 4, 		 target: -0.0480, 	 prediction: 0.0434, 	 loss: 49.2766
i: 5, 		 target: 0.0273, 	 prediction: 0.0434, 	 loss: 1.5353
i: 6, 		 target: 0.0892, 	 prediction: 0.0434, 	 loss: 12.4171
i: 7, 		 target: -0.0770, 	 prediction: 0.0434, 	 loss: 85.5897
i: 8, 		 target: 0.2112, 	 prediction: 0.0434, 	 loss: 166.3663
i: 9, 		 target: 0.0054, 	 prediction: 0.0434, 	 loss: 8.4996
i: 10, 		 target: -0.0780, 	 prediction: 0.0434, 	 loss: 87.0690
i: 11, 		 target: -0.0839, 	 prediction: 0.0434, 	 loss: 95.6633
i: 12, 		 target: 0.0348, 	 prediction: 0.0434, 	 loss: 0.4344
i: 13, 		 target: -0.0236, 	 prediction: 0.0434, 	 loss: 26.4694
i: 14, 		 target: -0.0837, 	 prediction: 0.0434, 	 loss: 95.3975
i: 15, 		 target: 0.1299, 	 prediction: 0.0434, 	 loss: 44.2223
i: 16, 		 target: -0.0450, 	 prediction: 0.0434, 	 loss: 46.1631
i: 17, 		 target: -0.0697, 	 prediction: 0.0434, 	 loss: 75.5331
i: 18, 		 target: -0.0873, 	 prediction: 0.0434, 	 loss: 100.8022
i: 19, 		 target: -0.0678, 	 prediction: 0.0434, 	 loss: 72.9536
i: 20, 		 target: -0.0818, 	 prediction: 0.0434, 	 loss: 92.5283
i: 21, 		 target: -0.0554, 	 prediction: 0.0434, 	 loss: 57.6136
i: 22, 		 target: -0.0795, 	 prediction: 0.0434, 	 loss: 89.1492
i: 23, 		 target: 0.1459, 	 prediction: 0.0434, 	 loss: 62.0873
i: 24, 		 target: 0.0063, 	 prediction: 0.0434, 	 loss: 8.1168
i: 25, 		 target: 0.1161, 	 prediction: 0.0434, 	 loss: 31.2517
i: 26, 		 target: 0.0996, 	 prediction: 0.0434, 	 loss: 18.6554
i: 27, 		 target: -0.1103, 	 prediction: 0.0434, 	 loss: 139.4023
i: 28, 		 target: -0.0807, 	 prediction: 0.0434, 	 loss: 90.8624
i: 29, 		 target: 0.1659, 	 prediction: 0.0434, 	 loss: 88.6253
i: 30, 		 target: -0.0802, 	 prediction: 0.0434, 	 loss: 90.1679
i: 31, 		 target: 0.0903, 	 prediction: 0.0434, 	 loss: 12.9712
i: 32, 		 target: -0.0751, 	 prediction: 0.0434, 	 loss: 82.9684
i: 33, 		 target: -0.0770, 	 prediction: 0.0434, 	 loss: 85.6381
i: 34, 		 target: -0.0439, 	 prediction: 0.0434, 	 loss: 44.9959
i: 35, 		 target: -0.0598, 	 prediction: 0.0434, 	 loss: 62.8387
i: 36, 		 target: -0.0580, 	 prediction: 0.0434, 	 loss: 60.7212
i: 37, 		 target: 0.0919, 	 prediction: 0.0434, 	 loss: 13.9080
i: 38, 		 target: -0.0988, 	 prediction: 0.0434, 	 loss: 119.3126
i: 39, 		 target: 0.1084, 	 prediction: 0.0434, 	 loss: 24.9311
i: 40, 		 target: -0.0023, 	 prediction: 0.0434, 	 loss: 12.3169
i: 41, 		 target: 0.1186, 	 prediction: 0.0434, 	 loss: 33.4117
i: 42, 		 target: 0.0023, 	 prediction: 0.0434, 	 loss: 9.9821
i: 43, 		 target: -0.0651, 	 prediction: 0.0434, 	 loss: 69.4717
i: 44, 		 target: 0.1440, 	 prediction: 0.0434, 	 loss: 59.8078
i: 45, 		 target: -0.0724, 	 prediction: 0.0434, 	 loss: 79.2057
i: 46, 		 target: -0.0698, 	 prediction: 0.0434, 	 loss: 75.6948
i: 47, 		 target: -0.0528, 	 prediction: 0.0434, 	 loss: 54.6864
i: 48, 		 target: 0.2145, 	 prediction: 0.0434, 	 loss: 172.8609
i: 49, 		 target: 0.1686, 	 prediction: 0.0434, 	 loss: 92.5732
i: 50, 		 target: 0.0226, 	 prediction: 0.0434, 	 loss: 2.5406
i: 51, 		 target: 0.1310, 	 prediction: 0.0434, 	 loss: 45.3061
i: 52, 		 target: 0.1529, 	 prediction: 0.0434, 	 loss: 70.8625
i: 53, 		 target: -0.0751, 	 prediction: 0.0434, 	 loss: 82.9600
i: 54, 		 target: 0.0101, 	 prediction: 0.0434, 	 loss: 6.5595
i: 55, 		 target: 0.2740, 	 prediction: 0.0434, 	 loss: 313.9615
i: 56, 		 target: -0.0795, 	 prediction: 0.0434, 	 loss: 89.1579
i: 57, 		 target: -0.0846, 	 prediction: 0.0434, 	 loss: 96.7018
i: 58, 		 target: 0.2197, 	 prediction: 0.0434, 	 loss: 183.5361
i: 59, 		 target: -0.0577, 	 prediction: 0.0434, 	 loss: 60.3469
i: 60, 		 target: -0.0575, 	 prediction: 0.0434, 	 loss: 60.0512
i: 61, 		 target: -0.0322, 	 prediction: 0.0434, 	 loss: 33.7363
i: 62, 		 target: 0.1650, 	 prediction: 0.0434, 	 loss: 87.3466
i: 63, 		 target: -0.0716, 	 prediction: 0.0434, 	 loss: 78.0271
i: 64, 		 target: -0.0297, 	 prediction: 0.0434, 	 loss: 31.5848
i: 65, 		 target: -0.0536, 	 prediction: 0.0434, 	 loss: 55.5799
i: 66, 		 target: -0.0846, 	 prediction: 0.0434, 	 loss: 96.6882
i: 67, 		 target: -0.0678, 	 prediction: 0.0434, 	 loss: 73.0508
i: 68, 		 target: -0.0446, 	 prediction: 0.0434, 	 loss: 45.7474
i: 69, 		 target: -0.0715, 	 prediction: 0.0434, 	 loss: 77.9578
i: 70, 		 target: 0.1443, 	 prediction: 0.0434, 	 loss: 60.1219
i: 71, 		 target: -0.0729, 	 prediction: 0.0434, 	 loss: 79.8046
i: 72, 		 target: 0.2290, 	 prediction: 0.0434, 	 loss: 203.4472
i: 73, 		 target: -0.0216, 	 prediction: 0.0434, 	 loss: 24.9707
i: 74, 		 target: -0.0006, 	 prediction: 0.0434, 	 loss: 11.4347
i: 75, 		 target: -0.0804, 	 prediction: 0.0434, 	 loss: 90.5375
i: 76, 		 target: 0.1065, 	 prediction: 0.0434, 	 loss: 23.4929
i: 77, 		 target: 0.1340, 	 prediction: 0.0434, 	 loss: 48.4615
i: 78, 		 target: 0.1906, 	 prediction: 0.0434, 	 loss: 127.9240
i: 79, 		 target: -0.0651, 	 prediction: 0.0434, 	 loss: 69.5486
i: 80, 		 target: -0.0855, 	 prediction: 0.0434, 	 loss: 98.0515
i: 81, 		 target: 0.2109, 	 prediction: 0.0434, 	 loss: 165.7879
i: 82, 		 target: -0.1015, 	 prediction: 0.0434, 	 loss: 124.0165
i: 83, 		 target: -0.0768, 	 prediction: 0.0434, 	 loss: 85.2786
i: 84, 		 target: -0.0754, 	 prediction: 0.0434, 	 loss: 83.2836
i: 85, 		 target: 0.2102, 	 prediction: 0.0434, 	 loss: 164.2520
