Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0172, 	 loss: 8.7037
i: 1, 		 target: -0.0168, 	 prediction: -0.0172, 	 loss: 0.0371
i: 2, 		 target: -0.0312, 	 prediction: -0.0172, 	 loss: 48.3209
i: 3, 		 target: -0.0251, 	 prediction: -0.0172, 	 loss: 15.5473
i: 4, 		 target: -0.0235, 	 prediction: -0.0172, 	 loss: 9.7815
i: 5, 		 target: -0.0161, 	 prediction: -0.0172, 	 loss: 0.3372
i: 6, 		 target: -0.0199, 	 prediction: -0.0172, 	 loss: 1.7788
i: 7, 		 target: -0.0130, 	 prediction: -0.0172, 	 loss: 4.4542
i: 8, 		 target: -0.0118, 	 prediction: -0.0172, 	 loss: 7.4186
i: 9, 		 target: -0.0079, 	 prediction: -0.0172, 	 loss: 21.5905
i: 10, 		 target: -0.0102, 	 prediction: -0.0172, 	 loss: 12.2522
i: 11, 		 target: -0.0109, 	 prediction: -0.0172, 	 loss: 9.7763
i: 12, 		 target: -0.0187, 	 prediction: -0.0172, 	 loss: 0.5170
i: 13, 		 target: -0.0164, 	 prediction: -0.0172, 	 loss: 0.1766
i: 14, 		 target: -0.0327, 	 prediction: -0.0172, 	 loss: 59.6979
i: 15, 		 target: -0.0120, 	 prediction: -0.0172, 	 loss: 6.7946
i: 16, 		 target: -0.0192, 	 prediction: -0.0172, 	 loss: 0.9683
i: 17, 		 target: -0.0163, 	 prediction: -0.0172, 	 loss: 0.2196
i: 18, 		 target: -0.0225, 	 prediction: -0.0172, 	 loss: 6.9216
i: 19, 		 target: -0.0126, 	 prediction: -0.0172, 	 loss: 5.3695
i: 20, 		 target: -0.0167, 	 prediction: -0.0172, 	 loss: 0.0652
i: 21, 		 target: 0.0189, 	 prediction: -0.0172, 	 loss: 323.7278
i: 22, 		 target: -0.0261, 	 prediction: -0.0172, 	 loss: 19.4812
i: 23, 		 target: -0.0143, 	 prediction: -0.0172, 	 loss: 2.1693
i: 24, 		 target: 0.0137, 	 prediction: -0.0172, 	 loss: 236.5030
i: 25, 		 target: -0.0220, 	 prediction: -0.0172, 	 loss: 5.5903
i: 26, 		 target: 0.0065, 	 prediction: -0.0172, 	 loss: 139.1333
i: 27, 		 target: -0.0150, 	 prediction: -0.0172, 	 loss: 1.2581
i: 28, 		 target: 0.0133, 	 prediction: -0.0172, 	 loss: 231.5800
i: 29, 		 target: -0.0198, 	 prediction: -0.0172, 	 loss: 1.6676
i: 30, 		 target: -0.0099, 	 prediction: -0.0172, 	 loss: 13.1432
i: 31, 		 target: -0.0194, 	 prediction: -0.0172, 	 loss: 1.1938
i: 32, 		 target: -0.0183, 	 prediction: -0.0172, 	 loss: 0.3054
i: 33, 		 target: -0.0159, 	 prediction: -0.0172, 	 loss: 0.4076
i: 34, 		 target: -0.0254, 	 prediction: -0.0172, 	 loss: 16.6423
i: 35, 		 target: -0.0108, 	 prediction: -0.0172, 	 loss: 10.3675
i: 36, 		 target: -0.0287, 	 prediction: -0.0172, 	 loss: 32.5920
i: 37, 		 target: -0.0247, 	 prediction: -0.0172, 	 loss: 13.8187
i: 38, 		 target: -0.0299, 	 prediction: -0.0172, 	 loss: 39.9508
i: 39, 		 target: -0.0186, 	 prediction: -0.0172, 	 loss: 0.4728
i: 40, 		 target: -0.0188, 	 prediction: -0.0172, 	 loss: 0.6491
i: 41, 		 target: -0.0200, 	 prediction: -0.0172, 	 loss: 1.9529
i: 42, 		 target: -0.0138, 	 prediction: -0.0172, 	 loss: 2.9736
i: 43, 		 target: -0.0304, 	 prediction: -0.0172, 	 loss: 42.8283
i: 44, 		 target: -0.0278, 	 prediction: -0.0172, 	 loss: 27.6897
i: 45, 		 target: -0.0073, 	 prediction: -0.0172, 	 loss: 24.6005
i: 46, 		 target: -0.0154, 	 prediction: -0.0172, 	 loss: 0.7789
i: 47, 		 target: -0.0163, 	 prediction: -0.0172, 	 loss: 0.1894
i: 48, 		 target: -0.0111, 	 prediction: -0.0172, 	 loss: 9.1481
i: 49, 		 target: -0.0175, 	 prediction: -0.0172, 	 loss: 0.0227
i: 50, 		 target: -0.0243, 	 prediction: -0.0172, 	 loss: 12.4401
i: 51, 		 target: 0.0040, 	 prediction: -0.0172, 	 loss: 111.3889
i: 52, 		 target: -0.0068, 	 prediction: -0.0172, 	 loss: 26.9572
i: 53, 		 target: -0.0154, 	 prediction: -0.0172, 	 loss: 0.7984
i: 54, 		 target: -0.0204, 	 prediction: -0.0172, 	 loss: 2.5099
i: 55, 		 target: -0.0157, 	 prediction: -0.0172, 	 loss: 0.5975
i: 56, 		 target: 0.0131, 	 prediction: -0.0172, 	 loss: 228.2866
i: 57, 		 target: -0.0188, 	 prediction: -0.0172, 	 loss: 0.6276
i: 58, 		 target: -0.0118, 	 prediction: -0.0172, 	 loss: 7.2138
i: 59, 		 target: -0.0291, 	 prediction: -0.0172, 	 loss: 35.2313
i: 60, 		 target: 0.0126, 	 prediction: -0.0172, 	 loss: 220.0676
i: 61, 		 target: -0.0155, 	 prediction: -0.0172, 	 loss: 0.7118
i: 62, 		 target: -0.0126, 	 prediction: -0.0172, 	 loss: 5.4065
i: 63, 		 target: -0.0123, 	 prediction: -0.0172, 	 loss: 6.1066
i: 64, 		 target: -0.0278, 	 prediction: -0.0172, 	 loss: 27.7579
i: 65, 		 target: 0.0102, 	 prediction: -0.0172, 	 loss: 185.9577
i: 66, 		 target: -0.0239, 	 prediction: -0.0172, 	 loss: 11.1506
i: 67, 		 target: -0.0190, 	 prediction: -0.0172, 	 loss: 0.8007
i: 68, 		 target: -0.0392, 	 prediction: -0.0172, 	 loss: 120.1525
i: 69, 		 target: -0.0102, 	 prediction: -0.0172, 	 loss: 12.1617
i: 70, 		 target: -0.0189, 	 prediction: -0.0172, 	 loss: 0.6982
i: 71, 		 target: -0.0137, 	 prediction: -0.0172, 	 loss: 2.9977
i: 72, 		 target: -0.0194, 	 prediction: -0.0172, 	 loss: 1.1829
i: 73, 		 target: -0.0184, 	 prediction: -0.0172, 	 loss: 0.3330
i: 74, 		 target: -0.0285, 	 prediction: -0.0172, 	 loss: 31.5035
i: 75, 		 target: -0.0159, 	 prediction: -0.0172, 	 loss: 0.4013
i: 76, 		 target: -0.0291, 	 prediction: -0.0172, 	 loss: 35.0188
i: 77, 		 target: -0.0143, 	 prediction: -0.0172, 	 loss: 2.1532
i: 78, 		 target: -0.0242, 	 prediction: -0.0172, 	 loss: 12.1710
i: 79, 		 target: -0.0232, 	 prediction: -0.0172, 	 loss: 8.9732
i: 80, 		 target: -0.0153, 	 prediction: -0.0172, 	 loss: 0.9126
i: 81, 		 target: -0.0341, 	 prediction: -0.0172, 	 loss: 70.7599
i: 82, 		 target: 0.0040, 	 prediction: -0.0172, 	 loss: 111.5361
i: 83, 		 target: -0.0235, 	 prediction: -0.0172, 	 loss: 9.7348
i: 84, 		 target: -0.0217, 	 prediction: -0.0172, 	 loss: 5.0683
i: 85, 		 target: -0.0176, 	 prediction: -0.0172, 	 loss: 0.0333
i: 86, 		 target: -0.0203, 	 prediction: -0.0172, 	 loss: 2.3991
i: 87, 		 target: -0.0153, 	 prediction: -0.0172, 	 loss: 0.9423
i: 88, 		 target: -0.0142, 	 prediction: -0.0172, 	 loss: 2.3155
i: 89, 		 target: -0.0216, 	 prediction: -0.0172, 	 loss: 4.6770
i: 90, 		 target: -0.0080, 	 prediction: -0.0172, 	 loss: 21.2814
i: 91, 		 target: -0.0321, 	 prediction: -0.0172, 	 loss: 54.9393
i: 92, 		 target: -0.0081, 	 prediction: -0.0172, 	 loss: 20.4622
i: 93, 		 target: -0.0232, 	 prediction: -0.0172, 	 loss: 8.7478
i: 94, 		 target: -0.0199, 	 prediction: -0.0172, 	 loss: 1.7352
i: 95, 		 target: -0.0161, 	 prediction: -0.0172, 	 loss: 0.2957
i: 96, 		 target: -0.0175, 	 prediction: -0.0172, 	 loss: 0.0219
i: 97, 		 target: -0.0314, 	 prediction: -0.0172, 	 loss: 49.9480
i: 98, 		 target: -0.0138, 	 prediction: -0.0172, 	 loss: 2.9325
i: 99, 		 target: -0.0277, 	 prediction: -0.0172, 	 loss: 27.3396
i: 100, 		 target: -0.0204, 	 prediction: -0.0172, 	 loss: 2.5384
i: 101, 		 target: -0.0205, 	 prediction: -0.0172, 	 loss: 2.6329
i: 102, 		 target: -0.0174, 	 prediction: -0.0172, 	 loss: 0.0097
i: 103, 		 target: -0.0288, 	 prediction: -0.0172, 	 loss: 33.3126
i: 104, 		 target: -0.0130, 	 prediction: -0.0172, 	 loss: 4.3496
i: 105, 		 target: -0.0273, 	 prediction: -0.0172, 	 loss: 25.0656
i: 106, 		 target: -0.0115, 	 prediction: -0.0172, 	 loss: 8.2093
i: 107, 		 target: -0.0111, 	 prediction: -0.0172, 	 loss: 9.1964
i: 108, 		 target: -0.0103, 	 prediction: -0.0172, 	 loss: 11.8065
i: 109, 		 target: -0.0270, 	 prediction: -0.0172, 	 loss: 23.9509
i: 110, 		 target: -0.0163, 	 prediction: -0.0172, 	 loss: 0.1938
i: 111, 		 target: -0.0220, 	 prediction: -0.0172, 	 loss: 5.7444
i: 112, 		 target: -0.0219, 	 prediction: -0.0172, 	 loss: 5.5386
i: 113, 		 target: -0.0163, 	 prediction: -0.0172, 	 loss: 0.1929
i: 114, 		 target: -0.0241, 	 prediction: -0.0172, 	 loss: 11.6824
i: 115, 		 target: 0.0048, 	 prediction: -0.0172, 	 loss: 119.9051
i: 116, 		 target: -0.0180, 	 prediction: -0.0172, 	 loss: 0.1408
i: 117, 		 target: -0.0208, 	 prediction: -0.0172, 	 loss: 3.1668
i: 118, 		 target: -0.0242, 	 prediction: -0.0172, 	 loss: 12.0185
i: 119, 		 target: -0.0148, 	 prediction: -0.0172, 	 loss: 1.5037
