Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9656, 	 loss: 12.6786
i: 1, 		 target: 1.6672, 	 prediction: 0.9656, 	 loss: 46.3005
i: 2, 		 target: 1.3113, 	 prediction: 0.9656, 	 loss: 11.2452
i: 3, 		 target: 0.7887, 	 prediction: 0.9656, 	 loss: 2.9420
i: 4, 		 target: 1.5310, 	 prediction: 0.9656, 	 loss: 30.0759
i: 5, 		 target: 0.4853, 	 prediction: 0.9656, 	 loss: 21.6987
i: 6, 		 target: 0.6462, 	 prediction: 0.9656, 	 loss: 9.5932
i: 7, 		 target: 0.4956, 	 prediction: 0.9656, 	 loss: 20.7739
i: 8, 		 target: 0.8344, 	 prediction: 0.9656, 	 loss: 1.6176
i: 9, 		 target: 1.3464, 	 prediction: 0.9656, 	 loss: 13.6393
i: 10, 		 target: 0.2874, 	 prediction: 0.9656, 	 loss: 43.2600
i: 11, 		 target: 1.1061, 	 prediction: 0.9656, 	 loss: 1.8562
i: 12, 		 target: 0.7212, 	 prediction: 0.9656, 	 loss: 5.6161
i: 13, 		 target: 0.6612, 	 prediction: 0.9656, 	 loss: 8.7118
i: 14, 		 target: 1.0569, 	 prediction: 0.9656, 	 loss: 0.7851
i: 15, 		 target: 0.8246, 	 prediction: 0.9656, 	 loss: 1.8706
i: 16, 		 target: 1.3787, 	 prediction: 0.9656, 	 loss: 16.0573
i: 17, 		 target: 1.2662, 	 prediction: 0.9656, 	 loss: 8.5037
i: 18, 		 target: 0.8332, 	 prediction: 0.9656, 	 loss: 1.6474
i: 19, 		 target: 1.1881, 	 prediction: 0.9656, 	 loss: 4.6592
i: 20, 		 target: 0.7074, 	 prediction: 0.9656, 	 loss: 6.2696
i: 21, 		 target: 0.6083, 	 prediction: 0.9656, 	 loss: 12.0086
i: 22, 		 target: 2.0886, 	 prediction: 0.9656, 	 loss: 118.6331
i: 23, 		 target: 0.5626, 	 prediction: 0.9656, 	 loss: 15.2766
i: 24, 		 target: 0.5127, 	 prediction: 0.9656, 	 loss: 19.2876
i: 25, 		 target: 0.5089, 	 prediction: 0.9656, 	 loss: 19.6178
i: 26, 		 target: 1.1188, 	 prediction: 0.9656, 	 loss: 2.2098
i: 27, 		 target: 0.9467, 	 prediction: 0.9656, 	 loss: 0.0336
i: 28, 		 target: 1.2081, 	 prediction: 0.9656, 	 loss: 5.5338
i: 29, 		 target: 1.1684, 	 prediction: 0.9656, 	 loss: 3.8687
i: 30, 		 target: 0.4401, 	 prediction: 0.9656, 	 loss: 25.9740
i: 31, 		 target: 1.1381, 	 prediction: 0.9656, 	 loss: 2.7986
i: 32, 		 target: 1.6595, 	 prediction: 0.9656, 	 loss: 45.2932
i: 33, 		 target: 0.9423, 	 prediction: 0.9656, 	 loss: 0.0508
i: 34, 		 target: 1.6068, 	 prediction: 0.9656, 	 loss: 38.6754
i: 35, 		 target: 0.3899, 	 prediction: 0.9656, 	 loss: 31.1679
i: 36, 		 target: 1.1417, 	 prediction: 0.9656, 	 loss: 2.9194
i: 37, 		 target: 1.2069, 	 prediction: 0.9656, 	 loss: 5.4795
i: 38, 		 target: 1.1711, 	 prediction: 0.9656, 	 loss: 3.9739
i: 39, 		 target: 1.5205, 	 prediction: 0.9656, 	 loss: 28.9674
i: 40, 		 target: 0.6761, 	 prediction: 0.9656, 	 loss: 7.8839
i: 41, 		 target: 0.3371, 	 prediction: 0.9656, 	 loss: 37.1564
i: 42, 		 target: 1.0498, 	 prediction: 0.9656, 	 loss: 0.6670
i: 43, 		 target: 1.6730, 	 prediction: 0.9656, 	 loss: 47.0797
i: 44, 		 target: 0.4793, 	 prediction: 0.9656, 	 loss: 22.2381
i: 45, 		 target: 0.8473, 	 prediction: 0.9656, 	 loss: 1.3158
i: 46, 		 target: 1.1328, 	 prediction: 0.9656, 	 loss: 2.6290
i: 47, 		 target: 0.7266, 	 prediction: 0.9656, 	 loss: 5.3722
i: 48, 		 target: 1.6562, 	 prediction: 0.9656, 	 loss: 44.8698
i: 49, 		 target: 1.2830, 	 prediction: 0.9656, 	 loss: 9.4785
i: 50, 		 target: 1.4217, 	 prediction: 0.9656, 	 loss: 19.5684
i: 51, 		 target: 1.8375, 	 prediction: 0.9656, 	 loss: 71.5118
i: 52, 		 target: 1.1272, 	 prediction: 0.9656, 	 loss: 2.4561
i: 53, 		 target: 1.0386, 	 prediction: 0.9656, 	 loss: 0.5017
i: 54, 		 target: 1.1509, 	 prediction: 0.9656, 	 loss: 3.2317
i: 55, 		 target: 0.7258, 	 prediction: 0.9656, 	 loss: 5.4058
i: 56, 		 target: 1.4719, 	 prediction: 0.9656, 	 loss: 24.1181
i: 57, 		 target: 1.5935, 	 prediction: 0.9656, 	 loss: 37.0858
i: 58, 		 target: 0.6860, 	 prediction: 0.9656, 	 loss: 7.3504
i: 59, 		 target: 0.5586, 	 prediction: 0.9656, 	 loss: 15.5797
i: 60, 		 target: 0.7384, 	 prediction: 0.9656, 	 loss: 4.8533
i: 61, 		 target: 1.1655, 	 prediction: 0.9656, 	 loss: 3.7607
i: 62, 		 target: 0.8623, 	 prediction: 0.9656, 	 loss: 1.0027
i: 63, 		 target: 1.6553, 	 prediction: 0.9656, 	 loss: 44.7515
i: 64, 		 target: 0.3034, 	 prediction: 0.9656, 	 loss: 41.2414
i: 65, 		 target: 0.8522, 	 prediction: 0.9656, 	 loss: 1.2090
i: 66, 		 target: 0.3452, 	 prediction: 0.9656, 	 loss: 36.1969
i: 67, 		 target: 0.3340, 	 prediction: 0.9656, 	 loss: 37.5237
i: 68, 		 target: 0.8324, 	 prediction: 0.9656, 	 loss: 1.6675
i: 69, 		 target: 0.3159, 	 prediction: 0.9656, 	 loss: 39.7000
i: 70, 		 target: 1.1942, 	 prediction: 0.9656, 	 loss: 4.9161
i: 71, 		 target: 0.9208, 	 prediction: 0.9656, 	 loss: 0.1888
i: 72, 		 target: 0.7073, 	 prediction: 0.9656, 	 loss: 6.2720
i: 73, 		 target: 1.4950, 	 prediction: 0.9656, 	 loss: 26.3660
i: 74, 		 target: 1.0596, 	 prediction: 0.9656, 	 loss: 0.8307
i: 75, 		 target: 0.9830, 	 prediction: 0.9656, 	 loss: 0.0286
i: 76, 		 target: 0.8380, 	 prediction: 0.9656, 	 loss: 1.5302
i: 77, 		 target: 1.2379, 	 prediction: 0.9656, 	 loss: 6.9772
i: 78, 		 target: 0.7788, 	 prediction: 0.9656, 	 loss: 3.2809
i: 79, 		 target: 0.9978, 	 prediction: 0.9656, 	 loss: 0.0977
i: 80, 		 target: 0.8606, 	 prediction: 0.9656, 	 loss: 1.0361
i: 81, 		 target: 0.8500, 	 prediction: 0.9656, 	 loss: 1.2571
i: 82, 		 target: 0.5668, 	 prediction: 0.9656, 	 loss: 14.9567
i: 83, 		 target: 1.4976, 	 prediction: 0.9656, 	 loss: 26.6266
i: 84, 		 target: 0.9906, 	 prediction: 0.9656, 	 loss: 0.0589
i: 85, 		 target: 1.3133, 	 prediction: 0.9656, 	 loss: 11.3732
i: 86, 		 target: 0.2636, 	 prediction: 0.9656, 	 loss: 46.3548
i: 87, 		 target: 0.5671, 	 prediction: 0.9656, 	 loss: 14.9356
i: 88, 		 target: 1.4043, 	 prediction: 0.9656, 	 loss: 18.1092
i: 89, 		 target: 0.9584, 	 prediction: 0.9656, 	 loss: 0.0048
i: 90, 		 target: 1.2502, 	 prediction: 0.9656, 	 loss: 7.6187
i: 91, 		 target: 0.9165, 	 prediction: 0.9656, 	 loss: 0.2264
i: 92, 		 target: 0.4491, 	 prediction: 0.9656, 	 loss: 25.0864
i: 93, 		 target: 0.3275, 	 prediction: 0.9656, 	 loss: 38.2905
i: 94, 		 target: 1.3387, 	 prediction: 0.9656, 	 loss: 13.0967
i: 95, 		 target: 0.7814, 	 prediction: 0.9656, 	 loss: 3.1918
i: 96, 		 target: 1.7744, 	 prediction: 0.9656, 	 loss: 61.5350
i: 97, 		 target: 0.9649, 	 prediction: 0.9656, 	 loss: 0.0000
i: 98, 		 target: 1.6459, 	 prediction: 0.9656, 	 loss: 43.5336
i: 99, 		 target: 1.3838, 	 prediction: 0.9656, 	 loss: 16.4504
i: 100, 		 target: 1.0787, 	 prediction: 0.9656, 	 loss: 1.2046
i: 101, 		 target: 1.5995, 	 prediction: 0.9656, 	 loss: 37.7970
i: 102, 		 target: 0.5600, 	 prediction: 0.9656, 	 loss: 15.4713
i: 103, 		 target: 1.3467, 	 prediction: 0.9656, 	 loss: 13.6604
i: 104, 		 target: 0.7476, 	 prediction: 0.9656, 	 loss: 4.4682
i: 105, 		 target: 1.1915, 	 prediction: 0.9656, 	 loss: 4.8018
i: 106, 		 target: 0.1666, 	 prediction: 0.9656, 	 loss: 60.0500
i: 107, 		 target: 0.6598, 	 prediction: 0.9656, 	 loss: 8.7971
i: 108, 		 target: 1.3200, 	 prediction: 0.9656, 	 loss: 11.8185
i: 109, 		 target: 1.1783, 	 prediction: 0.9656, 	 loss: 4.2579
i: 110, 		 target: 1.1239, 	 prediction: 0.9656, 	 loss: 2.3577
i: 111, 		 target: 1.4635, 	 prediction: 0.9656, 	 loss: 23.3199
i: 112, 		 target: 1.2327, 	 prediction: 0.9656, 	 loss: 6.7123
i: 113, 		 target: 0.9481, 	 prediction: 0.9656, 	 loss: 0.0287
i: 114, 		 target: 0.6516, 	 prediction: 0.9656, 	 loss: 9.2710
