Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6497, 	 loss: 105.8737
i: 1, 		 target: 0.9518, 	 prediction: 0.6497, 	 loss: 20.2851
i: 2, 		 target: 0.5524, 	 prediction: 0.6497, 	 loss: 2.0997
i: 3, 		 target: 0.1809, 	 prediction: 0.6497, 	 loss: 48.8258
i: 4, 		 target: 0.3646, 	 prediction: 0.6497, 	 loss: 18.0581
i: 5, 		 target: 1.3832, 	 prediction: 0.6497, 	 loss: 119.5536
i: 6, 		 target: 0.8463, 	 prediction: 0.6497, 	 loss: 8.5911
i: 7, 		 target: 0.2423, 	 prediction: 0.6497, 	 loss: 36.8629
i: 8, 		 target: 1.3623, 	 prediction: 0.6497, 	 loss: 112.8293
i: 9, 		 target: 0.7874, 	 prediction: 0.6497, 	 loss: 4.2161
i: 10, 		 target: 0.6144, 	 prediction: 0.6497, 	 loss: 0.2764
i: 11, 		 target: 0.5299, 	 prediction: 0.6497, 	 loss: 3.1889
i: 12, 		 target: 0.7328, 	 prediction: 0.6497, 	 loss: 1.5358
i: 13, 		 target: 0.1770, 	 prediction: 0.6497, 	 loss: 49.6259
i: 14, 		 target: 0.6665, 	 prediction: 0.6497, 	 loss: 0.0627
i: 15, 		 target: 0.5049, 	 prediction: 0.6497, 	 loss: 4.6540
i: 16, 		 target: 0.7964, 	 prediction: 0.6497, 	 loss: 4.7840
i: 17, 		 target: 0.1301, 	 prediction: 0.6497, 	 loss: 59.9799
i: 18, 		 target: 0.8243, 	 prediction: 0.6497, 	 loss: 6.7776
i: 19, 		 target: 0.8654, 	 prediction: 0.6497, 	 loss: 10.3426
i: 20, 		 target: 0.4814, 	 prediction: 0.6497, 	 loss: 6.2875
i: 21, 		 target: 0.0128, 	 prediction: 0.6497, 	 loss: 90.0992
i: 22, 		 target: 0.7387, 	 prediction: 0.6497, 	 loss: 1.7602
i: 23, 		 target: 0.5726, 	 prediction: 0.6497, 	 loss: 1.3182
i: 24, 		 target: 0.8476, 	 prediction: 0.6497, 	 loss: 8.7071
i: 25, 		 target: 0.4503, 	 prediction: 0.6497, 	 loss: 8.8294
i: 26, 		 target: 0.4829, 	 prediction: 0.6497, 	 loss: 6.1803
i: 27, 		 target: 0.4941, 	 prediction: 0.6497, 	 loss: 5.3753
i: 28, 		 target: 0.4952, 	 prediction: 0.6497, 	 loss: 5.3032
i: 29, 		 target: 0.7107, 	 prediction: 0.6497, 	 loss: 0.8280
i: 30, 		 target: 0.2530, 	 prediction: 0.6497, 	 loss: 34.9589
i: 31, 		 target: 0.8332, 	 prediction: 0.6497, 	 loss: 7.4861
i: 32, 		 target: 0.3527, 	 prediction: 0.6497, 	 loss: 19.5858
i: 33, 		 target: 0.4441, 	 prediction: 0.6497, 	 loss: 9.3858
i: 34, 		 target: 0.7310, 	 prediction: 0.6497, 	 loss: 1.4698
i: 35, 		 target: 0.2850, 	 prediction: 0.6497, 	 loss: 29.5490
i: 36, 		 target: 0.9133, 	 prediction: 0.6497, 	 loss: 15.4449
i: 37, 		 target: 0.6652, 	 prediction: 0.6497, 	 loss: 0.0536
i: 38, 		 target: 0.2065, 	 prediction: 0.6497, 	 loss: 43.6398
i: 39, 		 target: 0.4794, 	 prediction: 0.6497, 	 loss: 6.4437
i: 40, 		 target: 0.6000, 	 prediction: 0.6497, 	 loss: 0.5471
i: 41, 		 target: 0.3610, 	 prediction: 0.6497, 	 loss: 18.5144
i: 42, 		 target: 0.5353, 	 prediction: 0.6497, 	 loss: 2.9058
i: 43, 		 target: 0.8620, 	 prediction: 0.6497, 	 loss: 10.0203
i: 44, 		 target: 0.7522, 	 prediction: 0.6497, 	 loss: 2.3361
i: 45, 		 target: 0.7161, 	 prediction: 0.6497, 	 loss: 0.9821
i: 46, 		 target: 0.6935, 	 prediction: 0.6497, 	 loss: 0.4265
i: 47, 		 target: 0.6164, 	 prediction: 0.6497, 	 loss: 0.2457
i: 48, 		 target: 0.1033, 	 prediction: 0.6497, 	 loss: 66.3262
i: 49, 		 target: 0.3724, 	 prediction: 0.6497, 	 loss: 17.0759
i: 50, 		 target: 0.8985, 	 prediction: 0.6497, 	 loss: 13.7595
i: 51, 		 target: 0.7904, 	 prediction: 0.6497, 	 loss: 4.3981
i: 52, 		 target: 0.2096, 	 prediction: 0.6497, 	 loss: 43.0327
i: 53, 		 target: 0.6521, 	 prediction: 0.6497, 	 loss: 0.0014
i: 54, 		 target: 0.3151, 	 prediction: 0.6497, 	 loss: 24.8682
i: 55, 		 target: 0.6384, 	 prediction: 0.6497, 	 loss: 0.0280
i: 56, 		 target: 0.5667, 	 prediction: 0.6497, 	 loss: 1.5307
i: 57, 		 target: -0.0412, 	 prediction: 0.6497, 	 loss: 106.0434
i: 58, 		 target: 0.4301, 	 prediction: 0.6497, 	 loss: 10.7065
i: 59, 		 target: 1.0382, 	 prediction: 0.6497, 	 loss: 33.5486
i: 60, 		 target: 1.0638, 	 prediction: 0.6497, 	 loss: 38.1121
i: 61, 		 target: 0.6861, 	 prediction: 0.6497, 	 loss: 0.2949
i: 62, 		 target: 0.2236, 	 prediction: 0.6497, 	 loss: 40.3301
i: 63, 		 target: 0.1899, 	 prediction: 0.6497, 	 loss: 46.9638
i: 64, 		 target: 0.7305, 	 prediction: 0.6497, 	 loss: 1.4529
i: 65, 		 target: 0.3585, 	 prediction: 0.6497, 	 loss: 18.8384
i: 66, 		 target: -0.0651, 	 prediction: 0.6497, 	 loss: 113.5019
i: 67, 		 target: 0.5901, 	 prediction: 0.6497, 	 loss: 0.7870
i: 68, 		 target: 1.0866, 	 prediction: 0.6497, 	 loss: 42.4205
i: 69, 		 target: 0.6682, 	 prediction: 0.6497, 	 loss: 0.0760
i: 70, 		 target: 0.5024, 	 prediction: 0.6497, 	 loss: 4.8174
i: 71, 		 target: 0.7534, 	 prediction: 0.6497, 	 loss: 2.3907
i: 72, 		 target: 0.4110, 	 prediction: 0.6497, 	 loss: 12.6494
i: 73, 		 target: 0.1116, 	 prediction: 0.6497, 	 loss: 64.3164
i: 74, 		 target: 0.7003, 	 prediction: 0.6497, 	 loss: 0.5706
i: 75, 		 target: 0.2145, 	 prediction: 0.6497, 	 loss: 42.0715
i: 76, 		 target: 0.6139, 	 prediction: 0.6497, 	 loss: 0.2840
i: 77, 		 target: 0.1070, 	 prediction: 0.6497, 	 loss: 65.4288
