Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0054, 	 loss: 27.6188
i: 1, 		 target: 0.0173, 	 prediction: -0.0054, 	 loss: 309.0518
i: 2, 		 target: 0.0013, 	 prediction: -0.0054, 	 loss: 27.0428
i: 3, 		 target: -0.0158, 	 prediction: -0.0054, 	 loss: 63.9071
i: 4, 		 target: -0.0181, 	 prediction: -0.0054, 	 loss: 95.7829
i: 5, 		 target: -0.0152, 	 prediction: -0.0054, 	 loss: 56.8405
i: 6, 		 target: -0.0189, 	 prediction: -0.0054, 	 loss: 107.4731
i: 7, 		 target: -0.0077, 	 prediction: -0.0054, 	 loss: 3.1755
i: 8, 		 target: -0.0140, 	 prediction: -0.0054, 	 loss: 43.4385
i: 9, 		 target: -0.0065, 	 prediction: -0.0054, 	 loss: 0.7155
i: 10, 		 target: 0.0006, 	 prediction: -0.0054, 	 loss: 21.4750
i: 11, 		 target: -0.0108, 	 prediction: -0.0054, 	 loss: 17.2746
i: 12, 		 target: -0.0111, 	 prediction: -0.0054, 	 loss: 18.9977
i: 13, 		 target: -0.0195, 	 prediction: -0.0054, 	 loss: 118.1680
i: 14, 		 target: -0.0166, 	 prediction: -0.0054, 	 loss: 74.6345
i: 15, 		 target: -0.0090, 	 prediction: -0.0054, 	 loss: 7.4977
i: 16, 		 target: -0.0178, 	 prediction: -0.0054, 	 loss: 90.8735
i: 17, 		 target: -0.0040, 	 prediction: -0.0054, 	 loss: 1.1640
i: 18, 		 target: -0.0187, 	 prediction: -0.0054, 	 loss: 105.2270
i: 19, 		 target: -0.0087, 	 prediction: -0.0054, 	 loss: 6.3991
i: 20, 		 target: -0.0057, 	 prediction: -0.0054, 	 loss: 0.0559
i: 21, 		 target: -0.0079, 	 prediction: -0.0054, 	 loss: 3.5463
i: 22, 		 target: -0.0108, 	 prediction: -0.0054, 	 loss: 17.2297
i: 23, 		 target: -0.0069, 	 prediction: -0.0054, 	 loss: 1.2066
i: 24, 		 target: -0.0117, 	 prediction: -0.0054, 	 loss: 23.4313
i: 25, 		 target: -0.0087, 	 prediction: -0.0054, 	 loss: 6.3329
i: 26, 		 target: -0.0207, 	 prediction: -0.0054, 	 loss: 138.4497
i: 27, 		 target: -0.0114, 	 prediction: -0.0054, 	 loss: 21.4273
i: 28, 		 target: -0.0083, 	 prediction: -0.0054, 	 loss: 5.0766
i: 29, 		 target: -0.0125, 	 prediction: -0.0054, 	 loss: 29.4169
i: 30, 		 target: -0.0137, 	 prediction: -0.0054, 	 loss: 40.9602
i: 31, 		 target: -0.0105, 	 prediction: -0.0054, 	 loss: 15.1125
i: 32, 		 target: -0.0200, 	 prediction: -0.0054, 	 loss: 127.0961
i: 33, 		 target: -0.0065, 	 prediction: -0.0054, 	 loss: 0.6617
i: 34, 		 target: -0.0105, 	 prediction: -0.0054, 	 loss: 15.4385
