Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8453, 	 loss: 24.3102
i: 1, 		 target: 0.2815, 	 prediction: 0.4474, 	 loss: 5.9693
i: 2, 		 target: 0.2729, 	 prediction: 0.4128, 	 loss: 4.2506
i: 3, 		 target: 0.8952, 	 prediction: 0.6602, 	 loss: 11.9853
i: 4, 		 target: 0.3573, 	 prediction: 0.5145, 	 loss: 5.3651
i: 5, 		 target: 0.1975, 	 prediction: 0.4634, 	 loss: 15.3370
i: 6, 		 target: -0.0261, 	 prediction: 0.3765, 	 loss: 35.1652
i: 7, 		 target: 0.1257, 	 prediction: 0.3116, 	 loss: 7.5025
i: 8, 		 target: 0.3661, 	 prediction: 0.4881, 	 loss: 3.2294
i: 9, 		 target: 0.4015, 	 prediction: 0.4861, 	 loss: 1.5531
i: 10, 		 target: 1.4177, 	 prediction: 1.0906, 	 loss: 23.2165
i: 11, 		 target: 0.1158, 	 prediction: 0.4211, 	 loss: 20.2178
i: 12, 		 target: 0.2613, 	 prediction: 0.5984, 	 loss: 24.6520
i: 13, 		 target: 0.4522, 	 prediction: 0.6942, 	 loss: 12.7096
i: 14, 		 target: 0.7612, 	 prediction: 0.8194, 	 loss: 0.7361
i: 15, 		 target: 1.1576, 	 prediction: 0.7695, 	 loss: 32.6847
i: 16, 		 target: 0.4987, 	 prediction: 0.3860, 	 loss: 2.7523
i: 17, 		 target: 0.5923, 	 prediction: 0.6410, 	 loss: 0.5159
i: 18, 		 target: 0.9292, 	 prediction: 0.6822, 	 loss: 13.2431
i: 19, 		 target: 0.7164, 	 prediction: 0.8307, 	 loss: 2.8376
i: 20, 		 target: 0.5762, 	 prediction: 0.3981, 	 loss: 6.8852
i: 21, 		 target: 0.6475, 	 prediction: 0.8973, 	 loss: 13.5345
i: 22, 		 target: 0.8317, 	 prediction: 0.5823, 	 loss: 13.4982
i: 23, 		 target: 0.3144, 	 prediction: 0.4494, 	 loss: 3.9557
i: 24, 		 target: 0.3647, 	 prediction: 0.4418, 	 loss: 1.2896
i: 25, 		 target: 0.1915, 	 prediction: 0.3759, 	 loss: 7.3759
i: 26, 		 target: 0.8431, 	 prediction: 0.6008, 	 loss: 12.7445
i: 27, 		 target: 0.5436, 	 prediction: 0.5793, 	 loss: 0.2765
i: 28, 		 target: 0.5621, 	 prediction: 0.5193, 	 loss: 0.3968
i: 29, 		 target: 0.7216, 	 prediction: 0.4962, 	 loss: 11.0186
i: 30, 		 target: 1.1929, 	 prediction: 0.9066, 	 loss: 17.7847
i: 31, 		 target: 0.2016, 	 prediction: 0.4283, 	 loss: 11.1435
i: 32, 		 target: 0.9299, 	 prediction: 0.7813, 	 loss: 4.7942
i: 33, 		 target: 1.1013, 	 prediction: 0.8486, 	 loss: 13.8545
i: 34, 		 target: 0.1822, 	 prediction: 0.5530, 	 loss: 29.8209
i: 35, 		 target: 0.4005, 	 prediction: 0.4728, 	 loss: 1.1343
i: 36, 		 target: 0.4454, 	 prediction: 0.5298, 	 loss: 1.5440
i: 37, 		 target: 0.6976, 	 prediction: 0.7571, 	 loss: 0.7671
i: 38, 		 target: 0.1147, 	 prediction: 0.1728, 	 loss: 0.7331
i: 39, 		 target: 0.1042, 	 prediction: 0.2293, 	 loss: 3.3983
i: 40, 		 target: 1.3421, 	 prediction: 0.6046, 	 loss: 118.0139
i: 41, 		 target: 1.0115, 	 prediction: 0.7934, 	 loss: 10.3250
