Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1049, 	 loss: 10.7337
i: 1, 		 target: 0.0418, 	 prediction: -0.0568, 	 loss: 57.9409
i: 2, 		 target: 0.1651, 	 prediction: 0.0972, 	 loss: 27.4466
i: 3, 		 target: -0.0795, 	 prediction: -0.0555, 	 loss: 3.4147
i: 4, 		 target: 0.1083, 	 prediction: 0.1577, 	 loss: 14.4896
i: 5, 		 target: 0.1937, 	 prediction: 0.0396, 	 loss: 141.4544
i: 6, 		 target: 0.0979, 	 prediction: 0.1208, 	 loss: 3.1240
i: 7, 		 target: -0.0475, 	 prediction: -0.1031, 	 loss: 18.4205
i: 8, 		 target: -0.0834, 	 prediction: -0.0496, 	 loss: 6.8100
i: 9, 		 target: 0.1571, 	 prediction: 0.1135, 	 loss: 11.2779
i: 10, 		 target: -0.0789, 	 prediction: -0.0659, 	 loss: 1.0089
i: 11, 		 target: -0.0735, 	 prediction: -0.0618, 	 loss: 0.8138
i: 12, 		 target: 0.1091, 	 prediction: 0.1080, 	 loss: 0.0076
i: 13, 		 target: -0.0629, 	 prediction: -0.0873, 	 loss: 3.5491
i: 14, 		 target: 0.2057, 	 prediction: 0.0873, 	 loss: 83.4769
i: 15, 		 target: -0.0972, 	 prediction: -0.0477, 	 loss: 14.5903
i: 16, 		 target: -0.0729, 	 prediction: -0.0342, 	 loss: 8.9475
i: 17, 		 target: -0.0423, 	 prediction: -0.0003, 	 loss: 10.5171
i: 18, 		 target: -0.0629, 	 prediction: -0.0763, 	 loss: 1.0747
i: 19, 		 target: 0.1394, 	 prediction: 0.1471, 	 loss: 0.3449
i: 20, 		 target: -0.0950, 	 prediction: -0.0759, 	 loss: 2.1774
i: 21, 		 target: -0.0347, 	 prediction: -0.0434, 	 loss: 0.4521
i: 22, 		 target: 0.1112, 	 prediction: 0.0657, 	 loss: 12.3350
i: 23, 		 target: -0.0516, 	 prediction: -0.0902, 	 loss: 8.8791
i: 24, 		 target: 0.1786, 	 prediction: 0.1391, 	 loss: 9.2797
i: 25, 		 target: 0.1315, 	 prediction: 0.1712, 	 loss: 9.3725
i: 26, 		 target: 0.4392, 	 prediction: 0.4415, 	 loss: 0.0303
i: 27, 		 target: 0.0944, 	 prediction: 0.1158, 	 loss: 2.7277
i: 28, 		 target: -0.0027, 	 prediction: 0.0296, 	 loss: 6.2337
i: 29, 		 target: -0.0940, 	 prediction: -0.0885, 	 loss: 0.1824
i: 30, 		 target: -0.0701, 	 prediction: -0.0690, 	 loss: 0.0074
i: 31, 		 target: -0.0603, 	 prediction: -0.0766, 	 loss: 1.5794
i: 32, 		 target: -0.0884, 	 prediction: -0.0736, 	 loss: 1.3075
i: 33, 		 target: 0.0718, 	 prediction: 0.0500, 	 loss: 2.8193
i: 34, 		 target: -0.0793, 	 prediction: -0.0774, 	 loss: 0.0225
i: 35, 		 target: 0.2006, 	 prediction: 0.1578, 	 loss: 10.9442
i: 36, 		 target: -0.0493, 	 prediction: -0.0520, 	 loss: 0.0451
i: 37, 		 target: -0.0666, 	 prediction: -0.0787, 	 loss: 0.8621
i: 38, 		 target: -0.0740, 	 prediction: -0.0622, 	 loss: 0.8309
i: 39, 		 target: 0.4582, 	 prediction: 0.4110, 	 loss: 13.2338
i: 40, 		 target: 0.0249, 	 prediction: 0.0655, 	 loss: 9.8120
i: 41, 		 target: -0.0751, 	 prediction: -0.0680, 	 loss: 0.3006
i: 42, 		 target: 0.0854, 	 prediction: 0.0750, 	 loss: 0.6462
i: 43, 		 target: -0.0654, 	 prediction: -0.0591, 	 loss: 0.2305
i: 44, 		 target: -0.0745, 	 prediction: -0.0729, 	 loss: 0.0141
i: 45, 		 target: -0.0079, 	 prediction: 0.0308, 	 loss: 8.8945
i: 46, 		 target: -0.0364, 	 prediction: -0.0232, 	 loss: 1.0364
i: 47, 		 target: -0.0748, 	 prediction: -0.0380, 	 loss: 8.0398
i: 48, 		 target: 0.0517, 	 prediction: 0.1049, 	 loss: 16.8869
i: 49, 		 target: -0.0526, 	 prediction: -0.0832, 	 loss: 5.5629
i: 50, 		 target: -0.0712, 	 prediction: -0.0652, 	 loss: 0.2184
i: 51, 		 target: 0.0291, 	 prediction: 0.0217, 	 loss: 0.3286
i: 52, 		 target: -0.0776, 	 prediction: -0.0634, 	 loss: 1.1960
i: 53, 		 target: 0.0087, 	 prediction: 0.0319, 	 loss: 3.2144
i: 54, 		 target: 0.1236, 	 prediction: 0.1307, 	 loss: 0.3003
i: 55, 		 target: -0.0432, 	 prediction: -0.0251, 	 loss: 1.9518
i: 56, 		 target: 0.1647, 	 prediction: 0.1318, 	 loss: 6.4661
i: 57, 		 target: 0.4392, 	 prediction: 0.4376, 	 loss: 0.0144
i: 58, 		 target: -0.0689, 	 prediction: -0.0707, 	 loss: 0.0197
