Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1536, 	 loss: 162.8504
i: 1, 		 target: -0.0417, 	 prediction: -0.0597, 	 loss: 1.9240
i: 2, 		 target: 0.1743, 	 prediction: 0.1536, 	 loss: 2.5233
i: 3, 		 target: -0.0718, 	 prediction: -0.0598, 	 loss: 0.8608
i: 4, 		 target: -0.0480, 	 prediction: -0.0598, 	 loss: 0.8212
i: 5, 		 target: 0.0273, 	 prediction: -0.0598, 	 loss: 44.7177
i: 6, 		 target: 0.0892, 	 prediction: 0.1536, 	 loss: 24.4839
i: 7, 		 target: -0.0770, 	 prediction: -0.0598, 	 loss: 1.7560
i: 8, 		 target: 0.2112, 	 prediction: 0.1536, 	 loss: 19.5928
i: 9, 		 target: 0.0054, 	 prediction: 0.1536, 	 loss: 129.6713
i: 10, 		 target: -0.0780, 	 prediction: -0.0598, 	 loss: 1.9729
i: 11, 		 target: -0.0839, 	 prediction: -0.0598, 	 loss: 3.4383
i: 12, 		 target: 0.0348, 	 prediction: -0.0598, 	 loss: 52.8157
i: 13, 		 target: -0.0236, 	 prediction: -0.0597, 	 loss: 7.7242
i: 14, 		 target: -0.0837, 	 prediction: -0.0598, 	 loss: 3.3880
i: 15, 		 target: 0.1299, 	 prediction: 0.1536, 	 loss: 3.3195
i: 16, 		 target: -0.0450, 	 prediction: -0.0598, 	 loss: 1.2818
i: 17, 		 target: -0.0697, 	 prediction: -0.0598, 	 loss: 0.5844
i: 18, 		 target: -0.0873, 	 prediction: -0.0598, 	 loss: 4.4670
i: 19, 		 target: -0.0678, 	 prediction: -0.0598, 	 loss: 0.3780
i: 20, 		 target: -0.0818, 	 prediction: -0.0598, 	 loss: 2.8681
i: 21, 		 target: -0.0554, 	 prediction: -0.0598, 	 loss: 0.1126
i: 22, 		 target: -0.0795, 	 prediction: -0.0598, 	 loss: 2.2964
i: 23, 		 target: 0.1459, 	 prediction: 0.1536, 	 loss: 0.3509
i: 24, 		 target: 0.0063, 	 prediction: -0.0598, 	 loss: 25.7767
i: 25, 		 target: 0.1161, 	 prediction: 0.1536, 	 loss: 8.3034
i: 26, 		 target: 0.0996, 	 prediction: 0.1536, 	 loss: 17.2451
i: 27, 		 target: -0.1103, 	 prediction: -0.0598, 	 loss: 15.0572
i: 28, 		 target: -0.0807, 	 prediction: -0.0598, 	 loss: 2.5803
i: 29, 		 target: 0.1659, 	 prediction: 0.1536, 	 loss: 0.8877
i: 30, 		 target: -0.0802, 	 prediction: -0.0598, 	 loss: 2.4623
i: 31, 		 target: 0.0903, 	 prediction: 0.1536, 	 loss: 23.7203
i: 32, 		 target: -0.0751, 	 prediction: -0.0598, 	 loss: 1.3976
i: 33, 		 target: -0.0770, 	 prediction: -0.0598, 	 loss: 1.7625
i: 34, 		 target: -0.0439, 	 prediction: -0.0598, 	 loss: 1.4850
i: 35, 		 target: -0.0598, 	 prediction: -0.0598, 	 loss: 0.0000
i: 36, 		 target: -0.0580, 	 prediction: -0.0598, 	 loss: 0.0180
i: 37, 		 target: 0.0919, 	 prediction: 0.1536, 	 loss: 22.4919
i: 38, 		 target: -0.0988, 	 prediction: -0.0598, 	 loss: 8.9791
i: 39, 		 target: 0.1084, 	 prediction: 0.1536, 	 loss: 12.1022
i: 40, 		 target: -0.0023, 	 prediction: -0.0598, 	 loss: 19.5060
i: 41, 		 target: 0.1186, 	 prediction: 0.1536, 	 loss: 7.2448
i: 42, 		 target: 0.0023, 	 prediction: -0.0598, 	 loss: 22.7200
i: 43, 		 target: -0.0651, 	 prediction: -0.0598, 	 loss: 0.1671
i: 44, 		 target: 0.1440, 	 prediction: 0.1536, 	 loss: 0.5452
i: 45, 		 target: -0.0724, 	 prediction: -0.0598, 	 loss: 0.9472
i: 46, 		 target: -0.0698, 	 prediction: -0.0598, 	 loss: 0.5987
i: 47, 		 target: -0.0528, 	 prediction: -0.0598, 	 loss: 0.2825
i: 48, 		 target: 0.2145, 	 prediction: 0.1536, 	 loss: 21.8629
i: 49, 		 target: 0.1686, 	 prediction: 0.1536, 	 loss: 1.3215
i: 50, 		 target: 0.0226, 	 prediction: -0.0598, 	 loss: 40.0973
i: 51, 		 target: 0.1310, 	 prediction: 0.1536, 	 loss: 3.0309
i: 52, 		 target: 0.1529, 	 prediction: 0.1536, 	 loss: 0.0029
i: 53, 		 target: -0.0751, 	 prediction: -0.0598, 	 loss: 1.3965
i: 54, 		 target: 0.0101, 	 prediction: 0.1536, 	 loss: 121.7290
i: 55, 		 target: 0.2740, 	 prediction: 0.1536, 	 loss: 85.5079
i: 56, 		 target: -0.0795, 	 prediction: -0.0598, 	 loss: 2.2978
i: 57, 		 target: -0.0846, 	 prediction: -0.0598, 	 loss: 3.6374
i: 58, 		 target: 0.2197, 	 prediction: 0.1536, 	 loss: 25.7621
i: 59, 		 target: -0.0577, 	 prediction: -0.0597, 	 loss: 0.0236
i: 60, 		 target: -0.0575, 	 prediction: -0.0598, 	 loss: 0.0314
i: 61, 		 target: -0.0322, 	 prediction: -0.0598, 	 loss: 4.4839
i: 62, 		 target: 0.1650, 	 prediction: 0.1536, 	 loss: 0.7639
i: 63, 		 target: -0.0716, 	 prediction: -0.0598, 	 loss: 0.8223
i: 64, 		 target: -0.0297, 	 prediction: -0.0598, 	 loss: 5.3161
i: 65, 		 target: -0.0536, 	 prediction: -0.0598, 	 loss: 0.2221
i: 66, 		 target: -0.0846, 	 prediction: -0.0598, 	 loss: 3.6348
i: 67, 		 target: -0.0678, 	 prediction: -0.0598, 	 loss: 0.3859
i: 68, 		 target: -0.0446, 	 prediction: -0.0598, 	 loss: 1.3522
i: 69, 		 target: -0.0715, 	 prediction: -0.0598, 	 loss: 0.8152
i: 70, 		 target: 0.1443, 	 prediction: 0.1536, 	 loss: 0.5157
i: 71, 		 target: -0.0729, 	 prediction: -0.0598, 	 loss: 1.0137
i: 72, 		 target: 0.2290, 	 prediction: 0.1536, 	 loss: 33.5422
i: 73, 		 target: -0.0216, 	 prediction: -0.0598, 	 loss: 8.5806
i: 74, 		 target: -0.0006, 	 prediction: 0.1536, 	 loss: 140.4885
i: 75, 		 target: -0.0804, 	 prediction: -0.0598, 	 loss: 2.5237
i: 76, 		 target: 0.1065, 	 prediction: 0.1536, 	 loss: 13.1399
i: 77, 		 target: 0.1340, 	 prediction: 0.1536, 	 loss: 2.2816
i: 78, 		 target: 0.1906, 	 prediction: 0.1536, 	 loss: 8.0566
i: 79, 		 target: -0.0651, 	 prediction: -0.0598, 	 loss: 0.1706
i: 80, 		 target: -0.0855, 	 prediction: -0.0598, 	 loss: 3.9075
i: 81, 		 target: 0.2109, 	 prediction: 0.1536, 	 loss: 19.3947
i: 82, 		 target: -0.1015, 	 prediction: -0.0598, 	 loss: 10.3026
i: 83, 		 target: -0.0768, 	 prediction: -0.0598, 	 loss: 1.7112
i: 84, 		 target: -0.0754, 	 prediction: -0.0598, 	 loss: 1.4387
i: 85, 		 target: 0.2102, 	 prediction: 0.1536, 	 loss: 18.8720
i: 86, 		 target: 0.1312, 	 prediction: 0.1536, 	 loss: 2.9646
i: 87, 		 target: 0.1925, 	 prediction: 0.1536, 	 loss: 8.9311
i: 88, 		 target: 0.2100, 	 prediction: 0.1536, 	 loss: 18.7364
i: 89, 		 target: -0.0335, 	 prediction: -0.0598, 	 loss: 4.0739
i: 90, 		 target: 0.1562, 	 prediction: 0.1536, 	 loss: 0.0381
i: 91, 		 target: 0.2102, 	 prediction: 0.1536, 	 loss: 18.8959
i: 92, 		 target: 0.1931, 	 prediction: 0.1536, 	 loss: 9.1878
i: 93, 		 target: -0.0376, 	 prediction: -0.0598, 	 loss: 2.9000
i: 94, 		 target: -0.0418, 	 prediction: -0.0598, 	 loss: 1.9152
i: 95, 		 target: -0.0743, 	 prediction: -0.0598, 	 loss: 1.2546
i: 96, 		 target: -0.0747, 	 prediction: -0.0598, 	 loss: 1.3093
i: 97, 		 target: -0.0542, 	 prediction: -0.0598, 	 loss: 0.1806
i: 98, 		 target: 0.2240, 	 prediction: 0.1536, 	 loss: 29.2670
i: 99, 		 target: -0.0638, 	 prediction: -0.0598, 	 loss: 0.0975
i: 100, 		 target: -0.0945, 	 prediction: -0.0598, 	 loss: 7.1290
i: 101, 		 target: -0.0711, 	 prediction: -0.0598, 	 loss: 0.7562
i: 102, 		 target: -0.0711, 	 prediction: -0.0598, 	 loss: 0.7542
i: 103, 		 target: 0.1440, 	 prediction: 0.1536, 	 loss: 0.5478
i: 104, 		 target: 0.0348, 	 prediction: -0.0598, 	 loss: 52.7633
i: 105, 		 target: 0.1314, 	 prediction: 0.1536, 	 loss: 2.9086
i: 106, 		 target: 0.2278, 	 prediction: 0.1536, 	 loss: 32.4765
i: 107, 		 target: -0.0540, 	 prediction: -0.0598, 	 loss: 0.1961
i: 108, 		 target: 0.1942, 	 prediction: 0.1536, 	 loss: 9.6936
i: 109, 		 target: -0.0654, 	 prediction: -0.0598, 	 loss: 0.1885
i: 110, 		 target: 0.0752, 	 prediction: -0.0598, 	 loss: 107.4821
i: 111, 		 target: 0.0274, 	 prediction: -0.0598, 	 loss: 44.8917
i: 112, 		 target: -0.0717, 	 prediction: -0.0598, 	 loss: 0.8409
i: 113, 		 target: -0.0919, 	 prediction: -0.0598, 	 loss: 6.1009
i: 114, 		 target: -0.0595, 	 prediction: -0.0598, 	 loss: 0.0005
i: 115, 		 target: -0.0698, 	 prediction: -0.0598, 	 loss: 0.5895
i: 116, 		 target: -0.0710, 	 prediction: -0.0598, 	 loss: 0.7408
i: 117, 		 target: 0.1989, 	 prediction: -0.0597, 	 loss: 394.9188
i: 118, 		 target: -0.0718, 	 prediction: -0.0598, 	 loss: 0.8555
i: 119, 		 target: -0.0644, 	 prediction: -0.0598, 	 loss: 0.1288
i: 120, 		 target: 0.1164, 	 prediction: 0.1536, 	 loss: 8.2003
i: 121, 		 target: -0.0716, 	 prediction: -0.0598, 	 loss: 0.8277
i: 122, 		 target: -0.0739, 	 prediction: -0.0598, 	 loss: 1.1719
i: 123, 		 target: 0.2402, 	 prediction: 0.1536, 	 loss: 44.2038
i: 124, 		 target: 0.0076, 	 prediction: -0.0598, 	 loss: 26.7859
i: 125, 		 target: -0.0666, 	 prediction: -0.0598, 	 loss: 0.2764
i: 126, 		 target: -0.0851, 	 prediction: -0.0598, 	 loss: 3.7959
i: 127, 		 target: -0.0954, 	 prediction: -0.0598, 	 loss: 7.5137
i: 128, 		 target: 0.1030, 	 prediction: 0.1536, 	 loss: 15.1540
i: 129, 		 target: -0.0609, 	 prediction: -0.0598, 	 loss: 0.0078
i: 130, 		 target: 0.2054, 	 prediction: 0.1536, 	 loss: 15.8520
i: 131, 		 target: 0.2740, 	 prediction: 0.1536, 	 loss: 85.5104
i: 132, 		 target: 0.1735, 	 prediction: 0.1536, 	 loss: 2.3339
i: 133, 		 target: 0.1622, 	 prediction: 0.1536, 	 loss: 0.4379
i: 134, 		 target: 0.0184, 	 prediction: -0.0596, 	 loss: 35.9733
i: 135, 		 target: 0.3060, 	 prediction: 0.1536, 	 loss: 137.0412
i: 136, 		 target: -0.0843, 	 prediction: -0.0598, 	 loss: 3.5584
i: 137, 		 target: 0.1939, 	 prediction: 0.1536, 	 loss: 9.5857
i: 138, 		 target: -0.0738, 	 prediction: -0.0598, 	 loss: 1.1578
i: 139, 		 target: -0.0615, 	 prediction: -0.0598, 	 loss: 0.0177
i: 140, 		 target: -0.0697, 	 prediction: -0.0598, 	 loss: 0.5798
i: 141, 		 target: 0.1012, 	 prediction: 0.1536, 	 loss: 16.2245
i: 142, 		 target: 0.1559, 	 prediction: 0.1536, 	 loss: 0.0293
i: 143, 		 target: -0.1020, 	 prediction: -0.0598, 	 loss: 10.5243
i: 144, 		 target: 0.2494, 	 prediction: 0.1536, 	 loss: 54.1594
i: 145, 		 target: -0.0709, 	 prediction: -0.0598, 	 loss: 0.7276
i: 146, 		 target: 0.1685, 	 prediction: 0.1536, 	 loss: 1.3031
i: 147, 		 target: -0.0287, 	 prediction: -0.0598, 	 loss: 5.6945
i: 148, 		 target: -0.0827, 	 prediction: -0.0598, 	 loss: 3.1093
i: 149, 		 target: -0.1069, 	 prediction: -0.0598, 	 loss: 13.1318
i: 150, 		 target: 0.1644, 	 prediction: 0.1536, 	 loss: 0.6796
i: 151, 		 target: -0.0987, 	 prediction: -0.0598, 	 loss: 8.9696
i: 152, 		 target: 0.1181, 	 prediction: 0.1536, 	 loss: 7.4492
i: 153, 		 target: -0.0632, 	 prediction: -0.0597, 	 loss: 0.0717
i: 154, 		 target: -0.0409, 	 prediction: -0.0598, 	 loss: 2.1002
i: 155, 		 target: 0.1532, 	 prediction: 0.1536, 	 loss: 0.0013
i: 156, 		 target: -0.0061, 	 prediction: -0.0598, 	 loss: 16.9975
i: 157, 		 target: 0.1359, 	 prediction: 0.1536, 	 loss: 1.8605
i: 158, 		 target: -0.0648, 	 prediction: -0.0597, 	 loss: 0.1527
i: 159, 		 target: -0.0500, 	 prediction: -0.0598, 	 loss: 0.5614
i: 160, 		 target: -0.0704, 	 prediction: -0.0598, 	 loss: 0.6688
i: 161, 		 target: 0.1909, 	 prediction: 0.1536, 	 loss: 8.1775
i: 162, 		 target: 0.2114, 	 prediction: 0.1536, 	 loss: 19.6963
i: 163, 		 target: -0.0291, 	 prediction: -0.0598, 	 loss: 5.5560
i: 164, 		 target: -0.0488, 	 prediction: -0.0598, 	 loss: 0.7074
i: 165, 		 target: -0.0772, 	 prediction: -0.0598, 	 loss: 1.8047
i: 166, 		 target: -0.0914, 	 prediction: -0.0598, 	 loss: 5.9133
i: 167, 		 target: 0.2217, 	 prediction: 0.1536, 	 loss: 27.3324
i: 168, 		 target: -0.0610, 	 prediction: -0.0598, 	 loss: 0.0086
i: 169, 		 target: 0.1315, 	 prediction: 0.1536, 	 loss: 2.8935
i: 170, 		 target: 0.1489, 	 prediction: 0.1536, 	 loss: 0.1352
i: 171, 		 target: 0.1842, 	 prediction: 0.1536, 	 loss: 5.5124
i: 172, 		 target: -0.0840, 	 prediction: -0.0598, 	 loss: 3.4723
i: 173, 		 target: 0.4596, 	 prediction: 0.1536, 	 loss: 552.6716
