Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5376, 	 loss: 1.5835
i: 1, 		 target: 0.4949, 	 prediction: 0.5784, 	 loss: 3.0652
i: 2, 		 target: 0.0232, 	 prediction: 0.3556, 	 loss: 48.5799
i: 3, 		 target: 0.7088, 	 prediction: 0.6389, 	 loss: 2.1451
i: 4, 		 target: 0.1623, 	 prediction: 0.2047, 	 loss: 0.7903
i: 5, 		 target: 0.8127, 	 prediction: 0.6509, 	 loss: 11.4986
i: 6, 		 target: 0.6322, 	 prediction: 0.6505, 	 loss: 0.1479
i: 7, 		 target: -0.0139, 	 prediction: 0.3075, 	 loss: 45.4254
i: 8, 		 target: 0.5173, 	 prediction: 0.2889, 	 loss: 22.9314
i: 9, 		 target: 0.3712, 	 prediction: 0.2120, 	 loss: 11.1496
i: 10, 		 target: 0.1993, 	 prediction: 0.1372, 	 loss: 1.6978
i: 11, 		 target: 0.4857, 	 prediction: 0.5384, 	 loss: 1.2213
i: 12, 		 target: 0.6759, 	 prediction: 0.4441, 	 loss: 23.6231
i: 13, 		 target: 0.1569, 	 prediction: 0.2228, 	 loss: 1.9086
i: 14, 		 target: 0.0335, 	 prediction: 0.3597, 	 loss: 46.7537
i: 15, 		 target: 0.5796, 	 prediction: 0.5738, 	 loss: 0.0149
i: 16, 		 target: 0.6460, 	 prediction: 0.5499, 	 loss: 4.0645
i: 17, 		 target: 0.1675, 	 prediction: 0.1618, 	 loss: 0.0142
i: 18, 		 target: 0.4555, 	 prediction: 0.2144, 	 loss: 25.5510
i: 19, 		 target: 0.5076, 	 prediction: 0.4888, 	 loss: 0.1563
i: 20, 		 target: 0.6802, 	 prediction: 0.6425, 	 loss: 0.6265
i: 21, 		 target: 0.6618, 	 prediction: 0.6600, 	 loss: 0.0015
i: 22, 		 target: 0.2909, 	 prediction: 0.4014, 	 loss: 5.3716
i: 23, 		 target: 0.2024, 	 prediction: 0.2259, 	 loss: 0.2430
i: 24, 		 target: 0.4157, 	 prediction: 0.4325, 	 loss: 0.1236
i: 25, 		 target: 0.3428, 	 prediction: 0.3597, 	 loss: 0.1249
i: 26, 		 target: 0.2812, 	 prediction: 0.5161, 	 loss: 24.2679
i: 27, 		 target: 0.1910, 	 prediction: 0.2762, 	 loss: 3.1933
i: 28, 		 target: 0.6619, 	 prediction: 0.6252, 	 loss: 0.5912
i: 29, 		 target: 0.4404, 	 prediction: 0.4038, 	 loss: 0.5866
i: 30, 		 target: 0.8738, 	 prediction: 0.8142, 	 loss: 1.5636
i: 31, 		 target: 0.0238, 	 prediction: 0.1236, 	 loss: 4.3773
i: 32, 		 target: 0.0081, 	 prediction: 0.0745, 	 loss: 1.9382
i: 33, 		 target: 0.5346, 	 prediction: 0.4220, 	 loss: 5.5680
i: 34, 		 target: 0.2407, 	 prediction: 0.2755, 	 loss: 0.5303
i: 35, 		 target: 0.7210, 	 prediction: 0.0953, 	 loss: 172.1280
i: 36, 		 target: 0.9050, 	 prediction: 0.8000, 	 loss: 4.8466
i: 37, 		 target: 0.4247, 	 prediction: 0.5051, 	 loss: 2.8418
i: 38, 		 target: 0.3250, 	 prediction: 0.2606, 	 loss: 1.8222
i: 39, 		 target: 0.9306, 	 prediction: 0.8032, 	 loss: 7.1441
i: 40, 		 target: -0.0681, 	 prediction: 0.1001, 	 loss: 12.4373
i: 41, 		 target: 0.4783, 	 prediction: 0.4126, 	 loss: 1.8936
i: 42, 		 target: 0.3116, 	 prediction: 0.2928, 	 loss: 0.1554
i: 43, 		 target: 0.9311, 	 prediction: 0.6110, 	 loss: 45.0291
i: 44, 		 target: 0.7034, 	 prediction: 0.5544, 	 loss: 9.7594
i: 45, 		 target: 0.6559, 	 prediction: 0.6632, 	 loss: 0.0237
i: 46, 		 target: 0.3835, 	 prediction: 0.4651, 	 loss: 2.9298
i: 47, 		 target: 0.0621, 	 prediction: 0.1302, 	 loss: 2.0368
i: 48, 		 target: 1.0898, 	 prediction: 0.6876, 	 loss: 71.1023
i: 49, 		 target: 0.7177, 	 prediction: 0.2967, 	 loss: 77.8957
