Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.7537, 	 loss: 18.7700
i: 1, 		 target: -0.0557, 	 prediction: 0.2308, 	 loss: 13.8485
i: 2, 		 target: 1.0301, 	 prediction: 0.6170, 	 loss: 28.7838
i: 3, 		 target: 0.5719, 	 prediction: 0.9493, 	 loss: 24.0219
i: 4, 		 target: 0.6461, 	 prediction: 0.5517, 	 loss: 1.5027
i: 5, 		 target: 1.0001, 	 prediction: 0.6742, 	 loss: 17.9102
i: 6, 		 target: 0.4893, 	 prediction: 0.3326, 	 loss: 4.1415
i: 7, 		 target: 0.5991, 	 prediction: 0.6266, 	 loss: 0.1279
i: 8, 		 target: 0.5259, 	 prediction: 0.9261, 	 loss: 27.0223
i: 9, 		 target: 0.6198, 	 prediction: 0.6553, 	 loss: 0.2125
i: 10, 		 target: 0.7880, 	 prediction: 0.8522, 	 loss: 0.6959
i: 11, 		 target: 0.2021, 	 prediction: 0.5738, 	 loss: 23.2985
i: 12, 		 target: 0.8754, 	 prediction: 0.8717, 	 loss: 0.0023
i: 13, 		 target: 0.6113, 	 prediction: 0.7186, 	 loss: 1.9402
i: 14, 		 target: 0.5972, 	 prediction: 0.8206, 	 loss: 8.4168
i: 15, 		 target: 0.8939, 	 prediction: 0.8899, 	 loss: 0.0027
i: 16, 		 target: 1.1274, 	 prediction: 1.1207, 	 loss: 0.0076
i: 17, 		 target: 0.4259, 	 prediction: 0.6638, 	 loss: 9.5425
i: 18, 		 target: 0.6865, 	 prediction: 0.8019, 	 loss: 2.2458
i: 19, 		 target: 0.0811, 	 prediction: 0.2579, 	 loss: 5.2689
i: 20, 		 target: 0.7376, 	 prediction: 0.7416, 	 loss: 0.0027
i: 21, 		 target: 0.2766, 	 prediction: 0.4672, 	 loss: 6.1294
i: 22, 		 target: 0.1221, 	 prediction: 0.4016, 	 loss: 13.1742
i: 23, 		 target: 1.3416, 	 prediction: 0.4992, 	 loss: 119.7137
i: 24, 		 target: 0.4597, 	 prediction: 0.3929, 	 loss: 0.7543
i: 25, 		 target: 0.7520, 	 prediction: 0.4067, 	 loss: 20.1052
i: 26, 		 target: 0.6833, 	 prediction: 0.9145, 	 loss: 9.0139
i: 27, 		 target: 0.7258, 	 prediction: 0.4872, 	 loss: 9.6025
i: 28, 		 target: 0.4490, 	 prediction: 0.8648, 	 loss: 29.1591
i: 29, 		 target: 0.5354, 	 prediction: 0.8766, 	 loss: 19.6434
i: 30, 		 target: 0.5313, 	 prediction: 0.8989, 	 loss: 22.7888
i: 31, 		 target: 1.0925, 	 prediction: 0.8494, 	 loss: 9.9642
i: 32, 		 target: 0.8903, 	 prediction: 0.9000, 	 loss: 0.0157
i: 33, 		 target: 1.0680, 	 prediction: 0.9835, 	 loss: 1.2051
i: 34, 		 target: 0.6813, 	 prediction: 0.9570, 	 loss: 12.8200
i: 35, 		 target: 1.0039, 	 prediction: 1.0605, 	 loss: 0.5394
i: 36, 		 target: 0.6067, 	 prediction: 0.7135, 	 loss: 1.9223
i: 37, 		 target: 0.1129, 	 prediction: 0.3748, 	 loss: 11.5706
i: 38, 		 target: 0.8514, 	 prediction: 1.1383, 	 loss: 13.8907
i: 39, 		 target: 0.5671, 	 prediction: 0.7230, 	 loss: 4.1026
i: 40, 		 target: 0.5790, 	 prediction: 0.6983, 	 loss: 2.4011
i: 41, 		 target: -0.0661, 	 prediction: 0.3065, 	 loss: 23.4110
i: 42, 		 target: 0.8682, 	 prediction: 0.8373, 	 loss: 0.1611
i: 43, 		 target: 0.8982, 	 prediction: 0.9478, 	 loss: 0.4148
