Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6619, 	 loss: 9.8583
i: 1, 		 target: -0.0557, 	 prediction: 0.6619, 	 loss: 86.8622
i: 2, 		 target: 1.0301, 	 prediction: 0.6619, 	 loss: 22.8608
i: 3, 		 target: 0.5719, 	 prediction: 0.6619, 	 loss: 1.3672
i: 4, 		 target: 0.6461, 	 prediction: 0.6619, 	 loss: 0.0423
i: 5, 		 target: 1.0001, 	 prediction: 0.6619, 	 loss: 19.2887
i: 6, 		 target: 0.4893, 	 prediction: 0.6619, 	 loss: 5.0249
i: 7, 		 target: 0.5991, 	 prediction: 0.6619, 	 loss: 0.6665
i: 8, 		 target: 0.5259, 	 prediction: 0.6619, 	 loss: 3.1211
i: 9, 		 target: 0.6198, 	 prediction: 0.6619, 	 loss: 0.2988
i: 10, 		 target: 0.7880, 	 prediction: 0.6619, 	 loss: 2.6805
i: 11, 		 target: 0.2021, 	 prediction: 0.6619, 	 loss: 35.6585
i: 12, 		 target: 0.8754, 	 prediction: 0.6619, 	 loss: 7.6868
i: 13, 		 target: 0.6113, 	 prediction: 0.6619, 	 loss: 0.4317
i: 14, 		 target: 0.5972, 	 prediction: 0.6619, 	 loss: 0.7064
i: 15, 		 target: 0.8939, 	 prediction: 0.6619, 	 loss: 9.0789
i: 16, 		 target: 1.1274, 	 prediction: 0.6619, 	 loss: 36.5452
i: 17, 		 target: 0.4259, 	 prediction: 0.6619, 	 loss: 9.3923
i: 18, 		 target: 0.6865, 	 prediction: 0.6619, 	 loss: 0.1018
i: 19, 		 target: 0.0811, 	 prediction: 0.6619, 	 loss: 56.8916
i: 20, 		 target: 0.7376, 	 prediction: 0.6619, 	 loss: 0.9660
i: 21, 		 target: 0.2766, 	 prediction: 0.6619, 	 loss: 25.0433
i: 22, 		 target: 0.1221, 	 prediction: 0.6619, 	 loss: 49.1532
i: 23, 		 target: 1.3416, 	 prediction: 0.6619, 	 loss: 77.9249
