Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0383, 	 loss: 467.6641
i: 1, 		 target: -0.0417, 	 prediction: 0.0383, 	 loss: 37.7683
i: 2, 		 target: 0.1743, 	 prediction: 0.0383, 	 loss: 109.2601
i: 3, 		 target: -0.0718, 	 prediction: 0.0383, 	 loss: 71.6044
i: 4, 		 target: -0.0480, 	 prediction: 0.0383, 	 loss: 43.9223
i: 5, 		 target: 0.0273, 	 prediction: 0.0383, 	 loss: 0.7170
i: 6, 		 target: 0.0892, 	 prediction: 0.0383, 	 loss: 15.3360
i: 7, 		 target: -0.0770, 	 prediction: 0.0383, 	 loss: 78.4843
i: 8, 		 target: 0.2112, 	 prediction: 0.0383, 	 loss: 176.6410
i: 9, 		 target: 0.0054, 	 prediction: 0.0383, 	 loss: 6.3659
i: 10, 		 target: -0.0780, 	 prediction: 0.0383, 	 loss: 79.9012
i: 11, 		 target: -0.0839, 	 prediction: 0.0383, 	 loss: 88.1426
i: 12, 		 target: 0.0348, 	 prediction: 0.0383, 	 loss: 0.0711
i: 13, 		 target: -0.0236, 	 prediction: 0.0383, 	 loss: 22.5863
i: 14, 		 target: -0.0837, 	 prediction: 0.0383, 	 loss: 87.8874
i: 15, 		 target: 0.1299, 	 prediction: 0.0383, 	 loss: 49.5943
i: 16, 		 target: -0.0450, 	 prediction: 0.0383, 	 loss: 40.9858
i: 17, 		 target: -0.0697, 	 prediction: 0.0383, 	 loss: 68.8675
i: 18, 		 target: -0.0873, 	 prediction: 0.0383, 	 loss: 93.0781
i: 19, 		 target: -0.0678, 	 prediction: 0.0383, 	 loss: 66.4055
i: 20, 		 target: -0.0818, 	 prediction: 0.0383, 	 loss: 85.1344
i: 21, 		 target: -0.0554, 	 prediction: 0.0383, 	 loss: 51.8116
i: 22, 		 target: -0.0795, 	 prediction: 0.0383, 	 loss: 81.8944
i: 23, 		 target: 0.1459, 	 prediction: 0.0383, 	 loss: 68.4240
i: 24, 		 target: 0.0063, 	 prediction: 0.0383, 	 loss: 6.0353
i: 25, 		 target: 0.1161, 	 prediction: 0.0383, 	 loss: 35.7922
i: 26, 		 target: 0.0996, 	 prediction: 0.0383, 	 loss: 22.1985
i: 27, 		 target: -0.1103, 	 prediction: 0.0383, 	 loss: 130.2918
i: 28, 		 target: -0.0807, 	 prediction: 0.0383, 	 loss: 83.5367
i: 29, 		 target: 0.1659, 	 prediction: 0.0383, 	 loss: 96.1661
i: 30, 		 target: -0.0802, 	 prediction: 0.0383, 	 loss: 82.8709
i: 31, 		 target: 0.0903, 	 prediction: 0.0383, 	 loss: 15.9512
i: 32, 		 target: -0.0751, 	 prediction: 0.0383, 	 loss: 75.9750
i: 33, 		 target: -0.0770, 	 prediction: 0.0383, 	 loss: 78.5306
i: 34, 		 target: -0.0439, 	 prediction: 0.0383, 	 loss: 39.8864
i: 35, 		 target: -0.0598, 	 prediction: 0.0383, 	 loss: 56.7725
i: 36, 		 target: -0.0580, 	 prediction: 0.0383, 	 loss: 54.7607
i: 37, 		 target: 0.0919, 	 prediction: 0.0383, 	 loss: 16.9883
i: 38, 		 target: -0.0988, 	 prediction: 0.0383, 	 loss: 110.8956
i: 39, 		 target: 0.1084, 	 prediction: 0.0383, 	 loss: 29.0029
i: 40, 		 target: -0.0023, 	 prediction: 0.0383, 	 loss: 9.7170
i: 41, 		 target: 0.1186, 	 prediction: 0.0383, 	 loss: 38.1012
i: 42, 		 target: 0.0023, 	 prediction: 0.0383, 	 loss: 7.6569
i: 43, 		 target: -0.0651, 	 prediction: 0.0383, 	 loss: 63.0854
i: 44, 		 target: 0.1440, 	 prediction: 0.0383, 	 loss: 66.0299
i: 45, 		 target: -0.0724, 	 prediction: 0.0383, 	 loss: 72.3763
i: 46, 		 target: -0.0698, 	 prediction: 0.0383, 	 loss: 69.0219
i: 47, 		 target: -0.0528, 	 prediction: 0.0383, 	 loss: 49.0377
i: 48, 		 target: 0.2145, 	 prediction: 0.0383, 	 loss: 183.3314
i: 49, 		 target: 0.1686, 	 prediction: 0.0383, 	 loss: 100.2768
i: 50, 		 target: 0.0226, 	 prediction: 0.0383, 	 loss: 1.4438
i: 51, 		 target: 0.1310, 	 prediction: 0.0383, 	 loss: 50.7416
i: 52, 		 target: 0.1529, 	 prediction: 0.0383, 	 loss: 77.6217
i: 53, 		 target: -0.0751, 	 prediction: 0.0383, 	 loss: 75.9670
i: 54, 		 target: 0.0101, 	 prediction: 0.0383, 	 loss: 4.7038
i: 55, 		 target: 0.2740, 	 prediction: 0.0383, 	 loss: 328.0189
i: 56, 		 target: -0.0795, 	 prediction: 0.0383, 	 loss: 81.9028
i: 57, 		 target: -0.0846, 	 prediction: 0.0383, 	 loss: 89.1396
i: 58, 		 target: 0.2197, 	 prediction: 0.0383, 	 loss: 194.3203
i: 59, 		 target: -0.0577, 	 prediction: 0.0383, 	 loss: 54.4053
i: 60, 		 target: -0.0575, 	 prediction: 0.0383, 	 loss: 54.1245
i: 61, 		 target: -0.0322, 	 prediction: 0.0383, 	 loss: 29.3327
i: 62, 		 target: 0.1650, 	 prediction: 0.0383, 	 loss: 94.8340
i: 63, 		 target: -0.0716, 	 prediction: 0.0383, 	 loss: 71.2498
i: 64, 		 target: -0.0297, 	 prediction: 0.0383, 	 loss: 27.3289
i: 65, 		 target: -0.0536, 	 prediction: 0.0383, 	 loss: 49.8840
i: 66, 		 target: -0.0846, 	 prediction: 0.0383, 	 loss: 89.1265
i: 67, 		 target: -0.0678, 	 prediction: 0.0383, 	 loss: 66.4982
i: 68, 		 target: -0.0446, 	 prediction: 0.0383, 	 loss: 40.5941
i: 69, 		 target: -0.0715, 	 prediction: 0.0383, 	 loss: 71.1836
i: 70, 		 target: 0.1443, 	 prediction: 0.0383, 	 loss: 66.3600
i: 71, 		 target: -0.0729, 	 prediction: 0.0383, 	 loss: 72.9488
i: 72, 		 target: 0.2290, 	 prediction: 0.0383, 	 loss: 214.7932
i: 73, 		 target: -0.0216, 	 prediction: 0.0383, 	 loss: 21.2036
i: 74, 		 target: -0.0006, 	 prediction: 0.0383, 	 loss: 8.9353
i: 75, 		 target: -0.0804, 	 prediction: 0.0383, 	 loss: 83.2252
i: 76, 		 target: 0.1065, 	 prediction: 0.0383, 	 loss: 27.4501
i: 77, 		 target: 0.1340, 	 prediction: 0.0383, 	 loss: 54.0779
i: 78, 		 target: 0.1906, 	 prediction: 0.0383, 	 loss: 136.9528
i: 79, 		 target: -0.0651, 	 prediction: 0.0383, 	 loss: 63.1587
i: 80, 		 target: -0.0855, 	 prediction: 0.0383, 	 loss: 90.4356
i: 81, 		 target: 0.2109, 	 prediction: 0.0383, 	 loss: 176.0451
