Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0120, 	 loss: 40.4852
i: 1, 		 target: -0.0037, 	 prediction: -0.0044, 	 loss: 0.3604
i: 2, 		 target: -0.0093, 	 prediction: -0.0253, 	 loss: 195.4534
i: 3, 		 target: -0.0104, 	 prediction: -0.0047, 	 loss: 24.4934
i: 4, 		 target: 0.0164, 	 prediction: 0.0026, 	 loss: 144.8738
i: 5, 		 target: -0.0175, 	 prediction: -0.0127, 	 loss: 18.0397
i: 6, 		 target: -0.0106, 	 prediction: -0.0139, 	 loss: 8.0967
i: 7, 		 target: -0.0095, 	 prediction: -0.0198, 	 loss: 80.3876
i: 8, 		 target: -0.0146, 	 prediction: -0.0135, 	 loss: 0.9516
i: 9, 		 target: -0.0182, 	 prediction: -0.0261, 	 loss: 46.7117
i: 10, 		 target: -0.0133, 	 prediction: -0.0075, 	 loss: 25.6962
i: 11, 		 target: -0.0008, 	 prediction: -0.0120, 	 loss: 94.8718
i: 12, 		 target: -0.0096, 	 prediction: -0.0189, 	 loss: 65.8906
i: 13, 		 target: -0.0146, 	 prediction: -0.0179, 	 loss: 8.7043
i: 14, 		 target: -0.0068, 	 prediction: -0.0164, 	 loss: 69.7832
i: 15, 		 target: -0.0106, 	 prediction: -0.0067, 	 loss: 11.7185
i: 16, 		 target: -0.0120, 	 prediction: -0.0216, 	 loss: 69.7714
i: 17, 		 target: -0.0104, 	 prediction: -0.0205, 	 loss: 78.3045
i: 18, 		 target: -0.0177, 	 prediction: -0.0217, 	 loss: 12.1511
i: 19, 		 target: -0.0087, 	 prediction: -0.0085, 	 loss: 0.0355
i: 20, 		 target: -0.0121, 	 prediction: -0.0136, 	 loss: 1.8236
i: 21, 		 target: -0.0067, 	 prediction: -0.0252, 	 loss: 260.4200
i: 22, 		 target: 0.0004, 	 prediction: -0.0021, 	 loss: 4.7938
i: 23, 		 target: -0.0134, 	 prediction: -0.0131, 	 loss: 0.0893
i: 24, 		 target: -0.0184, 	 prediction: -0.0159, 	 loss: 4.7166
i: 25, 		 target: -0.0107, 	 prediction: -0.0181, 	 loss: 41.1455
i: 26, 		 target: -0.0076, 	 prediction: -0.0128, 	 loss: 20.2854
i: 27, 		 target: -0.0034, 	 prediction: -0.0051, 	 loss: 2.1064
i: 28, 		 target: -0.0097, 	 prediction: -0.0062, 	 loss: 9.4906
i: 29, 		 target: -0.0152, 	 prediction: -0.0290, 	 loss: 144.4625
i: 30, 		 target: -0.0180, 	 prediction: -0.0202, 	 loss: 3.7122
i: 31, 		 target: -0.0179, 	 prediction: -0.0282, 	 loss: 80.8326
i: 32, 		 target: -0.0079, 	 prediction: -0.0056, 	 loss: 3.8286
i: 33, 		 target: -0.0066, 	 prediction: -0.0089, 	 loss: 3.9895
i: 34, 		 target: -0.0115, 	 prediction: -0.0140, 	 loss: 4.6403
i: 35, 		 target: -0.0135, 	 prediction: -0.0139, 	 loss: 0.1685
i: 36, 		 target: -0.0078, 	 prediction: -0.0224, 	 loss: 161.7035
i: 37, 		 target: -0.0050, 	 prediction: -0.0073, 	 loss: 3.8619
i: 38, 		 target: -0.0107, 	 prediction: -0.0277, 	 loss: 221.5335
i: 39, 		 target: -0.0072, 	 prediction: -0.0203, 	 loss: 129.4664
i: 40, 		 target: -0.0142, 	 prediction: -0.0128, 	 loss: 1.4444
i: 41, 		 target: -0.0149, 	 prediction: -0.0256, 	 loss: 88.2411
i: 42, 		 target: -0.0196, 	 prediction: -0.0076, 	 loss: 109.4689
i: 43, 		 target: -0.0041, 	 prediction: -0.0233, 	 loss: 279.3350
i: 44, 		 target: -0.0124, 	 prediction: -0.0263, 	 loss: 146.1162
i: 45, 		 target: -0.0050, 	 prediction: -0.0056, 	 loss: 0.3199
i: 46, 		 target: 0.0225, 	 prediction: 0.0156, 	 loss: 35.6443
i: 47, 		 target: -0.0077, 	 prediction: -0.0245, 	 loss: 215.7748
i: 48, 		 target: -0.0075, 	 prediction: -0.0136, 	 loss: 28.5218
i: 49, 		 target: 0.0007, 	 prediction: -0.0046, 	 loss: 21.7242
i: 50, 		 target: -0.0057, 	 prediction: -0.0157, 	 loss: 75.5496
i: 51, 		 target: -0.0151, 	 prediction: -0.0214, 	 loss: 30.0923
i: 52, 		 target: -0.0103, 	 prediction: -0.0114, 	 loss: 0.8571
i: 53, 		 target: -0.0147, 	 prediction: -0.0183, 	 loss: 9.7492
i: 54, 		 target: -0.0100, 	 prediction: -0.0173, 	 loss: 40.0471
i: 55, 		 target: -0.0103, 	 prediction: -0.0241, 	 loss: 144.1210
i: 56, 		 target: -0.0105, 	 prediction: -0.0125, 	 loss: 2.8489
i: 57, 		 target: -0.0111, 	 prediction: -0.0165, 	 loss: 22.6057
i: 58, 		 target: -0.0074, 	 prediction: -0.0106, 	 loss: 7.9100
i: 59, 		 target: -0.0120, 	 prediction: -0.0189, 	 loss: 35.3382
i: 60, 		 target: -0.0095, 	 prediction: -0.0029, 	 loss: 33.0683
i: 61, 		 target: -0.0066, 	 prediction: -0.0190, 	 loss: 116.7294
i: 62, 		 target: -0.0155, 	 prediction: -0.0240, 	 loss: 54.7037
i: 63, 		 target: -0.0097, 	 prediction: -0.0202, 	 loss: 84.4721
i: 64, 		 target: -0.0036, 	 prediction: -0.0036, 	 loss: 0.0001
i: 65, 		 target: -0.0162, 	 prediction: -0.0275, 	 loss: 97.2989
i: 66, 		 target: -0.0076, 	 prediction: -0.0098, 	 loss: 3.8291
i: 67, 		 target: -0.0094, 	 prediction: -0.0100, 	 loss: 0.2427
i: 68, 		 target: -0.0079, 	 prediction: -0.0144, 	 loss: 31.9682
i: 69, 		 target: -0.0125, 	 prediction: -0.0235, 	 loss: 92.0305
i: 70, 		 target: -0.0103, 	 prediction: -0.0078, 	 loss: 4.4827
i: 71, 		 target: -0.0113, 	 prediction: -0.0137, 	 loss: 4.1661
i: 72, 		 target: -0.0167, 	 prediction: -0.0285, 	 loss: 106.0623
i: 73, 		 target: -0.0058, 	 prediction: -0.0107, 	 loss: 18.1231
i: 74, 		 target: -0.0016, 	 prediction: -0.0040, 	 loss: 4.2085
i: 75, 		 target: -0.0101, 	 prediction: -0.0250, 	 loss: 169.2278
i: 76, 		 target: -0.0103, 	 prediction: -0.0170, 	 loss: 34.6877
i: 77, 		 target: -0.0178, 	 prediction: -0.0361, 	 loss: 255.1973
i: 78, 		 target: 0.0007, 	 prediction: 0.0027, 	 loss: 2.8928
i: 79, 		 target: -0.0062, 	 prediction: -0.0169, 	 loss: 87.9724
i: 80, 		 target: -0.0016, 	 prediction: -0.0018, 	 loss: 0.0209
i: 81, 		 target: 0.0024, 	 prediction: -0.0046, 	 loss: 36.8024
i: 82, 		 target: -0.0181, 	 prediction: -0.0223, 	 loss: 13.5360
i: 83, 		 target: -0.0132, 	 prediction: -0.0213, 	 loss: 49.6820
i: 84, 		 target: -0.0046, 	 prediction: -0.0239, 	 loss: 283.3751
i: 85, 		 target: -0.0079, 	 prediction: -0.0021, 	 loss: 25.5875
