Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.5883, 	 loss: 141.2429
i: 1, 		 target: 0.1722, 	 prediction: 0.5883, 	 loss: 37.6828
i: 2, 		 target: -0.0549, 	 prediction: 0.5883, 	 loss: 90.0221
i: 3, 		 target: 0.1022, 	 prediction: 0.5883, 	 loss: 51.4294
i: 4, 		 target: 1.5695, 	 prediction: 0.5883, 	 loss: 209.5338
i: 5, 		 target: 0.6155, 	 prediction: 0.5883, 	 loss: 0.1612
i: 6, 		 target: 0.1077, 	 prediction: 0.5883, 	 loss: 50.2748
i: 7, 		 target: 0.5350, 	 prediction: 0.5883, 	 loss: 0.6194
i: 8, 		 target: 0.7543, 	 prediction: 0.5883, 	 loss: 5.9945
i: 9, 		 target: 0.4514, 	 prediction: 0.5883, 	 loss: 4.0797
i: 10, 		 target: 0.1047, 	 prediction: 0.5883, 	 loss: 50.9058
i: 11, 		 target: 0.6701, 	 prediction: 0.5883, 	 loss: 1.4544
i: 12, 		 target: 0.7500, 	 prediction: 0.5883, 	 loss: 5.6893
i: 13, 		 target: 0.6215, 	 prediction: 0.5883, 	 loss: 0.2404
i: 14, 		 target: 0.7298, 	 prediction: 0.5883, 	 loss: 4.3556
i: 15, 		 target: 0.6803, 	 prediction: 0.5883, 	 loss: 1.8417
i: 16, 		 target: 0.2239, 	 prediction: 0.5883, 	 loss: 28.8915
i: 17, 		 target: 0.7299, 	 prediction: 0.5883, 	 loss: 4.3609
i: 18, 		 target: 0.8277, 	 prediction: 0.5883, 	 loss: 12.4749
i: 19, 		 target: 0.9341, 	 prediction: 0.5883, 	 loss: 26.0163
i: 20, 		 target: 0.6967, 	 prediction: 0.5883, 	 loss: 2.5586
i: 21, 		 target: 0.5843, 	 prediction: 0.5883, 	 loss: 0.0034
i: 22, 		 target: 0.7089, 	 prediction: 0.5883, 	 loss: 3.1636
i: 23, 		 target: 1.0161, 	 prediction: 0.5883, 	 loss: 39.8302
i: 24, 		 target: 0.4522, 	 prediction: 0.5883, 	 loss: 4.0323
i: 25, 		 target: 0.0684, 	 prediction: 0.5883, 	 loss: 58.8208
i: 26, 		 target: 0.3597, 	 prediction: 0.5883, 	 loss: 11.3756
i: 27, 		 target: 1.4104, 	 prediction: 0.5883, 	 loss: 147.0742
i: 28, 		 target: 0.5046, 	 prediction: 0.5883, 	 loss: 1.5235
i: 29, 		 target: 0.4300, 	 prediction: 0.5883, 	 loss: 5.4545
i: 30, 		 target: 1.2051, 	 prediction: 0.5883, 	 loss: 82.8040
i: 31, 		 target: 1.2230, 	 prediction: 0.5883, 	 loss: 87.6662
