Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0807, 	 loss: 2.6470
i: 1, 		 target: 0.1862, 	 prediction: 0.2054, 	 loss: 2.2840
i: 2, 		 target: 0.2061, 	 prediction: 0.0627, 	 loss: 128.7552
i: 3, 		 target: -0.0409, 	 prediction: -0.0688, 	 loss: 4.8493
i: 4, 		 target: -0.0594, 	 prediction: -0.0487, 	 loss: 0.7136
i: 5, 		 target: -0.0246, 	 prediction: 0.0172, 	 loss: 10.9580
i: 6, 		 target: -0.0856, 	 prediction: -0.0711, 	 loss: 1.3058
i: 7, 		 target: 0.1658, 	 prediction: 0.1861, 	 loss: 2.5568
i: 8, 		 target: -0.0611, 	 prediction: -0.0437, 	 loss: 1.8974
i: 9, 		 target: 0.1977, 	 prediction: 0.1663, 	 loss: 6.1384
i: 10, 		 target: -0.0744, 	 prediction: -0.0281, 	 loss: 13.4156
i: 11, 		 target: 0.0198, 	 prediction: 0.0596, 	 loss: 9.9059
i: 12, 		 target: -0.0273, 	 prediction: -0.0659, 	 loss: 9.3495
i: 13, 		 target: 0.2351, 	 prediction: 0.3135, 	 loss: 38.4629
i: 14, 		 target: 0.0165, 	 prediction: 0.0519, 	 loss: 7.8506
i: 15, 		 target: -0.0383, 	 prediction: 0.0023, 	 loss: 10.2793
i: 16, 		 target: -0.0423, 	 prediction: -0.0158, 	 loss: 4.3754
i: 17, 		 target: -0.0414, 	 prediction: -0.0654, 	 loss: 3.6071
i: 18, 		 target: 0.1146, 	 prediction: 0.1394, 	 loss: 3.8447
i: 19, 		 target: -0.0622, 	 prediction: -0.0537, 	 loss: 0.4494
i: 20, 		 target: -0.0676, 	 prediction: -0.0637, 	 loss: 0.0958
i: 21, 		 target: -0.0887, 	 prediction: -0.0530, 	 loss: 7.9828
i: 22, 		 target: -0.0464, 	 prediction: -0.1090, 	 loss: 24.5332
i: 23, 		 target: -0.0428, 	 prediction: -0.0552, 	 loss: 0.9550
i: 24, 		 target: 0.0499, 	 prediction: 0.1977, 	 loss: 136.6795
i: 25, 		 target: -0.0501, 	 prediction: -0.0761, 	 loss: 4.2347
i: 26, 		 target: -0.0231, 	 prediction: -0.0315, 	 loss: 0.4359
i: 27, 		 target: 0.1739, 	 prediction: 0.1738, 	 loss: 0.0001
i: 28, 		 target: 0.1769, 	 prediction: 0.1202, 	 loss: 20.1420
i: 29, 		 target: 0.2198, 	 prediction: 0.2296, 	 loss: 0.5948
i: 30, 		 target: -0.0639, 	 prediction: -0.0447, 	 loss: 2.3122
i: 31, 		 target: 0.0381, 	 prediction: 0.0210, 	 loss: 1.8456
i: 32, 		 target: -0.0593, 	 prediction: -0.0452, 	 loss: 1.2532
i: 33, 		 target: 0.1771, 	 prediction: 0.2227, 	 loss: 12.9819
i: 34, 		 target: -0.0594, 	 prediction: -0.0736, 	 loss: 1.2652
i: 35, 		 target: -0.0839, 	 prediction: -0.0754, 	 loss: 0.4452
i: 36, 		 target: 0.1461, 	 prediction: 0.1569, 	 loss: 0.7206
i: 37, 		 target: -0.0488, 	 prediction: -0.0498, 	 loss: 0.0065
i: 38, 		 target: -0.0576, 	 prediction: -0.0529, 	 loss: 0.1378
i: 39, 		 target: -0.0432, 	 prediction: -0.0672, 	 loss: 3.5987
i: 40, 		 target: 0.2057, 	 prediction: 0.1722, 	 loss: 7.0354
i: 41, 		 target: 0.2053, 	 prediction: 0.1296, 	 loss: 35.8614
i: 42, 		 target: -0.0449, 	 prediction: -0.0616, 	 loss: 1.7510
i: 43, 		 target: 0.0531, 	 prediction: -0.0851, 	 loss: 119.5862
i: 44, 		 target: 0.0285, 	 prediction: 0.0451, 	 loss: 1.7310
i: 45, 		 target: -0.0654, 	 prediction: -0.0362, 	 loss: 5.3522
i: 46, 		 target: -0.0403, 	 prediction: -0.0639, 	 loss: 3.4731
i: 47, 		 target: 0.2174, 	 prediction: 0.1766, 	 loss: 10.4204
i: 48, 		 target: 0.1804, 	 prediction: 0.1780, 	 loss: 0.0345
i: 49, 		 target: -0.0672, 	 prediction: -0.0851, 	 loss: 1.9980
i: 50, 		 target: 0.0979, 	 prediction: 0.0802, 	 loss: 1.9721
i: 51, 		 target: -0.0384, 	 prediction: 0.0190, 	 loss: 20.6098
i: 52, 		 target: 0.1004, 	 prediction: 0.1137, 	 loss: 1.1137
i: 53, 		 target: -0.0878, 	 prediction: -0.0914, 	 loss: 0.0808
i: 54, 		 target: -0.0363, 	 prediction: 0.0173, 	 loss: 17.9949
i: 55, 		 target: -0.0666, 	 prediction: -0.0775, 	 loss: 0.7509
i: 56, 		 target: 0.1059, 	 prediction: 0.1418, 	 loss: 8.0330
i: 57, 		 target: 0.1505, 	 prediction: 0.1611, 	 loss: 0.7098
i: 58, 		 target: 0.0540, 	 prediction: -0.0754, 	 loss: 104.7704
i: 59, 		 target: 0.1875, 	 prediction: 0.1699, 	 loss: 1.9411
i: 60, 		 target: -0.0672, 	 prediction: -0.0608, 	 loss: 0.2542
i: 61, 		 target: -0.0382, 	 prediction: -0.0522, 	 loss: 1.2250
i: 62, 		 target: -0.0444, 	 prediction: -0.0726, 	 loss: 4.9725
i: 63, 		 target: 0.2200, 	 prediction: 0.2059, 	 loss: 1.2474
i: 64, 		 target: 0.2262, 	 prediction: 0.1530, 	 loss: 33.5291
i: 65, 		 target: -0.0241, 	 prediction: -0.0611, 	 loss: 8.5679
i: 66, 		 target: 0.2140, 	 prediction: 0.1494, 	 loss: 26.0348
i: 67, 		 target: 0.0172, 	 prediction: -0.0527, 	 loss: 30.5800
i: 68, 		 target: -0.0681, 	 prediction: -0.0552, 	 loss: 1.0375
i: 69, 		 target: -0.0622, 	 prediction: -0.1081, 	 loss: 13.1819
i: 70, 		 target: -0.0535, 	 prediction: -0.0602, 	 loss: 0.2776
i: 71, 		 target: -0.0458, 	 prediction: -0.0144, 	 loss: 6.1803
i: 72, 		 target: -0.0893, 	 prediction: -0.0353, 	 loss: 18.2635
i: 73, 		 target: 0.0150, 	 prediction: 0.0404, 	 loss: 4.0296
i: 74, 		 target: 0.2061, 	 prediction: 0.1492, 	 loss: 20.2411
i: 75, 		 target: -0.0818, 	 prediction: -0.0684, 	 loss: 1.1113
i: 76, 		 target: -0.0694, 	 prediction: -0.0227, 	 loss: 13.6478
i: 77, 		 target: 0.1103, 	 prediction: 0.1380, 	 loss: 4.7974
i: 78, 		 target: 0.1751, 	 prediction: 0.1298, 	 loss: 12.8877
i: 79, 		 target: -0.0239, 	 prediction: -0.0221, 	 loss: 0.0190
i: 80, 		 target: 0.2407, 	 prediction: 0.1167, 	 loss: 96.2354
i: 81, 		 target: 0.0473, 	 prediction: 0.0661, 	 loss: 2.1989
i: 82, 		 target: 0.0312, 	 prediction: 0.0669, 	 loss: 8.0005
i: 83, 		 target: -0.0598, 	 prediction: -0.0974, 	 loss: 8.8472
i: 84, 		 target: 0.4177, 	 prediction: 0.4538, 	 loss: 8.1146
i: 85, 		 target: 0.2222, 	 prediction: 0.1196, 	 loss: 65.8023
i: 86, 		 target: 0.1722, 	 prediction: 0.1583, 	 loss: 1.2178
i: 87, 		 target: -0.0643, 	 prediction: -0.0639, 	 loss: 0.0013
i: 88, 		 target: 0.1521, 	 prediction: 0.1478, 	 loss: 0.1132
i: 89, 		 target: 0.0130, 	 prediction: 0.0419, 	 loss: 5.2333
i: 90, 		 target: -0.0652, 	 prediction: 0.0006, 	 loss: 27.0548
i: 91, 		 target: 0.0310, 	 prediction: 0.0755, 	 loss: 12.3460
i: 92, 		 target: 0.2062, 	 prediction: 0.1515, 	 loss: 18.7055
i: 93, 		 target: -0.0477, 	 prediction: -0.0984, 	 loss: 16.0607
i: 94, 		 target: 0.0180, 	 prediction: -0.0319, 	 loss: 15.5767
i: 95, 		 target: 0.2319, 	 prediction: 0.1045, 	 loss: 101.5440
i: 96, 		 target: 0.1173, 	 prediction: 0.0754, 	 loss: 10.9824
i: 97, 		 target: -0.0791, 	 prediction: -0.1063, 	 loss: 4.6335
i: 98, 		 target: -0.0221, 	 prediction: -0.0102, 	 loss: 0.8815
i: 99, 		 target: -0.0666, 	 prediction: -0.0683, 	 loss: 0.0182
i: 100, 		 target: 0.0730, 	 prediction: 0.0884, 	 loss: 1.4862
i: 101, 		 target: -0.0374, 	 prediction: -0.0498, 	 loss: 0.9584
i: 102, 		 target: -0.0846, 	 prediction: -0.0692, 	 loss: 1.4718
i: 103, 		 target: -0.0712, 	 prediction: -0.0444, 	 loss: 4.5055
i: 104, 		 target: 0.2025, 	 prediction: 0.2436, 	 loss: 10.5531
i: 105, 		 target: 0.1534, 	 prediction: 0.1638, 	 loss: 0.6797
i: 106, 		 target: -0.0693, 	 prediction: -0.0592, 	 loss: 0.6359
i: 107, 		 target: 0.0511, 	 prediction: -0.0345, 	 loss: 45.8184
i: 108, 		 target: -0.0788, 	 prediction: -0.0517, 	 loss: 4.6073
i: 109, 		 target: -0.0559, 	 prediction: -0.0940, 	 loss: 9.0646
i: 110, 		 target: 0.2016, 	 prediction: 0.1085, 	 loss: 54.2539
i: 111, 		 target: 0.2035, 	 prediction: 0.1013, 	 loss: 65.2831
