Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5072, 	 loss: 0.3854
i: 1, 		 target: 0.4949, 	 prediction: 0.4390, 	 loss: 1.3717
i: 2, 		 target: 0.0232, 	 prediction: 0.2494, 	 loss: 22.5067
i: 3, 		 target: 0.7088, 	 prediction: 0.6745, 	 loss: 0.5155
i: 4, 		 target: 0.1623, 	 prediction: 0.0308, 	 loss: 7.6026
i: 5, 		 target: 0.8127, 	 prediction: 0.6136, 	 loss: 17.4239
i: 6, 		 target: 0.6322, 	 prediction: 0.7575, 	 loss: 6.9017
i: 7, 		 target: -0.0139, 	 prediction: 0.1015, 	 loss: 5.8597
i: 8, 		 target: 0.5173, 	 prediction: 0.3349, 	 loss: 14.6271
i: 9, 		 target: 0.3712, 	 prediction: 0.2076, 	 loss: 11.7757
i: 10, 		 target: 0.1993, 	 prediction: 0.0929, 	 loss: 4.9731
i: 11, 		 target: 0.4857, 	 prediction: 0.6339, 	 loss: 9.6617
i: 12, 		 target: 0.6759, 	 prediction: 0.4298, 	 loss: 26.6264
i: 13, 		 target: 0.1569, 	 prediction: 0.3110, 	 loss: 10.4332
i: 14, 		 target: 0.0335, 	 prediction: 0.1968, 	 loss: 11.7151
i: 15, 		 target: 0.5796, 	 prediction: 0.5614, 	 loss: 0.1465
i: 16, 		 target: 0.6460, 	 prediction: 0.7684, 	 loss: 6.5821
i: 17, 		 target: 0.1675, 	 prediction: 0.0844, 	 loss: 3.0402
i: 18, 		 target: 0.4555, 	 prediction: 0.1008, 	 loss: 55.3090
i: 19, 		 target: 0.5076, 	 prediction: 0.2979, 	 loss: 19.3347
i: 20, 		 target: 0.6802, 	 prediction: 0.6527, 	 loss: 0.3330
i: 21, 		 target: 0.6618, 	 prediction: 0.4853, 	 loss: 13.6904
i: 22, 		 target: 0.2909, 	 prediction: 0.2354, 	 loss: 1.3502
i: 23, 		 target: 0.2024, 	 prediction: 0.2881, 	 loss: 3.2358
i: 24, 		 target: 0.4157, 	 prediction: 0.3735, 	 loss: 0.7857
i: 25, 		 target: 0.3428, 	 prediction: 0.0841, 	 loss: 29.4234
i: 26, 		 target: 0.2812, 	 prediction: 0.3621, 	 loss: 2.8767
i: 27, 		 target: 0.1910, 	 prediction: 0.2749, 	 loss: 3.0945
i: 28, 		 target: 0.6619, 	 prediction: 0.6325, 	 loss: 0.3794
i: 29, 		 target: 0.4404, 	 prediction: 0.2176, 	 loss: 21.8105
i: 30, 		 target: 0.8738, 	 prediction: 0.8398, 	 loss: 0.5081
i: 31, 		 target: 0.0238, 	 prediction: 0.2309, 	 loss: 18.8602
i: 32, 		 target: 0.0081, 	 prediction: 0.0349, 	 loss: 0.3161
i: 33, 		 target: 0.5346, 	 prediction: 0.5738, 	 loss: 0.6767
i: 34, 		 target: 0.2407, 	 prediction: 0.2194, 	 loss: 0.1999
i: 35, 		 target: 0.7210, 	 prediction: 0.1719, 	 loss: 132.5811
i: 36, 		 target: 0.9050, 	 prediction: 0.7040, 	 loss: 17.7649
i: 37, 		 target: 0.4247, 	 prediction: 0.5727, 	 loss: 9.6303
i: 38, 		 target: 0.3250, 	 prediction: 0.0364, 	 loss: 36.6123
i: 39, 		 target: 0.9306, 	 prediction: 0.7652, 	 loss: 12.0317
i: 40, 		 target: -0.0681, 	 prediction: 0.0867, 	 loss: 10.5385
i: 41, 		 target: 0.4783, 	 prediction: 0.6432, 	 loss: 11.9569
i: 42, 		 target: 0.3116, 	 prediction: 0.4225, 	 loss: 5.4022
i: 43, 		 target: 0.9311, 	 prediction: 0.9756, 	 loss: 0.8716
i: 44, 		 target: 0.7034, 	 prediction: 0.7184, 	 loss: 0.0987
i: 45, 		 target: 0.6559, 	 prediction: 0.7436, 	 loss: 3.3854
i: 46, 		 target: 0.3835, 	 prediction: 0.2429, 	 loss: 8.6865
i: 47, 		 target: 0.0621, 	 prediction: 0.0730, 	 loss: 0.0523
i: 48, 		 target: 1.0898, 	 prediction: 0.7926, 	 loss: 38.8261
i: 49, 		 target: 0.7177, 	 prediction: 0.1305, 	 loss: 151.5907
