Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4047, 	 loss: 2.3021
i: 1, 		 target: 0.5835, 	 prediction: 0.4047, 	 loss: 14.0457
i: 2, 		 target: 0.1697, 	 prediction: 0.4047, 	 loss: 24.2760
i: 3, 		 target: 0.5231, 	 prediction: 0.4047, 	 loss: 6.1592
i: 4, 		 target: 0.2534, 	 prediction: 0.4047, 	 loss: 10.0675
i: 5, 		 target: 0.3931, 	 prediction: 0.4047, 	 loss: 0.0592
i: 6, 		 target: 0.2713, 	 prediction: 0.4047, 	 loss: 7.8296
i: 7, 		 target: -0.0151, 	 prediction: 0.4047, 	 loss: 77.4741
i: 8, 		 target: 0.3068, 	 prediction: 0.4047, 	 loss: 4.2161
i: 9, 		 target: 0.1518, 	 prediction: 0.4047, 	 loss: 28.1121
i: 10, 		 target: 0.2485, 	 prediction: 0.4047, 	 loss: 10.7346
i: 11, 		 target: 0.6931, 	 prediction: 0.4047, 	 loss: 36.5476
i: 12, 		 target: 0.6578, 	 prediction: 0.4047, 	 loss: 28.1404
i: 13, 		 target: 0.2464, 	 prediction: 0.4047, 	 loss: 11.0121
i: 14, 		 target: 0.1689, 	 prediction: 0.4047, 	 loss: 24.4494
i: 15, 		 target: 0.2147, 	 prediction: 0.4047, 	 loss: 15.8770
i: 16, 		 target: 0.3438, 	 prediction: 0.4047, 	 loss: 1.6300
i: 17, 		 target: 0.7711, 	 prediction: 0.4047, 	 loss: 58.9936
i: 18, 		 target: 0.1456, 	 prediction: 0.4047, 	 loss: 29.5034
i: 19, 		 target: 0.3993, 	 prediction: 0.4047, 	 loss: 0.0131
i: 20, 		 target: 0.3452, 	 prediction: 0.4047, 	 loss: 1.5556
i: 21, 		 target: 0.5706, 	 prediction: 0.4047, 	 loss: 12.0869
i: 22, 		 target: 0.1417, 	 prediction: 0.4047, 	 loss: 30.3984
i: 23, 		 target: 0.1923, 	 prediction: 0.4047, 	 loss: 19.8289
i: 24, 		 target: 0.1823, 	 prediction: 0.4047, 	 loss: 21.7390
i: 25, 		 target: 0.6344, 	 prediction: 0.4047, 	 loss: 23.1860
i: 26, 		 target: 0.2474, 	 prediction: 0.4047, 	 loss: 10.8754
i: 27, 		 target: 0.1625, 	 prediction: 0.4047, 	 loss: 25.7902
i: 28, 		 target: 0.4374, 	 prediction: 0.4047, 	 loss: 0.4677
i: 29, 		 target: 0.6727, 	 prediction: 0.4047, 	 loss: 31.5677
i: 30, 		 target: 0.8797, 	 prediction: 0.4047, 	 loss: 99.1539
i: 31, 		 target: 0.0549, 	 prediction: 0.4047, 	 loss: 53.7812
i: 32, 		 target: 0.4098, 	 prediction: 0.4047, 	 loss: 0.0111
i: 33, 		 target: 0.1819, 	 prediction: 0.4047, 	 loss: 21.8151
i: 34, 		 target: 0.1339, 	 prediction: 0.4047, 	 loss: 32.2357
i: 35, 		 target: 0.4020, 	 prediction: 0.4047, 	 loss: 0.0032
i: 36, 		 target: 0.5007, 	 prediction: 0.4047, 	 loss: 4.0492
i: 37, 		 target: 0.2664, 	 prediction: 0.4047, 	 loss: 8.4104
i: 38, 		 target: 0.4113, 	 prediction: 0.4047, 	 loss: 0.0187
