Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.3859, 	 loss: 40.4309
i: 1, 		 target: 0.9518, 	 prediction: 0.7849, 	 loss: 6.1917
i: 2, 		 target: 0.5524, 	 prediction: 0.3859, 	 loss: 6.1600
i: 3, 		 target: 0.1809, 	 prediction: 0.3859, 	 loss: 9.3427
i: 4, 		 target: 0.3646, 	 prediction: 0.3859, 	 loss: 0.1015
i: 5, 		 target: 1.3832, 	 prediction: 0.7849, 	 loss: 79.5390
i: 6, 		 target: 0.8463, 	 prediction: 0.7849, 	 loss: 0.8381
i: 7, 		 target: 0.2423, 	 prediction: 0.3859, 	 loss: 4.5818
i: 8, 		 target: 1.3623, 	 prediction: 0.7849, 	 loss: 74.0723
i: 9, 		 target: 0.7874, 	 prediction: 0.7849, 	 loss: 0.0014
i: 10, 		 target: 0.6144, 	 prediction: 0.7849, 	 loss: 6.4585
i: 11, 		 target: 0.5299, 	 prediction: 0.7849, 	 loss: 14.4501
i: 12, 		 target: 0.7328, 	 prediction: 0.7849, 	 loss: 0.6026
i: 13, 		 target: 0.1770, 	 prediction: 0.3859, 	 loss: 9.6945
i: 14, 		 target: 0.6665, 	 prediction: 0.7849, 	 loss: 3.1162
i: 15, 		 target: 0.5049, 	 prediction: 0.3860, 	 loss: 3.1426
i: 16, 		 target: 0.7964, 	 prediction: 0.7849, 	 loss: 0.0295
i: 17, 		 target: 0.1301, 	 prediction: 0.3859, 	 loss: 14.5443
i: 18, 		 target: 0.8243, 	 prediction: 0.7849, 	 loss: 0.3455
i: 19, 		 target: 0.8654, 	 prediction: 0.7849, 	 loss: 1.4410
i: 20, 		 target: 0.4814, 	 prediction: 0.7849, 	 loss: 20.4583
i: 21, 		 target: 0.0128, 	 prediction: 0.3859, 	 loss: 30.9257
i: 22, 		 target: 0.7387, 	 prediction: 0.3859, 	 loss: 27.6435
i: 23, 		 target: 0.5726, 	 prediction: 0.3859, 	 loss: 7.7441
i: 24, 		 target: 0.8476, 	 prediction: 0.7849, 	 loss: 0.8746
i: 25, 		 target: 0.4503, 	 prediction: 0.3859, 	 loss: 0.9207
i: 26, 		 target: 0.4829, 	 prediction: 0.7849, 	 loss: 20.2646
i: 27, 		 target: 0.4941, 	 prediction: 0.3859, 	 loss: 2.6002
i: 28, 		 target: 0.4952, 	 prediction: 0.3859, 	 loss: 2.6507
i: 29, 		 target: 0.7107, 	 prediction: 0.3859, 	 loss: 23.4347
i: 30, 		 target: 0.2530, 	 prediction: 0.3859, 	 loss: 3.9269
i: 31, 		 target: 0.8332, 	 prediction: 0.3859, 	 loss: 44.4494
i: 32, 		 target: 0.3527, 	 prediction: 0.7849, 	 loss: 41.4887
i: 33, 		 target: 0.4441, 	 prediction: 0.7849, 	 loss: 25.7985
i: 34, 		 target: 0.7310, 	 prediction: 0.7849, 	 loss: 0.6452
i: 35, 		 target: 0.2850, 	 prediction: 0.3859, 	 loss: 2.2648
i: 36, 		 target: 0.9133, 	 prediction: 0.7849, 	 loss: 3.6650
i: 37, 		 target: 0.6652, 	 prediction: 0.3859, 	 loss: 17.3266
i: 38, 		 target: 0.2065, 	 prediction: 0.3859, 	 loss: 7.1560
i: 39, 		 target: 0.4794, 	 prediction: 0.7849, 	 loss: 20.7393
i: 40, 		 target: 0.6000, 	 prediction: 0.3859, 	 loss: 10.1844
i: 41, 		 target: 0.3610, 	 prediction: 0.3859, 	 loss: 0.1383
