Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9967, 	 loss: 1.6255
i: 1, 		 target: 1.0404, 	 prediction: 0.9967, 	 loss: 0.1709
i: 2, 		 target: 1.4664, 	 prediction: 0.9967, 	 loss: 19.7614
i: 3, 		 target: 0.9287, 	 prediction: 0.9967, 	 loss: 0.4150
i: 4, 		 target: 1.1774, 	 prediction: 0.9967, 	 loss: 2.9239
i: 5, 		 target: 1.2820, 	 prediction: 0.9967, 	 loss: 7.2897
i: 6, 		 target: 1.1949, 	 prediction: 0.9967, 	 loss: 3.5195
i: 7, 		 target: 0.4516, 	 prediction: 0.9967, 	 loss: 26.6260
i: 8, 		 target: 0.6674, 	 prediction: 0.9967, 	 loss: 9.7212
i: 9, 		 target: 0.8565, 	 prediction: 0.9967, 	 loss: 1.7625
i: 10, 		 target: 0.5872, 	 prediction: 0.9967, 	 loss: 15.0307
i: 11, 		 target: 0.8743, 	 prediction: 0.9967, 	 loss: 1.3436
i: 12, 		 target: 0.9755, 	 prediction: 0.9967, 	 loss: 0.0403
i: 13, 		 target: 0.1702, 	 prediction: 0.9967, 	 loss: 61.2076
i: 14, 		 target: 0.5199, 	 prediction: 0.9967, 	 loss: 20.3703
i: 15, 		 target: 1.3859, 	 prediction: 0.9967, 	 loss: 13.5687
i: 16, 		 target: 1.2073, 	 prediction: 0.9967, 	 loss: 3.9704
i: 17, 		 target: 0.9035, 	 prediction: 0.9967, 	 loss: 0.7786
i: 18, 		 target: 1.0872, 	 prediction: 0.9967, 	 loss: 0.7334
i: 19, 		 target: 0.2812, 	 prediction: 0.9967, 	 loss: 45.8802
i: 20, 		 target: 1.2702, 	 prediction: 0.9967, 	 loss: 6.6996
i: 21, 		 target: 0.8435, 	 prediction: 0.9967, 	 loss: 2.1042
i: 22, 		 target: 1.1427, 	 prediction: 0.9967, 	 loss: 1.9084
i: 23, 		 target: 0.9367, 	 prediction: 0.9967, 	 loss: 0.3227
i: 24, 		 target: 1.3668, 	 prediction: 0.9967, 	 loss: 12.2709
i: 25, 		 target: 1.0891, 	 prediction: 0.9967, 	 loss: 0.7642
i: 26, 		 target: 1.3987, 	 prediction: 0.9967, 	 loss: 14.4799
i: 27, 		 target: 1.4434, 	 prediction: 0.9967, 	 loss: 17.8723
i: 28, 		 target: 0.8359, 	 prediction: 0.9967, 	 loss: 2.3188
i: 29, 		 target: 1.1618, 	 prediction: 0.9967, 	 loss: 2.4422
i: 30, 		 target: 0.8814, 	 prediction: 0.9967, 	 loss: 1.1918
i: 31, 		 target: 0.9107, 	 prediction: 0.9967, 	 loss: 0.6627
i: 32, 		 target: 1.0443, 	 prediction: 0.9967, 	 loss: 0.2024
i: 33, 		 target: 0.1289, 	 prediction: 0.9967, 	 loss: 67.4859
i: 34, 		 target: 1.1378, 	 prediction: 0.9967, 	 loss: 1.7830
i: 35, 		 target: 1.3902, 	 prediction: 0.9967, 	 loss: 13.8678
i: 36, 		 target: 1.1731, 	 prediction: 0.9967, 	 loss: 2.7853
i: 37, 		 target: 0.4689, 	 prediction: 0.9967, 	 loss: 24.9610
i: 38, 		 target: 1.2537, 	 prediction: 0.9967, 	 loss: 5.9176
i: 39, 		 target: 1.3062, 	 prediction: 0.9967, 	 loss: 8.5825
i: 40, 		 target: 0.6264, 	 prediction: 0.9967, 	 loss: 12.2902
i: 41, 		 target: 0.4881, 	 prediction: 0.9967, 	 loss: 23.1819
i: 42, 		 target: 1.1142, 	 prediction: 0.9967, 	 loss: 1.2351
i: 43, 		 target: 1.1171, 	 prediction: 0.9967, 	 loss: 1.2971
i: 44, 		 target: 0.9093, 	 prediction: 0.9967, 	 loss: 0.6857
i: 45, 		 target: 1.5262, 	 prediction: 0.9967, 	 loss: 25.1213
i: 46, 		 target: 0.7891, 	 prediction: 0.9967, 	 loss: 3.8616
i: 47, 		 target: 0.6199, 	 prediction: 0.9967, 	 loss: 12.7263
i: 48, 		 target: 1.0863, 	 prediction: 0.9967, 	 loss: 0.7180
i: 49, 		 target: 2.0721, 	 prediction: 0.9967, 	 loss: 103.6046
i: 50, 		 target: 1.9181, 	 prediction: 0.9967, 	 loss: 76.0672
i: 51, 		 target: 1.5727, 	 prediction: 0.9967, 	 loss: 29.7242
i: 52, 		 target: 1.1078, 	 prediction: 0.9967, 	 loss: 1.1056
i: 53, 		 target: 0.8323, 	 prediction: 0.9967, 	 loss: 2.4223
i: 54, 		 target: 0.7066, 	 prediction: 0.9967, 	 loss: 7.5449
i: 55, 		 target: 1.1602, 	 prediction: 0.9967, 	 loss: 2.3936
i: 56, 		 target: 1.7646, 	 prediction: 0.9967, 	 loss: 52.8341
i: 57, 		 target: 1.0335, 	 prediction: 0.9967, 	 loss: 0.1208
i: 58, 		 target: 0.7309, 	 prediction: 0.9967, 	 loss: 6.3338
i: 59, 		 target: 1.5127, 	 prediction: 0.9967, 	 loss: 23.8554
i: 60, 		 target: 0.8129, 	 prediction: 0.9967, 	 loss: 3.0284
i: 61, 		 target: 0.7563, 	 prediction: 0.9967, 	 loss: 5.1808
i: 62, 		 target: 0.5969, 	 prediction: 0.9967, 	 loss: 14.3225
i: 63, 		 target: 1.6465, 	 prediction: 0.9967, 	 loss: 37.8237
i: 64, 		 target: 1.7478, 	 prediction: 0.9967, 	 loss: 50.5477
i: 65, 		 target: 1.3430, 	 prediction: 0.9967, 	 loss: 10.7396
i: 66, 		 target: 1.2963, 	 prediction: 0.9967, 	 loss: 8.0406
i: 67, 		 target: 1.6115, 	 prediction: 0.9967, 	 loss: 33.8618
i: 68, 		 target: 0.6360, 	 prediction: 0.9967, 	 loss: 11.6632
i: 69, 		 target: 0.3640, 	 prediction: 0.9967, 	 loss: 35.8702
i: 70, 		 target: 0.7158, 	 prediction: 0.9967, 	 loss: 7.0741
i: 71, 		 target: 2.0613, 	 prediction: 0.9967, 	 loss: 101.5408
i: 72, 		 target: 1.4186, 	 prediction: 0.9967, 	 loss: 15.9447
i: 73, 		 target: 0.4870, 	 prediction: 0.9967, 	 loss: 23.2801
i: 74, 		 target: 1.5213, 	 prediction: 0.9967, 	 loss: 24.6584
i: 75, 		 target: 1.0626, 	 prediction: 0.9967, 	 loss: 0.3882
i: 76, 		 target: 1.0513, 	 prediction: 0.9967, 	 loss: 0.2668
i: 77, 		 target: 1.1117, 	 prediction: 0.9967, 	 loss: 1.1845
i: 78, 		 target: 1.2310, 	 prediction: 0.9967, 	 loss: 4.9186
i: 79, 		 target: 0.3856, 	 prediction: 0.9967, 	 loss: 33.4630
i: 80, 		 target: 0.4131, 	 prediction: 0.9967, 	 loss: 30.5215
i: 81, 		 target: 0.7772, 	 prediction: 0.9967, 	 loss: 4.3192
i: 82, 		 target: 0.7675, 	 prediction: 0.9967, 	 loss: 4.7071
i: 83, 		 target: 1.0899, 	 prediction: 0.9967, 	 loss: 0.7781
i: 84, 		 target: 1.3218, 	 prediction: 0.9967, 	 loss: 9.4648
i: 85, 		 target: 0.9667, 	 prediction: 0.9967, 	 loss: 0.0810
i: 86, 		 target: 0.8679, 	 prediction: 0.9967, 	 loss: 1.4876
