Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0263, 	 loss: 48.5423
i: 1, 		 target: 0.0441, 	 prediction: 0.0263, 	 loss: 1.9599
i: 2, 		 target: -0.0708, 	 prediction: 0.0263, 	 loss: 58.6246
i: 3, 		 target: -0.0467, 	 prediction: 0.0263, 	 loss: 33.1414
i: 4, 		 target: 0.1556, 	 prediction: 0.0263, 	 loss: 103.9048
i: 5, 		 target: -0.0389, 	 prediction: 0.0263, 	 loss: 26.4190
i: 6, 		 target: -0.0388, 	 prediction: 0.0263, 	 loss: 26.3606
i: 7, 		 target: 0.3201, 	 prediction: 0.0263, 	 loss: 536.5829
i: 8, 		 target: 0.1201, 	 prediction: 0.0263, 	 loss: 54.6672
i: 9, 		 target: -0.0542, 	 prediction: 0.0263, 	 loss: 40.2470
i: 10, 		 target: 0.2044, 	 prediction: 0.0263, 	 loss: 197.2629
i: 11, 		 target: -0.0670, 	 prediction: 0.0263, 	 loss: 54.1469
i: 12, 		 target: -0.0677, 	 prediction: 0.0263, 	 loss: 54.9833
i: 13, 		 target: -0.0695, 	 prediction: 0.0263, 	 loss: 57.0785
i: 14, 		 target: -0.0614, 	 prediction: 0.0263, 	 loss: 47.7944
i: 15, 		 target: -0.0685, 	 prediction: 0.0263, 	 loss: 55.8556
i: 16, 		 target: -0.0646, 	 prediction: 0.0263, 	 loss: 51.3412
i: 17, 		 target: 0.1410, 	 prediction: 0.0263, 	 loss: 81.8449
i: 18, 		 target: -0.0647, 	 prediction: 0.0263, 	 loss: 51.4463
i: 19, 		 target: 0.0411, 	 prediction: 0.0263, 	 loss: 1.3539
i: 20, 		 target: -0.0658, 	 prediction: 0.0263, 	 loss: 52.7210
i: 21, 		 target: -0.0605, 	 prediction: 0.0263, 	 loss: 46.7999
i: 22, 		 target: 0.1380, 	 prediction: 0.0263, 	 loss: 77.6041
i: 23, 		 target: -0.0267, 	 prediction: 0.0263, 	 loss: 17.4956
i: 24, 		 target: 0.0749, 	 prediction: 0.0263, 	 loss: 14.6552
i: 25, 		 target: -0.0527, 	 prediction: 0.0263, 	 loss: 38.7967
i: 26, 		 target: -0.0672, 	 prediction: 0.0263, 	 loss: 54.3537
i: 27, 		 target: 0.2437, 	 prediction: 0.0263, 	 loss: 293.7596
i: 28, 		 target: -0.0021, 	 prediction: 0.0263, 	 loss: 5.0098
i: 29, 		 target: -0.0635, 	 prediction: 0.0263, 	 loss: 50.1460
i: 30, 		 target: -0.0456, 	 prediction: 0.0263, 	 loss: 32.1843
i: 31, 		 target: -0.0662, 	 prediction: 0.0263, 	 loss: 53.2398
i: 32, 		 target: 0.1058, 	 prediction: 0.0263, 	 loss: 39.2452
i: 33, 		 target: 0.0377, 	 prediction: 0.0263, 	 loss: 0.8095
i: 34, 		 target: -0.0468, 	 prediction: 0.0263, 	 loss: 33.2432
i: 35, 		 target: -0.0634, 	 prediction: 0.0263, 	 loss: 50.0689
i: 36, 		 target: 0.0348, 	 prediction: 0.0263, 	 loss: 0.4465
i: 37, 		 target: -0.0591, 	 prediction: 0.0263, 	 loss: 45.3952
i: 38, 		 target: -0.0285, 	 prediction: 0.0263, 	 loss: 18.6527
i: 39, 		 target: 0.1350, 	 prediction: 0.0263, 	 loss: 73.4613
i: 40, 		 target: 0.2997, 	 prediction: 0.0263, 	 loss: 464.8531
i: 41, 		 target: -0.0666, 	 prediction: 0.0263, 	 loss: 53.7034
i: 42, 		 target: -0.0680, 	 prediction: 0.0263, 	 loss: 55.2995
i: 43, 		 target: -0.0149, 	 prediction: 0.0263, 	 loss: 10.5445
i: 44, 		 target: 0.1896, 	 prediction: 0.0263, 	 loss: 165.7366
i: 45, 		 target: 0.2153, 	 prediction: 0.0263, 	 loss: 222.0218
i: 46, 		 target: 0.1519, 	 prediction: 0.0263, 	 loss: 98.0001
i: 47, 		 target: 0.1874, 	 prediction: 0.0263, 	 loss: 161.4365
i: 48, 		 target: -0.0393, 	 prediction: 0.0263, 	 loss: 26.7670
i: 49, 		 target: -0.0017, 	 prediction: 0.0263, 	 loss: 4.8842
i: 50, 		 target: -0.0265, 	 prediction: 0.0263, 	 loss: 17.3528
i: 51, 		 target: -0.0657, 	 prediction: 0.0263, 	 loss: 52.6512
i: 52, 		 target: 0.1699, 	 prediction: 0.0263, 	 loss: 128.2794
