Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.2123, 	 loss: 6.3339
i: 1, 		 target: 0.5835, 	 prediction: 0.6664, 	 loss: 3.0223
i: 2, 		 target: 0.1697, 	 prediction: 0.1917, 	 loss: 0.2115
i: 3, 		 target: 0.5231, 	 prediction: 0.2839, 	 loss: 25.1604
i: 4, 		 target: 0.2534, 	 prediction: 0.2629, 	 loss: 0.0395
i: 5, 		 target: 0.3931, 	 prediction: 0.1245, 	 loss: 31.7255
i: 6, 		 target: 0.2713, 	 prediction: 0.3082, 	 loss: 0.5989
i: 7, 		 target: -0.0151, 	 prediction: 0.2252, 	 loss: 25.3853
i: 8, 		 target: 0.3068, 	 prediction: 0.3831, 	 loss: 2.5606
i: 9, 		 target: 0.1518, 	 prediction: 0.1085, 	 loss: 0.8260
i: 10, 		 target: 0.2485, 	 prediction: 0.0281, 	 loss: 21.3472
i: 11, 		 target: 0.6931, 	 prediction: 0.4779, 	 loss: 20.3534
i: 12, 		 target: 0.6578, 	 prediction: 0.5091, 	 loss: 9.7156
i: 13, 		 target: 0.2464, 	 prediction: 0.3055, 	 loss: 1.5308
i: 14, 		 target: 0.1689, 	 prediction: 0.2513, 	 loss: 2.9832
i: 15, 		 target: 0.2147, 	 prediction: 0.1889, 	 loss: 0.2926
i: 16, 		 target: 0.3438, 	 prediction: 0.1658, 	 loss: 13.9296
i: 17, 		 target: 0.7711, 	 prediction: 0.5558, 	 loss: 20.3637
i: 18, 		 target: 0.1456, 	 prediction: 0.3567, 	 loss: 19.5828
i: 19, 		 target: 0.3993, 	 prediction: 0.6704, 	 loss: 32.3015
i: 20, 		 target: 0.3452, 	 prediction: 0.4705, 	 loss: 6.8955
i: 21, 		 target: 0.5706, 	 prediction: 0.4111, 	 loss: 11.1706
i: 22, 		 target: 0.1417, 	 prediction: 0.3727, 	 loss: 23.4495
i: 23, 		 target: 0.1923, 	 prediction: 0.2053, 	 loss: 0.0743
i: 24, 		 target: 0.1823, 	 prediction: 0.3315, 	 loss: 9.7732
i: 25, 		 target: 0.6344, 	 prediction: 0.6576, 	 loss: 0.2357
i: 26, 		 target: 0.2474, 	 prediction: 0.5049, 	 loss: 29.1278
i: 27, 		 target: 0.1625, 	 prediction: 0.2567, 	 loss: 3.8985
i: 28, 		 target: 0.4374, 	 prediction: 0.2345, 	 loss: 18.0781
i: 29, 		 target: 0.6727, 	 prediction: 0.7218, 	 loss: 1.0600
i: 30, 		 target: 0.8797, 	 prediction: 0.5952, 	 loss: 35.5758
i: 31, 		 target: 0.0549, 	 prediction: 0.1807, 	 loss: 6.9475
i: 32, 		 target: 0.4098, 	 prediction: 0.6484, 	 loss: 25.0397
i: 33, 		 target: 0.1819, 	 prediction: 0.2577, 	 loss: 2.5241
i: 34, 		 target: 0.1339, 	 prediction: 0.2492, 	 loss: 5.8409
i: 35, 		 target: 0.4020, 	 prediction: 0.4712, 	 loss: 2.1013
i: 36, 		 target: 0.5007, 	 prediction: 0.5366, 	 loss: 0.5670
i: 37, 		 target: 0.2664, 	 prediction: 0.2874, 	 loss: 0.1939
i: 38, 		 target: 0.4113, 	 prediction: 0.3478, 	 loss: 1.7691
i: 39, 		 target: 0.2704, 	 prediction: 0.1363, 	 loss: 7.9069
