Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0224, 	 loss: 0.0445
i: 1, 		 target: -0.0152, 	 prediction: -0.0224, 	 loss: 7.2188
i: 2, 		 target: -0.0304, 	 prediction: -0.0224, 	 loss: 9.1661
i: 3, 		 target: -0.0317, 	 prediction: -0.0224, 	 loss: 12.1614
i: 4, 		 target: -0.0212, 	 prediction: -0.0224, 	 loss: 0.1830
i: 5, 		 target: -0.0221, 	 prediction: -0.0224, 	 loss: 0.0094
i: 6, 		 target: -0.0337, 	 prediction: -0.0224, 	 loss: 18.1143
i: 7, 		 target: -0.0209, 	 prediction: -0.0224, 	 loss: 0.2903
i: 8, 		 target: -0.0308, 	 prediction: -0.0224, 	 loss: 10.0137
i: 9, 		 target: -0.0194, 	 prediction: -0.0224, 	 loss: 1.2494
i: 10, 		 target: -0.0347, 	 prediction: -0.0224, 	 loss: 21.4297
i: 11, 		 target: -0.0131, 	 prediction: -0.0224, 	 loss: 12.1334
i: 12, 		 target: -0.0239, 	 prediction: -0.0224, 	 loss: 0.3358
i: 13, 		 target: -0.0302, 	 prediction: -0.0224, 	 loss: 8.6381
i: 14, 		 target: -0.0108, 	 prediction: -0.0224, 	 loss: 18.8308
i: 15, 		 target: -0.0270, 	 prediction: -0.0224, 	 loss: 3.0321
i: 16, 		 target: -0.0247, 	 prediction: -0.0224, 	 loss: 0.7789
i: 17, 		 target: -0.0263, 	 prediction: -0.0224, 	 loss: 2.1306
i: 18, 		 target: -0.0224, 	 prediction: -0.0224, 	 loss: 0.0000
i: 19, 		 target: -0.0145, 	 prediction: -0.0224, 	 loss: 8.7205
i: 20, 		 target: -0.0102, 	 prediction: -0.0224, 	 loss: 20.9370
i: 21, 		 target: -0.0398, 	 prediction: -0.0224, 	 loss: 42.5349
i: 22, 		 target: -0.0250, 	 prediction: -0.0224, 	 loss: 0.9961
i: 23, 		 target: -0.0328, 	 prediction: -0.0224, 	 loss: 15.3964
i: 24, 		 target: -0.0196, 	 prediction: -0.0224, 	 loss: 1.0795
i: 25, 		 target: -0.0165, 	 prediction: -0.0224, 	 loss: 4.8616
i: 26, 		 target: -0.0151, 	 prediction: -0.0224, 	 loss: 7.4873
i: 27, 		 target: -0.0268, 	 prediction: -0.0224, 	 loss: 2.7169
i: 28, 		 target: -0.0341, 	 prediction: -0.0224, 	 loss: 19.2290
i: 29, 		 target: -0.0312, 	 prediction: -0.0224, 	 loss: 10.9681
i: 30, 		 target: -0.0256, 	 prediction: -0.0224, 	 loss: 1.5032
i: 31, 		 target: -0.0221, 	 prediction: -0.0224, 	 loss: 0.0064
i: 32, 		 target: -0.0238, 	 prediction: -0.0224, 	 loss: 0.3032
i: 33, 		 target: -0.0155, 	 prediction: -0.0224, 	 loss: 6.5404
i: 34, 		 target: -0.0024, 	 prediction: -0.0224, 	 loss: 56.0140
i: 35, 		 target: -0.0210, 	 prediction: -0.0224, 	 loss: 0.2692
i: 36, 		 target: -0.0017, 	 prediction: -0.0224, 	 loss: 59.9948
i: 37, 		 target: -0.0137, 	 prediction: -0.0224, 	 loss: 10.4607
i: 38, 		 target: -0.0143, 	 prediction: -0.0224, 	 loss: 9.0468
i: 39, 		 target: -0.0435, 	 prediction: -0.0224, 	 loss: 62.6180
i: 40, 		 target: -0.0263, 	 prediction: -0.0224, 	 loss: 2.2079
i: 41, 		 target: -0.0188, 	 prediction: -0.0224, 	 loss: 1.8000
i: 42, 		 target: -0.0153, 	 prediction: -0.0224, 	 loss: 7.0625
i: 43, 		 target: -0.0282, 	 prediction: -0.0224, 	 loss: 4.8562
i: 44, 		 target: -0.0270, 	 prediction: -0.0224, 	 loss: 2.9646
i: 45, 		 target: -0.0254, 	 prediction: -0.0224, 	 loss: 1.3059
i: 46, 		 target: -0.0231, 	 prediction: -0.0224, 	 loss: 0.0756
i: 47, 		 target: -0.0245, 	 prediction: -0.0224, 	 loss: 0.6563
i: 48, 		 target: -0.0280, 	 prediction: -0.0224, 	 loss: 4.4724
i: 49, 		 target: -0.0367, 	 prediction: -0.0224, 	 loss: 29.0856
i: 50, 		 target: -0.0340, 	 prediction: -0.0224, 	 loss: 19.1830
i: 51, 		 target: -0.0267, 	 prediction: -0.0224, 	 loss: 2.6286
i: 52, 		 target: -0.0205, 	 prediction: -0.0224, 	 loss: 0.5048
i: 53, 		 target: -0.0155, 	 prediction: -0.0224, 	 loss: 6.5788
i: 54, 		 target: -0.0150, 	 prediction: -0.0224, 	 loss: 7.6503
i: 55, 		 target: 0.0034, 	 prediction: -0.0224, 	 loss: 92.9834
i: 56, 		 target: -0.0260, 	 prediction: -0.0224, 	 loss: 1.8514
i: 57, 		 target: -0.0252, 	 prediction: -0.0224, 	 loss: 1.1619
i: 58, 		 target: -0.0266, 	 prediction: -0.0224, 	 loss: 2.5573
i: 59, 		 target: -0.0370, 	 prediction: -0.0224, 	 loss: 30.2003
i: 60, 		 target: -0.0244, 	 prediction: -0.0224, 	 loss: 0.5987
i: 61, 		 target: -0.0007, 	 prediction: -0.0224, 	 loss: 66.2680
i: 62, 		 target: -0.0247, 	 prediction: -0.0224, 	 loss: 0.8015
i: 63, 		 target: -0.0378, 	 prediction: -0.0224, 	 loss: 33.5095
i: 64, 		 target: -0.0291, 	 prediction: -0.0224, 	 loss: 6.3117
i: 65, 		 target: -0.0199, 	 prediction: -0.0224, 	 loss: 0.8536
i: 66, 		 target: -0.0233, 	 prediction: -0.0224, 	 loss: 0.1115
i: 67, 		 target: -0.0120, 	 prediction: -0.0224, 	 loss: 15.0083
i: 68, 		 target: -0.0205, 	 prediction: -0.0224, 	 loss: 0.4616
i: 69, 		 target: -0.0227, 	 prediction: -0.0224, 	 loss: 0.0158
i: 70, 		 target: -0.0280, 	 prediction: -0.0224, 	 loss: 4.5105
i: 71, 		 target: -0.0254, 	 prediction: -0.0224, 	 loss: 1.2710
i: 72, 		 target: -0.0248, 	 prediction: -0.0224, 	 loss: 0.8409
i: 73, 		 target: -0.0249, 	 prediction: -0.0224, 	 loss: 0.9429
i: 74, 		 target: -0.0349, 	 prediction: -0.0224, 	 loss: 22.1897
i: 75, 		 target: -0.0244, 	 prediction: -0.0224, 	 loss: 0.5774
i: 76, 		 target: -0.0246, 	 prediction: -0.0224, 	 loss: 0.6772
i: 77, 		 target: -0.0392, 	 prediction: -0.0224, 	 loss: 39.9108
i: 78, 		 target: -0.0305, 	 prediction: -0.0224, 	 loss: 9.2663
i: 79, 		 target: -0.0200, 	 prediction: -0.0224, 	 loss: 0.8017
i: 80, 		 target: -0.0234, 	 prediction: -0.0224, 	 loss: 0.1666
i: 81, 		 target: -0.0344, 	 prediction: -0.0224, 	 loss: 20.2790
i: 82, 		 target: -0.0340, 	 prediction: -0.0224, 	 loss: 18.9766
i: 83, 		 target: -0.0278, 	 prediction: -0.0224, 	 loss: 4.1501
i: 84, 		 target: -0.0126, 	 prediction: -0.0224, 	 loss: 13.2910
i: 85, 		 target: -0.0238, 	 prediction: -0.0224, 	 loss: 0.2979
i: 86, 		 target: -0.0204, 	 prediction: -0.0224, 	 loss: 0.5161
i: 87, 		 target: -0.0477, 	 prediction: -0.0224, 	 loss: 90.6458
i: 88, 		 target: -0.0424, 	 prediction: -0.0224, 	 loss: 56.3723
i: 89, 		 target: 0.0104, 	 prediction: -0.0224, 	 loss: 150.9234
